trial,ERMLoss,GDROLoss
0,16,44
1,3,10
2,21,39
3,19,9
4,29,19
5,5,4
6,17,11
7,3,29
8,35,21
9,3,21
10,19,3
11,32,1
12,9,3
13,17,34
14,9,4
15,3,18
16,6,11
17,13,23
18,13,2
19,3,3
20,16,2
21,18,6
22,14,8
23,1,7
24,23,13
25,15,7
26,12,17
27,6,23
28,13,35
29,20,18
30,11,27
31,21,11
32,8,10
33,2,16
34,20,4
35,12,15
36,10,3
37,9,8
38,18,10
39,2,20
40,19,18
41,5,20
42,30,12
43,32,1
44,23,31
45,14,34
46,0,6
47,25,15
48,20,3
49,5,11
50,26,12
51,5,17
52,2,34
53,29,20
54,5,5
55,12,6
56,10,3
57,23,6
58,24,16
59,24,3
60,12,29
61,13,0
62,10,37
63,8,7
64,18,4
65,17,12
66,6,8
67,17,4
68,26,1
69,18,19
70,17,4
71,13,16
72,34,27
73,8,5
74,12,13
75,41,32
76,9,3
77,35,4
78,6,6
79,7,2
80,7,3
81,16,16
82,4,1
83,16,9
84,5,2
85,4,14
86,12,23
87,14,20
88,40,14
89,19,6
90,30,7
91,15,5
92,0,9
93,4,16
94,5,10
95,16,40
96,27,8
97,9,1
98,44,16
99,15,5
