trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8538205980066446,0.8006644518272426
0,0,Predominantly Benign,1.0,0.9811320754716981
0,0,Somewhat Benign,0.8671875,0.703125
0,0,Somewhat Malignant,0.7011494252873564,0.7586206896551724
0,0,Predominantly Malignant,0.9696969696969697,1.0
0,1,Overall,0.8538205980066446,0.8338870431893688
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8515625,0.71875
0,1,Somewhat Malignant,0.7126436781609196,0.8390804597701149
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8538205980066446,0.867109634551495
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.890625,0.8359375
0,2,Somewhat Malignant,0.6551724137931034,0.7816091954022989
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8172757475083057,0.8704318936877077
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.96875,0.8359375
0,3,Somewhat Malignant,0.42528735632183906,0.7931034482758621
0,3,Predominantly Malignant,0.9696969696969697,1.0
0,4,Overall,0.8770764119601329,0.6611295681063123
0,4,Predominantly Benign,1.0,0.8301886792452831
0,4,Somewhat Benign,0.8984375,0.34375
0,4,Somewhat Malignant,0.7241379310344828,0.896551724137931
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8172757475083057,0.8770764119601329
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.734375,0.8671875
0,5,Somewhat Malignant,0.7586206896551724,0.7816091954022989
0,5,Predominantly Malignant,1.0,0.9696969696969697
0,6,Overall,0.8471760797342193,0.8538205980066446
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.8515625,0.78125
0,6,Somewhat Malignant,0.6896551724137931,0.8160919540229885
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8538205980066446,0.7973421926910299
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8984375,0.6015625
0,7,Somewhat Malignant,0.6436781609195402,0.8850574712643678
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8205980066445183,0.8471760797342193
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.9609375,0.84375
0,8,Somewhat Malignant,0.4367816091954023,0.7011494252873564
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8571428571428571,0.8239202657807309
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.9296875,0.6953125
0,9,Somewhat Malignant,0.6091954022988506,0.8390804597701149
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8538205980066446,0.8372093023255814
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8125,0.8828125
0,10,Somewhat Malignant,0.7701149425287356,0.6206896551724138
0,10,Predominantly Malignant,1.0,0.9696969696969697
0,11,Overall,0.8438538205980066,0.8571428571428571
0,11,Predominantly Benign,1.0,1.0
