trial,ERMLoss,GDROLoss
0,6,3
1,33,40
2,11,0
3,44,1
4,32,9
5,21,14
6,25,1
7,3,29
8,21,2
9,15,8
10,11,6
11,9,14
12,9,12
13,43,42
14,16,10
15,4,1
16,5,1
17,39,22
18,7,3
19,8,40
20,15,2
21,38,32
22,2,8
23,7,3
24,9,35
25,6,3
26,34,23
27,7,5
28,31,22
29,7,1
30,37,34
31,7,23
32,11,39
33,37,31
34,0,5
35,12,0
36,9,43
37,14,40
38,6,2
39,16,37
40,6,7
41,22,2
42,24,36
43,11,2
44,10,3
45,3,4
46,23,34
47,26,2
48,7,44
49,5,28
50,3,11
51,28,11
52,8,5
53,27,34
54,5,34
55,15,44
56,7,6
57,19,22
58,34,5
59,12,28
60,3,13
61,9,19
62,28,6
63,9,19
64,4,16
65,26,25
66,8,38
67,26,1
68,7,42
69,2,43
70,19,3
71,2,41
72,17,2
73,22,8
74,42,22
75,6,20
76,36,22
77,12,22
78,31,4
79,2,4
80,7,14
81,5,5
82,40,1
83,4,4
84,28,3
85,8,21
86,5,6
87,27,32
88,27,9
89,24,0
90,29,25
91,1,24
92,41,1
93,31,12
94,38,7
95,26,10
96,8,9
97,28,23
98,21,8
99,29,1
