trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.7774086378737541
0,0,Predominantly Benign,1.0,0.8823529411764706
0,0,Somewhat Benign,0.9076923076923077,0.6692307692307692
0,0,Somewhat Malignant,0.5978260869565217,0.8043478260869565
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8571428571428571,0.840531561461794
0,1,Predominantly Benign,0.9803921568627451,0.9607843137254902
0,1,Somewhat Benign,0.8461538461538461,0.8
0,1,Somewhat Malignant,0.7608695652173914,0.782608695652174
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8106312292358804,0.8272425249169435
0,2,Predominantly Benign,1.0,0.9607843137254902
0,2,Somewhat Benign,0.7307692307692307,0.7461538461538462
0,2,Somewhat Malignant,0.7608695652173914,0.8152173913043478
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8239202657807309,0.8239202657807309
0,3,Predominantly Benign,0.9803921568627451,0.9803921568627451
0,3,Somewhat Benign,0.8846153846153846,0.7923076923076923
0,3,Somewhat Malignant,0.5978260869565217,0.7282608695652174
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8338870431893688,0.8372093023255814
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.7692307692307693,0.8461538461538461
0,4,Somewhat Malignant,0.782608695652174,0.6847826086956522
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.7774086378737541,0.8504983388704319
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.9692307692307692,0.9307692307692308
0,5,Somewhat Malignant,0.34782608695652173,0.6086956521739131
0,5,Predominantly Malignant,0.8928571428571429,1.0
0,6,Overall,0.8006644518272426,0.813953488372093
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.7615384615384615,0.9384615384615385
0,6,Somewhat Malignant,0.6847826086956522,0.5
0,6,Predominantly Malignant,1.0,0.9285714285714286
0,7,Overall,0.8172757475083057,0.8471760797342193
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.8307692307692308,0.823076923076923
0,7,Somewhat Malignant,0.6413043478260869,0.75
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8073089700996677,0.8504983388704319
0,8,Predominantly Benign,0.8823529411764706,1.0
0,8,Somewhat Benign,0.7538461538461538,0.8461538461538461
0,8,Somewhat Malignant,0.782608695652174,0.7282608695652174
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8106312292358804,0.8106312292358804
0,9,Predominantly Benign,1.0,0.9411764705882353
0,9,Somewhat Benign,0.8923076923076924,0.676923076923077
0,9,Somewhat Malignant,0.532608695652174,0.8695652173913043
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8571428571428571,0.8239202657807309
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.7846153846153846,0.9076923076923077
0,10,Somewhat Malignant,0.8369565217391305,0.5543478260869565
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.813953488372093,0.840531561461794
0,11,Predominantly Benign,1.0,0.9803921568627451
0,11,Somewhat Benign,0.7923076923076923,0.8153846153846154
0,11,Somewhat Malignant,0.6847826086956522,0.75
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.7774086378737541,0.8372093023255814
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.9461538461538461,0.9307692307692308
0,12,Somewhat Malignant,0.40217391304347827,0.5652173913043478
0,12,Predominantly Malignant,0.8214285714285714,1.0
0,13,Overall,0.813953488372093,0.8073089700996677
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.8692307692307693,0.9307692307692308
0,13,Somewhat Malignant,0.5869565217391305,0.4891304347826087
0,13,Predominantly Malignant,0.9642857142857143,0.9285714285714286
0,14,Overall,0.8438538205980066,0.7906976744186046
0,14,Predominantly Benign,1.0,0.9411764705882353
0,14,Somewhat Benign,0.9153846153846154,0.7692307692307693
0,14,Somewhat Malignant,0.6086956521739131,0.6739130434782609
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8538205980066446,0.760797342192691
0,15,Predominantly Benign,1.0,0.9411764705882353
0,15,Somewhat Benign,0.8692307692307693,0.6846153846153846
0,15,Somewhat Malignant,0.7065217391304348,0.6956521739130435
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8637873754152824,0.7906976744186046
0,16,Predominantly Benign,1.0,1.0
