trial,ERMLoss,GDROLoss
0,19,22
1,14,44
2,8,27
3,41,23
4,28,10
5,1,42
6,27,15
7,44,26
8,34,1
9,29,44
10,13,21
11,40,5
12,28,40
13,0,28
14,17,3
15,9,31
16,14,9
17,44,9
18,26,1
19,28,4
20,36,8
21,36,34
22,35,38
23,17,9
24,27,36
25,40,10
26,37,37
27,22,34
28,20,23
29,1,33
30,24,25
31,20,22
32,26,43
33,38,30
34,17,17
35,27,33
36,43,23
37,23,30
38,20,32
39,1,36
40,9,29
41,44,22
42,14,44
43,5,2
44,35,16
45,3,34
46,23,7
47,43,1
48,34,40
49,1,28
50,12,2
51,18,23
52,33,43
53,9,6
54,19,43
55,11,8
56,5,2
57,29,15
58,30,0
59,44,39
60,4,2
61,44,36
62,35,2
63,36,16
64,27,30
65,16,43
66,23,1
67,9,1
68,33,44
69,31,36
70,40,4
71,33,4
72,7,36
73,19,22
74,42,32
75,30,21
76,32,3
77,43,16
78,8,33
79,4,33
80,38,1
81,9,40
82,6,0
83,43,39
84,38,43
85,5,29
86,0,9
87,35,4
88,22,3
89,21,40
90,15,1
91,26,39
92,34,16
93,21,27
94,26,8
95,32,33
96,9,31
97,29,3
98,4,44
99,24,11
