trial,subtype,ERMLoss,GDROLoss
0,Overall,0.7840531561461794,0.8305647840531561
0,Predominantly Benign,0.9777777777777777,1.0
0,Somewhat Benign,0.6911764705882353,0.7426470588235294
0,Somewhat Malignant,0.7659574468085106,0.8297872340425532
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8205980066445183,0.8106312292358804
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8088235294117647,0.7573529411764706
1,Somewhat Malignant,0.7021276595744681,0.7659574468085106
1,Predominantly Malignant,1.0,0.9230769230769231
2,Overall,0.8338870431893688,0.8172757475083057
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.7867647058823529,0.8382352941176471
2,Somewhat Malignant,0.7872340425531915,0.6595744680851063
2,Predominantly Malignant,0.9615384615384616,0.9615384615384616
3,Overall,0.8571428571428571,0.8239202657807309
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8823529411764706,0.8602941176470589
3,Somewhat Malignant,0.7127659574468085,0.648936170212766
3,Predominantly Malignant,1.0,0.9615384615384616
4,Overall,0.8305647840531561,0.8039867109634552
4,Predominantly Benign,1.0,0.9333333333333333
4,Somewhat Benign,0.7867647058823529,0.7573529411764706
4,Somewhat Malignant,0.7659574468085106,0.7553191489361702
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8305647840531561,0.8239202657807309
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.875,0.7573529411764706
5,Somewhat Malignant,0.6382978723404256,0.7872340425531915
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8239202657807309,0.7940199335548173
6,Predominantly Benign,1.0,0.9555555555555556
6,Somewhat Benign,0.7867647058823529,0.7794117647058824
6,Somewhat Malignant,0.7446808510638298,0.6914893617021277
6,Predominantly Malignant,1.0,0.9615384615384616
7,Overall,0.840531561461794,0.7940199335548173
7,Predominantly Benign,1.0,0.9777777777777777
7,Somewhat Benign,0.8970588235294118,0.6985294117647058
7,Somewhat Malignant,0.6382978723404256,0.7872340425531915
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8372093023255814,0.840531561461794
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.7794117647058824,0.8382352941176471
8,Somewhat Malignant,0.7978723404255319,0.7340425531914894
8,Predominantly Malignant,1.0,0.9615384615384616
9,Overall,0.8272425249169435,0.8471760797342193
9,Predominantly Benign,1.0,0.9777777777777777
9,Somewhat Benign,0.875,0.7867647058823529
9,Somewhat Malignant,0.6382978723404256,0.8297872340425532
9,Predominantly Malignant,0.9615384615384616,1.0
10,Overall,0.8073089700996677,0.8073089700996677
10,Predominantly Benign,1.0,0.9777777777777777
10,Somewhat Benign,0.7573529411764706,0.7352941176470589
10,Somewhat Malignant,0.7340425531914894,0.7872340425531915
10,Predominantly Malignant,1.0,0.9615384615384616
11,Overall,0.8637873754152824,0.8073089700996677
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8382352941176471,0.8235294117647058
11,Somewhat Malignant,0.7978723404255319,0.648936170212766
11,Predominantly Malignant,1.0,0.9615384615384616
12,Overall,0.8039867109634552,0.8039867109634552
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.875,0.7941176470588235
12,Somewhat Malignant,0.574468085106383,0.6808510638297872
12,Predominantly Malignant,0.9230769230769231,0.9615384615384616
13,Overall,0.8538205980066446,0.7774086378737541
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8529411764705882,0.8014705882352942
13,Somewhat Malignant,0.7553191489361702,0.5851063829787234
13,Predominantly Malignant,0.9615384615384616,0.9615384615384616
14,Overall,0.7973421926910299,0.8338870431893688
14,Predominantly Benign,0.9777777777777777,1.0
14,Somewhat Benign,0.8823529411764706,0.8088235294117647
14,Somewhat Malignant,0.5319148936170213,0.7446808510638298
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8538205980066446,0.7740863787375415
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8382352941176471,0.7205882352941176
15,Somewhat Malignant,0.7659574468085106,0.6808510638297872
15,Predominantly Malignant,1.0,1.0
16,Overall,0.7906976744186046,0.8338870431893688
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.6544117647058824,0.75
16,Somewhat Malignant,0.8297872340425532,0.8297872340425532
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8272425249169435,0.8172757475083057
17,Predominantly Benign,1.0,0.9777777777777777
17,Somewhat Benign,0.7794117647058824,0.75
17,Somewhat Malignant,0.7659574468085106,0.7872340425531915
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8305647840531561,0.8438538205980066
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8455882352941176,0.8308823529411765
18,Somewhat Malignant,0.7021276595744681,0.7446808510638298
18,Predominantly Malignant,0.9230769230769231,1.0
19,Overall,0.840531561461794,0.8239202657807309
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7352941176470589,0.7867647058823529
19,Somewhat Malignant,0.8723404255319149,0.7446808510638298
19,Predominantly Malignant,1.0,1.0
20,Overall,0.7973421926910299,0.8073089700996677
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.7794117647058824,0.8823529411764706
20,Somewhat Malignant,0.6808510638297872,0.574468085106383
20,Predominantly Malignant,0.9615384615384616,0.9230769230769231
21,Overall,0.7940199335548173,0.8239202657807309
21,Predominantly Benign,0.9777777777777777,1.0
21,Somewhat Benign,0.7426470588235294,0.7279411764705882
21,Somewhat Malignant,0.723404255319149,0.8297872340425532
21,Predominantly Malignant,1.0,1.0
22,Overall,0.813953488372093,0.7973421926910299
22,Predominantly Benign,0.9777777777777777,1.0
22,Somewhat Benign,0.7426470588235294,0.7720588235294118
22,Somewhat Malignant,0.7872340425531915,0.6808510638297872
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8438538205980066,0.7973421926910299
23,Predominantly Benign,1.0,0.9777777777777777
23,Somewhat Benign,0.8676470588235294,0.8088235294117647
23,Somewhat Malignant,0.6914893617021277,0.6702127659574468
23,Predominantly Malignant,1.0,0.8846153846153846
24,Overall,0.8172757475083057,0.8006644518272426
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.7867647058823529,0.9411764705882353
24,Somewhat Malignant,0.723404255319149,0.48936170212765956
24,Predominantly Malignant,1.0,0.8461538461538461
25,Overall,0.8106312292358804,0.8438538205980066
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.7205882352941176,0.8455882352941176
25,Somewhat Malignant,0.7978723404255319,0.723404255319149
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8106312292358804,0.8106312292358804
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.6691176470588235,0.7352941176470589
26,Somewhat Malignant,0.8723404255319149,0.776595744680851
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8205980066445183,0.8172757475083057
27,Predominantly Benign,1.0,0.9333333333333333
27,Somewhat Benign,0.8161764705882353,0.7426470588235294
27,Somewhat Malignant,0.7127659574468085,0.8191489361702128
27,Predominantly Malignant,0.9230769230769231,1.0
28,Overall,0.8239202657807309,0.7940199335548173
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.7205882352941176,0.6911764705882353
28,Somewhat Malignant,0.851063829787234,0.7872340425531915
28,Predominantly Malignant,0.9615384615384616,1.0
29,Overall,0.8438538205980066,0.8039867109634552
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8455882352941176,0.8235294117647058
29,Somewhat Malignant,0.7340425531914894,0.6702127659574468
29,Predominantly Malignant,0.9615384615384616,0.8461538461538461
30,Overall,0.8039867109634552,0.8305647840531561
30,Predominantly Benign,1.0,0.9777777777777777
30,Somewhat Benign,0.7058823529411765,0.7647058823529411
30,Somewhat Malignant,0.8085106382978723,0.8085106382978723
30,Predominantly Malignant,0.9615384615384616,1.0
31,Overall,0.8073089700996677,0.8205980066445183
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8455882352941176,0.8161764705882353
31,Somewhat Malignant,0.6170212765957447,0.7127659574468085
31,Predominantly Malignant,0.9615384615384616,0.9230769230769231
32,Overall,0.840531561461794,0.8106312292358804
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8161764705882353,0.7058823529411765
32,Somewhat Malignant,0.7659574468085106,0.8191489361702128
32,Predominantly Malignant,0.9615384615384616,1.0
33,Overall,0.8205980066445183,0.8338870431893688
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.7941176470588235,0.8382352941176471
33,Somewhat Malignant,0.723404255319149,0.7021276595744681
33,Predominantly Malignant,1.0,1.0
34,Overall,0.8372093023255814,0.8205980066445183
34,Predominantly Benign,0.9777777777777777,1.0
34,Somewhat Benign,0.8161764705882353,0.7426470588235294
34,Somewhat Malignant,0.7553191489361702,0.7978723404255319
34,Predominantly Malignant,1.0,1.0
35,Overall,0.840531561461794,0.8039867109634552
35,Predominantly Benign,1.0,0.9333333333333333
35,Somewhat Benign,0.8088235294117647,0.7941176470588235
35,Somewhat Malignant,0.7659574468085106,0.7021276595744681
35,Predominantly Malignant,1.0,1.0
36,Overall,0.813953488372093,0.8172757475083057
36,Predominantly Benign,1.0,1.0
