trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8571428571428571,0.8172757475083057
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8046875,0.90625
0,Somewhat Malignant,0.788235294117647,0.49411764705882355
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8106312292358804,0.8305647840531561
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.65625,0.7734375
1,Somewhat Malignant,0.8470588235294118,0.7411764705882353
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8538205980066446,0.8471760797342193
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.7890625,0.7890625
2,Somewhat Malignant,0.8,0.788235294117647
2,Predominantly Malignant,1.0,0.9714285714285714
3,Overall,0.867109634551495,0.8571428571428571
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.828125,0.8671875
3,Somewhat Malignant,0.788235294117647,0.7294117647058823
3,Predominantly Malignant,1.0,0.9142857142857143
4,Overall,0.8205980066445183,0.8205980066445183
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.890625,0.8203125
4,Somewhat Malignant,0.5411764705882353,0.6470588235294118
4,Predominantly Malignant,0.9714285714285714,0.9714285714285714
5,Overall,0.8471760797342193,0.867109634551495
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.765625,0.8359375
5,Somewhat Malignant,0.8117647058823529,0.7764705882352941
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8737541528239202,0.8604651162790697
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.828125,0.859375
6,Somewhat Malignant,0.8117647058823529,0.7176470588235294
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8338870431893688,0.8239202657807309
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8046875,0.7578125
7,Somewhat Malignant,0.7058823529411765,0.7411764705882353
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8106312292358804,0.8504983388704319
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.875,0.859375
8,Somewhat Malignant,0.5411764705882353,0.6823529411764706
8,Predominantly Malignant,0.9428571428571428,1.0
9,Overall,0.8471760797342193,0.8438538205980066
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8359375,0.7890625
9,Somewhat Malignant,0.7176470588235294,0.7764705882352941
9,Predominantly Malignant,0.9714285714285714,0.9714285714285714
10,Overall,0.8471760797342193,0.8338870431893688
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.84375,0.7890625
10,Somewhat Malignant,0.6941176470588235,0.7411764705882353
10,Predominantly Malignant,1.0,0.9714285714285714
11,Overall,0.8438538205980066,0.867109634551495
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.765625,0.8046875
11,Somewhat Malignant,0.8,0.8235294117647058
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8604651162790697,0.867109634551495
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.875,0.8671875
12,Somewhat Malignant,0.6941176470588235,0.7529411764705882
12,Predominantly Malignant,1.0,0.9428571428571428
13,Overall,0.8504983388704319,0.8305647840531561
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.875,0.8125
13,Somewhat Malignant,0.6588235294117647,0.7529411764705882
13,Predominantly Malignant,1.0,0.8285714285714286
14,Overall,0.8571428571428571,0.8338870431893688
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.796875,0.7421875
14,Somewhat Malignant,0.8,0.8
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8172757475083057,0.8538205980066446
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.890625,0.875
15,Somewhat Malignant,0.5411764705882353,0.6705882352941176
15,Predominantly Malignant,0.9428571428571428,1.0
16,Overall,0.8538205980066446,0.8106312292358804
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8203125,0.8359375
16,Somewhat Malignant,0.7647058823529411,0.611764705882353
16,Predominantly Malignant,0.9714285714285714,0.9142857142857143
17,Overall,0.8504983388704319,0.813953488372093
17,Predominantly Benign,0.9811320754716981,1.0
17,Somewhat Benign,0.78125,0.6796875
17,Somewhat Malignant,0.8117647058823529,0.8352941176470589
17,Predominantly Malignant,1.0,0.9714285714285714
18,Overall,0.8704318936877077,0.8039867109634552
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.7890625,0.8828125
18,Somewhat Malignant,0.8588235294117647,0.5647058823529412
18,Predominantly Malignant,1.0,0.8
19,Overall,0.8338870431893688,0.8438538205980066
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.828125,0.8828125
19,Somewhat Malignant,0.6705882352941176,0.6352941176470588
19,Predominantly Malignant,1.0,0.9714285714285714
20,Overall,0.8438538205980066,0.8471760797342193
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.90625,0.7890625
20,Somewhat Malignant,0.5882352941176471,0.7764705882352941
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8372093023255814,0.8272425249169435
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8515625,0.7421875
21,Somewhat Malignant,0.6470588235294118,0.788235294117647
21,Predominantly Malignant,1.0,0.9714285714285714
22,Overall,0.8006644518272426,0.8438538205980066
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.7578125,0.8125
22,Somewhat Malignant,0.6588235294117647,0.7411764705882353
22,Predominantly Malignant,1.0,0.9714285714285714
23,Overall,0.8471760797342193,0.8372093023255814
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8671875,0.8828125
23,Somewhat Malignant,0.6588235294117647,0.611764705882353
23,Predominantly Malignant,1.0,0.9714285714285714
24,Overall,0.8239202657807309,0.8571428571428571
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.921875,0.8515625
24,Somewhat Malignant,0.5529411764705883,0.7176470588235294
24,Predominantly Malignant,0.8571428571428571,1.0
25,Overall,0.8837209302325582,0.8372093023255814
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8046875,0.7890625
25,Somewhat Malignant,0.8823529411764706,0.7411764705882353
25,Predominantly Malignant,1.0,1.0
