trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8305647840531561,0.8471760797342193
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7714285714285715,0.7928571428571428
0,Somewhat Malignant,0.7790697674418605,0.813953488372093
0,Predominantly Malignant,1.0,0.9705882352941176
1,Overall,0.8205980066445183,0.7973421926910299
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.9,0.8
1,Somewhat Malignant,0.5465116279069767,0.6511627906976745
1,Predominantly Malignant,0.9705882352941176,0.9117647058823529
2,Overall,0.7940199335548173,0.8538205980066446
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8571428571428571,0.8714285714285714
2,Somewhat Malignant,0.5465116279069767,0.7209302325581395
2,Predominantly Malignant,0.9117647058823529,0.9411764705882353
3,Overall,0.8338870431893688,0.840531561461794
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.75,0.8071428571428572
3,Somewhat Malignant,0.8255813953488372,0.7558139534883721
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8471760797342193,0.8106312292358804
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.7928571428571428,0.8214285714285714
4,Somewhat Malignant,0.8023255813953488,0.6744186046511628
4,Predominantly Malignant,1.0,0.8823529411764706
5,Overall,0.8637873754152824,0.8205980066445183
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8285714285714286,0.8785714285714286
5,Somewhat Malignant,0.8023255813953488,0.5813953488372093
5,Predominantly Malignant,1.0,0.9705882352941176
6,Overall,0.8338870431893688,0.8338870431893688
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8642857142857143,0.8428571428571429
6,Somewhat Malignant,0.6395348837209303,0.7093023255813954
6,Predominantly Malignant,1.0,0.9117647058823529
7,Overall,0.8637873754152824,0.8704318936877077
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8714285714285714,0.7928571428571428
7,Somewhat Malignant,0.7441860465116279,0.8837209302325582
7,Predominantly Malignant,0.9705882352941176,1.0
8,Overall,0.8305647840531561,0.840531561461794
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8571428571428571,0.8571428571428571
8,Somewhat Malignant,0.6395348837209303,0.6744186046511628
8,Predominantly Malignant,1.0,1.0
9,Overall,0.867109634551495,0.8305647840531561
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.8571428571428571,0.7714285714285715
9,Somewhat Malignant,0.7674418604651163,0.7790697674418605
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8073089700996677,0.8471760797342193
10,Predominantly Benign,0.9512195121951219,1.0
10,Somewhat Benign,0.8357142857142857,0.8357142857142857
10,Somewhat Malignant,0.6395348837209303,0.7441860465116279
10,Predominantly Malignant,0.9411764705882353,0.9705882352941176
11,Overall,0.8538205980066446,0.813953488372093
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8214285714285714,0.7642857142857142
11,Somewhat Malignant,0.7790697674418605,0.7441860465116279
11,Predominantly Malignant,1.0,0.9705882352941176
12,Overall,0.8205980066445183,0.8471760797342193
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8714285714285714,0.8928571428571429
12,Somewhat Malignant,0.5813953488372093,0.6395348837209303
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8239202657807309,0.8305647840531561
13,Predominantly Benign,1.0,0.975609756097561
13,Somewhat Benign,0.7928571428571428,0.8071428571428572
13,Somewhat Malignant,0.7209302325581395,0.7325581395348837
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8471760797342193,0.8338870431893688
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.8071428571428572,0.85
14,Somewhat Malignant,0.7790697674418605,0.6976744186046512
14,Predominantly Malignant,1.0,0.9117647058823529
15,Overall,0.840531561461794,0.8504983388704319
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.8571428571428571,0.8142857142857143
15,Somewhat Malignant,0.6744186046511628,0.7790697674418605
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8106312292358804,0.8106312292358804
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8714285714285714,0.6928571428571428
16,Somewhat Malignant,0.5581395348837209,0.8372093023255814
16,Predominantly Malignant,0.9705882352941176,1.0
17,Overall,0.8205980066445183,0.8239202657807309
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8642857142857143,0.7214285714285714
17,Somewhat Malignant,0.6046511627906976,0.8372093023255814
17,Predominantly Malignant,0.9705882352941176,1.0
18,Overall,0.8438538205980066,0.8338870431893688
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8428571428571429,0.7785714285714286
18,Somewhat Malignant,0.7093023255813954,0.7790697674418605
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8239202657807309,0.8471760797342193
19,Predominantly Benign,1.0,0.975609756097561
19,Somewhat Benign,0.8357142857142857,0.8428571428571429
19,Somewhat Malignant,0.6511627906976745,0.7325581395348837
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8338870431893688,0.840531561461794
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.7928571428571428,0.8214285714285714
20,Somewhat Malignant,0.7558139534883721,0.7325581395348837
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8338870431893688,0.8438538205980066
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.75,0.8928571428571429
21,Somewhat Malignant,0.8255813953488372,0.627906976744186
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8272425249169435,0.8073089700996677
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8714285714285714,0.7642857142857142
22,Somewhat Malignant,0.6162790697674418,0.7209302325581395
22,Predominantly Malignant,0.9705882352941176,0.9705882352941176
23,Overall,0.8438538205980066,0.7906976744186046
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.8714285714285714,0.6142857142857143
23,Somewhat Malignant,0.6627906976744186,0.8953488372093024
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8571428571428571,0.8471760797342193
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8214285714285714,0.8357142857142857
24,Somewhat Malignant,0.8023255813953488,0.7441860465116279
24,Predominantly Malignant,0.9705882352941176,0.9705882352941176
25,Overall,0.8504983388704319,0.6843853820598007
25,Predominantly Benign,1.0,0.6097560975609756
25,Somewhat Benign,0.8142857142857143,0.4714285714285714
25,Somewhat Malignant,0.7790697674418605,0.9418604651162791
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8471760797342193,0.8471760797342193
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8428571428571429,0.8214285714285714
26,Somewhat Malignant,0.7209302325581395,0.7558139534883721
26,Predominantly Malignant,1.0,1.0
27,Overall,0.8305647840531561,0.8471760797342193
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.75,0.8571428571428571
27,Somewhat Malignant,0.813953488372093,0.7093023255813954
27,Predominantly Malignant,1.0,0.9705882352941176
28,Overall,0.840531561461794,0.8205980066445183
28,Predominantly Benign,1.0,0.926829268292683
28,Somewhat Benign,0.7928571428571428,0.75
28,Somewhat Malignant,0.7790697674418605,0.813953488372093
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8438538205980066,0.8272425249169435
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8428571428571429,0.8428571428571429
29,Somewhat Malignant,0.7093023255813954,0.6976744186046512
29,Predominantly Malignant,1.0,0.8823529411764706
30,Overall,0.8471760797342193,0.8239202657807309
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8285714285714286,0.8928571428571429
30,Somewhat Malignant,0.7441860465116279,0.5930232558139535
30,Predominantly Malignant,1.0,0.9117647058823529
31,Overall,0.8338870431893688,0.8239202657807309
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8142857142857143,0.9214285714285714
31,Somewhat Malignant,0.7209302325581395,0.5232558139534884
31,Predominantly Malignant,1.0,0.9705882352941176
32,Overall,0.8272425249169435,0.8205980066445183
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.7928571428571428,0.8214285714285714
32,Somewhat Malignant,0.7325581395348837,0.686046511627907
32,Predominantly Malignant,1.0,0.9411764705882353
33,Overall,0.8272425249169435,0.840531561461794
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8571428571428571,0.7714285714285715
33,Somewhat Malignant,0.6395348837209303,0.813953488372093
33,Predominantly Malignant,0.9705882352941176,1.0
34,Overall,0.8471760797342193,0.8272425249169435
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8428571428571429,0.7714285714285715
34,Somewhat Malignant,0.7209302325581395,0.7674418604651163
34,Predominantly Malignant,1.0,1.0
35,Overall,0.8604651162790697,0.8205980066445183
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.85,0.8214285714285714
35,Somewhat Malignant,0.7790697674418605,0.6627906976744186
35,Predominantly Malignant,0.9411764705882353,1.0
36,Overall,0.8538205980066446,0.8172757475083057
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.8428571428571429,0.9
36,Somewhat Malignant,0.7441860465116279,0.5348837209302325
36,Predominantly Malignant,1.0,0.9705882352941176
37,Overall,0.840531561461794,0.8571428571428571
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.8142857142857143,0.8857142857142857
37,Somewhat Malignant,0.7441860465116279,0.686046511627907
37,Predominantly Malignant,1.0,1.0
38,Overall,0.840531561461794,0.840531561461794
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8857142857142857,0.7642857142857142
38,Somewhat Malignant,0.6395348837209303,0.8372093023255814
38,Predominantly Malignant,0.9705882352941176,0.9705882352941176
39,Overall,0.8471760797342193,0.813953488372093
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.8214285714285714,0.8357142857142857
39,Somewhat Malignant,0.7558139534883721,0.627906976744186
39,Predominantly Malignant,1.0,0.9705882352941176
40,Overall,0.8205980066445183,0.8305647840531561
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.8571428571428571,0.8214285714285714
40,Somewhat Malignant,0.6046511627906976,0.6976744186046512
40,Predominantly Malignant,1.0,1.0
41,Overall,0.8604651162790697,0.8039867109634552
41,Predominantly Benign,1.0,1.0
41,Somewhat Benign,0.8142857142857143,0.7428571428571429
41,Somewhat Malignant,0.813953488372093,0.7441860465116279
41,Predominantly Malignant,1.0,0.9705882352941176
42,Overall,0.8604651162790697,0.8504983388704319
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.9214285714285714,0.8357142857142857
42,Somewhat Malignant,0.6395348837209303,0.7441860465116279
42,Predominantly Malignant,1.0,1.0
43,Overall,0.8538205980066446,0.8737541528239202
43,Predominantly Benign,1.0,1.0
43,Somewhat Benign,0.9,0.8285714285714286
43,Somewhat Malignant,0.6627906976744186,0.8372093023255814
43,Predominantly Malignant,0.9705882352941176,1.0
44,Overall,0.8737541528239202,0.8704318936877077
44,Predominantly Benign,1.0,1.0
44,Somewhat Benign,0.8357142857142857,0.8428571428571429
44,Somewhat Malignant,0.8255813953488372,0.8023255813953488
44,Predominantly Malignant,1.0,1.0
45,Overall,0.8338870431893688,0.8637873754152824
45,Predominantly Benign,1.0,1.0
45,Somewhat Benign,0.8571428571428571,0.8357142857142857
45,Somewhat Malignant,0.6744186046511628,0.7906976744186046
45,Predominantly Malignant,0.9411764705882353,1.0
46,Overall,0.8338870431893688,0.8272425249169435
46,Predominantly Benign,1.0,0.975609756097561
46,Somewhat Benign,0.8857142857142857,0.7857142857142857
46,Somewhat Malignant,0.6046511627906976,0.7558139534883721
46,Predominantly Malignant,1.0,1.0
47,Overall,0.8239202657807309,0.8471760797342193
47,Predominantly Benign,1.0,1.0
47,Somewhat Benign,0.7214285714285714,0.8214285714285714
47,Somewhat Malignant,0.8488372093023255,0.7558139534883721
47,Predominantly Malignant,0.9705882352941176,1.0
48,Overall,0.8272425249169435,0.8504983388704319
48,Predominantly Benign,1.0,0.975609756097561
48,Somewhat Benign,0.7642857142857142,0.7928571428571428
48,Somewhat Malignant,0.7790697674418605,0.8372093023255814
48,Predominantly Malignant,1.0,0.9705882352941176
49,Overall,0.8538205980066446,0.8272425249169435
49,Predominantly Benign,1.0,1.0
49,Somewhat Benign,0.8428571428571429,0.8142857142857143
49,Somewhat Malignant,0.7441860465116279,0.7093023255813954
49,Predominantly Malignant,1.0,0.9705882352941176
50,Overall,0.8106312292358804,0.8438538205980066
50,Predominantly Benign,0.975609756097561,1.0
50,Somewhat Benign,0.7,0.9142857142857143
50,Somewhat Malignant,0.8372093023255814,0.6046511627906976
50,Predominantly Malignant,1.0,0.9705882352941176
51,Overall,0.8438538205980066,0.8305647840531561
51,Predominantly Benign,1.0,1.0
51,Somewhat Benign,0.8928571428571429,0.7285714285714285
51,Somewhat Malignant,0.6395348837209303,0.8488372093023255
51,Predominantly Malignant,0.9705882352941176,1.0
52,Overall,0.7873754152823921,0.8438538205980066
52,Predominantly Benign,1.0,1.0
52,Somewhat Benign,0.6785714285714286,0.8642857142857143
52,Somewhat Malignant,0.7790697674418605,0.6744186046511628
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8504983388704319,0.8338870431893688
53,Predominantly Benign,1.0,1.0
53,Somewhat Benign,0.7928571428571428,0.8785714285714286
53,Somewhat Malignant,0.813953488372093,0.627906976744186
53,Predominantly Malignant,1.0,0.9705882352941176
54,Overall,0.8870431893687708,0.840531561461794
54,Predominantly Benign,1.0,1.0
54,Somewhat Benign,0.8214285714285714,0.8571428571428571
54,Somewhat Malignant,0.8953488372093024,0.6744186046511628
54,Predominantly Malignant,1.0,1.0
55,Overall,0.840531561461794,0.8239202657807309
