trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.8471760797342193
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.90625,0.8984375
0,Somewhat Malignant,0.5402298850574713,0.632183908045977
0,Predominantly Malignant,1.0,0.9696969696969697
1,Overall,0.8239202657807309,0.8438538205980066
1,Predominantly Benign,1.0,0.9433962264150944
1,Somewhat Benign,0.7734375,0.8125
1,Somewhat Malignant,0.7241379310344828,0.7701149425287356
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8438538205980066,0.8239202657807309
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.734375,0.8046875
2,Somewhat Malignant,0.8505747126436781,0.6896551724137931
2,Predominantly Malignant,1.0,0.9696969696969697
3,Overall,0.8172757475083057,0.840531561461794
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.90625,0.875
3,Somewhat Malignant,0.5057471264367817,0.632183908045977
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8704318936877077,0.8239202657807309
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.859375,0.8125
4,Somewhat Malignant,0.7586206896551724,0.6666666666666666
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8571428571428571,0.8006644518272426
5,Predominantly Benign,0.9811320754716981,0.9811320754716981
5,Somewhat Benign,0.875,0.8671875
5,Somewhat Malignant,0.7011494252873564,0.5517241379310345
5,Predominantly Malignant,1.0,0.9090909090909091
6,Overall,0.8338870431893688,0.8006644518272426
6,Predominantly Benign,1.0,0.9622641509433962
6,Somewhat Benign,0.7109375,0.6953125
6,Somewhat Malignant,0.8505747126436781,0.7816091954022989
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8305647840531561,0.813953488372093
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8125,0.796875
7,Somewhat Malignant,0.6896551724137931,0.6781609195402298
7,Predominantly Malignant,1.0,0.9393939393939394
8,Overall,0.8272425249169435,0.7873754152823921
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8359375,0.875
8,Somewhat Malignant,0.6436781609195402,0.47126436781609193
8,Predominantly Malignant,1.0,0.9393939393939394
9,Overall,0.8305647840531561,0.8338870431893688
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.78125,0.78125
9,Somewhat Malignant,0.735632183908046,0.7471264367816092
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8438538205980066,0.8272425249169435
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8671875,0.8671875
10,Somewhat Malignant,0.6666666666666666,0.5977011494252874
10,Predominantly Malignant,0.9696969696969697,1.0
11,Overall,0.8372093023255814,0.813953488372093
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.7109375,0.8359375
11,Somewhat Malignant,0.8620689655172413,0.6091954022988506
11,Predominantly Malignant,1.0,0.9696969696969697
12,Overall,0.7873754152823921,0.8471760797342193
12,Predominantly Benign,0.9811320754716981,1.0
12,Somewhat Benign,0.6484375,0.875
12,Somewhat Malignant,0.8045977011494253,0.6551724137931034
12,Predominantly Malignant,0.9696969696969697,1.0
13,Overall,0.8305647840531561,0.8073089700996677
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.890625,0.9296875
13,Somewhat Malignant,0.5977011494252874,0.4482758620689655
13,Predominantly Malignant,0.9393939393939394,0.9696969696969697
14,Overall,0.8438538205980066,0.840531561461794
14,Predominantly Benign,1.0,1.0
14,Somewhat Benign,0.828125,0.8203125
14,Somewhat Malignant,0.7126436781609196,0.7126436781609196
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8372093023255814,0.8604651162790697
15,Predominantly Benign,0.9811320754716981,1.0
15,Somewhat Benign,0.765625,0.8984375
15,Somewhat Malignant,0.7931034482758621,0.6666666666666666
15,Predominantly Malignant,1.0,1.0
16,Overall,0.840531561461794,0.8338870431893688
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.859375,0.953125
16,Somewhat Malignant,0.6551724137931034,0.5057471264367817
16,Predominantly Malignant,1.0,0.9696969696969697
17,Overall,0.8538205980066446,0.8372093023255814
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8125,0.828125
17,Somewhat Malignant,0.7816091954022989,0.6896551724137931
17,Predominantly Malignant,0.9696969696969697,1.0
18,Overall,0.8272425249169435,0.8205980066445183
18,Predominantly Benign,1.0,0.9811320754716981
18,Somewhat Benign,0.7734375,0.7734375
18,Somewhat Malignant,0.735632183908046,0.7586206896551724
18,Predominantly Malignant,1.0,0.9090909090909091
19,Overall,0.8538205980066446,0.8239202657807309
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.7734375,0.8359375
19,Somewhat Malignant,0.8275862068965517,0.632183908045977
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8239202657807309,0.813953488372093
20,Predominantly Benign,0.9811320754716981,1.0
20,Somewhat Benign,0.7578125,0.8828125
20,Somewhat Malignant,0.7586206896551724,0.5977011494252874
20,Predominantly Malignant,1.0,0.8181818181818182
21,Overall,0.8272425249169435,0.840531561461794
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.78125,0.796875
21,Somewhat Malignant,0.7241379310344828,0.7471264367816092
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8704318936877077,0.8272425249169435
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.84375,0.7421875
22,Somewhat Malignant,0.7816091954022989,0.7816091954022989
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8438538205980066,0.8172757475083057
23,Predominantly Benign,1.0,1.0
23,Somewhat Benign,0.7734375,0.71875
23,Somewhat Malignant,0.7931034482758621,0.7816091954022989
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8305647840531561,0.840531561461794
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8671875,0.84375
24,Somewhat Malignant,0.6091954022988506,0.6781609195402298
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8504983388704319,0.770764119601329
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.7890625,0.90625
25,Somewhat Malignant,0.7931034482758621,0.367816091954023
25,Predominantly Malignant,1.0,0.9393939393939394
26,Overall,0.8438538205980066,0.8239202657807309
26,Predominantly Benign,1.0,0.9811320754716981
26,Somewhat Benign,0.8828125,0.765625
26,Somewhat Malignant,0.632183908045977,0.7471264367816092
26,Predominantly Malignant,1.0,1.0
27,Overall,0.867109634551495,0.8438538205980066
27,Predominantly Benign,1.0,1.0
27,Somewhat Benign,0.8359375,0.765625
27,Somewhat Malignant,0.7816091954022989,0.8045977011494253
27,Predominantly Malignant,1.0,1.0
28,Overall,0.8205980066445183,0.8205980066445183
28,Predominantly Benign,0.9811320754716981,1.0
28,Somewhat Benign,0.8125,0.8984375
28,Somewhat Malignant,0.6666666666666666,0.5287356321839081
28,Predominantly Malignant,1.0,1.0
29,Overall,0.8571428571428571,0.8471760797342193
29,Predominantly Benign,1.0,1.0
29,Somewhat Benign,0.8671875,0.8515625
29,Somewhat Malignant,0.7126436781609196,0.6896551724137931
29,Predominantly Malignant,0.9696969696969697,1.0
30,Overall,0.8438538205980066,0.840531561461794
30,Predominantly Benign,1.0,1.0
30,Somewhat Benign,0.8515625,0.8203125
30,Somewhat Malignant,0.6896551724137931,0.7241379310344828
30,Predominantly Malignant,0.9696969696969697,0.9696969696969697
31,Overall,0.8438538205980066,0.8604651162790697
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.8359375,0.75
31,Somewhat Malignant,0.7011494252873564,0.8850574712643678
31,Predominantly Malignant,1.0,1.0
32,Overall,0.8272425249169435,0.7940199335548173
32,Predominantly Benign,1.0,1.0
32,Somewhat Benign,0.8671875,0.84375
32,Somewhat Malignant,0.5977011494252874,0.5862068965517241
32,Predominantly Malignant,1.0,0.8181818181818182
33,Overall,0.8338870431893688,0.840531561461794
33,Predominantly Benign,1.0,1.0
33,Somewhat Benign,0.8984375,0.875
33,Somewhat Malignant,0.5977011494252874,0.6436781609195402
33,Predominantly Malignant,0.9393939393939394,0.9696969696969697
34,Overall,0.867109634551495,0.8239202657807309
34,Predominantly Benign,1.0,1.0
34,Somewhat Benign,0.8515625,0.859375
34,Somewhat Malignant,0.7701149425287356,0.6436781609195402
34,Predominantly Malignant,0.9696969696969697,0.8787878787878788
35,Overall,0.8305647840531561,0.8039867109634552
35,Predominantly Benign,1.0,1.0
35,Somewhat Benign,0.90625,0.734375
35,Somewhat Malignant,0.5632183908045977,0.7241379310344828
35,Predominantly Malignant,0.9696969696969697,0.9696969696969697
36,Overall,0.8239202657807309,0.8006644518272426
36,Predominantly Benign,1.0,1.0
36,Somewhat Benign,0.765625,0.7578125
36,Somewhat Malignant,0.735632183908046,0.6781609195402298
36,Predominantly Malignant,1.0,0.9696969696969697
37,Overall,0.8239202657807309,0.840531561461794
37,Predominantly Benign,1.0,1.0
37,Somewhat Benign,0.7734375,0.84375
37,Somewhat Malignant,0.7241379310344828,0.6781609195402298
37,Predominantly Malignant,1.0,1.0
38,Overall,0.8538205980066446,0.8039867109634552
38,Predominantly Benign,1.0,1.0
38,Somewhat Benign,0.8515625,0.7265625
38,Somewhat Malignant,0.7126436781609196,0.7241379310344828
38,Predominantly Malignant,1.0,1.0
39,Overall,0.8205980066445183,0.8305647840531561
39,Predominantly Benign,1.0,1.0
39,Somewhat Benign,0.828125,0.9140625
39,Somewhat Malignant,0.632183908045977,0.5747126436781609
39,Predominantly Malignant,1.0,0.9090909090909091
40,Overall,0.8438538205980066,0.8471760797342193
40,Predominantly Benign,1.0,1.0
40,Somewhat Benign,0.734375,0.890625
40,Somewhat Malignant,0.8505747126436781,0.6551724137931034
40,Predominantly Malignant,1.0,0.9393939393939394
41,Overall,0.867109634551495,0.8073089700996677
41,Predominantly Benign,1.0,0.9622641509433962
41,Somewhat Benign,0.8125,0.828125
41,Somewhat Malignant,0.8160919540229885,0.6091954022988506
41,Predominantly Malignant,1.0,1.0
42,Overall,0.8538205980066446,0.8205980066445183
42,Predominantly Benign,1.0,1.0
42,Somewhat Benign,0.8828125,0.7734375
42,Somewhat Malignant,0.6781609195402298,0.7126436781609196
42,Predominantly Malignant,0.9696969696969697,1.0
