trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8504983388704319,0.8538205980066446
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.7969924812030075,0.8345864661654135
0,Somewhat Malignant,0.775,0.725
0,Predominantly Malignant,1.0,1.0
1,Overall,0.840531561461794,0.840531561461794
1,Predominantly Benign,1.0,0.9791666666666666
1,Somewhat Benign,0.8571428571428571,0.8345864661654135
1,Somewhat Malignant,0.65,0.725
1,Predominantly Malignant,0.975,0.925
2,Overall,0.840531561461794,0.8604651162790697
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8120300751879699,0.7819548872180451
2,Somewhat Malignant,0.7125,0.85
2,Predominantly Malignant,1.0,0.975
3,Overall,0.8538205980066446,0.8205980066445183
3,Predominantly Benign,1.0,0.9791666666666666
3,Somewhat Benign,0.8045112781954887,0.6917293233082706
3,Somewhat Malignant,0.775,0.85
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8604651162790697,0.8770764119601329
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8195488721804511,0.924812030075188
4,Somewhat Malignant,0.7875,0.675
4,Predominantly Malignant,0.975,0.975
5,Overall,0.8338870431893688,0.8305647840531561
5,Predominantly Benign,0.9791666666666666,1.0
5,Somewhat Benign,0.7969924812030075,0.8796992481203008
5,Somewhat Malignant,0.7375,0.6
5,Predominantly Malignant,0.975,0.925
6,Overall,0.8239202657807309,0.8571428571428571
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.849624060150376,0.8796992481203008
6,Somewhat Malignant,0.6,0.675
6,Predominantly Malignant,0.975,0.975
7,Overall,0.8039867109634552,0.8272425249169435
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9097744360902256,0.7593984962406015
7,Somewhat Malignant,0.475,0.7625
7,Predominantly Malignant,0.875,0.975
8,Overall,0.8538205980066446,0.8239202657807309
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8120300751879699,0.8571428571428571
8,Somewhat Malignant,0.7625,0.6
8,Predominantly Malignant,1.0,0.95
9,Overall,0.8571428571428571,0.7641196013289037
9,Predominantly Benign,1.0,0.9791666666666666
9,Somewhat Benign,0.8721804511278195,0.5789473684210527
9,Somewhat Malignant,0.7125,0.825
9,Predominantly Malignant,0.925,1.0
10,Overall,0.8272425249169435,0.8504983388704319
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.7969924812030075,0.8120300751879699
10,Somewhat Malignant,0.6875,0.75
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8637873754152824,0.8471760797342193
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8270676691729323,0.7669172932330827
11,Somewhat Malignant,0.8,0.8125
11,Predominantly Malignant,0.95,1.0
12,Overall,0.8438538205980066,0.867109634551495
