trial,subtype,ERMLoss,GDROLoss
0,Overall,0.867109634551495,0.8770764119601329
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8134328358208955,0.8656716417910447
0,Somewhat Malignant,0.8235294117647058,0.7764705882352941
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8770764119601329,0.8538205980066446
1,Predominantly Benign,1.0,0.9574468085106383
1,Somewhat Benign,0.8880597014925373,0.8283582089552238
1,Somewhat Malignant,0.7411764705882353,0.7764705882352941
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8704318936877077,0.867109634551495
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8880597014925373,0.9104477611940298
2,Somewhat Malignant,0.7176470588235294,0.6705882352941176
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8106312292358804,0.8504983388704319
3,Predominantly Benign,1.0,0.9787234042553191
3,Somewhat Benign,0.9701492537313433,0.7835820895522388
3,Somewhat Malignant,0.3764705882352941,0.8235294117647058
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8205980066445183,0.8538205980066446
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.9328358208955224,0.9701492537313433
4,Somewhat Malignant,0.49411764705882355,0.5411764705882353
4,Predominantly Malignant,0.9428571428571428,0.9714285714285714
5,Overall,0.8837209302325582,0.8504983388704319
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9328358208955224,0.7761194029850746
5,Somewhat Malignant,0.6941176470588235,0.8235294117647058
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8704318936877077,0.8504983388704319
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.9029850746268657,0.8507462686567164
6,Somewhat Malignant,0.6941176470588235,0.7176470588235294
6,Predominantly Malignant,1.0,0.9714285714285714
7,Overall,0.8770764119601329,0.8737541528239202
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8880597014925373,0.8955223880597015
7,Somewhat Malignant,0.7411764705882353,0.7176470588235294
7,Predominantly Malignant,1.0,1.0
8,Overall,0.867109634551495,0.8803986710963455
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8805970149253731,0.8656716417910447
8,Somewhat Malignant,0.7176470588235294,0.788235294117647
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8338870431893688,0.8637873754152824
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.917910447761194,0.9029850746268657
9,Somewhat Malignant,0.5647058823529412,0.6823529411764706
9,Predominantly Malignant,0.9428571428571428,0.9714285714285714
10,Overall,0.8803986710963455,0.8272425249169435
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8805970149253731,0.9253731343283582
10,Somewhat Malignant,0.7764705882352941,0.5058823529411764
10,Predominantly Malignant,0.9714285714285714,1.0
11,Overall,0.8803986710963455,0.8471760797342193
11,Predominantly Benign,1.0,1.0
11,Somewhat Benign,0.8955223880597015,0.8283582089552238
