trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.840531561461794,0.8106312292358804
0,0,Predominantly Benign,1.0,0.9782608695652174
0,0,Somewhat Benign,0.8962962962962963,0.725925925925926
0,0,Somewhat Malignant,0.569620253164557,0.759493670886076
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8504983388704319,0.8770764119601329
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.9111111111111111,0.9259259259259259
0,1,Somewhat Malignant,0.5949367088607594,0.6582278481012658
0,1,Predominantly Malignant,0.975609756097561,1.0
0,2,Overall,0.8504983388704319,0.8704318936877077
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.9037037037037037,0.9037037037037037
0,2,Somewhat Malignant,0.5949367088607594,0.6708860759493671
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8305647840531561,0.8471760797342193
0,3,Predominantly Benign,1.0,0.9782608695652174
0,3,Somewhat Benign,0.8,0.8518518518518519
0,3,Somewhat Malignant,0.7215189873417721,0.6835443037974683
0,3,Predominantly Malignant,0.9512195121951219,1.0
0,4,Overall,0.8571428571428571,0.8704318936877077
0,4,Predominantly Benign,1.0,1.0
0,4,Somewhat Benign,0.9111111111111111,0.837037037037037
0,4,Somewhat Malignant,0.6075949367088608,0.7848101265822784
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.840531561461794,0.8438538205980066
0,5,Predominantly Benign,0.9782608695652174,1.0
0,5,Somewhat Benign,0.8074074074074075,0.7111111111111111
0,5,Somewhat Malignant,0.7341772151898734,0.8987341772151899
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8538205980066446
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.7777777777777778,0.8444444444444444
0,6,Somewhat Malignant,0.7974683544303798,0.7088607594936709
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8538205980066446,0.8471760797342193
0,7,Predominantly Benign,0.9782608695652174,1.0
0,7,Somewhat Benign,0.8222222222222222,0.8888888888888888
0,7,Somewhat Malignant,0.7721518987341772,0.6075949367088608
0,7,Predominantly Malignant,0.975609756097561,1.0
0,8,Overall,0.8704318936877077,0.8438538205980066
0,8,Predominantly Benign,0.9782608695652174,1.0
0,8,Somewhat Benign,0.8518518518518519,0.7481481481481481
0,8,Somewhat Malignant,0.7848101265822784,0.8354430379746836
0,8,Predominantly Malignant,0.975609756097561,1.0
0,9,Overall,0.840531561461794,0.8239202657807309
0,9,Predominantly Benign,1.0,0.9782608695652174
0,9,Somewhat Benign,0.7111111111111111,0.7333333333333333
0,9,Somewhat Malignant,0.8860759493670886,0.7974683544303798
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8338870431893688,0.8571428571428571
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.9259259259259259,0.8148148148148148
0,10,Somewhat Malignant,0.5189873417721519,0.7721518987341772
0,10,Predominantly Malignant,0.9512195121951219,1.0
0,11,Overall,0.8737541528239202,0.8305647840531561
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8148148148148148,0.8074074074074075
0,11,Somewhat Malignant,0.8481012658227848,0.6962025316455697
0,11,Predominantly Malignant,0.975609756097561,0.975609756097561
0,12,Overall,0.8272425249169435,0.8704318936877077
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.8740740740740741,0.8962962962962963
0,12,Somewhat Malignant,0.569620253164557,0.6835443037974683
0,12,Predominantly Malignant,0.975609756097561,1.0
0,13,Overall,0.8471760797342193,0.8538205980066446
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.7407407407407407,0.7555555555555555
0,13,Somewhat Malignant,0.8607594936708861,0.8607594936708861
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8737541528239202,0.8205980066445183
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.8074074074074075,0.8962962962962963
0,14,Somewhat Malignant,0.8481012658227848,0.5569620253164557
0,14,Predominantly Malignant,1.0,0.8780487804878049
0,15,Overall,0.8305647840531561,0.8837209302325582
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.9111111111111111,0.9111111111111111
0,15,Somewhat Malignant,0.5569620253164557,0.7088607594936709
0,15,Predominantly Malignant,0.9024390243902439,1.0
0,16,Overall,0.867109634551495,0.8538205980066446
0,16,Predominantly Benign,0.9782608695652174,1.0
0,16,Somewhat Benign,0.8222222222222222,0.8740740740740741
