trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8272425249169435,0.813953488372093
0,Predominantly Benign,1.0,0.8604651162790697
0,Somewhat Benign,0.8985507246376812,0.7753623188405797
0,Somewhat Malignant,0.5952380952380952,0.7857142857142857
0,Predominantly Malignant,0.8888888888888888,0.9722222222222222
1,Overall,0.8305647840531561,0.840531561461794
1,Predominantly Benign,1.0,0.9767441860465116
1,Somewhat Benign,0.8985507246376812,0.7898550724637681
1,Somewhat Malignant,0.5714285714285714,0.8095238095238095
1,Predominantly Malignant,0.9722222222222222,0.9444444444444444
2,Overall,0.8039867109634552,0.8239202657807309
2,Predominantly Benign,0.9767441860465116,1.0
2,Somewhat Benign,0.717391304347826,0.782608695652174
2,Somewhat Malignant,0.7976190476190477,0.75
2,Predominantly Malignant,0.9444444444444444,0.9444444444444444
3,Overall,0.8504983388704319,0.840531561461794
3,Predominantly Benign,1.0,0.9767441860465116
3,Somewhat Benign,0.8768115942028986,0.8333333333333334
3,Somewhat Malignant,0.6785714285714286,0.7380952380952381
3,Predominantly Malignant,0.9722222222222222,0.9444444444444444
4,Overall,0.8305647840531561,0.8272425249169435
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.782608695652174,0.7681159420289855
4,Somewhat Malignant,0.75,0.7738095238095238
4,Predominantly Malignant,1.0,0.9722222222222222
5,Overall,0.7973421926910299,0.8471760797342193
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.9202898550724637,0.8478260869565217
5,Somewhat Malignant,0.42857142857142855,0.7023809523809523
5,Predominantly Malignant,0.9444444444444444,1.0
6,Overall,0.8504983388704319,0.8272425249169435
6,Predominantly Benign,1.0,0.9534883720930233
6,Somewhat Benign,0.9057971014492754,0.7536231884057971
6,Somewhat Malignant,0.6428571428571429,0.8095238095238095
6,Predominantly Malignant,0.9444444444444444,1.0
7,Overall,0.840531561461794,0.8372093023255814
7,Predominantly Benign,0.9534883720930233,0.9767441860465116
7,Somewhat Benign,0.8043478260869565,0.8188405797101449
7,Somewhat Malignant,0.7738095238095238,0.7619047619047619
7,Predominantly Malignant,1.0,0.9166666666666666
8,Overall,0.8538205980066446,0.7807308970099668
8,Predominantly Benign,1.0,0.9767441860465116
8,Somewhat Benign,0.8260869565217391,0.7898550724637681
8,Somewhat Malignant,0.7738095238095238,0.5952380952380952
8,Predominantly Malignant,0.9722222222222222,0.9444444444444444
9,Overall,0.8438538205980066,0.8438538205980066
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.7681159420289855,0.8768115942028986
9,Somewhat Malignant,0.8214285714285714,0.6785714285714286
9,Predominantly Malignant,1.0,0.9166666666666666
10,Overall,0.8172757475083057,0.8272425249169435
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.8333333333333334,0.855072463768116
10,Somewhat Malignant,0.6428571428571429,0.6428571428571429
10,Predominantly Malignant,0.9444444444444444,0.9444444444444444
11,Overall,0.8272425249169435,0.8471760797342193
11,Predominantly Benign,1.0,0.9767441860465116
11,Somewhat Benign,0.8115942028985508,0.8188405797101449
11,Somewhat Malignant,0.7142857142857143,0.7857142857142857
11,Predominantly Malignant,0.9444444444444444,0.9444444444444444
12,Overall,0.8504983388704319,0.840531561461794
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.7898550724637681,0.782608695652174
12,Somewhat Malignant,0.8095238095238095,0.7976190476190477
12,Predominantly Malignant,1.0,0.9722222222222222
13,Overall,0.8338870431893688,0.8372093023255814
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8260869565217391,0.782608695652174
13,Somewhat Malignant,0.7023809523809523,0.7857142857142857
13,Predominantly Malignant,0.9722222222222222,0.9722222222222222
14,Overall,0.8438538205980066,0.7940199335548173
14,Predominantly Benign,1.0,0.9767441860465116
14,Somewhat Benign,0.9130434782608695,0.6594202898550725
14,Somewhat Malignant,0.6309523809523809,0.8333333333333334
14,Predominantly Malignant,0.8888888888888888,1.0
15,Overall,0.8504983388704319,0.813953488372093
15,Predominantly Benign,1.0,0.9767441860465116
15,Somewhat Benign,0.8333333333333334,0.8405797101449275
15,Somewhat Malignant,0.7380952380952381,0.6666666666666666
15,Predominantly Malignant,1.0,0.8611111111111112
16,Overall,0.8604651162790697,0.8438538205980066
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.8333333333333334,0.8695652173913043
16,Somewhat Malignant,0.7857142857142857,0.6666666666666666
16,Predominantly Malignant,0.9722222222222222,0.9722222222222222
17,Overall,0.8172757475083057,0.8305647840531561
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.8333333333333334,0.8115942028985508
17,Somewhat Malignant,0.6547619047619048,0.7142857142857143
17,Predominantly Malignant,0.9166666666666666,0.9722222222222222
18,Overall,0.8571428571428571,0.8604651162790697
18,Predominantly Benign,1.0,1.0
18,Somewhat Benign,0.8478260869565217,0.8260869565217391
18,Somewhat Malignant,0.75,0.7857142857142857
18,Predominantly Malignant,0.9722222222222222,1.0
19,Overall,0.7873754152823921,0.840531561461794
19,Predominantly Benign,0.9302325581395349,1.0
19,Somewhat Benign,0.6594202898550725,0.8260869565217391
19,Somewhat Malignant,0.8333333333333334,0.75
19,Predominantly Malignant,1.0,0.9166666666666666
20,Overall,0.7541528239202658,0.8205980066445183
20,Predominantly Benign,0.46511627906976744,1.0
20,Somewhat Benign,0.8695652173913043,0.8188405797101449
20,Somewhat Malignant,0.6428571428571429,0.7023809523809523
20,Predominantly Malignant,0.9166666666666666,0.8888888888888888
21,Overall,0.8438538205980066,0.8006644518272426
21,Predominantly Benign,1.0,0.9767441860465116
21,Somewhat Benign,0.9492753623188406,0.717391304347826
21,Somewhat Malignant,0.5476190476190477,0.7857142857142857
21,Predominantly Malignant,0.9444444444444444,0.9444444444444444
22,Overall,0.8372093023255814,0.813953488372093
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8478260869565217,0.8695652173913043
22,Somewhat Malignant,0.7023809523809523,0.5952380952380952
22,Predominantly Malignant,0.9166666666666666,0.8888888888888888
23,Overall,0.8239202657807309,0.8438538205980066
23,Predominantly Benign,0.9767441860465116,1.0
23,Somewhat Benign,0.8043478260869565,0.8043478260869565
23,Somewhat Malignant,0.7261904761904762,0.7738095238095238
23,Predominantly Malignant,0.9444444444444444,0.9722222222222222
24,Overall,0.8571428571428571,0.7873754152823921
24,Predominantly Benign,1.0,0.8604651162790697
24,Somewhat Benign,0.8188405797101449,0.6666666666666666
24,Somewhat Malignant,0.7857142857142857,0.8571428571428571
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8571428571428571,0.8172757475083057
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.855072463768116,0.8695652173913043
25,Somewhat Malignant,0.75,0.6190476190476191
25,Predominantly Malignant,0.9444444444444444,0.8611111111111112
26,Overall,0.8205980066445183,0.8471760797342193
26,Predominantly Benign,1.0,1.0
26,Somewhat Benign,0.8188405797101449,0.7971014492753623
26,Somewhat Malignant,0.6785714285714286,0.8095238095238095
26,Predominantly Malignant,0.9444444444444444,0.9444444444444444
27,Overall,0.7906976744186046,0.8239202657807309
27,Predominantly Benign,1.0,0.9767441860465116
27,Somewhat Benign,0.8695652173913043,0.7536231884057971
27,Somewhat Malignant,0.5595238095238095,0.7976190476190477
27,Predominantly Malignant,0.7777777777777778,0.9722222222222222
28,Overall,0.840531561461794,0.8438538205980066
28,Predominantly Benign,1.0,1.0
28,Somewhat Benign,0.7898550724637681,0.7971014492753623
28,Somewhat Malignant,0.7976190476190477,0.7976190476190477
28,Predominantly Malignant,0.9444444444444444,0.9444444444444444
29,Overall,0.8471760797342193,0.8338870431893688
29,Predominantly Benign,0.9767441860465116,1.0
29,Somewhat Benign,0.8623188405797102,0.8260869565217391
29,Somewhat Malignant,0.7142857142857143,0.7023809523809523
29,Predominantly Malignant,0.9444444444444444,0.9722222222222222
30,Overall,0.8471760797342193,0.8205980066445183
30,Predominantly Benign,1.0,0.9302325581395349
30,Somewhat Benign,0.855072463768116,0.8043478260869565
30,Somewhat Malignant,0.7142857142857143,0.7261904761904762
30,Predominantly Malignant,0.9444444444444444,0.9722222222222222
31,Overall,0.8272425249169435,0.7940199335548173
31,Predominantly Benign,1.0,1.0
31,Somewhat Benign,0.7898550724637681,0.8188405797101449
31,Somewhat Malignant,0.7380952380952381,0.6190476190476191
31,Predominantly Malignant,0.9722222222222222,0.8611111111111112
32,Overall,0.8239202657807309,0.8305647840531561
32,Predominantly Benign,0.9534883720930233,1.0
32,Somewhat Benign,0.7608695652173914,0.7898550724637681
32,Somewhat Malignant,0.7857142857142857,0.7380952380952381
