trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8239202657807309,0.8305647840531561
0,0,Predominantly Benign,0.9772727272727273,1.0
0,0,Somewhat Benign,0.7956204379562044,0.8175182481751825
0,0,Somewhat Malignant,0.7142857142857143,0.6904761904761905
0,0,Predominantly Malignant,1.0,1.0
0,1,Overall,0.8438538205980066,0.8504983388704319
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.7883211678832117,0.8321167883211679
0,1,Somewhat Malignant,0.7857142857142857,0.7380952380952381
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8272425249169435,0.8471760797342193
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.7591240875912408,0.7956204379562044
0,2,Somewhat Malignant,0.7738095238095238,0.7857142857142857
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8172757475083057,0.8205980066445183
0,3,Predominantly Benign,0.9772727272727273,1.0
0,3,Somewhat Benign,0.8029197080291971,0.8248175182481752
0,3,Somewhat Malignant,0.6785714285714286,0.6428571428571429
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.7973421926910299,0.8338870431893688
0,4,Predominantly Benign,0.9772727272727273,1.0
0,4,Somewhat Benign,0.6934306569343066,0.7518248175182481
0,4,Somewhat Malignant,0.7857142857142857,0.8095238095238095
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8272425249169435,0.8305647840531561
0,5,Predominantly Benign,1.0,1.0
0,5,Somewhat Benign,0.7664233576642335,0.8175182481751825
0,5,Somewhat Malignant,0.7738095238095238,0.6904761904761905
0,5,Predominantly Malignant,0.9722222222222222,1.0
0,6,Overall,0.8239202657807309,0.8073089700996677
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.7445255474452555,0.7007299270072993
0,6,Somewhat Malignant,0.7857142857142857,0.7976190476190477
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.813953488372093,0.8305647840531561
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.7007299270072993,0.8394160583941606
0,7,Somewhat Malignant,0.8214285714285714,0.6666666666666666
0,7,Predominantly Malignant,1.0,0.9722222222222222
0,8,Overall,0.8272425249169435,0.8239202657807309
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8248175182481752,0.8394160583941606
0,8,Somewhat Malignant,0.6666666666666666,0.6309523809523809
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8172757475083057,0.7342192691029901
0,9,Predominantly Benign,0.9772727272727273,0.7954545454545454
0,9,Somewhat Benign,0.8029197080291971,0.5036496350364964
0,9,Somewhat Malignant,0.6785714285714286,0.9642857142857143
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8172757475083057,0.840531561461794
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.7153284671532847,0.7153284671532847
0,10,Somewhat Malignant,0.8095238095238095,0.8928571428571429
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8106312292358804,0.8372093023255814
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.7445255474452555,0.7299270072992701
0,11,Somewhat Malignant,0.75,0.8571428571428571
0,11,Predominantly Malignant,0.9722222222222222,1.0
0,12,Overall,0.8538205980066446,0.7906976744186046
0,12,Predominantly Benign,1.0,0.9772727272727273
0,12,Somewhat Benign,0.8248175182481752,0.635036496350365
0,12,Somewhat Malignant,0.7619047619047619,0.8571428571428571
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8205980066445183,0.840531561461794
0,13,Predominantly Benign,0.9772727272727273,1.0
0,13,Somewhat Benign,0.7445255474452555,0.8175182481751825
0,13,Somewhat Malignant,0.7857142857142857,0.7261904761904762
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8305647840531561,0.8172757475083057
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.7737226277372263,0.7664233576642335
0,14,Somewhat Malignant,0.7619047619047619,0.7261904761904762
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8205980066445183,0.8338870431893688
0,15,Predominantly Benign,1.0,0.9772727272727273
0,15,Somewhat Benign,0.8613138686131386,0.781021897810219
0,15,Somewhat Malignant,0.5952380952380952,0.7738095238095238
0,15,Predominantly Malignant,0.9722222222222222,1.0
0,16,Overall,0.8504983388704319,0.8305647840531561
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8394160583941606,0.7153284671532847
0,16,Somewhat Malignant,0.7261904761904762,0.8571428571428571
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8305647840531561,0.813953488372093
0,17,Predominantly Benign,1.0,0.9772727272727273
0,17,Somewhat Benign,0.7445255474452555,0.6861313868613139
0,17,Somewhat Malignant,0.8095238095238095,0.8571428571428571
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8039867109634552,0.8438538205980066
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8613138686131386,0.8175182481751825
0,18,Somewhat Malignant,0.5476190476190477,0.75
0,18,Predominantly Malignant,0.9444444444444444,0.9722222222222222
0,19,Overall,0.8272425249169435,0.8205980066445183
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.8394160583941606,0.781021897810219
0,19,Somewhat Malignant,0.6428571428571429,0.7142857142857143
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8106312292358804,0.8372093023255814
0,20,Predominantly Benign,1.0,0.9772727272727273
0,20,Somewhat Benign,0.7372262773722628,0.8175182481751825
0,20,Somewhat Malignant,0.75,0.75
0,20,Predominantly Malignant,1.0,0.9444444444444444
0,21,Overall,0.7973421926910299,0.7906976744186046
0,21,Predominantly Benign,1.0,0.9545454545454546
0,21,Somewhat Benign,0.8029197080291971,0.635036496350365
0,21,Somewhat Malignant,0.6071428571428571,0.8690476190476191
0,21,Predominantly Malignant,0.9722222222222222,1.0
0,22,Overall,0.8471760797342193,0.8338870431893688
0,22,Predominantly Benign,1.0,1.0
0,22,Somewhat Benign,0.8102189781021898,0.7007299270072993
0,22,Somewhat Malignant,0.7619047619047619,0.8928571428571429
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8471760797342193,0.7973421926910299
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8321167883211679,0.7956204379562044
0,23,Somewhat Malignant,0.7261904761904762,0.6071428571428571
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8239202657807309,0.8471760797342193
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8467153284671532,0.8394160583941606
0,24,Somewhat Malignant,0.6309523809523809,0.7142857142857143
0,24,Predominantly Malignant,0.9722222222222222,1.0
0,25,Overall,0.7873754152823921,0.7408637873754153
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8029197080291971,0.948905109489051
0,25,Somewhat Malignant,0.5714285714285714,0.27380952380952384
0,25,Predominantly Malignant,0.9722222222222222,0.7222222222222222
0,26,Overall,0.7674418604651163,0.6810631229235881
0,26,Predominantly Benign,1.0,0.75
