trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8438538205980066,0.8372093023255814
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8432835820895522,0.835820895522388
0,Somewhat Malignant,0.723404255319149,0.7127659574468085
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8770764119601329,0.8471760797342193
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8582089552238806,0.9328358208955224
1,Somewhat Malignant,0.8085106382978723,0.6276595744680851
1,Predominantly Malignant,1.0,0.9230769230769231
2,Overall,0.8372093023255814,0.8637873754152824
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.9104477611940298,0.8805970149253731
2,Somewhat Malignant,0.6063829787234043,0.7340425531914894
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8073089700996677,0.840531561461794
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8507462686567164,0.835820895522388
3,Somewhat Malignant,0.5957446808510638,0.723404255319149
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8604651162790697,0.8504983388704319
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.9402985074626866,0.8656716417910447
4,Somewhat Malignant,0.6382978723404256,0.7127659574468085
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8372093023255814,0.840531561461794
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8283582089552238,0.8432835820895522
5,Somewhat Malignant,0.723404255319149,0.7127659574468085
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8372093023255814,0.8338870431893688
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.8059701492537313,0.7910447761194029
6,Somewhat Malignant,0.7553191489361702,0.7659574468085106
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8571428571428571,0.8272425249169435
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.9477611940298507,0.7910447761194029
7,Somewhat Malignant,0.6170212765957447,0.7446808510638298
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8305647840531561,0.840531561461794
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8955223880597015,0.8582089552238806
8,Somewhat Malignant,0.6170212765957447,0.6914893617021277
8,Predominantly Malignant,0.9615384615384616,1.0
9,Overall,0.8305647840531561,0.8172757475083057
9,Predominantly Benign,1.0,1.0
9,Somewhat Benign,0.835820895522388,0.8955223880597015
9,Somewhat Malignant,0.6914893617021277,0.5638297872340425
9,Predominantly Malignant,1.0,1.0
10,Overall,0.867109634551495,0.840531561461794
10,Predominantly Benign,1.0,1.0
10,Somewhat Benign,0.917910447761194,0.8880597014925373
10,Somewhat Malignant,0.6914893617021277,0.648936170212766
10,Predominantly Malignant,1.0,1.0
11,Overall,0.813953488372093,0.8471760797342193
11,Predominantly Benign,0.9787234042553191,1.0
11,Somewhat Benign,0.8507462686567164,0.8880597014925373
11,Somewhat Malignant,0.6276595744680851,0.6702127659574468
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8604651162790697,0.8571428571428571
12,Predominantly Benign,1.0,1.0
12,Somewhat Benign,0.8656716417910447,0.8805970149253731
12,Somewhat Malignant,0.7446808510638298,0.7127659574468085
12,Predominantly Malignant,1.0,1.0
13,Overall,0.840531561461794,0.813953488372093
13,Predominantly Benign,1.0,1.0
13,Somewhat Benign,0.8582089552238806,0.8283582089552238
13,Somewhat Malignant,0.6914893617021277,0.648936170212766
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8704318936877077,0.8305647840531561
14,Predominantly Benign,1.0,0.9787234042553191
14,Somewhat Benign,0.9104477611940298,0.8432835820895522
14,Somewhat Malignant,0.7127659574468085,0.6914893617021277
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8471760797342193,0.867109634551495
15,Predominantly Benign,1.0,1.0
15,Somewhat Benign,0.7761194029850746,0.8656716417910447
15,Somewhat Malignant,0.8297872340425532,0.7659574468085106
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8372093023255814,0.867109634551495
16,Predominantly Benign,1.0,1.0
16,Somewhat Benign,0.917910447761194,0.8731343283582089
16,Somewhat Malignant,0.5957446808510638,0.7553191489361702
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8504983388704319,0.8272425249169435
17,Predominantly Benign,1.0,1.0
17,Somewhat Benign,0.9328358208955224,0.9253731343283582
17,Somewhat Malignant,0.6170212765957447,0.574468085106383
17,Predominantly Malignant,1.0,0.9230769230769231
18,Overall,0.8471760797342193,0.7973421926910299
18,Predominantly Benign,1.0,0.9787234042553191
18,Somewhat Benign,0.8805970149253731,0.753731343283582
18,Somewhat Malignant,0.6808510638297872,0.723404255319149
18,Predominantly Malignant,1.0,0.9615384615384616
19,Overall,0.8372093023255814,0.840531561461794
19,Predominantly Benign,1.0,1.0
19,Somewhat Benign,0.917910447761194,0.8731343283582089
19,Somewhat Malignant,0.5957446808510638,0.6702127659574468
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8272425249169435,0.8272425249169435
20,Predominantly Benign,1.0,1.0
20,Somewhat Benign,0.9029850746268657,0.8805970149253731
20,Somewhat Malignant,0.5851063829787234,0.6170212765957447
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8438538205980066,0.8538205980066446
21,Predominantly Benign,1.0,1.0
21,Somewhat Benign,0.8880597014925373,0.9104477611940298
21,Somewhat Malignant,0.6595744680851063,0.6595744680851063
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8471760797342193,0.8272425249169435
22,Predominantly Benign,1.0,1.0
22,Somewhat Benign,0.8880597014925373,0.9253731343283582
22,Somewhat Malignant,0.6702127659574468,0.5531914893617021
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8305647840531561,0.8471760797342193
23,Predominantly Benign,1.0,0.9787234042553191
23,Somewhat Benign,0.8208955223880597,0.8432835820895522
23,Somewhat Malignant,0.7127659574468085,0.7446808510638298
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8604651162790697,0.867109634551495
24,Predominantly Benign,1.0,1.0
24,Somewhat Benign,0.8432835820895522,0.9253731343283582
24,Somewhat Malignant,0.776595744680851,0.6808510638297872
24,Predominantly Malignant,1.0,1.0
25,Overall,0.840531561461794,0.840531561461794
25,Predominantly Benign,1.0,1.0
25,Somewhat Benign,0.8955223880597015,0.8880597014925373
25,Somewhat Malignant,0.6382978723404256,0.648936170212766
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8205980066445183,0.840531561461794
26,Predominantly Benign,1.0,1.0
