trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7641196013289037,0.8637873754152824
0,0,Predominantly Benign,1.0,1.0
0,0,Somewhat Benign,0.84375,0.828125
0,0,Somewhat Malignant,0.5529411764705883,0.7764705882352941
0,0,Predominantly Malignant,0.6285714285714286,1.0
0,1,Overall,0.8239202657807309,0.8970099667774086
0,1,Predominantly Benign,1.0,1.0
0,1,Somewhat Benign,0.8671875,0.875
0,1,Somewhat Malignant,0.5764705882352941,0.8235294117647058
0,1,Predominantly Malignant,1.0,1.0
0,2,Overall,0.8504983388704319,0.8870431893687708
0,2,Predominantly Benign,1.0,1.0
0,2,Somewhat Benign,0.796875,0.8515625
0,2,Somewhat Malignant,0.7764705882352941,0.8235294117647058
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8471760797342193,0.8637873754152824
0,3,Predominantly Benign,1.0,1.0
0,3,Somewhat Benign,0.90625,0.875
0,3,Somewhat Malignant,0.6,0.7058823529411765
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8604651162790697,0.8438538205980066
0,4,Predominantly Benign,1.0,0.9811320754716981
0,4,Somewhat Benign,0.8828125,0.7265625
0,4,Somewhat Malignant,0.6823529411764706,0.8705882352941177
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8272425249169435,0.8305647840531561
0,5,Predominantly Benign,0.9622641509433962,1.0
0,5,Somewhat Benign,0.671875,0.875
0,5,Somewhat Malignant,0.9058823529411765,0.5882352941176471
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8471760797342193,0.8272425249169435
0,6,Predominantly Benign,1.0,1.0
0,6,Somewhat Benign,0.734375,0.7890625
0,6,Somewhat Malignant,0.8588235294117647,0.7058823529411765
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8504983388704319,0.8471760797342193
0,7,Predominantly Benign,1.0,1.0
0,7,Somewhat Benign,0.78125,0.8671875
0,7,Somewhat Malignant,0.8,0.6588235294117647
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8571428571428571,0.7973421926910299
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8359375,0.953125
0,8,Somewhat Malignant,0.7411764705882353,0.36470588235294116
0,8,Predominantly Malignant,1.0,0.9714285714285714
0,9,Overall,0.8571428571428571,0.8538205980066446
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.75,0.78125
0,9,Somewhat Malignant,0.8705882352941177,0.8117647058823529
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8704318936877077,0.8073089700996677
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.828125,0.9296875
0,10,Somewhat Malignant,0.8,0.43529411764705883
0,10,Predominantly Malignant,1.0,0.9714285714285714
0,11,Overall,0.867109634551495,0.8272425249169435
0,11,Predominantly Benign,1.0,0.9811320754716981
0,11,Somewhat Benign,0.8125,0.7109375
0,11,Somewhat Malignant,0.8117647058823529,0.8352941176470589
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8538205980066446,0.8737541528239202
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.7734375,0.8515625
0,12,Somewhat Malignant,0.8235294117647058,0.7764705882352941
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.7906976744186046,0.8239202657807309
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.59375,0.8828125
0,13,Somewhat Malignant,0.8705882352941177,0.5529411764705883
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8039867109634552,0.840531561461794
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9140625,0.8359375
0,14,Somewhat Malignant,0.4588235294117647,0.6941176470588235
0,14,Predominantly Malignant,0.9428571428571428,0.9714285714285714
0,15,Overall,0.8305647840531561,0.8438538205980066
0,15,Predominantly Benign,1.0,1.0
0,15,Somewhat Benign,0.8359375,0.8046875
0,15,Somewhat Malignant,0.6588235294117647,0.7411764705882353
0,15,Predominantly Malignant,0.9714285714285714,1.0
0,16,Overall,0.8471760797342193,0.8372093023255814
0,16,Predominantly Benign,1.0,1.0
0,16,Somewhat Benign,0.8515625,0.796875
0,16,Somewhat Malignant,0.6941176470588235,0.7411764705882353
0,16,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,17,Overall,0.8338870431893688,0.7973421926910299
0,17,Predominantly Benign,1.0,1.0
0,17,Somewhat Benign,0.8125,0.9609375
0,17,Somewhat Malignant,0.7176470588235294,0.3764705882352941
0,17,Predominantly Malignant,0.9428571428571428,0.9142857142857143
0,18,Overall,0.8538205980066446,0.8039867109634552
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.8359375,0.625
0,18,Somewhat Malignant,0.7411764705882353,0.8705882352941177
0,18,Predominantly Malignant,0.9714285714285714,1.0
0,19,Overall,0.770764119601329,0.7973421926910299
0,19,Predominantly Benign,1.0,1.0
0,19,Somewhat Benign,0.59375,0.96875
0,19,Somewhat Malignant,0.8,0.36470588235294116
0,19,Predominantly Malignant,1.0,0.9142857142857143
0,20,Overall,0.8770764119601329,0.8704318936877077
0,20,Predominantly Benign,1.0,1.0
0,20,Somewhat Benign,0.8125,0.875
0,20,Somewhat Malignant,0.8470588235294118,0.7294117647058823
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.7840531561461794,0.867109634551495
0,21,Predominantly Benign,1.0,1.0
0,21,Somewhat Benign,0.53125,0.7890625
0,21,Somewhat Malignant,0.9411764705882353,0.8470588235294118
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8073089700996677,0.7973421926910299
0,22,Predominantly Benign,1.0,0.9811320754716981
0,22,Somewhat Benign,0.890625,0.6171875
0,22,Somewhat Malignant,0.4823529411764706,0.8705882352941177
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8272425249169435,0.8903654485049833
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.875,0.796875
0,23,Somewhat Malignant,0.5882352941176471,0.9176470588235294
0,23,Predominantly Malignant,0.9714285714285714,1.0
0,24,Overall,0.8604651162790697,0.8471760797342193
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8125,0.8828125
0,24,Somewhat Malignant,0.8,0.6352941176470588
0,24,Predominantly Malignant,0.9714285714285714,1.0
0,25,Overall,0.867109634551495,0.7973421926910299
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.84375,0.921875
0,25,Somewhat Malignant,0.7647058823529411,0.4235294117647059
0,25,Predominantly Malignant,1.0,0.9428571428571428
0,26,Overall,0.8172757475083057,0.7906976744186046
0,26,Predominantly Benign,1.0,0.9811320754716981
0,26,Somewhat Benign,0.84375,0.5859375
0,26,Somewhat Malignant,0.6235294117647059,0.8941176470588236
0,26,Predominantly Malignant,0.9142857142857143,1.0
0,27,Overall,0.8039867109634552,0.8604651162790697
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.6171875,0.765625
0,27,Somewhat Malignant,0.8823529411764706,0.8588235294117647
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.8372093023255814,0.813953488372093
0,28,Predominantly Benign,1.0,1.0
0,28,Somewhat Benign,0.7890625,0.9140625
0,28,Somewhat Malignant,0.7411764705882353,0.47058823529411764
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8571428571428571,0.7906976744186046
0,29,Predominantly Benign,1.0,1.0
0,29,Somewhat Benign,0.8125,0.9140625
0,29,Somewhat Malignant,0.7764705882352941,0.4470588235294118
0,29,Predominantly Malignant,1.0,0.8571428571428571
0,30,Overall,0.8538205980066446,0.8239202657807309
0,30,Predominantly Benign,1.0,0.9811320754716981
0,30,Somewhat Benign,0.7734375,0.671875
0,30,Somewhat Malignant,0.8235294117647058,0.8823529411764706
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8239202657807309,0.8338870431893688
0,31,Predominantly Benign,1.0,1.0
0,31,Somewhat Benign,0.8515625,0.890625
0,31,Somewhat Malignant,0.611764705882353,0.6
0,31,Predominantly Malignant,0.9714285714285714,0.9428571428571428
0,32,Overall,0.8538205980066446,0.8604651162790697
0,32,Predominantly Benign,1.0,1.0
0,32,Somewhat Benign,0.75,0.8671875
0,32,Somewhat Malignant,0.8588235294117647,0.7058823529411765
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8504983388704319,0.8338870431893688
0,33,Predominantly Benign,1.0,0.9811320754716981
0,33,Somewhat Benign,0.84375,0.8046875
0,33,Somewhat Malignant,0.7058823529411765,0.7411764705882353
0,33,Predominantly Malignant,1.0,0.9428571428571428
0,34,Overall,0.8538205980066446,0.8372093023255814
0,34,Predominantly Benign,1.0,1.0
0,34,Somewhat Benign,0.7734375,0.8359375
0,34,Somewhat Malignant,0.8235294117647058,0.6823529411764706
0,34,Predominantly Malignant,1.0,0.9714285714285714
0,35,Overall,0.840531561461794,0.8504983388704319
0,35,Predominantly Benign,1.0,1.0
0,35,Somewhat Benign,0.921875,0.859375
0,35,Somewhat Malignant,0.5647058823529412,0.6941176470588235
0,35,Predominantly Malignant,0.9714285714285714,0.9714285714285714
0,36,Overall,0.8737541528239202,0.7508305647840532
0,36,Predominantly Benign,1.0,1.0
0,36,Somewhat Benign,0.8046875,0.9375
0,36,Somewhat Malignant,0.8470588235294118,0.36470588235294116
0,36,Predominantly Malignant,1.0,0.6285714285714286
0,37,Overall,0.8538205980066446,0.8305647840531561
0,37,Predominantly Benign,1.0,1.0
0,37,Somewhat Benign,0.828125,0.8828125
0,37,Somewhat Malignant,0.7411764705882353,0.5764705882352941
0,37,Predominantly Malignant,1.0,1.0
0,38,Overall,0.8704318936877077,0.8239202657807309
0,38,Predominantly Benign,1.0,1.0
0,38,Somewhat Benign,0.7734375,0.78125
0,38,Somewhat Malignant,0.8823529411764706,0.7058823529411765
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.8770764119601329,0.8471760797342193
0,39,Predominantly Benign,1.0,1.0
0,39,Somewhat Benign,0.8359375,0.84375
0,39,Somewhat Malignant,0.8117647058823529,0.7058823529411765
0,39,Predominantly Malignant,1.0,0.9714285714285714
0,40,Overall,0.840531561461794,0.840531561461794
0,40,Predominantly Benign,1.0,1.0
0,40,Somewhat Benign,0.8046875,0.8046875
0,40,Somewhat Malignant,0.7294117647058823,0.7411764705882353
0,40,Predominantly Malignant,1.0,0.9714285714285714
0,41,Overall,0.8372093023255814,0.813953488372093
0,41,Predominantly Benign,1.0,1.0
0,41,Somewhat Benign,0.8203125,0.8671875
0,41,Somewhat Malignant,0.7058823529411765,0.6
0,41,Predominantly Malignant,0.9714285714285714,0.8571428571428571
0,42,Overall,0.8504983388704319,0.8538205980066446
0,42,Predominantly Benign,1.0,1.0
0,42,Somewhat Benign,0.8203125,0.8515625
0,42,Somewhat Malignant,0.7411764705882353,0.7058823529411765
0,42,Predominantly Malignant,1.0,1.0
0,43,Overall,0.8571428571428571,0.8438538205980066
0,43,Predominantly Benign,1.0,1.0
0,43,Somewhat Benign,0.8828125,0.78125
0,43,Somewhat Malignant,0.6705882352941176,0.8
0,43,Predominantly Malignant,1.0,0.9428571428571428
0,44,Overall,0.8571428571428571,0.8172757475083057
0,44,Predominantly Benign,1.0,1.0
0,44,Somewhat Benign,0.8046875,0.90625
0,44,Somewhat Malignant,0.788235294117647,0.49411764705882355
0,44,Predominantly Malignant,1.0,1.0
1,0,Overall,0.8239202657807309,0.8438538205980066
1,0,Predominantly Benign,1.0,1.0
1,0,Somewhat Benign,0.8828125,0.7109375
1,0,Somewhat Malignant,0.5529411764705883,0.8823529411764706
1,0,Predominantly Malignant,1.0,1.0
1,1,Overall,0.8604651162790697,0.8604651162790697
1,1,Predominantly Benign,1.0,1.0
1,1,Somewhat Benign,0.875,0.7578125
1,1,Somewhat Malignant,0.6941176470588235,0.8705882352941177
1,1,Predominantly Malignant,1.0,1.0
1,2,Overall,0.8272425249169435,0.8604651162790697
1,2,Predominantly Benign,1.0,1.0
1,2,Somewhat Benign,0.859375,0.7890625
1,2,Somewhat Malignant,0.6235294117647059,0.8235294117647058
1,2,Predominantly Malignant,0.9428571428571428,1.0
1,3,Overall,0.8538205980066446,0.8172757475083057
1,3,Predominantly Benign,1.0,1.0
1,3,Somewhat Benign,0.796875,0.7890625
1,3,Somewhat Malignant,0.788235294117647,0.6941176470588235
1,3,Predominantly Malignant,1.0,0.9428571428571428
1,4,Overall,0.8571428571428571,0.8770764119601329
1,4,Predominantly Benign,1.0,1.0
1,4,Somewhat Benign,0.8515625,0.8515625
1,4,Somewhat Malignant,0.7294117647058823,0.788235294117647
1,4,Predominantly Malignant,0.9714285714285714,1.0
1,5,Overall,0.8770764119601329,0.8538205980066446
1,5,Predominantly Benign,0.9811320754716981,1.0
1,5,Somewhat Benign,0.828125,0.8203125
1,5,Somewhat Malignant,0.8352941176470589,0.7529411764705882
1,5,Predominantly Malignant,1.0,1.0
1,6,Overall,0.8372093023255814,0.8538205980066446
1,6,Predominantly Benign,1.0,1.0
1,6,Somewhat Benign,0.8125,0.8046875
1,6,Somewhat Malignant,0.7058823529411765,0.7764705882352941
1,6,Predominantly Malignant,1.0,1.0
1,7,Overall,0.8305647840531561,0.8504983388704319
1,7,Predominantly Benign,1.0,1.0
1,7,Somewhat Benign,0.84375,0.78125
1,7,Somewhat Malignant,0.6470588235294118,0.8
1,7,Predominantly Malignant,0.9714285714285714,1.0
1,8,Overall,0.840531561461794,0.7940199335548173
1,8,Predominantly Benign,1.0,1.0
1,8,Somewhat Benign,0.8828125,0.875
1,8,Somewhat Malignant,0.611764705882353,0.4588235294117647
1,8,Predominantly Malignant,1.0,1.0
1,9,Overall,0.867109634551495,0.8770764119601329
1,9,Predominantly Benign,1.0,1.0
1,9,Somewhat Benign,0.8828125,0.84375
1,9,Somewhat Malignant,0.7058823529411765,0.8
1,9,Predominantly Malignant,1.0,1.0
1,10,Overall,0.8239202657807309,0.840531561461794
1,10,Predominantly Benign,1.0,1.0
1,10,Somewhat Benign,0.953125,0.875
1,10,Somewhat Malignant,0.47058823529411764,0.6352941176470588
1,10,Predominantly Malignant,0.9428571428571428,0.9714285714285714
1,11,Overall,0.8372093023255814,0.8538205980066446
1,11,Predominantly Benign,1.0,1.0
1,11,Somewhat Benign,0.8671875,0.828125
1,11,Somewhat Malignant,0.6352941176470588,0.7411764705882353
1,11,Predominantly Malignant,0.9714285714285714,1.0
1,12,Overall,0.8272425249169435,0.8471760797342193
1,12,Predominantly Benign,1.0,1.0
1,12,Somewhat Benign,0.890625,0.84375
1,12,Somewhat Malignant,0.5529411764705883,0.6941176470588235
1,12,Predominantly Malignant,1.0,1.0
1,13,Overall,0.8372093023255814,0.8504983388704319
1,13,Predominantly Benign,1.0,1.0
1,13,Somewhat Benign,0.75,0.875
1,13,Somewhat Malignant,0.8,0.6705882352941176
1,13,Predominantly Malignant,1.0,0.9714285714285714
1,14,Overall,0.8538205980066446,0.8538205980066446
1,14,Predominantly Benign,1.0,0.9433962264150944
1,14,Somewhat Benign,0.75,0.765625
1,14,Somewhat Malignant,0.8588235294117647,0.8705882352941177
1,14,Predominantly Malignant,1.0,1.0
1,15,Overall,0.8438538205980066,0.8737541528239202
1,15,Predominantly Benign,1.0,1.0
1,15,Somewhat Benign,0.8203125,0.78125
1,15,Somewhat Malignant,0.7176470588235294,0.8823529411764706
1,15,Predominantly Malignant,1.0,1.0
1,16,Overall,0.8172757475083057,0.8438538205980066
1,16,Predominantly Benign,1.0,1.0
1,16,Somewhat Benign,0.90625,0.703125
1,16,Somewhat Malignant,0.5058823529411764,0.8941176470588236
1,16,Predominantly Malignant,0.9714285714285714,1.0
1,17,Overall,0.760797342192691,0.8438538205980066
1,17,Predominantly Benign,1.0,1.0
1,17,Somewhat Benign,0.9453125,0.90625
1,17,Somewhat Malignant,0.3764705882352941,0.6
1,17,Predominantly Malignant,0.6571428571428571,0.9714285714285714
1,18,Overall,0.8637873754152824,0.840531561461794
1,18,Predominantly Benign,1.0,1.0
1,18,Somewhat Benign,0.8203125,0.65625
1,18,Somewhat Malignant,0.788235294117647,0.9529411764705882
1,18,Predominantly Malignant,1.0,1.0
1,19,Overall,0.813953488372093,0.8571428571428571
1,19,Predominantly Benign,1.0,1.0
1,19,Somewhat Benign,0.875,0.8359375
1,19,Somewhat Malignant,0.5294117647058824,0.7529411764705882
1,19,Predominantly Malignant,1.0,0.9714285714285714
1,20,Overall,0.8504983388704319,0.8205980066445183
1,20,Predominantly Benign,1.0,1.0
1,20,Somewhat Benign,0.8046875,0.8515625
1,20,Somewhat Malignant,0.7764705882352941,0.6
1,20,Predominantly Malignant,0.9714285714285714,0.9714285714285714
1,21,Overall,0.8039867109634552,0.8239202657807309
1,21,Predominantly Benign,0.9245283018867925,1.0
1,21,Somewhat Benign,0.65625,0.9296875
1,21,Somewhat Malignant,0.8705882352941177,0.5058823529411764
1,21,Predominantly Malignant,1.0,0.9428571428571428
1,22,Overall,0.8205980066445183,0.8106312292358804
1,22,Predominantly Benign,0.9811320754716981,0.9811320754716981
1,22,Somewhat Benign,0.796875,0.6328125
1,22,Somewhat Malignant,0.7058823529411765,0.8941176470588236
1,22,Predominantly Malignant,0.9428571428571428,1.0
1,23,Overall,0.8504983388704319,0.8504983388704319
1,23,Predominantly Benign,1.0,1.0
1,23,Somewhat Benign,0.8828125,0.8671875
1,23,Somewhat Malignant,0.6470588235294118,0.6705882352941176
1,23,Predominantly Malignant,1.0,1.0
1,24,Overall,0.867109634551495,0.8538205980066446
1,24,Predominantly Benign,1.0,1.0
1,24,Somewhat Benign,0.8984375,0.8671875
1,24,Somewhat Malignant,0.6823529411764706,0.6941176470588235
1,24,Predominantly Malignant,1.0,0.9714285714285714
1,25,Overall,0.8571428571428571,0.8571428571428571
1,25,Predominantly Benign,1.0,1.0
1,25,Somewhat Benign,0.8203125,0.7578125
1,25,Somewhat Malignant,0.7647058823529411,0.8588235294117647
1,25,Predominantly Malignant,1.0,1.0
1,26,Overall,0.8637873754152824,0.8272425249169435
1,26,Predominantly Benign,1.0,1.0
1,26,Somewhat Benign,0.84375,0.671875
1,26,Somewhat Malignant,0.7529411764705882,0.8823529411764706
1,26,Predominantly Malignant,1.0,1.0
1,27,Overall,0.8438538205980066,0.8504983388704319
1,27,Predominantly Benign,1.0,1.0
1,27,Somewhat Benign,0.859375,0.8515625
1,27,Somewhat Malignant,0.6588235294117647,0.6941176470588235
1,27,Predominantly Malignant,1.0,1.0
1,28,Overall,0.8538205980066446,0.8637873754152824
1,28,Predominantly Benign,1.0,1.0
1,28,Somewhat Benign,0.8203125,0.828125
1,28,Somewhat Malignant,0.7529411764705882,0.7764705882352941
1,28,Predominantly Malignant,1.0,1.0
1,29,Overall,0.8338870431893688,0.8571428571428571
1,29,Predominantly Benign,1.0,1.0
1,29,Somewhat Benign,0.9453125,0.859375
1,29,Somewhat Malignant,0.5176470588235295,0.7058823529411765
1,29,Predominantly Malignant,0.9428571428571428,1.0
1,30,Overall,0.8737541528239202,0.8438538205980066
1,30,Predominantly Benign,1.0,1.0
1,30,Somewhat Benign,0.8203125,0.71875
1,30,Somewhat Malignant,0.8235294117647058,0.8705882352941177
1,30,Predominantly Malignant,1.0,1.0
1,31,Overall,0.8604651162790697,0.770764119601329
1,31,Predominantly Benign,1.0,0.6226415094339622
1,31,Somewhat Benign,0.875,0.734375
1,31,Somewhat Malignant,0.7058823529411765,0.8235294117647058
1,31,Predominantly Malignant,0.9714285714285714,1.0
1,32,Overall,0.8471760797342193,0.8571428571428571
1,32,Predominantly Benign,1.0,1.0
1,32,Somewhat Benign,0.8359375,0.8828125
1,32,Somewhat Malignant,0.7058823529411765,0.6823529411764706
1,32,Predominantly Malignant,1.0,0.9714285714285714
1,33,Overall,0.8272425249169435,0.7740863787375415
1,33,Predominantly Benign,0.9811320754716981,1.0
1,33,Somewhat Benign,0.75,0.90625
1,33,Somewhat Malignant,0.7764705882352941,0.4470588235294118
1,33,Predominantly Malignant,1.0,0.7428571428571429
1,34,Overall,0.8504983388704319,0.8172757475083057
1,34,Predominantly Benign,1.0,1.0
1,34,Somewhat Benign,0.78125,0.8828125
1,34,Somewhat Malignant,0.8,0.5882352941176471
1,34,Predominantly Malignant,1.0,0.8571428571428571
1,35,Overall,0.8704318936877077,0.8006644518272426
1,35,Predominantly Benign,1.0,1.0
1,35,Somewhat Benign,0.8203125,0.75
1,35,Somewhat Malignant,0.8117647058823529,0.7058823529411765
1,35,Predominantly Malignant,1.0,0.9142857142857143
1,36,Overall,0.8205980066445183,0.8438538205980066
1,36,Predominantly Benign,1.0,1.0
1,36,Somewhat Benign,0.9375,0.828125
1,36,Somewhat Malignant,0.4823529411764706,0.7058823529411765
1,36,Predominantly Malignant,0.9428571428571428,1.0
1,37,Overall,0.8538205980066446,0.8471760797342193
1,37,Predominantly Benign,1.0,1.0
1,37,Somewhat Benign,0.859375,0.8515625
1,37,Somewhat Malignant,0.6941176470588235,0.6823529411764706
1,37,Predominantly Malignant,1.0,1.0
1,38,Overall,0.8338870431893688,0.8604651162790697
1,38,Predominantly Benign,1.0,1.0
1,38,Somewhat Benign,0.859375,0.8203125
1,38,Somewhat Malignant,0.6235294117647059,0.7764705882352941
1,38,Predominantly Malignant,1.0,1.0
1,39,Overall,0.8704318936877077,0.7906976744186046
1,39,Predominantly Benign,1.0,1.0
1,39,Somewhat Benign,0.796875,0.875
1,39,Somewhat Malignant,0.8470588235294118,0.4588235294117647
1,39,Predominantly Malignant,1.0,0.9714285714285714
1,40,Overall,0.8504983388704319,0.8471760797342193
1,40,Predominantly Benign,1.0,1.0
1,40,Somewhat Benign,0.8671875,0.8125
1,40,Somewhat Malignant,0.6705882352941176,0.7411764705882353
1,40,Predominantly Malignant,1.0,1.0
1,41,Overall,0.8604651162790697,0.8438538205980066
1,41,Predominantly Benign,1.0,1.0
1,41,Somewhat Benign,0.765625,0.875
1,41,Somewhat Malignant,0.8588235294117647,0.6470588235294118
1,41,Predominantly Malignant,1.0,0.9714285714285714
1,42,Overall,0.7574750830564784,0.8504983388704319
1,42,Predominantly Benign,1.0,1.0
1,42,Somewhat Benign,0.8828125,0.8515625
1,42,Somewhat Malignant,0.5058823529411764,0.6941176470588235
1,42,Predominantly Malignant,0.5428571428571428,1.0
1,43,Overall,0.8538205980066446,0.8438538205980066
1,43,Predominantly Benign,1.0,1.0
1,43,Somewhat Benign,0.8203125,0.7578125
1,43,Somewhat Malignant,0.7529411764705882,0.8117647058823529
1,43,Predominantly Malignant,1.0,1.0
1,44,Overall,0.8106312292358804,0.8305647840531561
1,44,Predominantly Benign,1.0,1.0
1,44,Somewhat Benign,0.65625,0.7734375
1,44,Somewhat Malignant,0.8470588235294118,0.7411764705882353
1,44,Predominantly Malignant,1.0,1.0
2,0,Overall,0.8438538205980066,0.8870431893687708
2,0,Predominantly Benign,1.0,1.0
2,0,Somewhat Benign,0.9296875,0.84375
2,0,Somewhat Malignant,0.5529411764705883,0.8352941176470589
2,0,Predominantly Malignant,1.0,1.0
2,1,Overall,0.8604651162790697,0.8604651162790697
2,1,Predominantly Benign,1.0,1.0
2,1,Somewhat Benign,0.8515625,0.828125
2,1,Somewhat Malignant,0.7294117647058823,0.7647058823529411
2,1,Predominantly Malignant,1.0,1.0
2,2,Overall,0.8571428571428571,0.8372093023255814
2,2,Predominantly Benign,1.0,0.9433962264150944
2,2,Somewhat Benign,0.8046875,0.7578125
2,2,Somewhat Malignant,0.788235294117647,0.8235294117647058
2,2,Predominantly Malignant,1.0,1.0
2,3,Overall,0.8538205980066446,0.8770764119601329
2,3,Predominantly Benign,1.0,1.0
2,3,Somewhat Benign,0.8671875,0.8203125
2,3,Somewhat Malignant,0.6941176470588235,0.8352941176470589
2,3,Predominantly Malignant,0.9714285714285714,1.0
2,4,Overall,0.8372093023255814,0.8737541528239202
2,4,Predominantly Benign,1.0,0.9811320754716981
2,4,Somewhat Benign,0.7109375,0.8515625
2,4,Somewhat Malignant,0.8588235294117647,0.788235294117647
2,4,Predominantly Malignant,1.0,1.0
2,5,Overall,0.8637873754152824,0.8504983388704319
2,5,Predominantly Benign,0.9811320754716981,1.0
2,5,Somewhat Benign,0.8125,0.8046875
2,5,Somewhat Malignant,0.8117647058823529,0.7647058823529411
2,5,Predominantly Malignant,1.0,1.0
2,6,Overall,0.8604651162790697,0.8305647840531561
2,6,Predominantly Benign,1.0,1.0
2,6,Somewhat Benign,0.8359375,0.8515625
2,6,Somewhat Malignant,0.7529411764705882,0.6352941176470588
2,6,Predominantly Malignant,1.0,0.9714285714285714
2,7,Overall,0.8305647840531561,0.8006644518272426
2,7,Predominantly Benign,1.0,1.0
2,7,Somewhat Benign,0.8828125,0.8828125
2,7,Somewhat Malignant,0.5764705882352941,0.49411764705882355
2,7,Predominantly Malignant,1.0,0.9428571428571428
2,8,Overall,0.8471760797342193,0.8471760797342193
2,8,Predominantly Benign,1.0,1.0
2,8,Somewhat Benign,0.78125,0.90625
