trial,ERMLoss,GDROLoss
0,32,21
1,32,15
2,22,44
3,16,41
4,26,11
5,40,39
6,43,40
7,33,25
8,21,29
9,41,32
10,31,2
11,34,38
12,42,10
13,31,23
14,43,12
15,23,10
16,14,24
17,2,20
18,32,25
19,21,11
20,11,41
21,36,10
22,28,37
23,27,26
24,8,6
25,29,25
26,44,31
27,28,14
28,37,38
29,38,32
30,35,15
31,4,37
32,32,21
33,16,29
34,14,17
35,32,21
36,40,8
37,10,44
38,38,23
39,31,5
40,9,30
41,32,41
42,26,42
43,43,20
44,29,21
45,12,34
46,23,30
47,24,44
48,30,7
49,27,28
50,19,37
51,31,38
52,33,14
53,41,38
54,25,41
55,10,36
56,29,2
57,44,30
58,21,11
59,20,27
60,24,44
61,16,29
62,15,36
63,38,33
64,34,37
65,41,2
66,39,26
67,38,2
68,40,22
69,37,24
70,38,37
71,28,40
72,18,40
73,23,29
74,34,36
75,19,17
76,36,42
77,18,16
78,28,40
79,42,31
80,24,7
81,37,9
82,3,35
83,31,40
84,18,27
85,35,32
86,32,13
87,25,41
88,43,44
89,36,43
90,15,31
91,28,31
92,9,11
93,30,29
94,25,3
95,41,43
96,43,33
97,35,12
98,19,38
99,29,11
