trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8239202657807309,0.8205980066445183
0,Predominantly Benign,1.0,0.98
0,Somewhat Benign,0.8244274809160306,0.7709923664122137
0,Somewhat Malignant,0.6588235294117647,0.7294117647058823
0,Predominantly Malignant,0.9714285714285714,1.0
1,Overall,0.8372093023255814,0.8338870431893688
1,Predominantly Benign,1.0,1.0
1,Somewhat Benign,0.8702290076335878,0.7938931297709924
1,Somewhat Malignant,0.6235294117647059,0.7294117647058823
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8305647840531561,0.8239202657807309
2,Predominantly Benign,1.0,1.0
2,Somewhat Benign,0.8625954198473282,0.8015267175572519
2,Somewhat Malignant,0.611764705882353,0.6941176470588235
2,Predominantly Malignant,1.0,0.9714285714285714
3,Overall,0.813953488372093,0.8006644518272426
3,Predominantly Benign,1.0,0.98
3,Somewhat Benign,0.7862595419847328,0.7557251908396947
3,Somewhat Malignant,0.6705882352941176,0.7058823529411765
3,Predominantly Malignant,1.0,0.9428571428571428
4,Overall,0.8039867109634552,0.8305647840531561
4,Predominantly Benign,1.0,0.98
4,Somewhat Benign,0.8931297709923665,0.7862595419847328
4,Somewhat Malignant,0.47058823529411764,0.7411764705882353
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8106312292358804,0.8039867109634552
5,Predominantly Benign,1.0,0.98
5,Somewhat Benign,0.9083969465648855,0.8091603053435115
5,Somewhat Malignant,0.4823529411764706,0.6352941176470588
5,Predominantly Malignant,0.9714285714285714,0.9428571428571428
6,Overall,0.8073089700996677,0.840531561461794
6,Predominantly Benign,1.0,1.0
6,Somewhat Benign,0.9389312977099237,0.8702290076335878
6,Somewhat Malignant,0.4588235294117647,0.6352941176470588
6,Predominantly Malignant,0.8857142857142857,1.0
7,Overall,0.840531561461794,0.8338870431893688
7,Predominantly Benign,1.0,1.0
7,Somewhat Benign,0.8549618320610687,0.8625954198473282
7,Somewhat Malignant,0.6588235294117647,0.6470588235294118
7,Predominantly Malignant,1.0,0.9428571428571428
8,Overall,0.8006644518272426,0.813953488372093
8,Predominantly Benign,1.0,1.0
8,Somewhat Benign,0.8015267175572519,0.8320610687022901
8,Somewhat Malignant,0.611764705882353,0.611764705882353
8,Predominantly Malignant,0.9714285714285714,0.9714285714285714
9,Overall,0.8372093023255814,0.840531561461794
9,Predominantly Benign,1.0,0.98
