trial,ERMLoss,GDROLoss
0,20,19
1,22,39
2,6,38
3,27,20
4,38,5
5,29,31
6,20,42
7,41,8
8,38,35
9,1,17
10,10,42
11,31,44
12,9,21
13,15,39
14,22,18
15,6,35
16,32,21
17,29,13
18,19,11
19,33,20
20,41,37
21,28,37
22,22,44
23,2,42
24,17,22
25,33,11
26,24,14
27,35,2
28,20,37
29,25,33
30,31,8
31,24,23
32,39,32
33,1,29
34,32,30
35,23,7
36,42,38
37,28,35
38,18,41
39,35,42
40,26,7
41,10,0
42,37,44
43,33,43
44,7,30
45,31,41
46,15,6
47,3,32
48,39,26
49,6,14
50,13,41
51,22,35
52,43,23
53,11,42
54,30,1
55,2,33
56,5,3
57,29,41
58,40,10
59,20,17
60,18,24
61,24,40
62,23,30
63,25,26
64,35,21
65,17,38
66,40,19
67,7,19
68,12,30
69,44,32
70,28,33
71,26,18
72,10,41
73,4,38
74,15,32
75,39,16
76,27,6
77,28,36
78,33,27
79,2,41
80,6,13
81,36,42
82,38,39
83,17,23
84,42,42
85,30,24
86,36,38
87,26,22
88,36,18
89,36,26
90,5,38
91,29,1
92,41,9
93,29,42
94,37,35
95,26,30
96,21,30
97,35,36
98,19,12
99,44,37
