trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Predominantly Benign,,0.25257408618927,0.2509912848472595,
0,0,Somewhat Benign,,0.2532593607902527,0.2523021101951599,
0,0,Somewhat Malignant,,0.24878057837486267,0.2505403161048889,
0,0,Predominantly Malignant,,0.24538590013980865,0.24616631865501404,
0,1,Predominantly Benign,,0.2553320825099945,0.25104984641075134,
0,1,Somewhat Benign,,0.2577678859233856,0.25408899784088135,
0,1,Somewhat Malignant,,0.2459135353565216,0.25122061371803284,
0,1,Predominantly Malignant,,0.24098648130893707,0.24364061653614044,
0,2,Predominantly Benign,,0.25620001554489136,0.2506008446216583,
0,2,Somewhat Benign,,0.2603520452976227,0.25462988018989563,
0,2,Somewhat Malignant,,0.24454958736896515,0.2521488666534424,
0,2,Predominantly Malignant,,0.23889830708503723,0.24262051284313202,
0,3,Predominantly Benign,,0.2561531960964203,0.2502390444278717,
0,3,Somewhat Benign,,0.2613462805747986,0.2549888491630554,
0,3,Somewhat Malignant,,0.24460017681121826,0.2526243031024933,
0,3,Predominantly Malignant,,0.23790030181407928,0.24214784801006317,
0,4,Predominantly Benign,,0.25601616501808167,0.2500940263271332,
0,4,Somewhat Benign,,0.2619096636772156,0.255051851272583,
0,4,Somewhat Malignant,,0.24460411071777344,0.25289976596832275,
0,4,Predominantly Malignant,,0.23747004568576813,0.24195431172847748,
0,5,Predominantly Benign,,0.25588926672935486,0.250008225440979,
0,5,Somewhat Benign,,0.26228636503219604,0.255205363035202,
0,5,Somewhat Malignant,,0.2445904016494751,0.2529368996620178,
0,5,Predominantly Malignant,,0.23723389208316803,0.24184951186180115,
0,6,Predominantly Benign,,0.2558206021785736,0.24990171194076538,
0,6,Somewhat Benign,,0.2624243199825287,0.25525057315826416,
0,6,Somewhat Malignant,,0.2446432113647461,0.2531132102012634,
0,6,Predominantly Malignant,,0.2371118664741516,0.24173443019390106,
0,7,Predominantly Benign,,0.2557496130466461,0.2498159110546112,
0,7,Somewhat Benign,,0.2625618577003479,0.25523632764816284,
0,7,Somewhat Malignant,,0.2446785718202591,0.2533026933670044,
0,7,Predominantly Malignant,,0.23700988292694092,0.24164503812789917,
0,8,Predominantly Benign,,0.25568389892578125,0.24975380301475525,
0,8,Somewhat Benign,,0.262668251991272,0.25525161623954773,
0,8,Somewhat Malignant,,0.24472251534461975,0.25341862440109253,
0,8,Predominantly Malignant,,0.23692531883716583,0.2415759414434433,
0,9,Predominantly Benign,,0.2556384801864624,0.24972276389598846,
0,9,Somewhat Benign,,0.26275715231895447,0.2553042769432068,
0,9,Somewhat Malignant,,0.2447405308485031,0.2534390687942505,
0,9,Predominantly Malignant,,0.2368638813495636,0.24153390526771545,
0,10,Predominantly Benign,,0.2555960416793823,0.24967965483665466,
0,10,Somewhat Benign,,0.26285162568092346,0.2553495466709137,
0,10,Somewhat Malignant,,0.24474383890628815,0.25348368287086487,
0,10,Predominantly Malignant,,0.23680844902992249,0.24148708581924438,
0,11,Predominantly Benign,,0.25554269552230835,0.24963244795799255,
0,11,Somewhat Benign,,0.2629257142543793,0.25538113713264465,
0,11,Somewhat Malignant,,0.24478280544281006,0.25355011224746704,
0,11,Predominantly Malignant,,0.23674876987934113,0.24143631756305695,
0,12,Predominantly Benign,,0.25549817085266113,0.2495996654033661,
0,12,Somewhat Benign,,0.2629672884941101,0.25539472699165344,
0,12,Somewhat Malignant,,0.2448378950357437,0.25360578298568726,
0,12,Predominantly Malignant,,0.23669660091400146,0.24139972031116486,
0,13,Predominantly Benign,,0.25545233488082886,0.2495587170124054,
0,13,Somewhat Benign,,0.2630217671394348,0.25539371371269226,
0,13,Somewhat Malignant,,0.24487905204296112,0.2536919116973877,
0,13,Predominantly Malignant,,0.23664680123329163,0.24135565757751465,
0,14,Predominantly Benign,,0.25541964173316956,0.24952293932437897,
0,14,Somewhat Benign,,0.26307135820388794,0.25542590022087097,
0,14,Somewhat Malignant,,0.2449025958776474,0.25373512506484985,
0,14,Predominantly Malignant,,0.23660637438297272,0.2413160502910614,
0,15,Predominantly Benign,,0.2553783059120178,0.2494950294494629,
0,15,Somewhat Benign,,0.26314398646354675,0.2554508149623871,
0,15,Somewhat Malignant,,0.24492034316062927,0.25377005338668823,
0,15,Predominantly Malignant,,0.23655739426612854,0.2412841022014618,
0,16,Predominantly Benign,,0.25534510612487793,0.24945524334907532,
0,16,Somewhat Benign,,0.2631950378417969,0.2554713785648346,
0,16,Somewhat Malignant,,0.2449405938386917,0.2538330852985382,
0,16,Predominantly Malignant,,0.2365192323923111,0.24124027788639069,
0,17,Predominantly Benign,,0.2553098201751709,0.24942049384117126,
0,17,Somewhat Benign,,0.2632400393486023,0.2554831802845001,
0,17,Somewhat Malignant,,0.2449723184108734,0.2538938522338867,
0,17,Predominantly Malignant,,0.23647785186767578,0.2412024885416031,
0,18,Predominantly Benign,,0.25528281927108765,0.24937620759010315,
0,18,Somewhat Benign,,0.26329556107521057,0.2555071711540222,
0,18,Somewhat Malignant,,0.2449783831834793,0.2539593279361725,
0,18,Predominantly Malignant,,0.2364431619644165,0.24115735292434692,
0,19,Predominantly Benign,,0.25525811314582825,0.24934664368629456,
0,19,Somewhat Benign,,0.2633473575115204,0.2555289566516876,
0,19,Somewhat Malignant,,0.2449815273284912,0.2539984881877899,
0,19,Predominantly Malignant,,0.23641300201416016,0.2411259561777115,
0,20,Predominantly Benign,,0.255226731300354,0.24931956827640533,
0,20,Somewhat Benign,,0.2633815109729767,0.2555447816848755,
0,20,Somewhat Malignant,,0.24501372873783112,0.25404122471809387,
0,20,Predominantly Malignant,,0.23637808859348297,0.24109432101249695,
0,21,Predominantly Benign,,0.25519707798957825,0.24929432570934296,
0,21,Somewhat Benign,,0.26340869069099426,0.255561500787735,
0,21,Somewhat Malignant,,0.2450501173734665,0.25407910346984863,
0,21,Predominantly Malignant,,0.2363440990447998,0.241065114736557,
0,22,Predominantly Benign,,0.2551681399345398,0.24926604330539703,
0,22,Somewhat Benign,,0.2634483575820923,0.25557103753089905,
0,22,Somewhat Malignant,,0.24507543444633484,0.25412747263908386,
0,22,Predominantly Malignant,,0.23630806803703308,0.24103543162345886,
0,23,Predominantly Benign,,0.2551419734954834,0.24923637509346008,
0,23,Somewhat Benign,,0.26350805163383484,0.2555960714817047,
0,23,Somewhat Malignant,,0.24507775902748108,0.25416210293769836,
0,23,Predominantly Malignant,,0.23627223074436188,0.24100540578365326,
0,24,Predominantly Benign,,0.2551115155220032,0.2492101490497589,
0,24,Somewhat Benign,,0.26354923844337463,0.2556133270263672,
0,24,Somewhat Malignant,,0.24510100483894348,0.25419941544532776,
0,24,Predominantly Malignant,,0.2362382858991623,0.24097709357738495,
0,25,Predominantly Benign,,0.25508344173431396,0.24917852878570557,
0,25,Somewhat Benign,,0.2635819613933563,0.25564149022102356,
0,25,Somewhat Malignant,,0.24512797594070435,0.2542369067668915,
0,25,Predominantly Malignant,,0.23620660603046417,0.24094311892986298,
0,26,Predominantly Benign,,0.2550584077835083,0.24914996325969696,
0,26,Somewhat Benign,,0.26361754536628723,0.25566205382347107,
0,26,Somewhat Malignant,,0.24514856934547424,0.254274845123291,
0,26,Predominantly Malignant,,0.23617547750473022,0.24091318249702454,
0,27,Predominantly Benign,,0.2550351917743683,0.24912787973880768,
0,27,Somewhat Benign,,0.26365458965301514,0.25567427277565,
0,27,Somewhat Malignant,,0.24516411125659943,0.25430774688720703,
0,27,Predominantly Malignant,,0.23614616692066193,0.2408900409936905,
0,28,Predominantly Benign,,0.255007266998291,0.2490965574979782,
0,28,Somewhat Benign,,0.2636987268924713,0.25567910075187683,
0,28,Somewhat Malignant,,0.24518094956874847,0.25436732172966003,
0,28,Predominantly Malignant,,0.23611310124397278,0.24085696041584015,
0,29,Predominantly Benign,,0.2549762427806854,0.24906672537326813,
0,29,Somewhat Benign,,0.2637346088886261,0.2557028532028198,
0,29,Somewhat Malignant,,0.24520978331565857,0.2544061541557312,
0,29,Predominantly Malignant,,0.23607933521270752,0.24082429707050323,
0,30,Predominantly Benign,,0.25494876503944397,0.2490338832139969,
0,30,Somewhat Benign,,0.26376670598983765,0.255713552236557,
0,30,Somewhat Malignant,,0.24523521959781647,0.2544637620449066,
0,30,Predominantly Malignant,,0.23604924976825714,0.2407887727022171,
0,31,Predominantly Benign,,0.25492411851882935,0.24900558590888977,
0,31,Somewhat Benign,,0.26381155848503113,0.2557367980480194,
0,31,Somewhat Malignant,,0.2452450841665268,0.2544982135295868,
0,31,Predominantly Malignant,,0.23601922392845154,0.24075938761234283,
0,32,Predominantly Benign,,0.2548966109752655,0.2489847093820572,
0,32,Somewhat Benign,,0.2638441324234009,0.2557542324066162,
0,32,Somewhat Malignant,,0.2452707141637802,0.2545264959335327,
0,32,Predominantly Malignant,,0.23598860204219818,0.24073459208011627,
0,33,Predominantly Benign,,0.2548733949661255,0.24896059930324554,
0,33,Somewhat Benign,,0.2638722360134125,0.25577613711357117,
0,33,Somewhat Malignant,,0.24529267847537994,0.25455254316329956,
0,33,Predominantly Malignant,,0.2359616756439209,0.2407107651233673,
0,34,Predominantly Benign,,0.2548457086086273,0.24893401563167572,
0,34,Somewhat Benign,,0.26390644907951355,0.2557848393917084,
0,34,Somewhat Malignant,,0.24531525373458862,0.2545974850654602,
0,34,Predominantly Malignant,,0.2359325885772705,0.24068355560302734,
0,35,Predominantly Benign,,0.2548178434371948,0.24890737235546112,
0,35,Somewhat Benign,,0.26395243406295776,0.2557951509952545,
0,35,Somewhat Malignant,,0.24533024430274963,0.2546423673629761,
0,35,Predominantly Malignant,,0.23589947819709778,0.24065513908863068,
0,36,Predominantly Benign,,0.25479423999786377,0.2488819807767868,
0,36,Somewhat Benign,,0.2639736831188202,0.2558075785636902,
0,36,Somewhat Malignant,,0.24535809457302094,0.25468143820762634,
0,36,Predominantly Malignant,,0.2358739972114563,0.24062906205654144,
0,37,Predominantly Benign,,0.25476598739624023,0.24885863065719604,
0,37,Somewhat Benign,,0.2640067934989929,0.25582852959632874,
0,37,Somewhat Malignant,,0.24538291990756989,0.2547096908092499,
0,37,Predominantly Malignant,,0.23584423959255219,0.24060316383838654,
0,38,Predominantly Benign,,0.2547360956668854,0.24883560836315155,
0,38,Somewhat Benign,,0.2640431225299835,0.2558475136756897,
0,38,Somewhat Malignant,,0.24540938436985016,0.2547389566898346,
0,38,Predominantly Malignant,,0.23581136763095856,0.24057793617248535,
0,39,Predominantly Benign,,0.2547054588794708,0.24881210923194885,
0,39,Somewhat Benign,,0.26407086849212646,0.2558525800704956,
0,39,Somewhat Malignant,,0.24544546008110046,0.25478115677833557,
0,39,Predominantly Malignant,,0.23577827215194702,0.24055412411689758,
0,40,Predominantly Benign,,0.25468555092811584,0.24878241121768951,
0,40,Somewhat Benign,,0.26410362124443054,0.2558574676513672,
0,40,Somewhat Malignant,,0.24545393884181976,0.2548360824584961,
0,40,Predominantly Malignant,,0.23575684428215027,0.24052400887012482,
0,41,Predominantly Benign,,0.2546595633029938,0.2487635463476181,
0,41,Somewhat Benign,,0.2641414701938629,0.2558755576610565,
