trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8538205980066446,0.8538205980066446,0.8604651162790697,0.8438538205980066
0,0,Predominantly Benign,1.0,1.0,1.0,1.0
0,0,Somewhat Benign,0.9147286821705426,0.7829457364341085,0.8992248062015504,0.8217054263565892
0,0,Somewhat Malignant,0.6071428571428571,0.8095238095238095,0.6547619047619048,0.7142857142857143
0,0,Predominantly Malignant,1.0,1.0,1.0,1.0
0,1,Overall,0.8504983388704319,0.8704318936877077,0.8637873754152824,0.8704318936877077
0,1,Predominantly Benign,1.0,1.0,1.0,1.0
0,1,Somewhat Benign,0.9147286821705426,0.8604651162790697,0.9147286821705426,0.8914728682170543
0,1,Somewhat Malignant,0.5952380952380952,0.75,0.6428571428571429,0.7023809523809523
0,1,Predominantly Malignant,1.0,1.0,1.0,1.0
0,2,Overall,0.8571428571428571,0.8637873754152824,0.867109634551495,0.8637873754152824
0,2,Predominantly Benign,1.0,1.0,1.0,1.0
0,2,Somewhat Benign,0.9224806201550387,0.9069767441860465,0.9147286821705426,0.9069767441860465
0,2,Somewhat Malignant,0.6071428571428571,0.6547619047619048,0.6547619047619048,0.6547619047619048
0,2,Predominantly Malignant,1.0,1.0,1.0,1.0
0,3,Overall,0.8637873754152824,0.8604651162790697,0.867109634551495,0.8637873754152824
0,3,Predominantly Benign,1.0,1.0,1.0,1.0
0,3,Somewhat Benign,0.9147286821705426,0.9069767441860465,0.9147286821705426,0.9069767441860465
0,3,Somewhat Malignant,0.6428571428571429,0.6428571428571429,0.6547619047619048,0.6547619047619048
0,3,Predominantly Malignant,1.0,1.0,1.0,1.0
0,4,Overall,0.867109634551495,0.8637873754152824,0.8604651162790697,0.8637873754152824
0,4,Predominantly Benign,1.0,1.0,1.0,1.0
0,4,Somewhat Benign,0.9147286821705426,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,4,Somewhat Malignant,0.6547619047619048,0.6666666666666666,0.6547619047619048,0.6666666666666666
0,4,Predominantly Malignant,1.0,1.0,1.0,1.0
0,5,Overall,0.8604651162790697,0.8571428571428571,0.8604651162790697,0.867109634551495
0,5,Predominantly Benign,1.0,1.0,1.0,1.0
0,5,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.8992248062015504,0.8914728682170543
0,5,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.6904761904761905
0,5,Predominantly Malignant,1.0,1.0,1.0,1.0
0,6,Overall,0.8604651162790697,0.8571428571428571,0.8704318936877077,0.8604651162790697
0,6,Predominantly Benign,1.0,1.0,1.0,1.0
0,6,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.9224806201550387,0.8992248062015504
0,6,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.6547619047619048
0,6,Predominantly Malignant,1.0,1.0,1.0,1.0
0,7,Overall,0.8604651162790697,0.8571428571428571,0.8637873754152824,0.8637873754152824
0,7,Predominantly Benign,1.0,1.0,1.0,1.0
0,7,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.9069767441860465,0.9147286821705426
0,7,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.6428571428571429
0,7,Predominantly Malignant,1.0,1.0,1.0,1.0
0,8,Overall,0.8637873754152824,0.8571428571428571,0.8637873754152824,0.8637873754152824
0,8,Predominantly Benign,1.0,1.0,1.0,1.0
0,8,Somewhat Benign,0.9069767441860465,0.8914728682170543,0.8837209302325582,0.9069767441860465
0,8,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6904761904761905,0.6547619047619048
0,8,Predominantly Malignant,1.0,1.0,1.0,1.0
0,9,Overall,0.8637873754152824,0.8604651162790697,0.8637873754152824,0.8637873754152824
0,9,Predominantly Benign,1.0,1.0,1.0,1.0
0,9,Somewhat Benign,0.9069767441860465,0.8992248062015504,0.8837209302325582,0.9069767441860465
0,9,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6904761904761905,0.6547619047619048
0,9,Predominantly Malignant,1.0,1.0,1.0,1.0
0,10,Overall,0.867109634551495,0.8604651162790697,0.8604651162790697,0.8637873754152824
