trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.497739315032959,
0,0,GDRO Weight,,,0.502260684967041,
0,1,ERM Weight,,,0.49461671710014343,
0,1,GDRO Weight,,,0.5053832530975342,
0,2,ERM Weight,,,0.4929901957511902,
0,2,GDRO Weight,,,0.507009744644165,
0,3,ERM Weight,,,0.492092490196228,
0,3,GDRO Weight,,,0.5079075694084167,
0,4,ERM Weight,,,0.49174654483795166,
0,4,GDRO Weight,,,0.5082534551620483,
0,5,ERM Weight,,,0.4914906322956085,
0,5,GDRO Weight,,,0.5085093379020691,
0,6,ERM Weight,,,0.4912572503089905,
0,6,GDRO Weight,,,0.5087427496910095,
0,7,ERM Weight,,,0.4911037087440491,
0,7,GDRO Weight,,,0.5088962912559509,
0,8,ERM Weight,,,0.4909712076187134,
0,8,GDRO Weight,,,0.5090287327766418,
0,9,ERM Weight,,,0.4908638894557953,
0,9,GDRO Weight,,,0.5091361403465271,
0,10,ERM Weight,,,0.49075475335121155,
0,10,GDRO Weight,,,0.5092453360557556,
0,11,ERM Weight,,,0.4906359612941742,
0,11,GDRO Weight,,,0.5093640685081482,
0,12,ERM Weight,,,0.49055883288383484,
0,12,GDRO Weight,,,0.5094411969184875,
0,13,ERM Weight,,,0.49047577381134033,
0,13,GDRO Weight,,,0.5095242261886597,
0,14,ERM Weight,,,0.49037936329841614,
0,14,GDRO Weight,,,0.5096206068992615,
0,15,ERM Weight,,,0.49030157923698425,
0,15,GDRO Weight,,,0.5096984505653381,
0,16,ERM Weight,,,0.49020320177078247,
0,16,GDRO Weight,,,0.5097968578338623,
0,17,ERM Weight,,,0.4901196360588074,
0,17,GDRO Weight,,,0.5098803639411926,
0,18,ERM Weight,,,0.490011602640152,
0,18,GDRO Weight,,,0.5099884271621704,
0,19,ERM Weight,,,0.48993125557899475,
0,19,GDRO Weight,,,0.5100687146186829,
0,20,ERM Weight,,,0.4898577332496643,
0,20,GDRO Weight,,,0.5101422667503357,
0,21,ERM Weight,,,0.48978909850120544,
0,21,GDRO Weight,,,0.5102108716964722,
0,22,ERM Weight,,,0.4897192716598511,
0,22,GDRO Weight,,,0.5102807283401489,
0,23,ERM Weight,,,0.48964038491249084,
0,23,GDRO Weight,,,0.5103595852851868,
0,24,ERM Weight,,,0.4895680844783783,
0,24,GDRO Weight,,,0.5104319453239441,
0,25,ERM Weight,,,0.4894830882549286,
0,25,GDRO Weight,,,0.510516881942749,
0,26,ERM Weight,,,0.48940572142601013,
0,26,GDRO Weight,,,0.5105942487716675,
0,27,ERM Weight,,,0.4893479347229004,
0,27,GDRO Weight,,,0.5106520652770996,
0,28,ERM Weight,,,0.48927170038223267,
0,28,GDRO Weight,,,0.5107282400131226,
0,29,ERM Weight,,,0.48918530344963074,
0,29,GDRO Weight,,,0.5108147263526917,
0,30,ERM Weight,,,0.489102303981781,
0,30,GDRO Weight,,,0.510897696018219,
0,31,ERM Weight,,,0.48902201652526855,
0,31,GDRO Weight,,,0.5109779834747314,
0,32,ERM Weight,,,0.4889574348926544,
0,32,GDRO Weight,,,0.5110425353050232,
0,33,ERM Weight,,,0.48888811469078064,
0,33,GDRO Weight,,,0.5111119151115417,
0,34,ERM Weight,,,0.4888187348842621,
0,34,GDRO Weight,,,0.5111812949180603,
0,35,ERM Weight,,,0.4887475371360779,
0,35,GDRO Weight,,,0.5112524032592773,
0,36,ERM Weight,,,0.4886768162250519,
0,36,GDRO Weight,,,0.5113232135772705,
0,37,ERM Weight,,,0.48860493302345276,
0,37,GDRO Weight,,,0.5113950967788696,
0,38,ERM Weight,,,0.4885364770889282,
0,38,GDRO Weight,,,0.5114635229110718,
0,39,ERM Weight,,,0.48847565054893494,
0,39,GDRO Weight,,,0.5115243792533875,
0,40,ERM Weight,,,0.48840391635894775,
0,40,GDRO Weight,,,0.511596143245697,
0,41,ERM Weight,,,0.48834487795829773,
0,41,GDRO Weight,,,0.5116551518440247,
0,42,ERM Weight,,,0.48827770352363586,
0,42,GDRO Weight,,,0.5117222666740417,
0,43,ERM Weight,,,0.48819106817245483,
0,43,GDRO Weight,,,0.5118088722229004,
0,44,ERM Weight,,,0.4881223142147064,
0,44,GDRO Weight,,,0.511877715587616,
0,45,ERM Weight,,,0.4880451560020447,
0,45,GDRO Weight,,,0.5119547843933105,
0,46,ERM Weight,,,0.48797863721847534,
0,46,GDRO Weight,,,0.5120214223861694,
0,47,ERM Weight,,,0.4878988564014435,
0,47,GDRO Weight,,,0.5121011734008789,
0,48,ERM Weight,,,0.48784273862838745,
0,48,GDRO Weight,,,0.5121572613716125,
0,49,ERM Weight,,,0.4877740740776062,
0,49,GDRO Weight,,,0.5122259855270386,
0,50,ERM Weight,,,0.48771345615386963,
0,50,GDRO Weight,,,0.5122865438461304,
0,51,ERM Weight,,,0.4876323342323303,
0,51,GDRO Weight,,,0.5123676061630249,
0,52,ERM Weight,,,0.48756006360054016,
0,52,GDRO Weight,,,0.5124399662017822,
0,53,ERM Weight,,,0.4874940812587738,
0,53,GDRO Weight,,,0.5125058889389038,
0,54,ERM Weight,,,0.4874194860458374,
0,54,GDRO Weight,,,0.5125805735588074,
0,55,ERM Weight,,,0.4873592257499695,
0,55,GDRO Weight,,,0.5126407146453857,
0,56,ERM Weight,,,0.48729491233825684,
0,56,GDRO Weight,,,0.5127051472663879,
0,57,ERM Weight,,,0.4872264862060547,
0,57,GDRO Weight,,,0.5127735137939453,
0,58,ERM Weight,,,0.4871729612350464,
0,58,GDRO Weight,,,0.5128270387649536,
0,59,ERM Weight,,,0.48710179328918457,
0,59,GDRO Weight,,,0.5128981471061707,
0,60,ERM Weight,,,0.48703888058662415,
0,60,GDRO Weight,,,0.5129610896110535,
0,61,ERM Weight,,,0.4869737923145294,
0,61,GDRO Weight,,,0.5130262970924377,
0,62,ERM Weight,,,0.4869113564491272,
0,62,GDRO Weight,,,0.513088583946228,
0,63,ERM Weight,,,0.4868500232696533,
0,63,GDRO Weight,,,0.5131499171257019,
0,64,ERM Weight,,,0.48679491877555847,
0,64,GDRO Weight,,,0.5132051110267639,
0,65,ERM Weight,,,0.4867365062236786,
0,65,GDRO Weight,,,0.5132635831832886,
0,66,ERM Weight,,,0.486676424741745,
0,66,GDRO Weight,,,0.5133236050605774,
0,67,ERM Weight,,,0.48661157488822937,
0,67,GDRO Weight,,,0.513388454914093,
0,68,ERM Weight,,,0.486538290977478,
0,68,GDRO Weight,,,0.513461709022522,
0,69,ERM Weight,,,0.48646116256713867,
0,69,GDRO Weight,,,0.5135388970375061,
0,70,ERM Weight,,,0.4864068925380707,
0,70,GDRO Weight,,,0.5135930776596069,
0,71,ERM Weight,,,0.4863421618938446,
0,71,GDRO Weight,,,0.513657808303833,
0,72,ERM Weight,,,0.4862843453884125,
0,72,GDRO Weight,,,0.5137156248092651,
0,73,ERM Weight,,,0.486228883266449,
0,73,GDRO Weight,,,0.5137711763381958,
0,74,ERM Weight,,,0.486172080039978,
0,74,GDRO Weight,,,0.5138279795646667,
0,75,ERM Weight,,,0.4861036539077759,
0,75,GDRO Weight,,,0.5138964056968689,
0,76,ERM Weight,,,0.48603180050849915,
0,76,GDRO Weight,,,0.5139682292938232,
0,77,ERM Weight,,,0.48596471548080444,
0,77,GDRO Weight,,,0.5140352845191956,
0,78,ERM Weight,,,0.4858945906162262,
0,78,GDRO Weight,,,0.5141053199768066,
0,79,ERM Weight,,,0.4858228862285614,
0,79,GDRO Weight,,,0.5141770839691162,
0,80,ERM Weight,,,0.4857512414455414,
0,80,GDRO Weight,,,0.514248788356781,
0,81,ERM Weight,,,0.485695481300354,
0,81,GDRO Weight,,,0.514304518699646,
0,82,ERM Weight,,,0.48562249541282654,
0,82,GDRO Weight,,,0.5143775343894958,
0,83,ERM Weight,,,0.4855690896511078,
0,83,GDRO Weight,,,0.5144309997558594,
0,84,ERM Weight,,,0.48550885915756226,
0,84,GDRO Weight,,,0.5144911408424377,
0,85,ERM Weight,,,0.4854384958744049,
0,85,GDRO Weight,,,0.5145614743232727,
0,86,ERM Weight,,,0.48537465929985046,
0,86,GDRO Weight,,,0.5146254301071167,
0,87,ERM Weight,,,0.48531574010849,
0,87,GDRO Weight,,,0.51468425989151,
0,88,ERM Weight,,,0.48524728417396545,
0,88,GDRO Weight,,,0.5147526860237122,
0,89,ERM Weight,,,0.48516952991485596,
0,89,GDRO Weight,,,0.5148305296897888,
0,90,ERM Weight,,,0.4851173460483551,
