labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.998563289642334,0.9987272620201111,0.9985934495925903,0.998737633228302
1,1.0,1.0,1.0,1.0
0,0.0004307618655730039,0.0006756825605407357,0.00042142439633607864,0.0007284156163223088
0,4.602607441483997e-05,7.910886779427528e-05,4.4001269998261705e-05,8.64674148033373e-05
0,5.3952580856275745e-06,1.018299280985957e-05,5.157456598681165e-06,1.1234254088776652e-05
0,2.8152018785476685e-05,5.075091030448675e-05,2.690853398235049e-05,5.539702397072688e-05
1,0.9999852776527405,0.9999890923500061,0.9999861121177673,0.99998939037323
0,2.890019277401734e-05,5.10684767505154e-05,2.7654225050355308e-05,5.70754891668912e-05
1,0.999896764755249,0.9999135732650757,0.99989914894104,0.9999149441719055
0,0.0031570326536893845,0.004847805015742779,0.003138541243970394,0.005096720531582832
0,0.1951473206281662,0.24888969957828522,0.1973220854997635,0.25138363242149353
1,0.9999949932098389,0.9999969601631165,0.9999951124191284,0.9999972581863403
1,0.9864635467529297,0.9876077771186829,0.9867299795150757,0.9875028729438782
1,0.0009370283223688602,0.001393717946484685,0.000912948977202177,0.0014952347846701741
1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999999403953552
1,0.9516018629074097,0.9573241472244263,0.9531685709953308,0.9580640196800232
1,0.005326535552740097,0.008571534417569637,0.005399170331656933,0.0091624790802598
0,0.541490375995636,0.5958800315856934,0.5412752628326416,0.599107027053833
0,0.00042556875268928707,0.0006754568894393742,0.00041093328036367893,0.0007333442335948348
1,1.0,1.0,1.0,1.0
0,0.0009055312257260084,0.001362282084301114,0.000878683349583298,0.001456169644370675
1,0.800976037979126,0.8329886794090271,0.8041297793388367,0.8357625007629395
1,0.9999999403953552,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,0.15674972534179688,0.20384840667247772,0.15703612565994263,0.2096918672323227
0,4.378029552754015e-05,7.515356264775619e-05,4.1576960938982666e-05,8.256353612523526e-05
1,0.9999992251396179,0.9999995231628418,0.9999992847442627,0.9999995231628418
1,0.9999939799308777,0.9999958872795105,0.9999939799308777,0.9999957084655762
1,0.9883155822753906,0.9891643524169922,0.9884281754493713,0.989113450050354
1,1.0,1.0,1.0,1.0
1,0.9965111017227173,0.9969760179519653,0.9965713620185852,0.9969822764396667
0,0.0015431625070050359,0.0023245341144502163,0.001513357856310904,0.002456887159496546
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,2.098497498081997e-05,3.716322316904552e-05,2.0058225345565006e-05,4.112608439754695e-05
1,0.9999982714653015,0.999998927116394,0.9999983906745911,0.9999992251396179
1,0.9987776875495911,0.9989025592803955,0.9987863302230835,0.9989141821861267
1,0.997958779335022,0.9981909394264221,0.9980430603027344,0.9981920719146729
0,0.0002583112218417227,0.00040465511847287416,0.0002483479620423168,0.0004341744352132082
0,2.694427348615136e-05,4.7112662286963314e-05,2.5908457246259786e-05,5.18744345754385e-05
1,1.0,1.0,1.0,1.0
0,0.4065331518650055,0.4619026184082031,0.40762728452682495,0.464218407869339
1,0.919049084186554,0.931780993938446,0.9204727411270142,0.9318221807479858
0,0.002248738892376423,0.0033106498885899782,0.0021993101108819246,0.0034839243162423372
0,0.624174177646637,0.6695452332496643,0.6275901198387146,0.673784613609314
0,1.543940197734628e-05,2.7325037081027403e-05,1.4864172953821253e-05,3.01712079817662e-05
0,2.9417417408694746e-06,5.895406957279192e-06,2.8140532322140643e-06,6.7528967520047445e-06
1,0.9988800883293152,0.9990220069885254,0.9989402890205383,0.9990156292915344
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,2.838227192114573e-05,5.2031416998943314e-05,2.759172275546007e-05,5.755678648711182e-05
0,8.947722380980849e-05,0.00015320462989620864,8.592879748903215e-05,0.00016393192345276475
1,0.9999626278877258,0.9999713897705078,0.9999635815620422,0.9999716877937317
0,0.006530656944960356,0.010059216059744358,0.006388496141880751,0.01056904811412096
0,0.0008108121110126376,0.0012167197419330478,0.0007851129048503935,0.0012889018980786204
1,0.9998811483383179,0.9999053478240967,0.9998849630355835,0.9999063014984131
0,0.0002741457719821483,0.00045189575757831335,0.000261939421761781,0.000485057826153934
1,0.972787082195282,0.976239025592804,0.9736847877502441,0.9759739637374878
0,0.001027110032737255,0.0015666787512600422,0.0009890785440802574,0.0016672237543389201
1,0.8963262438774109,0.9094053506851196,0.8968312740325928,0.9103124141693115
0,0.0835762619972229,0.10732869058847427,0.08365853130817413,0.10984425246715546
1,0.9975686073303223,0.9977961778640747,0.9976430535316467,0.9977924227714539
0,8.125686144921929e-05,0.00014221167657524347,7.9184232163243e-05,0.00015618860197719187
