trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4982178807258606,
0,0,GDRO Weight,,,0.5017821788787842,
0,1,ERM Weight,,,0.49253836274147034,
0,1,GDRO Weight,,,0.507461667060852,
0,2,ERM Weight,,,0.48439526557922363,
0,2,GDRO Weight,,,0.5156047344207764,
0,3,ERM Weight,,,0.4751392602920532,
0,3,GDRO Weight,,,0.5248607397079468,
0,4,ERM Weight,,,0.4638349711894989,
0,4,GDRO Weight,,,0.5361650586128235,
0,5,ERM Weight,,,0.4498309791088104,
0,5,GDRO Weight,,,0.550169050693512,
0,6,ERM Weight,,,0.4320581257343292,
0,6,GDRO Weight,,,0.5679418444633484,
0,7,ERM Weight,,,0.4110721945762634,
0,7,GDRO Weight,,,0.5889277458190918,
0,8,ERM Weight,,,0.3831769526004791,
0,8,GDRO Weight,,,0.6168230175971985,
0,9,ERM Weight,,,0.3552307188510895,
0,9,GDRO Weight,,,0.6447693109512329,
0,10,ERM Weight,,,0.3203737437725067,
0,10,GDRO Weight,,,0.6796262264251709,
0,11,ERM Weight,,,0.2844582796096802,
0,11,GDRO Weight,,,0.7155417203903198,
0,12,ERM Weight,,,0.23812058568000793,
0,12,GDRO Weight,,,0.7618793845176697,
0,13,ERM Weight,,,0.20581847429275513,
0,13,GDRO Weight,,,0.7941815257072449,
0,14,ERM Weight,,,0.17208291590213776,
0,14,GDRO Weight,,,0.8279170989990234,
0,15,ERM Weight,,,0.13926009833812714,
0,15,GDRO Weight,,,0.8607398867607117,
0,16,ERM Weight,,,0.11494720727205276,
0,16,GDRO Weight,,,0.8850527405738831,
0,17,ERM Weight,,,0.09015334397554398,
0,17,GDRO Weight,,,0.9098466634750366,
0,18,ERM Weight,,,0.06484264135360718,
0,18,GDRO Weight,,,0.9351573586463928,
0,19,ERM Weight,,,0.05049828812479973,
0,19,GDRO Weight,,,0.9495016932487488,
0,20,ERM Weight,,,0.037232689559459686,
0,20,GDRO Weight,,,0.9627673029899597,
0,21,ERM Weight,,,0.02542233280837536,
0,21,GDRO Weight,,,0.9745776057243347,
0,22,ERM Weight,,,0.017674604430794716,
0,22,GDRO Weight,,,0.9823253750801086,
0,23,ERM Weight,,,0.01131561677902937,
0,23,GDRO Weight,,,0.988684356212616,
0,24,ERM Weight,,,0.007318749092519283,
0,24,GDRO Weight,,,0.9926812648773193,
0,25,ERM Weight,,,0.00493224011734128,
0,25,GDRO Weight,,,0.9950677752494812,
0,26,ERM Weight,,,0.003299781819805503,
0,26,GDRO Weight,,,0.9967002272605896,
0,27,ERM Weight,,,0.002332828938961029,
0,27,GDRO Weight,,,0.9976671934127808,
0,28,ERM Weight,,,0.0016681471606716514,
0,28,GDRO Weight,,,0.9983318448066711,
0,29,ERM Weight,,,0.0010884009534493089,
0,29,GDRO Weight,,,0.9989116191864014,
0,30,ERM Weight,,,0.000660609221085906,
0,30,GDRO Weight,,,0.9993394017219543,
0,31,ERM Weight,,,0.0004203399585094303,
0,31,GDRO Weight,,,0.999579668045044,
0,32,ERM Weight,,,0.0002751807915046811,
0,32,GDRO Weight,,,0.999724805355072,
0,33,ERM Weight,,,0.00017371212015859783,
0,33,GDRO Weight,,,0.9998262524604797,
0,34,ERM Weight,,,0.00010915925668086857,
0,34,GDRO Weight,,,0.9998908638954163,
0,35,ERM Weight,,,6.89549560775049e-05,
0,35,GDRO Weight,,,0.9999310374259949,
0,36,ERM Weight,,,4.4039472413714975e-05,
0,36,GDRO Weight,,,0.999955952167511,
0,37,ERM Weight,,,2.849809970939532e-05,
0,37,GDRO Weight,,,0.9999715089797974,
0,38,ERM Weight,,,1.7560105334268883e-05,
0,38,GDRO Weight,,,0.9999824166297913,
0,39,ERM Weight,,,9.606011190044228e-06,
0,39,GDRO Weight,,,0.9999904036521912,
0,40,ERM Weight,,,5.752098786615534e-06,
0,40,GDRO Weight,,,0.9999942779541016,
0,41,ERM Weight,,,3.511546765366802e-06,
0,41,GDRO Weight,,,0.999996542930603,
0,42,ERM Weight,,,2.2185508896654937e-06,
0,42,GDRO Weight,,,0.9999977946281433,
0,43,ERM Weight,,,1.3390523463385762e-06,
0,43,GDRO Weight,,,0.9999986886978149,
0,44,ERM Weight,,,7.28352745227312e-07,
0,44,GDRO Weight,,,0.9999992847442627,
0,45,ERM Weight,,,4.3738398858295113e-07,
0,45,GDRO Weight,,,0.9999995827674866,
0,46,ERM Weight,,,2.9825412184436573e-07,
0,46,GDRO Weight,,,0.9999997615814209,
0,47,ERM Weight,,,1.7069562829874485e-07,
0,47,GDRO Weight,,,0.9999998211860657,
0,48,ERM Weight,,,1.0194889910053462e-07,
0,48,GDRO Weight,,,0.9999999403953552,
0,49,ERM Weight,,,6.330502344553679e-08,
0,49,GDRO Weight,,,0.9999999403953552,
0,50,ERM Weight,,,4.369828943140419e-08,
0,50,GDRO Weight,,,1.0,
0,51,ERM Weight,,,2.519579034299113e-08,
0,51,GDRO Weight,,,1.0,
0,52,ERM Weight,,,1.512464642416944e-08,
0,52,GDRO Weight,,,1.0,
0,53,ERM Weight,,,1.0037187081479715e-08,
0,53,GDRO Weight,,,1.0,
0,54,ERM Weight,,,5.6800262271394786e-09,
0,54,GDRO Weight,,,1.0,
0,55,ERM Weight,,,3.3752087791327767e-09,
0,55,GDRO Weight,,,1.0,
0,56,ERM Weight,,,2.2181492198569686e-09,
0,56,GDRO Weight,,,1.0,
0,57,ERM Weight,,,1.308303021474444e-09,
0,57,GDRO Weight,,,1.0,
0,58,ERM Weight,,,7.396798173964214e-10,
0,58,GDRO Weight,,,1.0,
0,59,ERM Weight,,,4.541724774043132e-10,
0,59,GDRO Weight,,,1.0,
0,60,ERM Weight,,,2.468731052918116e-10,
0,60,GDRO Weight,,,1.0,
0,61,ERM Weight,,,1.2984856245790155e-10,
0,61,GDRO Weight,,,1.0,
0,62,ERM Weight,,,6.975506977591195e-11,
0,62,GDRO Weight,,,1.0,
0,63,ERM Weight,,,4.0736962414467115e-11,
0,63,GDRO Weight,,,1.0,
0,64,ERM Weight,,,2.250881425691631e-11,
0,64,GDRO Weight,,,1.0,
0,65,ERM Weight,,,1.3898538570034091e-11,
0,65,GDRO Weight,,,1.0,
0,66,ERM Weight,,,9.024406222302161e-12,
0,66,GDRO Weight,,,1.0,
0,67,ERM Weight,,,5.906909943814709e-12,
0,67,GDRO Weight,,,1.0,
0,68,ERM Weight,,,2.9658070704180473e-12,
0,68,GDRO Weight,,,1.0,
0,69,ERM Weight,,,1.6016289856868315e-12,
0,69,GDRO Weight,,,1.0,
0,70,ERM Weight,,,1.0722060175480386e-12,
0,70,GDRO Weight,,,1.0,
0,71,ERM Weight,,,6.210364254105594e-13,
0,71,GDRO Weight,,,1.0,
0,72,ERM Weight,,,3.352469940109265e-13,
0,72,GDRO Weight,,,1.0,
0,73,ERM Weight,,,1.920541091611494e-13,
0,73,GDRO Weight,,,1.0,
0,74,ERM Weight,,,1.1458621052874707e-13,
0,74,GDRO Weight,,,1.0,
0,75,ERM Weight,,,7.287602460511952e-14,
0,75,GDRO Weight,,,1.0,
0,76,ERM Weight,,,3.9463393761585835e-14,
0,76,GDRO Weight,,,1.0,
0,77,ERM Weight,,,2.0515029562281906e-14,
0,77,GDRO Weight,,,1.0,
0,78,ERM Weight,,,1.1131405449086793e-14,
0,78,GDRO Weight,,,1.0,
0,79,ERM Weight,,,5.724849627420639e-15,
0,79,GDRO Weight,,,1.0,
0,80,ERM Weight,,,2.9723597376267973e-15,
0,80,GDRO Weight,,,1.0,
0,81,ERM Weight,,,1.7311975954547427e-15,
0,81,GDRO Weight,,,1.0,
0,82,ERM Weight,,,9.825827827704588e-16,
0,82,GDRO Weight,,,1.0,
0,83,ERM Weight,,,6.106191695329287e-16,
0,83,GDRO Weight,,,1.0,
0,84,ERM Weight,,,4.01248083322953e-16,
0,84,GDRO Weight,,,1.0,
0,85,ERM Weight,,,2.302311783602441e-16,
0,85,GDRO Weight,,,1.0,
0,86,ERM Weight,,,1.2058251187526873e-16,
0,86,GDRO Weight,,,1.0,
0,87,ERM Weight,,,6.943386487250126e-17,
0,87,GDRO Weight,,,1.0,
0,88,ERM Weight,,,3.495404210447773e-17,
0,88,GDRO Weight,,,1.0,
0,89,ERM Weight,,,1.9510748812957666e-17,
0,89,GDRO Weight,,,1.0,
0,90,ERM Weight,,,1.1923461941275234e-17,
0,90,GDRO Weight,,,1.0,
0,91,ERM Weight,,,5.7210354744550995e-18,
0,91,GDRO Weight,,,1.0,
0,92,ERM Weight,,,2.9765006600215194e-18,
0,92,GDRO Weight,,,1.0,
0,93,ERM Weight,,,1.89961448646374e-18,
0,93,GDRO Weight,,,1.0,
0,94,ERM Weight,,,1.177626432409081e-18,
0,94,GDRO Weight,,,1.0,
0,95,ERM Weight,,,5.901527318089936e-19,
0,95,GDRO Weight,,,1.0,
0,96,ERM Weight,,,3.802211165830887e-19,
0,96,GDRO Weight,,,1.0,
0,97,ERM Weight,,,2.505868960980326e-19,
0,97,GDRO Weight,,,1.0,
0,98,ERM Weight,,,1.5075758282100185e-19,
0,98,GDRO Weight,,,1.0,
0,99,ERM Weight,,,8.375661236375724e-20,
0,99,GDRO Weight,,,1.0,
1,0,ERM Weight,,,0.4997636377811432,
1,0,GDRO Weight,,,0.5002363324165344,
1,1,ERM Weight,,,0.4981497824192047,
1,1,GDRO Weight,,,0.5018502473831177,
1,2,ERM Weight,,,0.49559780955314636,
1,2,GDRO Weight,,,0.504402220249176,
1,3,ERM Weight,,,0.4918709397315979,
1,3,GDRO Weight,,,0.5081290602684021,
1,4,ERM Weight,,,0.48468017578125,
1,4,GDRO Weight,,,0.51531982421875,
1,5,ERM Weight,,,0.47306957840919495,
1,5,GDRO Weight,,,0.5269304513931274,
1,6,ERM Weight,,,0.4591270089149475,
1,6,GDRO Weight,,,0.5408729910850525,
