trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Highly Unlikely,,0.24886636435985565,0.24947653710842133,
0,0,Moderately Unlikely,,0.2504689395427704,0.25252246856689453,
0,0,Moderately Suspicious,,0.25068598985671997,0.2495187669992447,
0,0,Highly Suspicious,,0.24997861683368683,0.24848216772079468,
0,1,Highly Unlikely,,0.2481747418642044,0.24878409504890442,
0,1,Moderately Unlikely,,0.2512633204460144,0.25535517930984497,
0,1,Moderately Suspicious,,0.2518060803413391,0.2496689409017563,
0,1,Highly Suspicious,,0.24875588715076447,0.24619175493717194,
0,2,Highly Unlikely,,0.247094064950943,0.24822558462619781,
0,2,Moderately Unlikely,,0.2522186040878296,0.2571667730808258,
0,2,Moderately Suspicious,,0.25358816981315613,0.25068655610084534,
0,2,Highly Suspicious,,0.24709919095039368,0.24392107129096985,
0,3,Highly Unlikely,,0.24513569474220276,0.24683786928653717,
0,3,Moderately Unlikely,,0.2537003755569458,0.25870606303215027,
0,3,Moderately Suspicious,,0.25616374611854553,0.2529892325401306,
0,3,Highly Suspicious,,0.24500024318695068,0.24146674573421478,
0,4,Highly Unlikely,,0.2435372918844223,0.2456488013267517,
0,4,Moderately Unlikely,,0.25454092025756836,0.25958487391471863,
0,4,Moderately Suspicious,,0.25927722454071045,0.25611943006515503,
0,4,Highly Suspicious,,0.2426445186138153,0.23864686489105225,
0,5,Highly Unlikely,,0.24197544157505035,0.24437209963798523,
0,5,Moderately Unlikely,,0.25519630312919617,0.26016685366630554,
0,5,Moderately Suspicious,,0.26300498843193054,0.259662926197052,
0,5,Highly Suspicious,,0.23982322216033936,0.23579813539981842,
0,6,Highly Unlikely,,0.23986002802848816,0.24299679696559906,
0,6,Moderately Unlikely,,0.2559586465358734,0.2600426971912384,
0,6,Moderately Suspicious,,0.2663828134536743,0.264340877532959,
0,6,Highly Suspicious,,0.2377985268831253,0.23261964321136475,
0,7,Highly Unlikely,,0.2384006381034851,0.24044793844223022,
0,7,Moderately Unlikely,,0.25679755210876465,0.2600193917751312,
0,7,Moderately Suspicious,,0.2700445055961609,0.2694304883480072,
0,7,Highly Suspicious,,0.23475730419158936,0.23010216653347015,
0,8,Highly Unlikely,,0.23681402206420898,0.2378150373697281,
0,8,Moderately Unlikely,,0.2574213743209839,0.2600407004356384,
0,8,Moderately Suspicious,,0.274551659822464,0.2756064832210541,
0,8,Highly Suspicious,,0.23121297359466553,0.226537823677063,
0,9,Highly Unlikely,,0.23439311981201172,0.23542730510234833,
0,9,Moderately Unlikely,,0.25813964009284973,0.2597897946834564,
0,9,Moderately Suspicious,,0.2789454460144043,0.2810328006744385,
0,9,Highly Suspicious,,0.22852177917957306,0.2237500548362732,
0,10,Highly Unlikely,,0.23280347883701324,0.23413744568824768,
0,10,Moderately Unlikely,,0.2586657404899597,0.25944894552230835,
0,10,Moderately Suspicious,,0.2828303873538971,0.28675174713134766,
0,10,Highly Suspicious,,0.22570040822029114,0.21966181695461273,
0,11,Highly Unlikely,,0.23060065507888794,0.23084501922130585,
0,11,Moderately Unlikely,,0.2594405710697174,0.2587543725967407,
0,11,Moderately Suspicious,,0.28802770376205444,0.2938742935657501,
0,11,Highly Suspicious,,0.2219311147928238,0.21652628481388092,
0,12,Highly Unlikely,,0.22923460602760315,0.22722814977169037,
0,12,Moderately Unlikely,,0.25959229469299316,0.2577315866947174,
0,12,Moderately Suspicious,,0.2923462688922882,0.30173259973526,
0,12,Highly Suspicious,,0.21882688999176025,0.213307723402977,
0,13,Highly Unlikely,,0.22785784304141998,0.22490891814231873,
0,13,Moderately Unlikely,,0.25978198647499084,0.2580700218677521,
0,13,Moderately Suspicious,,0.29762017726898193,0.3067713677883148,
0,13,Highly Suspicious,,0.21473993360996246,0.21024967730045319,
0,14,Highly Unlikely,,0.22627641260623932,0.2228214293718338,
0,14,Moderately Unlikely,,0.2604561150074005,0.2573744058609009,
0,14,Moderately Suspicious,,0.3024085462093353,0.31283220648765564,
0,14,Highly Suspicious,,0.21085897088050842,0.20697195827960968,
0,15,Highly Unlikely,,0.22461974620819092,0.22115764021873474,
0,15,Moderately Unlikely,,0.2612079977989197,0.25728657841682434,
0,15,Moderately Suspicious,,0.3071194589138031,0.318392276763916,
0,15,Highly Suspicious,,0.20705285668373108,0.2031635344028473,
0,16,Highly Unlikely,,0.22389505803585052,0.21921655535697937,
0,16,Moderately Unlikely,,0.2619493305683136,0.2563416063785553,
0,16,Moderately Suspicious,,0.31116077303886414,0.32400721311569214,
0,16,Highly Suspicious,,0.20299482345581055,0.20043456554412842,
0,17,Highly Unlikely,,0.22148968279361725,0.21710233390331268,
0,17,Moderately Unlikely,,0.2627258598804474,0.2553468346595764,
0,17,Moderately Suspicious,,0.31636860966682434,0.3302289545536041,
0,17,Highly Suspicious,,0.19941581785678864,0.19732192158699036,
0,18,Highly Unlikely,,0.2209237813949585,0.21391206979751587,
0,18,Moderately Unlikely,,0.26337960362434387,0.25452354550361633,
0,18,Moderately Suspicious,,0.3198238015174866,0.3377637267112732,
0,18,Highly Suspicious,,0.19587285816669464,0.1938006579875946,
0,19,Highly Unlikely,,0.21898683905601501,0.21170710027217865,
0,19,Moderately Unlikely,,0.2646912932395935,0.2539175748825073,
0,19,Moderately Suspicious,,0.32321298122406006,0.3433634042739868,
0,19,Highly Suspicious,,0.193108931183815,0.19101187586784363,
0,20,Highly Unlikely,,0.21796442568302155,0.2092101126909256,
0,20,Moderately Unlikely,,0.2660299241542816,0.2538466155529022,
0,20,Moderately Suspicious,,0.3258771598339081,0.34988680481910706,
0,20,Highly Suspicious,,0.19012843072414398,0.18705643713474274,
0,21,Highly Unlikely,,0.21586202085018158,0.20683474838733673,
0,21,Moderately Unlikely,,0.26724568009376526,0.25257623195648193,
0,21,Moderately Suspicious,,0.33051636815071106,0.35713738203048706,
0,21,Highly Suspicious,,0.18637603521347046,0.18345171213150024,
0,22,Highly Unlikely,,0.21462005376815796,0.20439459383487701,
0,22,Moderately Unlikely,,0.2681298851966858,0.25118574500083923,
0,22,Moderately Suspicious,,0.33430686593055725,0.363749623298645,
0,22,Highly Suspicious,,0.1829431802034378,0.18067000806331635,
0,23,Highly Unlikely,,0.2129184752702713,0.20177139341831207,
0,23,Moderately Unlikely,,0.2693430781364441,0.25010374188423157,
0,23,Moderately Suspicious,,0.3380349576473236,0.3711366355419159,
0,23,Highly Suspicious,,0.1797034740447998,0.17698822915554047,
0,24,Highly Unlikely,,0.21065400540828705,0.19886794686317444,
0,24,Moderately Unlikely,,0.2704578638076782,0.24903032183647156,
0,24,Moderately Suspicious,,0.3425687253475189,0.37846487760543823,
0,24,Highly Suspicious,,0.1763194501399994,0.17363691329956055,
0,25,Highly Unlikely,,0.20891304314136505,0.196612149477005,
0,25,Moderately Unlikely,,0.2712935209274292,0.24939455091953278,
0,25,Moderately Suspicious,,0.34637975692749023,0.3834516704082489,
0,25,Highly Suspicious,,0.17341367900371552,0.17054159939289093,
0,26,Highly Unlikely,,0.2067670077085495,0.19435809552669525,
0,26,Moderately Unlikely,,0.27199292182922363,0.24943356215953827,
0,26,Moderately Suspicious,,0.35120248794555664,0.38913455605506897,
0,26,Highly Suspicious,,0.17003756761550903,0.1670738011598587,
0,27,Highly Unlikely,,0.20472539961338043,0.19344793260097504,
0,27,Moderately Unlikely,,0.273017019033432,0.250024676322937,
0,27,Moderately Suspicious,,0.35514944791793823,0.39276114106178284,
0,27,Highly Suspicious,,0.16710807383060455,0.16376623511314392,
0,28,Highly Unlikely,,0.20415228605270386,0.1917157769203186,
0,28,Moderately Unlikely,,0.27460232377052307,0.2508561313152313,
0,28,Moderately Suspicious,,0.3570929765701294,0.39653539657592773,
0,28,Highly Suspicious,,0.16415245831012726,0.16089265048503876,
0,29,Highly Unlikely,,0.20264099538326263,0.1903173178434372,
0,29,Moderately Unlikely,,0.275149405002594,0.2504711449146271,
0,29,Moderately Suspicious,,0.3611157238483429,0.40143918991088867,
0,29,Highly Suspicious,,0.16109387576580048,0.15777239203453064,
0,30,Highly Unlikely,,0.20136739313602448,0.189003586769104,
0,30,Moderately Unlikely,,0.2756519615650177,0.249821275472641,
0,30,Moderately Suspicious,,0.3651520609855652,0.4067481756210327,
0,30,Highly Suspicious,,0.15782862901687622,0.15442699193954468,
0,31,Highly Unlikely,,0.20013335347175598,0.18668027222156525,
0,31,Moderately Unlikely,,0.27761605381965637,0.25015032291412354,
0,31,Moderately Suspicious,,0.3675740957260132,0.4112665057182312,
0,31,Highly Suspicious,,0.15467651188373566,0.15190285444259644,
0,32,Highly Unlikely,,0.1974392980337143,0.1845952570438385,
0,32,Moderately Unlikely,,0.2791680693626404,0.25073766708374023,
0,32,Moderately Suspicious,,0.37219399213790894,0.4159301519393921,
0,32,Highly Suspicious,,0.1511986255645752,0.14873695373535156,
0,33,Highly Unlikely,,0.19602751731872559,0.18320977687835693,
0,33,Moderately Unlikely,,0.28077811002731323,0.25135213136672974,
0,33,Moderately Suspicious,,0.3744078576564789,0.41971492767333984,
0,33,Highly Suspicious,,0.14878660440444946,0.14572322368621826,
0,34,Highly Unlikely,,0.1950552612543106,0.18223337829113007,
0,34,Moderately Unlikely,,0.2827310562133789,0.25111785531044006,
0,34,Moderately Suspicious,,0.37635645270347595,0.42385557293891907,
0,34,Highly Suspicious,,0.14585721492767334,0.1427931934595108,
0,35,Highly Unlikely,,0.19380971789360046,0.17994806170463562,
0,35,Moderately Unlikely,,0.2842313349246979,0.2519870698451996,
0,35,Moderately Suspicious,,0.3789466619491577,0.42799705266952515,
0,35,Highly Suspicious,,0.14301234483718872,0.14006775617599487,
0,36,Highly Unlikely,,0.19202573597431183,0.17811790108680725,
0,36,Moderately Unlikely,,0.28630995750427246,0.25264766812324524,
0,36,Moderately Suspicious,,0.38118141889572144,0.4317232370376587,
0,36,Highly Suspicious,,0.1404828578233719,0.13751117885112762,
0,37,Highly Unlikely,,0.1914190948009491,0.1768927276134491,
0,37,Moderately Unlikely,,0.28727972507476807,0.25204893946647644,
