labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9361509084701538,0.9663097858428955,0.9694722890853882,0.9501384496688843
1,0.9920675158500671,0.993367612361908,0.9935182332992554,0.9953060150146484
0,0.018588809296488762,0.02305033430457115,0.019559763371944427,0.030047623440623283
0,0.03806331008672714,0.054062895476818085,0.0538206472992897,0.05213421210646629
0,0.00026253677788190544,0.0006550396210514009,0.0006905898335389793,0.0002468662860337645
0,0.019633252173662186,0.029759719967842102,0.026592768728733063,0.028670934960246086
1,0.9207938313484192,0.9372751116752625,0.9345657229423523,0.9552119374275208
0,0.19887949526309967,0.2816206216812134,0.2768756151199341,0.2742280662059784
1,0.9785249829292297,0.9733821749687195,0.9754812717437744,0.9847115278244019
0,0.03379359096288681,0.041226744651794434,0.03789582476019859,0.04924090951681137
0,0.01590750366449356,0.014314885251224041,0.013102547265589237,0.02143017016351223
1,0.9609906673431396,0.9601045250892639,0.9602407813072205,0.9738948345184326
1,0.6695765852928162,0.7434753179550171,0.7269241809844971,0.7695724964141846
1,0.38463637232780457,0.5433275103569031,0.5346117615699768,0.4997026026248932
1,0.8925565481185913,0.9158526062965393,0.9185329675674438,0.9261667728424072
1,0.7552616000175476,0.8328609466552734,0.8209152817726135,0.8448085784912109
1,0.5474469065666199,0.6633331179618835,0.6500677466392517,0.6624849438667297
0,0.3603522479534149,0.5080465078353882,0.48271632194519043,0.481302946805954
0,0.12340757995843887,0.20975589752197266,0.20906300842761993,0.16139927506446838
1,0.9889959692955017,0.9912398457527161,0.9920976161956787,0.9937332272529602
0,0.023828133940696716,0.025611810386180878,0.022736385464668274,0.03787959739565849
1,0.6542380452156067,0.7111023664474487,0.7068140506744385,0.7384774088859558
1,0.9326044321060181,0.9474851489067078,0.9478596448898315,0.9608879089355469
1,0.7820298075675964,0.8335952162742615,0.8337337970733643,0.8650845885276794
0,0.9916774034500122,0.994330883026123,0.9946497082710266,0.9955630302429199
0,0.010954209603369236,0.013752969913184643,0.014028365723788738,0.011405366472899914
1,0.9671628475189209,0.977613627910614,0.982205331325531,0.9753791689872742
1,0.9178586602210999,0.9410241842269897,0.9369271993637085,0.935161828994751
1,0.9323687553405762,0.948667049407959,0.9446846842765808,0.9618364572525024
1,0.9742780327796936,0.977512538433075,0.97785484790802,0.9848397970199585
1,0.9944819808006287,0.9962782263755798,0.9965966939926147,0.9968051314353943
0,0.02041413076221943,0.026922574266791344,0.02298307605087757,0.027454672381281853
1,0.9907084703445435,0.9913970828056335,0.9907979369163513,0.9953455924987793
1,0.9256771802902222,0.9614006876945496,0.9681249260902405,0.937439501285553
0,0.45449259877204895,0.6167346835136414,0.6210165023803711,0.5334512591362
1,0.8851862549781799,0.9188570380210876,0.922169029712677,0.9154589176177979
1,0.8812198638916016,0.9189229607582092,0.9180529117584229,0.9267942309379578
1,0.46907153725624084,0.5094209313392639,0.48366618156433105,0.5565468668937683
0,0.06250505149364471,0.09243802726268768,0.0814150869846344,0.08266957104206085
0,0.05806587263941765,0.09463385492563248,0.08462895452976227,0.08125585317611694
1,0.9498814344406128,0.9657801985740662,0.9663447737693787,0.9699848294258118
0,0.020361030474305153,0.03849407285451889,0.04246798902750015,0.0203950684517622
1,0.8354799151420593,0.8937470316886902,0.8852130174636841,0.8825445771217346
0,0.012995995581150055,0.013112541288137436,0.011368605308234692,0.02099670097231865
0,0.5532521605491638,0.6981275081634521,0.6973819136619568,0.6583968997001648
0,0.004395700991153717,0.0057222796604037285,0.00649952283129096,0.004014341160655022
0,0.058487825095653534,0.08194556087255478,0.07399925589561462,0.0893101617693901
1,0.8862094879150391,0.9362939596176147,0.9358506202697754,0.9335155487060547
1,0.9951803088188171,0.995959460735321,0.9961652159690857,0.9974319338798523
0,0.013570625334978104,0.014335976913571358,0.014512074179947376,0.015294159762561321
0,0.00801747664809227,0.012089142575860023,0.011279858648777008,0.01187163032591343
1,0.8346228003501892,0.8803229331970215,0.8688661456108093,0.9010434150695801
0,0.004689992405474186,0.004861172754317522,0.004139564000070095,0.0070303212851285934
0,0.14266420900821686,0.23840372264385223,0.2231394350528717,0.18433143198490143
1,0.7022846937179565,0.7855966687202454,0.7762060761451721,0.774699330329895
0,0.00684569776058197,0.017323950305581093,0.02060471847653389,0.006363380700349808
1,0.5312566161155701,0.6511774659156799,0.624618411064148,0.662035346031189
0,0.0991799384355545,0.1531267613172531,0.14508289098739624,0.14110194146633148
1,0.20964276790618896,0.37769028544425964,0.3963310122489929,0.244889035820961
0,0.2628393769264221,0.38220566511154175,0.37873032689094543,0.3370545208454132
1,0.7971442937850952,0.8693545460700989,0.8732513189315796,0.8506129384040833
0,0.06819545477628708,0.10829255729913712,0.1036490797996521,0.10822920501232147
0,0.032674405723810196,0.07560893893241882,0.09087584167718887,0.027409346774220467
0,0.0048980023711919785,0.01361373346298933,0.015600238926708698,0.004443008452653885
1,0.9839129447937012,0.9880234599113464,0.9879357218742371,0.9906970262527466
1,0.9949275255203247,0.9945321679115295,0.9946575164794922,0.9966384768486023
1,0.992235541343689,0.9947894215583801,0.9952704906463623,0.9951866269111633
1,0.8050123453140259,0.8241925835609436,0.8067765235900879,0.8674731254577637
0,0.021194446831941605,0.025991125032305717,0.02361886017024517,0.02963021956384182
0,0.023996490985155106,0.022456197068095207,0.020855672657489777,0.03200317919254303
1,0.9858821630477905,0.9887068271636963,0.9899647235870361,0.9895126223564148
0,0.1461864709854126,0.2744826376438141,0.28500819206237793,0.18952150642871857
1,0.9764785766601562,0.983608603477478,0.9838017821311951,0.9855880737304688
1,0.5079500079154968,0.6602404713630676,0.682884931564331,0.537026047706604
1,0.9293915629386902,0.9509506821632385,0.9489885568618774,0.9539884924888611
1,0.9785458445549011,0.9855934977531433,0.9863168597221375,0.9874505400657654
1,0.7220644950866699,0.8226884603500366,0.8186662197113037,0.7891098260879517
1,0.9001485705375671,0.9413813948631287,0.9428604245185852,0.9222252368927002
1,0.9693824052810669,0.9758560061454773,0.9746200442314148,0.9808857440948486
1,0.6255491971969604,0.6929512619972229,0.7022526264190674,0.6704013347625732
0,0.0069197239354252815,0.023688284680247307,0.0299545768648386,0.005441043991595507
0,0.0611969418823719,0.09881645441055298,0.10640692710876465,0.06755448877811432
0,0.04515885189175606,0.06374578177928925,0.05751471593976021,0.0665370300412178
1,0.9778727889060974,0.9875063896179199,0.9884226322174072,0.9871572852134705
1,0.9863580465316772,0.9903135895729065,0.9910252094268799,0.9923646450042725
1,0.8953930735588074,0.9449383020401001,0.9478189945220947,0.9268903136253357
0,0.0030105861369520426,0.006180241703987122,0.007812195923179388,0.003109439043328166
0,0.03618593513965607,0.036994174122810364,0.03309911862015724,0.05542391911149025
0,0.4713897407054901,0.6529844403266907,0.6635606288909912,0.5093578100204468
0,0.01404826994985342,0.018524937331676483,0.016271112486720085,0.023108096793293953
1,0.8673315644264221,0.9132025837898254,0.9149074554443359,0.8999512195587158
0,0.07223952561616898,0.10107819736003876,0.09383508563041687,0.11107845604419708
0,0.0557485856115818,0.10556723922491074,0.10825423896312714,0.06858188658952713
0,0.08392155915498734,0.10886913537979126,0.10061442106962204,0.1396358609199524
1,0.7488756775856018,0.8205730319023132,0.8210751414299011,0.8265717029571533
1,0.8499282002449036,0.910042941570282,0.9086543917655945,0.9003021121025085
0,0.41014230251312256,0.5629789233207703,0.5684534907341003,0.4831009805202484
0,0.021909259259700775,0.049107834696769714,0.05687260255217552,0.021531488746404648
1,0.15156127512454987,0.24818632006645203,0.2462776154279709,0.18930794298648834
1,0.6621118783950806,0.7534025311470032,0.7523152828216553,0.7396033406257629
0,0.6184237003326416,0.7622820138931274,0.7541995048522949,0.7328158020973206
0,0.4266554117202759,0.5401488542556763,0.5355251431465149,0.4945264160633087
1,0.8140060305595398,0.8469834327697754,0.8291071057319641,0.8831365704536438
0,0.0007779400912113488,0.0010812237160280347,0.0010562335373833776,0.0008925265283323824
0,0.07012556493282318,0.09481117129325867,0.08142123371362686,0.11218845099210739
1,0.9863861799240112,0.9912576079368591,0.9921888113021851,0.9897335171699524
0,0.3922923803329468,0.5554147958755493,0.5835012197494507,0.35670986771583557
0,0.20481279492378235,0.3364359140396118,0.3219379484653473,0.3075980544090271
1,0.5192488431930542,0.6468383073806763,0.6437615156173706,0.5937615036964417
0,0.1298641711473465,0.20989187061786652,0.20323222875595093,0.16527214646339417
1,0.931861937046051,0.9515467882156372,0.9494136571884155,0.9557939171791077
0,0.9051882028579712,0.927355170249939,0.9312679171562195,0.9376710653305054
0,0.031619515269994736,0.03718865290284157,0.03413955122232437,0.04399852827191353
0,0.16218584775924683,0.20326818525791168,0.18477414548397064,0.2299700230360031
0,0.11475184559822083,0.22994138300418854,0.23981064558029175,0.12402164191007614
0,0.08412682265043259,0.19971977174282074,0.20774446427822113,0.09338606148958206
0,0.5663488507270813,0.7451515793800354,0.7525457739830017,0.6093266010284424
1,0.9663851857185364,0.9854403138160706,0.9893460869789124,0.9698925614356995
0,0.05982271209359169,0.10304898023605347,0.0930568277835846,0.08208553493022919
0,0.0588214211165905,0.07015737891197205,0.06172484904527664,0.08603744208812714
1,0.10564857721328735,0.15324638783931732,0.15270784497261047,0.1307404637336731
1,0.9660849571228027,0.9778221249580383,0.9793758988380432,0.9765827059745789
1,0.9737658500671387,0.9745611548423767,0.9746091961860657,0.9839397668838501
0,0.0041136047802865505,0.009250071831047535,0.010206468403339386,0.004519281908869743
1,0.9475900530815125,0.9689577221870422,0.9696792364120483,0.9631468057632446
0,0.0003318249946460128,0.0011428302386775613,0.001643071649596095,0.00023788584803696722
0,0.0012528601801022887,0.0042453547939658165,0.005548072513192892,0.0010587453143671155
0,0.17428508400917053,0.23525477945804596,0.21632260084152222,0.257829487323761
1,0.8194693922996521,0.8903468251228333,0.890332043170929,0.8665242195129395
