trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.2512684762477875,0.2484329640865326,
0,0,Spiculated benign,,0.2509026825428009,0.24826982617378235,
0,0,Spiculated malignant,,0.24891872704029083,0.2513478994369507,
0,0,Unspiculated malignant,,0.2489101141691208,0.251949280500412,
0,1,Unspiculated benign,,0.25249460339546204,0.24694706499576569,
0,1,Spiculated benign,,0.2519465982913971,0.2466767281293869,
0,1,Spiculated malignant,,0.24776875972747803,0.252836674451828,
0,1,Unspiculated malignant,,0.24779005348682404,0.2535395324230194,
0,2,Unspiculated benign,,0.25367212295532227,0.24560637772083282,
0,2,Spiculated benign,,0.2529483735561371,0.24507498741149902,
0,2,Spiculated malignant,,0.24662521481513977,0.2543298900127411,
0,2,Unspiculated malignant,,0.2467542588710785,0.2549887001514435,
0,3,Unspiculated benign,,0.25471338629722595,0.2443162202835083,
0,3,Spiculated benign,,0.2539006173610687,0.24357840418815613,
0,3,Spiculated malignant,,0.24552695453166962,0.2557806968688965,
0,3,Unspiculated malignant,,0.2458590269088745,0.2563246190547943,
0,4,Unspiculated benign,,0.2557472884654999,0.24292828142642975,
0,4,Spiculated benign,,0.25478988885879517,0.24230603873729706,
0,4,Spiculated malignant,,0.24452027678489685,0.2569904625415802,
0,4,Unspiculated malignant,,0.24494248628616333,0.2577752470970154,
0,5,Unspiculated benign,,0.25677379965782166,0.241581529378891,
0,5,Spiculated benign,,0.2558669149875641,0.2412351369857788,
0,5,Spiculated malignant,,0.2436320185661316,0.25828817486763,
0,5,Unspiculated malignant,,0.24372732639312744,0.2588951587677002,
0,6,Unspiculated benign,,0.25764018297195435,0.2402304708957672,
0,6,Spiculated benign,,0.25685128569602966,0.24005603790283203,
0,6,Spiculated malignant,,0.24281322956085205,0.25963541865348816,
0,6,Unspiculated malignant,,0.24269530177116394,0.2600780427455902,
0,7,Unspiculated benign,,0.2584352195262909,0.23915494978427887,
0,7,Spiculated benign,,0.2576868534088135,0.23911096155643463,
0,7,Spiculated malignant,,0.2420652061700821,0.26095259189605713,
0,7,Unspiculated malignant,,0.24181272089481354,0.26078149676322937,
0,8,Unspiculated benign,,0.25917747616767883,0.23795215785503387,
0,8,Spiculated benign,,0.2585641145706177,0.23814737796783447,
0,8,Spiculated malignant,,0.24127671122550964,0.2619991600513458,
0,8,Unspiculated malignant,,0.24098175764083862,0.26190125942230225,
0,9,Unspiculated benign,,0.2599755823612213,0.23672598600387573,
0,9,Spiculated benign,,0.2594175636768341,0.23732315003871918,
0,9,Spiculated malignant,,0.24040819704532623,0.2632439136505127,
