trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5007388591766357,
0,0,GDRO Weight,,,0.49926111102104187,
0,1,ERM Weight,,,0.5016367435455322,
0,1,GDRO Weight,,,0.498363196849823,
0,2,ERM Weight,,,0.503865659236908,
0,2,GDRO Weight,,,0.49613431096076965,
0,3,ERM Weight,,,0.5051680207252502,
0,3,GDRO Weight,,,0.49483194947242737,
0,4,ERM Weight,,,0.5081164240837097,
0,4,GDRO Weight,,,0.4918835759162903,
0,5,ERM Weight,,,0.5122196674346924,
0,5,GDRO Weight,,,0.48778030276298523,
0,6,ERM Weight,,,0.5159231424331665,
0,6,GDRO Weight,,,0.4840768873691559,
0,7,ERM Weight,,,0.5211605429649353,
0,7,GDRO Weight,,,0.4788394570350647,
0,8,ERM Weight,,,0.5284441113471985,
0,8,GDRO Weight,,,0.4715558886528015,
0,9,ERM Weight,,,0.5321043133735657,
0,9,GDRO Weight,,,0.4678957462310791,
0,10,ERM Weight,,,0.539844274520874,
0,10,GDRO Weight,,,0.460155725479126,
0,11,ERM Weight,,,0.5494700074195862,
0,11,GDRO Weight,,,0.4505299925804138,
0,12,ERM Weight,,,0.5582401752471924,
0,12,GDRO Weight,,,0.44175985455513,
0,13,ERM Weight,,,0.56742262840271,
0,13,GDRO Weight,,,0.43257734179496765,
0,14,ERM Weight,,,0.5817574858665466,
0,14,GDRO Weight,,,0.41824254393577576,
0,15,ERM Weight,,,0.594490647315979,
0,15,GDRO Weight,,,0.4055093228816986,
0,16,ERM Weight,,,0.6095404624938965,
0,16,GDRO Weight,,,0.3904595375061035,
0,17,ERM Weight,,,0.6229385137557983,
0,17,GDRO Weight,,,0.37706148624420166,
0,18,ERM Weight,,,0.6349915862083435,
0,18,GDRO Weight,,,0.3650084435939789,
0,19,ERM Weight,,,0.6491791605949402,
0,19,GDRO Weight,,,0.3508208096027374,
0,20,ERM Weight,,,0.6617405414581299,
0,20,GDRO Weight,,,0.3382594585418701,
0,21,ERM Weight,,,0.6724660992622375,
0,21,GDRO Weight,,,0.32753387093544006,
0,22,ERM Weight,,,0.6847764253616333,
0,22,GDRO Weight,,,0.3152235448360443,
0,23,ERM Weight,,,0.6976369619369507,
0,23,GDRO Weight,,,0.3023630380630493,
0,24,ERM Weight,,,0.7073711156845093,
0,24,GDRO Weight,,,0.2926288843154907,
0,25,ERM Weight,,,0.7276952266693115,
0,25,GDRO Weight,,,0.2723047435283661,
0,26,ERM Weight,,,0.7416950464248657,
0,26,GDRO Weight,,,0.2583048939704895,
0,27,ERM Weight,,,0.7555208206176758,
0,27,GDRO Weight,,,0.2444792240858078,
0,28,ERM Weight,,,0.773023784160614,
0,28,GDRO Weight,,,0.2269762009382248,
0,29,ERM Weight,,,0.7851302027702332,
0,29,GDRO Weight,,,0.21486978232860565,
0,30,ERM Weight,,,0.7968636155128479,
0,30,GDRO Weight,,,0.2031363546848297,
0,31,ERM Weight,,,0.8100782632827759,
0,31,GDRO Weight,,,0.18992173671722412,
0,32,ERM Weight,,,0.8200852870941162,
0,32,GDRO Weight,,,0.1799147129058838,
0,33,ERM Weight,,,0.8312184810638428,
0,33,GDRO Weight,,,0.16878145933151245,
0,34,ERM Weight,,,0.8414480686187744,
0,34,GDRO Weight,,,0.15855193138122559,
0,35,ERM Weight,,,0.8541939854621887,
0,35,GDRO Weight,,,0.14580601453781128,
0,36,ERM Weight,,,0.8676353693008423,
0,36,GDRO Weight,,,0.13236460089683533,
0,37,ERM Weight,,,0.8755908012390137,
0,37,GDRO Weight,,,0.12440919876098633,
0,38,ERM Weight,,,0.8892809748649597,
0,38,GDRO Weight,,,0.11071902513504028,
0,39,ERM Weight,,,0.8950790762901306,
0,39,GDRO Weight,,,0.10492093116044998,
0,40,ERM Weight,,,0.9058022499084473,
0,40,GDRO Weight,,,0.09419774264097214,
0,41,ERM Weight,,,0.9105780720710754,
0,41,GDRO Weight,,,0.08942192047834396,
0,42,ERM Weight,,,0.9181824922561646,
0,42,GDRO Weight,,,0.08181750774383545,
0,43,ERM Weight,,,0.924778401851654,
0,43,GDRO Weight,,,0.07522159814834595,
0,44,ERM Weight,,,0.9353704452514648,
0,44,GDRO Weight,,,0.06462953984737396,
0,45,ERM Weight,,,0.9427341818809509,
0,45,GDRO Weight,,,0.057265833020210266,
0,46,ERM Weight,,,0.9490991234779358,
0,46,GDRO Weight,,,0.05090085044503212,
0,47,ERM Weight,,,0.9550694227218628,
0,47,GDRO Weight,,,0.04493054002523422,
0,48,ERM Weight,,,0.96051025390625,
0,48,GDRO Weight,,,0.03948969393968582,
0,49,ERM Weight,,,0.9649926424026489,
0,49,GDRO Weight,,,0.035007327795028687,
0,50,ERM Weight,,,0.9682719111442566,
0,50,GDRO Weight,,,0.03172804042696953,
0,51,ERM Weight,,,0.9699258804321289,
0,51,GDRO Weight,,,0.030074121430516243,
0,52,ERM Weight,,,0.9733150005340576,
0,52,GDRO Weight,,,0.02668502740561962,
0,53,ERM Weight,,,0.9757020473480225,
