labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.4970126450061798,0.524823009967804,0.49998927116394043,0.5489246249198914
1,0.5368418097496033,0.5935424566268921,0.5426362752914429,0.6346256732940674
0,0.42996928095817566,0.45944127440452576,0.43375805020332336,0.4788597822189331
0,0.39965954422950745,0.44570186734199524,0.4055173099040985,0.4736361801624298
0,0.3573150634765625,0.426091730594635,0.36601516604423523,0.4659375846385956
0,0.39312881231307983,0.44303107261657715,0.39940980076789856,0.4725956320762634
1,0.5217208862304688,0.5695676207542419,0.5265336036682129,0.6055394411087036
0,0.42388665676116943,0.45678427815437317,0.4280160069465637,0.4778594970703125
1,0.589967668056488,0.684688925743103,0.5995327234268188,0.7437939643859863
0,0.42989444732666016,0.4590528607368469,0.4336511492729187,0.4787444770336151
0,0.3989274203777313,0.44542109966278076,0.40483859181404114,0.4735374450683594
1,0.5322284698486328,0.5870466828346252,0.5378398895263672,0.6274822354316711
1,0.48535269498825073,0.5037587285041809,0.4873273968696594,0.5211679339408875
1,0.42476776242256165,0.4570973515510559,0.42884495854377747,0.4779992997646332
1,0.5043765902519226,0.537628173828125,0.5078203082084656,0.5644651651382446
1,0.48128804564476013,0.49587661027908325,0.4829350411891937,0.5110088586807251
1,0.5096766352653503,0.5478420257568359,0.5134717226028442,0.5770884156227112
0,0.4507746994495392,0.468400776386261,0.45305484533309937,0.4822826683521271
0,0.41522350907325745,0.4529467523097992,0.4199371039867401,0.4764014482498169
1,0.5461586117744446,0.6119384765625,0.5529371500015259,0.6587771773338318
0,0.3938407003879547,0.4434036314487457,0.40008461475372314,0.47276192903518677
1,0.5040326714515686,0.5361224412918091,0.5073309540748596,0.5619317889213562
1,0.5203257203102112,0.5663278102874756,0.5250120759010315,0.6015456318855286
1,0.5210118293762207,0.5676018595695496,0.5256708860397339,0.602328360080719
0,0.5502015948295593,0.6186612844467163,0.5572689175605774,0.6672760248184204
0,0.39230385422706604,0.44183093309402466,0.39866313338279724,0.4721302092075348
1,0.5500608682632446,0.6182184815406799,0.5566757917404175,0.6647322773933411
1,0.5047599673271179,0.5427300930023193,0.5083794593811035,0.5715323090553284
1,0.5143319964408875,0.5544731616973877,0.5185429453849792,0.5863771438598633
