labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9985625743865967,0.999013364315033,0.9985527992248535,0.9990667104721069
1,1.0,1.0,1.0,1.0
0,0.00042370427399873734,0.00042074904195033014,0.0004197934176772833,0.0004303370078559965
0,4.5420416427077726e-05,4.2609393858583644e-05,4.447944957064465e-05,4.347358481027186e-05
0,5.318427611200605e-06,5.5695254559395835e-06,5.1692477427423e-06,5.719717592000961e-06
0,2.7547383069759235e-05,2.725427293626126e-05,2.678891905816272e-05,2.7775115086114965e-05
1,0.9999856352806091,0.9999889135360718,0.9999852180480957,0.9999905228614807
0,2.8446107535273768e-05,2.9562357667600736e-05,2.7746264095185325e-05,3.0295424949144945e-05
1,0.9998958706855774,0.9999305605888367,0.9998944997787476,0.9999352097511292
0,0.0032939775846898556,0.0026137225795537233,0.0031407775823026896,0.002691787201911211
0,0.19807817041873932,0.22192084789276123,0.19504451751708984,0.2289610058069229
1,0.9999949932098389,0.9999952912330627,0.9999947547912598,0.999996542930603
1,0.9866816997528076,0.989046037197113,0.9865098595619202,0.9894729852676392
1,0.0009314086055383086,0.0010161366080865264,0.0009272228926420212,0.0010214372305199504
1,0.9999998211860657,0.9999999403953552,0.9999997615814209,0.9999999403953552
1,0.9525527954101562,0.9487810730934143,0.9514827132225037,0.9513184428215027
1,0.005508020985871553,0.007036881055682898,0.005476666148751974,0.007220820058137178
0,0.5444031357765198,0.6105663776397705,0.5376880764961243,0.6226980686187744
0,0.00041513898759149015,0.0003749211900867522,0.00041666440665721893,0.0003798694524448365
1,1.0,1.0,1.0,1.0
0,0.0008930899784900248,0.0008785947575233877,0.0008849605219438672,0.0009005168103612959
1,0.8045049905776978,0.8248255252838135,0.8012012243270874,0.8330551981925964
1,0.9999999403953552,1.0,0.9999999403953552,1.0
1,1.0,1.0,1.0,1.0
0,0.1596796214580536,0.14421358704566956,0.15575700998306274,0.15112844109535217
0,4.285575050744228e-05,4.134460323257372e-05,4.1919956856872886e-05,4.256231841281988e-05
1,0.9999992251396179,0.9999997019767761,0.9999991059303284,0.9999997615814209
1,0.9999938011169434,0.9999972581863403,0.9999937415122986,0.9999977946281433
1,0.9883352518081665,0.9891152381896973,0.9881831407546997,0.9895028471946716
1,1.0,1.0,1.0,1.0
1,0.9965116381645203,0.9973626732826233,0.9964558482170105,0.9975129961967468
0,0.001535343937575817,0.0015643532387912273,0.001525892410427332,0.0015861092833802104
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,2.071593189612031e-05,2.2478718165075406e-05,2.017878432525322e-05,2.305671659996733e-05
1,0.9999983906745911,0.9999994039535522,0.9999985694885254,0.9999996423721313
1,0.9987572431564331,0.9989650845527649,0.9987515211105347,0.9990146160125732
1,0.9979982972145081,0.9981452226638794,0.9979798197746277,0.9982877373695374
0,0.00025462720077484846,0.0002673648705240339,0.0002534705272410065,0.00027173751732334495
0,2.6622286895872094e-05,2.8691427360172383e-05,2.5893717975122854e-05,2.944673724414315e-05
1,1.0,1.0,1.0,1.0
0,0.40687260031700134,0.4603811502456665,0.4077554941177368,0.4726926386356354
1,0.9205512404441833,0.9091167449951172,0.9176514148712158,0.913810670375824
0,0.0022171756718307734,0.00206983694806695,0.0022051173727959394,0.0020952331833541393
0,0.6286311149597168,0.6538040637969971,0.627351701259613,0.6616222858428955
0,1.5199500921880826e-05,1.6768028217484243e-05,1.497846005804604e-05,1.7090325854951516e-05
0,2.882489980038372e-06,3.1863380627328297e-06,2.8308197670412483e-06,3.2984087283693952e-06
1,0.9989050030708313,0.9989635348320007,0.998902440071106,0.999035120010376
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,2.8168748031021096e-05,2.894132376241032e-05,2.7595671781455167e-05,2.9079177693347447e-05
0,8.80747102200985e-05,9.674939065007493e-05,8.662325126351789e-05,9.893607057165354e-05
1,0.9999629855155945,0.9999749660491943,0.9999620914459229,0.9999774098396301
0,0.006701610516756773,0.005819516256451607,0.006418623495846987,0.006143604405224323
0,0.0007983979303389788,0.000705915444996208,0.0007899890770204365,0.0007208861643448472
1,0.9998809695243835,0.9999204874038696,0.9998804330825806,0.9999272227287292
0,0.0002714182483032346,0.00027120887534692883,0.0002676753792911768,0.0002736962051130831
1,0.9737571477890015,0.9713533520698547,0.9732434749603271,0.9726812243461609
0,0.0010107659036293626,0.0009816938545554876,0.001004619523882866,0.0009986570803448558
1,0.8979837894439697,0.9210841655731201,0.8953848481178284,0.925368070602417
0,0.08522981405258179,0.08351476490497589,0.08428890258073807,0.08729702979326248
1,0.9975988268852234,0.9981158971786499,0.9975711107254028,0.9981980323791504
0,7.975498010637239e-05,7.021559576969594e-05,7.904441736172885e-05,7.222699787234887e-05
0,1.3335583389562089e-05,1.4192727576300967e-05,1.3047048923908733e-05,1.4631244084739592e-05
0,0.0002455587964504957,0.0002472129126545042,0.0002419290249235928,0.0002507691679056734
1,1.0,1.0,1.0,1.0
1,0.9995896816253662,0.999347448348999,0.999583899974823,0.9994080066680908
1,0.9999997615814209,0.9999999403953552,0.9999997019767761,0.9999999403953552
1,0.013395097106695175,0.012118049897253513,0.013064408674836159,0.01246858574450016
0,0.0013567704008892179,0.0012235913891345263,0.0013329590437933803,0.0012364423600956798
0,0.0032530250027775764,0.0033820061944425106,0.0032302523031830788,0.003423890797421336
1,0.8705947995185852,0.865879237651825,0.869201123714447,0.8730332851409912
0,0.001413777587004006,0.001369265140965581,0.0013965712860226631,0.0013943011872470379
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9996572136878967,0.9998054504394531,0.9996588230133057,0.9998162984848022
1,0.9999488592147827,0.9999672174453735,0.9999477863311768,0.999970555305481
1,1.0,1.0,1.0,1.0
1,0.9972082376480103,0.9980484843254089,0.9971792697906494,0.9981311559677124
1,1.0,1.0,1.0,1.0
1,0.9999430775642395,0.9999688863754272,0.9999430179595947,0.9999712109565735
1,0.7057329416275024,0.7088096737861633,0.7001528739929199,0.7159510850906372
0,0.00036024971632286906,0.00036311056464910507,0.00035363007918931544,0.00037400092696771026
0,0.03362785279750824,0.03323568403720856,0.03241834044456482,0.03488173335790634
0,7.906366954557598e-05,8.153734961524606e-05,7.787140202708542e-05,8.368456474272534e-05
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
1,0.9999639987945557,0.9999759197235107,0.9999635219573975,0.9999778866767883
0,6.737174408044666e-05,6.650257273577154e-05,6.63986211293377e-05,6.821833812864497e-05
0,0.00018073589308187366,0.0001735337864374742,0.0001788654481060803,0.00017667276551946998
0,0.9998733997344971,0.9999285340309143,0.9998727440834045,0.9999333024024963
0,0.000451928295660764,0.00045627515646629035,0.00044609513133764267,0.00046736496733501554
1,0.9981807470321655,0.9987157583236694,0.9981778860092163,0.9987684488296509
0,0.003631987376138568,0.0033733267337083817,0.0036042628344148397,0.003410867415368557
0,0.014361198991537094,0.01056181825697422,0.013758555985987186,0.010966580361127853
0,0.9997073411941528,0.9998289346694946,0.9997037649154663,0.9998416304588318
1,0.7977349758148193,0.7841677665710449,0.7913516163825989,0.7954791784286499
1,0.2011326551437378,0.1811288446187973,0.19738376140594482,0.18456600606441498
0,0.0006317823426797986,0.0006205823156051338,0.0006289759185165167,0.0006276630447246134
0,0.00021522252063732594,0.00021437258692458272,0.00021182648197282106,0.00022069599071983248
1,0.001793009345419705,0.0018060138681903481,0.001760669518262148,0.0018482723971828818
1,0.6405328512191772,0.7397429943084717,0.6309482455253601,0.7459858655929565
0,0.002027878537774086,0.002291375771164894,0.002016485435888171,0.002314073033630848
0,0.000413841160479933,0.0004150113381911069,0.00040887726936489344,0.00042315630707889795
1,0.9999998211860657,0.9999999403953552,0.9999997615814209,0.9999999403953552
0,0.001418089959770441,0.0012796506052836776,0.0013915980234742165,0.0012942780740559101
0,0.0018653938313946128,0.0018800444668158889,0.0018376079387962818,0.0019143943209201097
1,1.0,1.0,1.0,1.0
0,0.0010537693742662668,0.0008630107622593641,0.0010199153330177069,0.0009075734997168183
0,0.2835683524608612,0.34533748030662537,0.2760598063468933,0.361184686422348
1,0.4429560601711273,0.4218653440475464,0.44022446870803833,0.42658260464668274
0,6.63962637190707e-05,7.41323092370294e-05,6.529720849357545e-05,7.537377678090706e-05
1,0.9999980926513672,0.9999991059303284,0.9999979138374329,0.9999992251396179
0,0.14997214078903198,0.10999982804059982,0.14557485282421112,0.11549046635627747
0,0.011517542414367199,0.010500575415790081,0.011221259832382202,0.01082690805196762
0,0.0010529818246141076,0.0010049184784293175,0.0010486984392628074,0.0010160026140511036
0,9.897404379444197e-05,0.00010417258454253897,9.786574082681909e-05,0.00010597521759336814
0,1.3867068446415942e-05,1.4101849956205115e-05,1.3488144759321585e-05,1.4373920748766977e-05
0,0.001104047056287527,0.0010996899800375104,0.0010941913351416588,0.001110198674723506
1,0.022202106192708015,0.014978124760091305,0.021352853626012802,0.01587371714413166
0,0.0015861517749726772,0.0014993922086432576,0.0015709943836554885,0.001522839069366455
0,0.0025301799178123474,0.0027393659111112356,0.0024283058010041714,0.0028779187705367804
1,1.4428021131607238e-05,1.4734961041540373e-05,1.4258911505748983e-05,1.4850396837573498e-05
1,0.9999751448631287,0.9999836087226868,0.9999746084213257,0.9999845623970032
1,1.0,1.0,1.0,1.0
0,3.855446266243234e-06,4.1782782318477985e-06,3.756870910365251e-06,4.300369710108498e-06
1,0.9998520016670227,0.9999008774757385,0.9998477697372437,0.9999085068702698
0,4.3506814108695835e-05,4.585393617162481e-05,4.263430673745461e-05,4.6991710405563936e-05
0,2.4916011170716956e-05,2.519634108466562e-05,2.4466578906867653e-05,2.5874549464788288e-05
0,0.00026677336427383125,0.00023618810519110411,0.00026305229403078556,0.0002420994424028322
1,0.9997321367263794,0.999851405620575,0.9997316598892212,0.9998626708984375
0,3.0419039831031114e-05,3.2139101676875725e-05,2.9801973141729832e-05,3.2517400541109964e-05
1,0.9999940991401672,0.9999973177909851,0.9999939799308777,0.9999977350234985
0,0.005719652399420738,0.007157021667808294,0.00543327908962965,0.0074863494373857975
0,0.0017299040919169784,0.0016782411839812994,0.0016999607905745506,0.0017154383240267634
0,0.0004562298709060997,0.0004756111011374742,0.00045681753545068204,0.0004837514425162226
0,9.937735012499616e-05,9.744872659211978e-05,9.86286613624543e-05,9.898232383420691e-05
1,1.0,1.0,1.0,1.0
0,4.160443859291263e-05,4.221834387863055e-05,4.081945735379122e-05,4.3250493035884574e-05
0,0.04232770577073097,0.03719159960746765,0.04110616818070412,0.03831653669476509
0,0.013370287604629993,0.010973215103149414,0.013133002445101738,0.011251319199800491
1,0.9918991327285767,0.9943058490753174,0.9917517304420471,0.9946061968803406
0,8.802112461125944e-06,9.034287359099835e-06,8.609385986346751e-06,9.323606718680821e-06
0,4.9135353037854657e-05,5.368889469536953e-05,4.8428359150420874e-05,5.4639294830849394e-05
0,2.2859915134176845e-06,2.412057028777781e-06,2.2184970021044137e-06,2.4912210392358247e-06
1,0.0009956483263522387,0.001021912437863648,0.000991704291664064,0.0010341702727600932
0,4.59363673144253e-06,5.196036454435671e-06,4.491786967264488e-06,5.30954548594309e-06
1,0.9999882578849792,0.9999920129776001,0.9999876618385315,0.999992311000824
0,0.6624860167503357,0.6683478355407715,0.6544786691665649,0.6802948713302612
1,0.03621271997690201,0.042083967477083206,0.03530034050345421,0.043340057134628296
1,0.7501730918884277,0.795065701007843,0.7452822923660278,0.8034234046936035
0,8.34362581372261e-05,9.097903966903687e-05,8.155461546266451e-05,9.414678788743913e-05
1,0.999998152256012,0.9999991655349731,0.9999977350234985,0.9999992251396179
