trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.8367346938775511,0.7959183673469388
0,0,Unspiculated benign,0.868421052631579,0.868421052631579
0,0,Spiculated benign,0.6923076923076923,0.6923076923076923
0,0,Spiculated malignant,0.7391304347826086,0.6521739130434783
0,0,Unspiculated malignant,0.8857142857142857,0.7714285714285715
0,1,Overall,0.8231292517006803,0.8163265306122449
0,1,Unspiculated benign,0.9342105263157895,0.868421052631579
0,1,Spiculated benign,0.7692307692307693,0.6923076923076923
0,1,Spiculated malignant,0.6086956521739131,0.6956521739130435
0,1,Unspiculated malignant,0.7428571428571429,0.8285714285714286
0,2,Overall,0.8299319727891157,0.8095238095238095
0,2,Unspiculated benign,0.9078947368421053,0.8289473684210527
0,2,Spiculated benign,0.8461538461538461,0.5384615384615384
0,2,Spiculated malignant,0.6521739130434783,0.782608695652174
0,2,Unspiculated malignant,0.7714285714285715,0.8857142857142857
0,3,Overall,0.8367346938775511,0.8027210884353742
0,3,Unspiculated benign,0.8947368421052632,0.9605263157894737
0,3,Spiculated benign,0.9230769230769231,0.6923076923076923
0,3,Spiculated malignant,0.6521739130434783,0.5652173913043478
0,3,Unspiculated malignant,0.8,0.6571428571428571
0,4,Overall,0.8299319727891157,0.8231292517006803
0,4,Unspiculated benign,0.9342105263157895,0.881578947368421
0,4,Spiculated benign,0.8461538461538461,0.6153846153846154
0,4,Spiculated malignant,0.6521739130434783,0.6521739130434783
0,4,Unspiculated malignant,0.7142857142857143,0.8857142857142857
0,5,Overall,0.8367346938775511,0.7891156462585034
0,5,Unspiculated benign,0.9078947368421053,0.8026315789473685
0,5,Spiculated benign,0.7692307692307693,0.7692307692307693
0,5,Spiculated malignant,0.6956521739130435,0.7391304347826086
0,5,Unspiculated malignant,0.8,0.8
0,6,Overall,0.8299319727891157,0.7482993197278912
0,6,Unspiculated benign,0.8947368421052632,0.8421052631578947
0,6,Spiculated benign,0.6153846153846154,0.7692307692307693
0,6,Spiculated malignant,0.6521739130434783,0.5217391304347826
0,6,Unspiculated malignant,0.8857142857142857,0.6857142857142857
0,7,Overall,0.8571428571428571,0.8231292517006803
0,7,Unspiculated benign,0.9210526315789473,0.9210526315789473
0,7,Spiculated benign,0.6923076923076923,0.8461538461538461
0,7,Spiculated malignant,0.6956521739130435,0.6086956521739131
0,7,Unspiculated malignant,0.8857142857142857,0.7428571428571429
0,8,Overall,0.8231292517006803,0.7891156462585034
0,8,Unspiculated benign,0.881578947368421,0.9210526315789473
0,8,Spiculated benign,0.9230769230769231,0.7692307692307693
0,8,Spiculated malignant,0.6956521739130435,0.6521739130434783
0,8,Unspiculated malignant,0.7428571428571429,0.6
0,9,Overall,0.8639455782312925,0.8027210884353742
0,9,Unspiculated benign,0.8947368421052632,0.868421052631579
0,9,Spiculated benign,0.5384615384615384,0.8461538461538461
0,9,Spiculated malignant,0.8695652173913043,0.6086956521739131
0,9,Unspiculated malignant,0.9142857142857143,0.7714285714285715
0,10,Overall,0.8503401360544217,0.8027210884353742
0,10,Unspiculated benign,0.868421052631579,0.7894736842105263
0,10,Spiculated benign,0.7692307692307693,0.5384615384615384
0,10,Spiculated malignant,0.782608695652174,0.782608695652174
0,10,Unspiculated malignant,0.8857142857142857,0.9428571428571428
0,11,Overall,0.8367346938775511,0.7755102040816326
0,11,Unspiculated benign,0.8552631578947368,0.8552631578947368
0,11,Spiculated benign,0.6923076923076923,0.6923076923076923
0,11,Spiculated malignant,0.8695652173913043,0.6956521739130435
0,11,Unspiculated malignant,0.8285714285714286,0.6857142857142857
0,12,Overall,0.7891156462585034,0.8231292517006803
0,12,Unspiculated benign,1.0,0.9078947368421053
0,12,Spiculated benign,0.9230769230769231,0.6923076923076923
0,12,Spiculated malignant,0.4782608695652174,0.6521739130434783
0,12,Unspiculated malignant,0.4857142857142857,0.8
0,13,Overall,0.7959183673469388,0.8367346938775511
0,13,Unspiculated benign,0.8552631578947368,0.8947368421052632
0,13,Spiculated benign,0.7692307692307693,0.7692307692307693
0,13,Spiculated malignant,0.6521739130434783,0.7391304347826086
0,13,Unspiculated malignant,0.7714285714285715,0.8
