trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.45514950166112955,0.8073089700996677
0,0,Highly Unlikely,0.10294117647058823,0.8823529411764706
0,0,Moderately Unlikely,0.1592920353982301,0.9026548672566371
0,0,Moderately Suspicious,0.8888888888888888,0.5416666666666666
0,0,Highly Suspicious,1.0,0.875
0,1,Overall,0.7009966777408638,0.8538205980066446
0,1,Highly Unlikely,0.5588235294117647,0.9558823529411765
0,1,Moderately Unlikely,0.5221238938053098,0.8938053097345132
0,1,Moderately Suspicious,0.9166666666666666,0.6388888888888888
0,1,Highly Suspicious,1.0,0.9375
0,2,Overall,0.8471760797342193,0.8704318936877077
0,2,Highly Unlikely,0.8382352941176471,0.9558823529411765
0,2,Moderately Unlikely,0.8053097345132744,0.8938053097345132
0,2,Moderately Suspicious,0.8194444444444444,0.6805555555555556
0,2,Highly Suspicious,1.0,0.9791666666666666
0,3,Overall,0.8803986710963455,0.867109634551495
0,3,Highly Unlikely,0.9264705882352942,0.9558823529411765
0,3,Moderately Unlikely,0.8495575221238938,0.8761061946902655
0,3,Moderately Suspicious,0.8055555555555556,0.6944444444444444
0,3,Highly Suspicious,1.0,0.9791666666666666
0,4,Overall,0.8903654485049833,0.8737541528239202
0,4,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,4,Moderately Unlikely,0.8938053097345132,0.8761061946902655
0,4,Moderately Suspicious,0.75,0.7083333333333334
0,4,Highly Suspicious,1.0,0.9791666666666666
0,5,Overall,0.9036544850498339,0.8770764119601329
0,5,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,5,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,5,Moderately Suspicious,0.75,0.7222222222222222
0,5,Highly Suspicious,1.0,0.9791666666666666
0,6,Overall,0.9036544850498339,0.8770764119601329
0,6,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,6,Moderately Unlikely,0.9203539823008849,0.8761061946902655
0,6,Moderately Suspicious,0.75,0.7222222222222222
0,6,Highly Suspicious,1.0,0.9791666666666666
0,7,Overall,0.893687707641196,0.8737541528239202
0,7,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,7,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,7,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,7,Highly Suspicious,1.0,0.9791666666666666
0,8,Overall,0.893687707641196,0.8770764119601329
0,8,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,8,Moderately Unlikely,0.9203539823008849,0.8672566371681416
0,8,Moderately Suspicious,0.7083333333333334,0.7222222222222222
0,8,Highly Suspicious,1.0,1.0
0,9,Overall,0.893687707641196,0.893687707641196
0,9,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,9,Moderately Unlikely,0.9203539823008849,0.8938053097345132
0,9,Moderately Suspicious,0.7083333333333334,0.75
0,9,Highly Suspicious,1.0,1.0
0,10,Overall,0.8903654485049833,0.8970099667774086
0,10,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,10,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,10,Moderately Suspicious,0.7083333333333334,0.75
0,10,Highly Suspicious,1.0,1.0
0,11,Overall,0.8903654485049833,0.8970099667774086
0,11,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,11,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,11,Moderately Suspicious,0.7083333333333334,0.75
0,11,Highly Suspicious,1.0,1.0
0,12,Overall,0.8903654485049833,0.8970099667774086
0,12,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,12,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,12,Moderately Suspicious,0.7083333333333334,0.75
0,12,Highly Suspicious,1.0,1.0
0,13,Overall,0.8903654485049833,0.8970099667774086
0,13,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,13,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,13,Moderately Suspicious,0.7083333333333334,0.75
0,13,Highly Suspicious,1.0,1.0
0,14,Overall,0.8903654485049833,0.8970099667774086
0,14,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,14,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,14,Moderately Suspicious,0.7083333333333334,0.75
0,14,Highly Suspicious,1.0,1.0
0,15,Overall,0.8903654485049833,0.8970099667774086
0,15,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,15,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,15,Moderately Suspicious,0.7083333333333334,0.75
0,15,Highly Suspicious,1.0,1.0
0,16,Overall,0.8903654485049833,0.8970099667774086
0,16,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,16,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,16,Moderately Suspicious,0.7083333333333334,0.75
0,16,Highly Suspicious,1.0,1.0
0,17,Overall,0.8903654485049833,0.8970099667774086
0,17,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,17,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,17,Moderately Suspicious,0.7083333333333334,0.75
0,17,Highly Suspicious,1.0,1.0
0,18,Overall,0.8903654485049833,0.8970099667774086
0,18,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,18,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,18,Moderately Suspicious,0.7083333333333334,0.75
0,18,Highly Suspicious,1.0,1.0
0,19,Overall,0.8903654485049833,0.8970099667774086
0,19,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,19,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,19,Moderately Suspicious,0.7083333333333334,0.75
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8903654485049833,0.8970099667774086
0,20,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,20,Moderately Unlikely,0.911504424778761,0.8938053097345132
0,20,Moderately Suspicious,0.7083333333333334,0.75
0,20,Highly Suspicious,1.0,1.0
0,21,Overall,0.8903654485049833,0.893687707641196
0,21,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,21,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,21,Moderately Suspicious,0.7083333333333334,0.75
0,21,Highly Suspicious,1.0,1.0
0,22,Overall,0.8903654485049833,0.893687707641196
0,22,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,22,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,22,Moderately Suspicious,0.7083333333333334,0.75
0,22,Highly Suspicious,1.0,1.0
0,23,Overall,0.8903654485049833,0.893687707641196
0,23,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,23,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,23,Moderately Suspicious,0.7083333333333334,0.75
0,23,Highly Suspicious,1.0,1.0
0,24,Overall,0.8903654485049833,0.893687707641196
0,24,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,24,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,24,Moderately Suspicious,0.7083333333333334,0.75
0,24,Highly Suspicious,1.0,1.0
0,25,Overall,0.8903654485049833,0.893687707641196
0,25,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,25,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,25,Moderately Suspicious,0.7083333333333334,0.75
0,25,Highly Suspicious,1.0,1.0
0,26,Overall,0.8903654485049833,0.893687707641196
0,26,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,26,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,26,Moderately Suspicious,0.7083333333333334,0.75
0,26,Highly Suspicious,1.0,1.0
0,27,Overall,0.8903654485049833,0.893687707641196
0,27,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,27,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,27,Moderately Suspicious,0.7083333333333334,0.75
0,27,Highly Suspicious,1.0,1.0
0,28,Overall,0.8903654485049833,0.893687707641196
0,28,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,28,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,28,Moderately Suspicious,0.7083333333333334,0.75
0,28,Highly Suspicious,1.0,1.0
0,29,Overall,0.8903654485049833,0.893687707641196
0,29,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,29,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,29,Moderately Suspicious,0.7083333333333334,0.75
0,29,Highly Suspicious,1.0,1.0
0,30,Overall,0.8903654485049833,0.893687707641196
0,30,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,30,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,30,Moderately Suspicious,0.7083333333333334,0.75
0,30,Highly Suspicious,1.0,1.0
0,31,Overall,0.8903654485049833,0.893687707641196
0,31,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,31,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,31,Moderately Suspicious,0.7083333333333334,0.75
0,31,Highly Suspicious,1.0,1.0
0,32,Overall,0.8903654485049833,0.893687707641196
0,32,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,32,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,32,Moderately Suspicious,0.7083333333333334,0.75
0,32,Highly Suspicious,1.0,1.0
0,33,Overall,0.8903654485049833,0.893687707641196
0,33,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,33,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,33,Moderately Suspicious,0.7083333333333334,0.75
0,33,Highly Suspicious,1.0,1.0
0,34,Overall,0.8903654485049833,0.893687707641196
0,34,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,34,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,34,Moderately Suspicious,0.7083333333333334,0.75
0,34,Highly Suspicious,1.0,1.0
0,35,Overall,0.8903654485049833,0.893687707641196
0,35,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,35,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,35,Moderately Suspicious,0.7083333333333334,0.75
0,35,Highly Suspicious,1.0,1.0
0,36,Overall,0.8903654485049833,0.893687707641196
0,36,Highly Unlikely,0.9705882352941176,0.9852941176470589
