trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.46258503401360546,0.7414965986394558
0,0,Highly Unlikely,0.030303030303030304,0.8484848484848485
0,0,Moderately Unlikely,0.23214285714285715,0.875
0,0,Moderately Suspicious,0.9142857142857143,0.37142857142857144
0,0,Highly Suspicious,0.9565217391304348,0.8260869565217391
0,1,Overall,0.6326530612244898,0.7891156462585034
0,1,Highly Unlikely,0.36363636363636365,0.9090909090909091
0,1,Moderately Unlikely,0.5357142857142857,0.8571428571428571
0,1,Moderately Suspicious,0.8,0.4857142857142857
0,1,Highly Suspicious,1.0,0.9130434782608695
0,2,Overall,0.7687074829931972,0.7959183673469388
0,2,Highly Unlikely,0.6666666666666666,0.9090909090909091
0,2,Moderately Unlikely,0.7857142857142857,0.8571428571428571
0,2,Moderately Suspicious,0.6857142857142857,0.4857142857142857
0,2,Highly Suspicious,1.0,0.9565217391304348
0,3,Overall,0.8027210884353742,0.8095238095238095
0,3,Highly Unlikely,0.7575757575757576,0.8787878787878788
0,3,Moderately Unlikely,0.8392857142857143,0.8392857142857143
0,3,Moderately Suspicious,0.6571428571428571,0.5714285714285714
0,3,Highly Suspicious,1.0,1.0
0,4,Overall,0.8299319727891157,0.8095238095238095
0,4,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,4,Moderately Unlikely,0.8571428571428571,0.8392857142857143
0,4,Moderately Suspicious,0.6285714285714286,0.5714285714285714
0,4,Highly Suspicious,1.0,1.0
0,5,Overall,0.8231292517006803,0.8095238095238095
0,5,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,5,Moderately Unlikely,0.8571428571428571,0.8571428571428571
0,5,Moderately Suspicious,0.6,0.5714285714285714
0,5,Highly Suspicious,1.0,0.9565217391304348
0,6,Overall,0.8231292517006803,0.8163265306122449
0,6,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,6,Moderately Unlikely,0.875,0.8571428571428571
0,6,Moderately Suspicious,0.6,0.6
0,6,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,7,Overall,0.8299319727891157,0.8163265306122449
0,7,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,7,Moderately Unlikely,0.8928571428571429,0.8392857142857143
0,7,Moderately Suspicious,0.6,0.6285714285714286
0,7,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,8,Overall,0.8299319727891157,0.8163265306122449
0,8,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,8,Moderately Unlikely,0.8928571428571429,0.8392857142857143
0,8,Moderately Suspicious,0.6,0.6285714285714286
0,8,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,9,Overall,0.8299319727891157,0.8299319727891157
0,9,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,9,Moderately Unlikely,0.8928571428571429,0.8571428571428571
