trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.46442307692307694,0.7903846153846154
0,0,Highly Unlikely,0.10683760683760683,0.8376068376068376
0,0,Moderately Unlikely,0.19083969465648856,0.916030534351145
0,0,Moderately Suspicious,0.8835341365461847,0.4779116465863454
0,0,Highly Suspicious,0.9939024390243902,0.8963414634146342
0,1,Overall,0.6740384615384616,0.823076923076923
0,1,Highly Unlikely,0.44871794871794873,0.8717948717948718
0,1,Moderately Unlikely,0.5801526717557252,0.9083969465648855
0,1,Moderately Suspicious,0.8313253012048193,0.5742971887550201
0,1,Highly Suspicious,0.9817073170731707,0.926829268292683
0,2,Overall,0.8057692307692308,0.8384615384615385
0,2,Highly Unlikely,0.7264957264957265,0.8888888888888888
0,2,Moderately Unlikely,0.7913486005089059,0.8905852417302799
0,2,Moderately Suspicious,0.7871485943775101,0.6224899598393574
0,2,Highly Suspicious,0.9817073170731707,0.9695121951219512
0,3,Overall,0.8375,0.8423076923076923
0,3,Highly Unlikely,0.8162393162393162,0.8931623931623932
0,3,Moderately Unlikely,0.8524173027989822,0.8829516539440203
0,3,Moderately Suspicious,0.7389558232931727,0.6465863453815262
0,3,Highly Suspicious,0.9817073170731707,0.9695121951219512
0,4,Overall,0.8567307692307692,0.8471153846153846
0,4,Highly Unlikely,0.8632478632478633,0.9017094017094017
0,4,Moderately Unlikely,0.8880407124681934,0.8804071246819338
0,4,Moderately Suspicious,0.7188755020080321,0.6626506024096386
0,4,Highly Suspicious,0.9817073170731707,0.9695121951219512
0,5,Overall,0.8653846153846154,0.8471153846153846
0,5,Highly Unlikely,0.8803418803418803,0.8974358974358975
0,5,Moderately Unlikely,0.910941475826972,0.8753180661577609
0,5,Moderately Suspicious,0.7068273092369478,0.6746987951807228
0,5,Highly Suspicious,0.975609756097561,0.9695121951219512
0,6,Overall,0.8653846153846154,0.8471153846153846
0,6,Highly Unlikely,0.8888888888888888,0.9017094017094017
0,6,Moderately Unlikely,0.9185750636132316,0.8753180661577609
0,6,Moderately Suspicious,0.6867469879518072,0.6706827309236948
0,6,Highly Suspicious,0.975609756097561,0.9695121951219512
0,7,Overall,0.8653846153846154,0.8480769230769231
0,7,Highly Unlikely,0.8974358974358975,0.905982905982906
0,7,Moderately Unlikely,0.9236641221374046,0.8702290076335878
0,7,Moderately Suspicious,0.6706827309236948,0.678714859437751
0,7,Highly Suspicious,0.975609756097561,0.9695121951219512
0,8,Overall,0.8653846153846154,0.8567307692307692
0,8,Highly Unlikely,0.905982905982906,0.9102564102564102
0,8,Moderately Unlikely,0.9236641221374046,0.8778625954198473
0,8,Moderately Suspicious,0.6666666666666666,0.6947791164658634
0,8,Highly Suspicious,0.9695121951219512,0.975609756097561
0,9,Overall,0.8673076923076923,0.8634615384615385
0,9,Highly Unlikely,0.9145299145299145,0.9145299145299145
0,9,Moderately Unlikely,0.9211195928753181,0.8854961832061069
0,9,Moderately Suspicious,0.6666666666666666,0.7068273092369478
0,9,Highly Suspicious,0.975609756097561,0.975609756097561
0,10,Overall,0.8663461538461539,0.8701923076923077
0,10,Highly Unlikely,0.9145299145299145,0.9273504273504274
0,10,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,10,Moderately Suspicious,0.6706827309236948,0.714859437751004
0,10,Highly Suspicious,0.975609756097561,0.9817073170731707
0,11,Overall,0.8663461538461539,0.8711538461538462
0,11,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,11,Moderately Unlikely,0.916030534351145,0.8854961832061069
0,11,Moderately Suspicious,0.6666666666666666,0.7309236947791165
0,11,Highly Suspicious,0.975609756097561,0.9817073170731707
0,12,Overall,0.8663461538461539,0.8701923076923077
0,12,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,12,Moderately Unlikely,0.916030534351145,0.8854961832061069
0,12,Moderately Suspicious,0.6666666666666666,0.7269076305220884
0,12,Highly Suspicious,0.975609756097561,0.9817073170731707
0,13,Overall,0.8663461538461539,0.8711538461538462
0,13,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,13,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,13,Moderately Suspicious,0.6666666666666666,0.7269076305220884
0,13,Highly Suspicious,0.975609756097561,0.9817073170731707
0,14,Overall,0.8663461538461539,0.8740384615384615
0,14,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,14,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,14,Moderately Suspicious,0.6666666666666666,0.7349397590361446
0,14,Highly Suspicious,0.975609756097561,0.9878048780487805
0,15,Overall,0.8663461538461539,0.8740384615384615
0,15,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,15,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,15,Moderately Suspicious,0.6666666666666666,0.7349397590361446
0,15,Highly Suspicious,0.975609756097561,0.9878048780487805
0,16,Overall,0.8663461538461539,0.875
0,16,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,16,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,16,Moderately Suspicious,0.6666666666666666,0.7389558232931727
0,16,Highly Suspicious,0.975609756097561,0.9878048780487805
0,17,Overall,0.8673076923076923,0.8759615384615385
0,17,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,17,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,17,Moderately Suspicious,0.6706827309236948,0.7389558232931727
0,17,Highly Suspicious,0.975609756097561,0.9878048780487805
0,18,Overall,0.8682692307692308,0.8759615384615385
0,18,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,18,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,18,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,18,Highly Suspicious,0.975609756097561,0.9878048780487805
0,19,Overall,0.8682692307692308,0.8759615384615385
0,19,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,19,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,19,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,19,Highly Suspicious,0.975609756097561,0.9878048780487805
0,20,Overall,0.8682692307692308,0.8759615384615385
0,20,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,20,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,20,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,20,Highly Suspicious,0.975609756097561,0.9878048780487805
0,21,Overall,0.8682692307692308,0.8759615384615385
0,21,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,21,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,21,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,21,Highly Suspicious,0.975609756097561,0.9878048780487805
0,22,Overall,0.8682692307692308,0.8759615384615385
0,22,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,22,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,22,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,22,Highly Suspicious,0.975609756097561,0.9878048780487805
0,23,Overall,0.8682692307692308,0.8759615384615385
0,23,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,23,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,23,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,23,Highly Suspicious,0.975609756097561,0.9878048780487805
0,24,Overall,0.8682692307692308,0.8759615384615385
0,24,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,24,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,24,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,24,Highly Suspicious,0.975609756097561,0.9878048780487805
0,25,Overall,0.8682692307692308,0.8759615384615385
0,25,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,25,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,25,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,25,Highly Suspicious,0.975609756097561,0.9878048780487805
0,26,Overall,0.8682692307692308,0.8759615384615385
0,26,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,26,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,26,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,26,Highly Suspicious,0.975609756097561,0.9878048780487805
0,27,Overall,0.8682692307692308,0.8759615384615385
0,27,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,27,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,27,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,27,Highly Suspicious,0.975609756097561,0.9878048780487805
0,28,Overall,0.8682692307692308,0.8759615384615385
0,28,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,28,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,28,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,28,Highly Suspicious,0.975609756097561,0.9878048780487805
0,29,Overall,0.8682692307692308,0.8759615384615385
0,29,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,29,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,29,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,29,Highly Suspicious,0.975609756097561,0.9878048780487805
0,30,Overall,0.8682692307692308,0.8759615384615385
0,30,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,30,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,30,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,30,Highly Suspicious,0.975609756097561,0.9878048780487805
0,31,Overall,0.8682692307692308,0.8759615384615385
0,31,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,31,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,31,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,31,Highly Suspicious,0.975609756097561,0.9878048780487805
0,32,Overall,0.8682692307692308,0.8759615384615385
0,32,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,32,Moderately Unlikely,0.916030534351145,0.8905852417302799
0,32,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,32,Highly Suspicious,0.975609756097561,0.9878048780487805
0,33,Overall,0.8682692307692308,0.875
0,33,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,33,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,33,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,33,Highly Suspicious,0.975609756097561,0.9878048780487805
0,34,Overall,0.8682692307692308,0.875
0,34,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,34,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,34,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,34,Highly Suspicious,0.975609756097561,0.9878048780487805
0,35,Overall,0.8682692307692308,0.875
0,35,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,35,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,35,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,35,Highly Suspicious,0.975609756097561,0.9878048780487805
0,36,Overall,0.8682692307692308,0.875
0,36,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,36,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,36,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,36,Highly Suspicious,0.975609756097561,0.9878048780487805
0,37,Overall,0.8682692307692308,0.875
0,37,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,37,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,37,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,37,Highly Suspicious,0.975609756097561,0.9878048780487805
0,38,Overall,0.8682692307692308,0.875
0,38,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,38,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,38,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,38,Highly Suspicious,0.975609756097561,0.9878048780487805
0,39,Overall,0.8682692307692308,0.875
0,39,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,39,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,39,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,39,Highly Suspicious,0.975609756097561,0.9878048780487805
0,40,Overall,0.8682692307692308,0.875
0,40,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,40,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,40,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,40,Highly Suspicious,0.975609756097561,0.9878048780487805
0,41,Overall,0.8682692307692308,0.875
0,41,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,41,Moderately Unlikely,0.916030534351145,0.8880407124681934
0,41,Moderately Suspicious,0.6746987951807228,0.7389558232931727
0,41,Highly Suspicious,0.975609756097561,0.9878048780487805
0,42,Overall,0.8682692307692308,0.875
0,42,Highly Unlikely,0.9188034188034188,0.9188034188034188
0,42,Moderately Unlikely,0.916030534351145,0.8880407124681934
