trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.893687707641196
0,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,Moderately Unlikely,0.911504424778761,0.8849557522123894
0,Moderately Suspicious,0.7083333333333334,0.75
0,Highly Suspicious,1.0,1.0
1,Overall,0.8637873754152824,0.8604651162790697
1,Highly Unlikely,0.9117647058823529,0.8970588235294118
1,Moderately Unlikely,0.911504424778761,0.8584070796460177
1,Moderately Suspicious,0.6527777777777778,0.7361111111111112
1,Highly Suspicious,1.0,1.0
2,Overall,0.8704318936877077,0.8770764119601329
2,Highly Unlikely,0.9264705882352942,0.9264705882352942
2,Moderately Unlikely,0.9203539823008849,0.911504424778761
2,Moderately Suspicious,0.6666666666666666,0.7083333333333334
2,Highly Suspicious,0.9791666666666666,0.9791666666666666
3,Overall,0.8604651162790697,0.8571428571428571
3,Highly Unlikely,0.9558823529411765,0.9411764705882353
3,Moderately Unlikely,0.8938053097345132,0.8495575221238938
3,Moderately Suspicious,0.6388888888888888,0.7083333333333334
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.8538205980066446,0.8504983388704319
4,Highly Unlikely,0.8970588235294118,0.9117647058823529
4,Moderately Unlikely,0.9380530973451328,0.9026548672566371
4,Moderately Suspicious,0.5972222222222222,0.625
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8637873754152824,0.8604651162790697
5,Highly Unlikely,0.8823529411764706,0.8529411764705882
5,Moderately Unlikely,0.9292035398230089,0.8938053097345132
5,Moderately Suspicious,0.6805555555555556,0.75
5,Highly Suspicious,0.9583333333333334,0.9583333333333334
6,Overall,0.8504983388704319,0.8637873754152824
6,Highly Unlikely,0.9264705882352942,0.9411764705882353
6,Moderately Unlikely,0.9026548672566371,0.8584070796460177
6,Moderately Suspicious,0.6111111111111112,0.7222222222222222
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.8538205980066446,0.8438538205980066
7,Highly Unlikely,0.9117647058823529,0.9117647058823529
7,Moderately Unlikely,0.9026548672566371,0.8584070796460177
7,Moderately Suspicious,0.6527777777777778,0.6805555555555556
7,Highly Suspicious,0.9583333333333334,0.9583333333333334
8,Overall,0.867109634551495,0.8637873754152824
8,Highly Unlikely,0.9558823529411765,0.9411764705882353
8,Moderately Unlikely,0.9292035398230089,0.8407079646017699
8,Moderately Suspicious,0.5972222222222222,0.7361111111111112
8,Highly Suspicious,1.0,1.0
9,Overall,0.8239202657807309,0.8338870431893688
9,Highly Unlikely,0.9558823529411765,0.9117647058823529
9,Moderately Unlikely,0.8584070796460177,0.831858407079646
9,Moderately Suspicious,0.5555555555555556,0.6666666666666666
9,Highly Suspicious,0.9583333333333334,0.9791666666666666
10,Overall,0.8538205980066446,0.8571428571428571
10,Highly Unlikely,0.9117647058823529,0.9117647058823529
10,Moderately Unlikely,0.8938053097345132,0.8761061946902655
10,Moderately Suspicious,0.6388888888888888,0.6805555555555556
10,Highly Suspicious,1.0,1.0
11,Overall,0.8538205980066446,0.8538205980066446
11,Highly Unlikely,0.9117647058823529,0.9264705882352942
11,Moderately Unlikely,0.8672566371681416,0.8407079646017699
11,Moderately Suspicious,0.6805555555555556,0.7083333333333334
11,Highly Suspicious,1.0,1.0
12,Overall,0.8770764119601329,0.8737541528239202
12,Highly Unlikely,0.9264705882352942,0.9264705882352942
12,Moderately Unlikely,0.9203539823008849,0.8761061946902655
12,Moderately Suspicious,0.6805555555555556,0.7361111111111112
12,Highly Suspicious,1.0,1.0
13,Overall,0.8438538205980066,0.8372093023255814
13,Highly Unlikely,0.9264705882352942,0.9264705882352942
13,Moderately Unlikely,0.9292035398230089,0.8495575221238938
13,Moderately Suspicious,0.5555555555555556,0.6388888888888888
13,Highly Suspicious,0.9583333333333334,0.9791666666666666
14,Overall,0.867109634551495,0.8770764119601329
14,Highly Unlikely,0.9411764705882353,0.9411764705882353
14,Moderately Unlikely,0.9026548672566371,0.8672566371681416
14,Moderately Suspicious,0.6805555555555556,0.7638888888888888
14,Highly Suspicious,0.9583333333333334,0.9791666666666666
15,Overall,0.867109634551495,0.8538205980066446
15,Highly Unlikely,0.9558823529411765,0.9558823529411765
15,Moderately Unlikely,0.8407079646017699,0.8053097345132744
15,Moderately Suspicious,0.75,0.75
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8837209302325582,0.8803986710963455
16,Highly Unlikely,0.9411764705882353,0.9264705882352942
16,Moderately Unlikely,0.911504424778761,0.8495575221238938
16,Moderately Suspicious,0.7222222222222222,0.8055555555555556
16,Highly Suspicious,0.9791666666666666,1.0
17,Overall,0.8837209302325582,0.8903654485049833
17,Highly Unlikely,0.9264705882352942,0.9117647058823529
