labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9362341165542603,0.9674440622329712,0.9701597094535828,0.9539214968681335
1,0.9925414323806763,0.9937301874160767,0.9942532777786255,0.9959966540336609
0,0.01869145967066288,0.023011403158307076,0.02333243377506733,0.031098419800400734
0,0.03965141251683235,0.051833342760801315,0.05781307816505432,0.04699753597378731
0,0.000306193542201072,0.0007803243934176862,0.0007492463919334114,0.00025822350289672613
0,0.019406979903578758,0.029417574405670166,0.03184079751372337,0.030204307287931442
1,0.9093130230903625,0.9393364191055298,0.9400571584701538,0.9581649899482727
0,0.19921743869781494,0.27898845076560974,0.32094064354896545,0.2917795777320862
1,0.9739096760749817,0.9744188189506531,0.9789472818374634,0.9876147508621216
0,0.030633587390184402,0.04473761096596718,0.04078073799610138,0.04849345237016678
0,0.014207636937499046,0.017878377810120583,0.01306740753352642,0.020692478865385056
1,0.9590872526168823,0.9616001844406128,0.9616541862487793,0.9754064679145813
1,0.6555264592170715,0.7641232013702393,0.7218524217605591,0.7726472020149231
1,0.3866010308265686,0.5554212331771851,0.5548831820487976,0.5065677762031555
1,0.8849050402641296,0.9224510192871094,0.9150416254997253,0.9279422760009766
1,0.7423783540725708,0.8381737470626831,0.8198322057723999,0.8472854495048523
1,0.5483840107917786,0.6489977240562439,0.6706293225288391,0.6575730443000793
0,0.36645564436912537,0.5190652012825012,0.47901615500450134,0.4933893084526062
0,0.12255771458148956,0.2237379103899002,0.22044849395751953,0.17334720492362976
1,0.9895364046096802,0.9925054311752319,0.9917890429496765,0.9949522018432617
0,0.023544931784272194,0.02693336084485054,0.02485721930861473,0.03344021365046501
1,0.6404288411140442,0.7129057049751282,0.7034249901771545,0.7323095202445984
1,0.9268139600753784,0.949722945690155,0.947292685508728,0.9628025889396667
1,0.7737434506416321,0.8303337097167969,0.8480545282363892,0.8661249279975891
0,0.9923677444458008,0.9948967099189758,0.9948363304138184,0.9968668818473816
0,0.009163234382867813,0.014754042029380798,0.014705704525113106,0.010473533533513546
1,0.9681301116943359,0.9757238626480103,0.9839015007019043,0.9761626124382019
1,0.9033819437026978,0.9383562803268433,0.9408506155014038,0.9415653347969055
1,0.9267728924751282,0.9476728439331055,0.9454038739204407,0.9652331471443176
1,0.9749308824539185,0.9817550778388977,0.9783404469490051,0.9868172407150269
1,0.9945036768913269,0.996435821056366,0.9966462850570679,0.9973666071891785
0,0.020943235605955124,0.016236046329140663,0.022430283948779106,0.03321586921811104
1,0.9903125762939453,0.991191029548645,0.9927981495857239,0.9956942796707153
1,0.9217562675476074,0.9595125913619995,0.9746075868606567,0.9463537335395813
0,0.43289440870285034,0.6068301796913147,0.6015210747718811,0.5218044519424438
1,0.8763823509216309,0.9167149662971497,0.9258381128311157,0.9125221371650696
1,0.8753417730331421,0.9230677485466003,0.9209470748901367,0.9294309616088867
1,0.43961483240127563,0.480520099401474,0.5206036567687988,0.5691020488739014
0,0.0595167800784111,0.06767386198043823,0.10147885978221893,0.09627707302570343
0,0.05319914221763611,0.06992374360561371,0.09122342616319656,0.10144700855016708
1,0.9464093446731567,0.9674747586250305,0.9658721089363098,0.9726047515869141
0,0.020302163437008858,0.04182730242609978,0.04401608183979988,0.022736020386219025
1,0.8152132034301758,0.8963649868965149,0.8877097964286804,0.8867144584655762
0,0.013393491506576538,0.014284500852227211,0.01272381842136383,0.020092178136110306
0,0.5366532802581787,0.7001640200614929,0.691705584526062,0.6716211438179016
0,0.00481255492195487,0.0065258764661848545,0.007272677030414343,0.004348013084381819
0,0.06306309252977371,0.07975810021162033,0.08687067031860352,0.0844593271613121
1,0.8942135572433472,0.9358089566230774,0.9350918531417847,0.9372730255126953
1,0.9954845309257507,0.9965274930000305,0.9965097308158875,0.997973620891571
0,0.013280416838824749,0.01476922444999218,0.015259589068591595,0.014815081842243671
0,0.007431986276060343,0.012013044208288193,0.012379063293337822,0.011405644938349724
1,0.8445028066635132,0.8858340382575989,0.8677949905395508,0.9085330963134766
0,0.004810231272131205,0.0051816413179039955,0.004786984529346228,0.0070002092979848385
0,0.14363126456737518,0.1763092577457428,0.30802422761917114,0.22800540924072266
