trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5007392764091492,
0,0,GDRO Weight,,,0.49926069378852844,
0,1,ERM Weight,,,0.5025417804718018,
0,1,GDRO Weight,,,0.49745821952819824,
0,2,ERM Weight,,,0.5078648328781128,
0,2,GDRO Weight,,,0.49213510751724243,
0,3,ERM Weight,,,0.5119127035140991,
0,3,GDRO Weight,,,0.48808732628822327,
0,4,ERM Weight,,,0.5132144689559937,
0,4,GDRO Weight,,,0.48678550124168396,
0,5,ERM Weight,,,0.51338791847229,
0,5,GDRO Weight,,,0.48661211133003235,
0,6,ERM Weight,,,0.5066213607788086,
0,6,GDRO Weight,,,0.4933786392211914,
0,7,ERM Weight,,,0.495617538690567,
0,7,GDRO Weight,,,0.5043824911117554,
0,8,ERM Weight,,,0.4790828824043274,
0,8,GDRO Weight,,,0.5209170579910278,
0,9,ERM Weight,,,0.4529539942741394,
0,9,GDRO Weight,,,0.5470460057258606,
0,10,ERM Weight,,,0.4222734272480011,
0,10,GDRO Weight,,,0.5777266025543213,
0,11,ERM Weight,,,0.3972894847393036,
0,11,GDRO Weight,,,0.6027105450630188,
0,12,ERM Weight,,,0.37116143107414246,
0,12,GDRO Weight,,,0.6288385391235352,
0,13,ERM Weight,,,0.33818212151527405,
0,13,GDRO Weight,,,0.6618178486824036,
0,14,ERM Weight,,,0.294230192899704,
0,14,GDRO Weight,,,0.7057698369026184,
0,15,ERM Weight,,,0.2405114471912384,
0,15,GDRO Weight,,,0.759488582611084,
0,16,ERM Weight,,,0.19551637768745422,
0,16,GDRO Weight,,,0.8044835925102234,
0,17,ERM Weight,,,0.1508113145828247,
0,17,GDRO Weight,,,0.8491886854171753,
0,18,ERM Weight,,,0.11533757299184799,
0,18,GDRO Weight,,,0.8846624493598938,
0,19,ERM Weight,,,0.09281114488840103,
0,19,GDRO Weight,,,0.9071888327598572,
0,20,ERM Weight,,,0.06882749497890472,
0,20,GDRO Weight,,,0.9311724901199341,
0,21,ERM Weight,,,0.04949924349784851,
0,21,GDRO Weight,,,0.9505007266998291,
0,22,ERM Weight,,,0.03664670139551163,
0,22,GDRO Weight,,,0.9633532762527466,
0,23,ERM Weight,,,0.027024535462260246,
0,23,GDRO Weight,,,0.9729754328727722,
0,24,ERM Weight,,,0.02095843479037285,
0,24,GDRO Weight,,,0.9790415167808533,
0,25,ERM Weight,,,0.01560854073613882,
0,25,GDRO Weight,,,0.984391450881958,
0,26,ERM Weight,,,0.011598775163292885,
0,26,GDRO Weight,,,0.9884012341499329,
0,27,ERM Weight,,,0.007935592904686928,
0,27,GDRO Weight,,,0.9920644164085388,
0,28,ERM Weight,,,0.004902397282421589,
0,28,GDRO Weight,,,0.9950975775718689,
0,29,ERM Weight,,,0.0035944555420428514,
0,29,GDRO Weight,,,0.9964056015014648,
0,30,ERM Weight,,,0.0023529184982180595,
0,30,GDRO Weight,,,0.9976470470428467,
0,31,ERM Weight,,,0.001541769364848733,
0,31,GDRO Weight,,,0.9984582662582397,
0,32,ERM Weight,,,0.001059365109540522,
0,32,GDRO Weight,,,0.998940646648407,
0,33,ERM Weight,,,0.0007025474915280938,
0,33,GDRO Weight,,,0.9992974996566772,
0,34,ERM Weight,,,0.0005005777347832918,
0,34,GDRO Weight,,,0.9994994401931763,
0,35,ERM Weight,,,0.0003453190438449383,
0,35,GDRO Weight,,,0.9996547102928162,
0,36,ERM Weight,,,0.00021975977870170027,
0,36,GDRO Weight,,,0.9997802376747131,
0,37,ERM Weight,,,0.00014481910329777747,
0,37,GDRO Weight,,,0.9998551607131958,
0,38,ERM Weight,,,0.00010877212480409071,
0,38,GDRO Weight,,,0.9998912215232849,
0,39,ERM Weight,,,6.12148578511551e-05,
0,39,GDRO Weight,,,0.9999388456344604,
0,40,ERM Weight,,,3.727628063643351e-05,
0,40,GDRO Weight,,,0.9999627470970154,
0,41,ERM Weight,,,2.3965352738741785e-05,
0,41,GDRO Weight,,,0.9999759793281555,
0,42,ERM Weight,,,1.5277315469575115e-05,
0,42,GDRO Weight,,,0.9999847412109375,
0,43,ERM Weight,,,8.535826964362059e-06,
0,43,GDRO Weight,,,0.9999914765357971,
0,44,ERM Weight,,,7.050970452837646e-06,
0,44,GDRO Weight,,,0.9999929666519165,
0,45,ERM Weight,,,4.673490366258193e-06,
0,45,GDRO Weight,,,0.9999952912330627,
0,46,ERM Weight,,,2.5520016606606077e-06,
0,46,GDRO Weight,,,0.9999974966049194,
0,47,ERM Weight,,,1.7022392739818315e-06,
0,47,GDRO Weight,,,0.9999982714653015,
0,48,ERM Weight,,,1.1846710776808322e-06,
0,48,GDRO Weight,,,0.9999988079071045,
0,49,ERM Weight,,,7.116410074559099e-07,
0,49,GDRO Weight,,,0.9999992847442627,
0,50,ERM Weight,,,4.4490084860626666e-07,
0,50,GDRO Weight,,,0.9999995827674866,
0,51,ERM Weight,,,2.510503804842301e-07,
0,51,GDRO Weight,,,0.9999997615814209,
0,52,ERM Weight,,,1.7270767216359673e-07,
0,52,GDRO Weight,,,0.9999998211860657,
0,53,ERM Weight,,,1.0228051650074121e-07,
0,53,GDRO Weight,,,0.9999999403953552,
0,54,ERM Weight,,,6.111996952995469e-08,
0,54,GDRO Weight,,,0.9999999403953552,
0,55,ERM Weight,,,3.9331712997636714e-08,
0,55,GDRO Weight,,,1.0,
0,56,ERM Weight,,,2.6968722366405018e-08,
0,56,GDRO Weight,,,1.0,
0,57,ERM Weight,,,1.6377818212731654e-08,
0,57,GDRO Weight,,,1.0,
0,58,ERM Weight,,,1.0280534645801254e-08,
0,58,GDRO Weight,,,1.0,
0,59,ERM Weight,,,6.285002740469281e-09,
0,59,GDRO Weight,,,1.0,
0,60,ERM Weight,,,3.777749224553872e-09,
0,60,GDRO Weight,,,1.0,
0,61,ERM Weight,,,2.6544855202814688e-09,
0,61,GDRO Weight,,,1.0,
0,62,ERM Weight,,,1.4861191166559706e-09,
0,62,GDRO Weight,,,1.0,
0,63,ERM Weight,,,9.202022477339256e-10,
0,63,GDRO Weight,,,1.0,
0,64,ERM Weight,,,4.942155018561323e-10,
0,64,GDRO Weight,,,1.0,
0,65,ERM Weight,,,2.887389216610359e-10,
0,65,GDRO Weight,,,1.0,
0,66,ERM Weight,,,1.7812137875772294e-10,
0,66,GDRO Weight,,,1.0,
0,67,ERM Weight,,,1.2420083017605776e-10,
0,67,GDRO Weight,,,1.0,
0,68,ERM Weight,,,8.207119706060695e-11,
0,68,GDRO Weight,,,1.0,
0,69,ERM Weight,,,4.727079838673376e-11,
0,69,GDRO Weight,,,1.0,
0,70,ERM Weight,,,2.760470671492321e-11,
0,70,GDRO Weight,,,1.0,
0,71,ERM Weight,,,1.512412764470561e-11,
0,71,GDRO Weight,,,1.0,
