trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8172757475083057,0.7209302325581395,0.4717607973421927,0.45514950166112955
0,0,Malignancy 1,0.9852941176470589,0.9705882352941176,0.6764705882352942,0.39705882352941174
0,0,Malignancy 2,0.9646017699115044,0.9469026548672567,0.7610619469026548,0.09734513274336283
0,0,Malignancy 4,0.3888888888888889,0.2916666666666667,0.09722222222222222,0.7777777777777778
0,0,Malignancy 5,0.875,0.4791666666666667,0.0625,0.8958333333333334
0,1,Overall,0.8538205980066446,0.8305647840531561,0.7109634551495017,0.5980066445182725
0,1,Malignancy 1,0.9705882352941176,0.9411764705882353,0.8970588235294118,0.6323529411764706
0,1,Malignancy 2,0.9380530973451328,0.911504424778761,0.911504424778761,0.2743362831858407
0,1,Malignancy 4,0.5416666666666666,0.5277777777777778,0.2777777777777778,0.8194444444444444
0,1,Malignancy 5,0.9583333333333334,0.9375,0.625,0.9791666666666666
0,2,Overall,0.8604651162790697,0.840531561461794,0.8372093023255814,0.7342192691029901
0,2,Malignancy 1,0.9558823529411765,0.8970588235294118,0.9411764705882353,0.8382352941176471
0,2,Malignancy 2,0.9292035398230089,0.8938053097345132,0.911504424778761,0.49557522123893805
0,2,Malignancy 4,0.5833333333333334,0.6388888888888888,0.5694444444444444,0.8333333333333334
0,2,Malignancy 5,0.9791666666666666,0.9375,0.9166666666666666,1.0
0,3,Overall,0.8637873754152824,0.8504983388704319,0.8372093023255814,0.8106312292358804
0,3,Malignancy 1,0.9558823529411765,0.8970588235294118,0.9117647058823529,0.8970588235294118
0,3,Malignancy 2,0.9203539823008849,0.8672566371681416,0.8938053097345132,0.7079646017699115
0,3,Malignancy 4,0.6111111111111112,0.6805555555555556,0.6111111111111112,0.7638888888888888
0,3,Malignancy 5,0.9791666666666666,1.0,0.9375,1.0
0,4,Overall,0.867109634551495,0.8571428571428571,0.8504983388704319,0.8272425249169435
0,4,Malignancy 1,0.9705882352941176,0.8970588235294118,0.9264705882352942,0.9117647058823529
0,4,Malignancy 2,0.9203539823008849,0.8672566371681416,0.8849557522123894,0.7699115044247787
0,4,Malignancy 4,0.6111111111111112,0.7083333333333334,0.6388888888888888,0.7222222222222222
0,4,Malignancy 5,0.9791666666666666,1.0,0.9791666666666666,1.0
0,5,Overall,0.867109634551495,0.8571428571428571,0.8538205980066446,0.8372093023255814
0,5,Malignancy 1,0.9705882352941176,0.8970588235294118,0.9264705882352942,0.9264705882352942
0,5,Malignancy 2,0.911504424778761,0.8672566371681416,0.8849557522123894,0.7964601769911505
0,5,Malignancy 4,0.625,0.7083333333333334,0.6527777777777778,0.7083333333333334
0,5,Malignancy 5,0.9791666666666666,1.0,0.9791666666666666,1.0
0,6,Overall,0.8637873754152824,0.8538205980066446,0.8637873754152824,0.8438538205980066
0,6,Malignancy 1,0.9558823529411765,0.8970588235294118,0.9411764705882353,0.9264705882352942
0,6,Malignancy 2,0.9026548672566371,0.8584070796460177,0.8938053097345132,0.8141592920353983
0,6,Malignancy 4,0.625,0.7083333333333334,0.6666666666666666,0.7083333333333334
0,6,Malignancy 5,1.0,1.0,0.9791666666666666,1.0
0,7,Overall,0.8637873754152824,0.8504983388704319,0.867109634551495,0.8438538205980066
0,7,Malignancy 1,0.9558823529411765,0.8970588235294118,0.9705882352941176,0.9264705882352942
0,7,Malignancy 2,0.9026548672566371,0.8495575221238938,0.8849557522123894,0.8141592920353983
0,7,Malignancy 4,0.625,0.7083333333333334,0.6666666666666666,0.7083333333333334
0,7,Malignancy 5,1.0,1.0,0.9791666666666666,1.0
0,8,Overall,0.867109634551495,0.8571428571428571,0.8737541528239202,0.8438538205980066
0,8,Malignancy 1,0.9558823529411765,0.9117647058823529,0.9705882352941176,0.9117647058823529
0,8,Malignancy 2,0.911504424778761,0.8584070796460177,0.9026548672566371,0.8230088495575221
0,8,Malignancy 4,0.625,0.7083333333333334,0.6666666666666666,0.7083333333333334
0,8,Malignancy 5,1.0,1.0,0.9791666666666666,1.0
0,9,Overall,0.867109634551495,0.867109634551495,0.8770764119601329,0.8471760797342193
0,9,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9705882352941176,0.9117647058823529
0,9,Malignancy 2,0.911504424778761,0.8672566371681416,0.9026548672566371,0.831858407079646
0,9,Malignancy 4,0.625,0.7083333333333334,0.6805555555555556,0.7083333333333334
0,9,Malignancy 5,1.0,1.0,0.9791666666666666,1.0
0,10,Overall,0.867109634551495,0.867109634551495,0.8737541528239202,0.8504983388704319
0,10,Malignancy 1,0.9558823529411765,0.9411764705882353,0.9705882352941176,0.9117647058823529
0,10,Malignancy 2,0.911504424778761,0.8672566371681416,0.8938053097345132,0.8407079646017699
0,10,Malignancy 4,0.625,0.7083333333333334,0.6805555555555556,0.7083333333333334
0,10,Malignancy 5,1.0,1.0,0.9791666666666666,1.0
