trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.2476397603750229,0.24635455012321472,
0,0,Malignancy 2,,0.24718564748764038,0.2458862066268921,
0,0,Malignancy 4,,0.2523093521595001,0.252057284116745,
0,0,Malignancy 5,,0.252865195274353,0.25570201873779297,
0,1,Malignancy 1,,0.2457316666841507,0.2444896697998047,
0,1,Malignancy 2,,0.24566997587680817,0.2440882921218872,
0,1,Malignancy 4,,0.2551896870136261,0.25394827127456665,
0,1,Malignancy 5,,0.2534087300300598,0.2574737071990967,
0,2,Malignancy 1,,0.24414119124412537,0.24349264800548553,
0,2,Malignancy 2,,0.24468894302845,0.24354350566864014,
0,2,Malignancy 4,,0.2582866847515106,0.2558923065662384,
0,2,Malignancy 5,,0.25288328528404236,0.2570715546607971,
0,3,Malignancy 1,,0.242421492934227,0.2435687929391861,
0,3,Malignancy 2,,0.2443445473909378,0.24365539848804474,
0,3,Malignancy 4,,0.26222917437553406,0.2580331861972809,
0,3,Malignancy 5,,0.25100481510162354,0.2547426223754883,
0,4,Malignancy 1,,0.24130931496620178,0.24267028272151947,
0,4,Malignancy 2,,0.24452725052833557,0.24452248215675354,
0,4,Malignancy 4,,0.26568883657455444,0.2613754868507385,
0,4,Malignancy 5,,0.2484746277332306,0.25143173336982727,
0,5,Malignancy 1,,0.2403918206691742,0.2420848309993744,
0,5,Malignancy 2,,0.24488188326358795,0.24502143263816833,
0,5,Malignancy 4,,0.26966968178749084,0.26406919956207275,
0,5,Malignancy 5,,0.24505667388439178,0.24882453680038452,
0,6,Malignancy 1,,0.23908616602420807,0.2411939799785614,
0,6,Malignancy 2,,0.2454332858324051,0.24546833336353302,
0,6,Malignancy 4,,0.27344515919685364,0.26839742064476013,
0,6,Malignancy 5,,0.24203532934188843,0.24494032561779022,
0,7,Malignancy 1,,0.23757722973823547,0.24060235917568207,
0,7,Malignancy 2,,0.24618104100227356,0.24585069715976715,
0,7,Malignancy 4,,0.2779787480831146,0.272370845079422,
0,7,Malignancy 5,,0.23826292157173157,0.24117611348628998,
0,8,Malignancy 1,,0.2367636114358902,0.23914749920368195,
0,8,Malignancy 2,,0.24655106663703918,0.24490176141262054,
0,8,Malignancy 4,,0.28179290890693665,0.27797242999076843,
0,8,Malignancy 5,,0.23489250242710114,0.23797835409641266,
0,9,Malignancy 1,,0.23449961841106415,0.2376554310321808,
0,9,Malignancy 2,,0.24785307049751282,0.24442701041698456,
0,9,Malignancy 4,,0.28715065121650696,0.28356826305389404,
0,9,Malignancy 5,,0.2304966002702713,0.2343492954969406,
0,10,Malignancy 1,,0.23350252211093903,0.23554162681102753,
0,10,Malignancy 2,,0.2486634999513626,0.24357923865318298,
0,10,Malignancy 4,,0.29133886098861694,0.2899357080459595,
0,10,Malignancy 5,,0.22649513185024261,0.23094342648983002,
0,11,Malignancy 1,,0.2318854033946991,0.23412711918354034,
0,11,Malignancy 2,,0.2492828071117401,0.24311499297618866,
0,11,Malignancy 4,,0.2962675392627716,0.2949977517127991,
0,11,Malignancy 5,,0.22256429493427277,0.22776012122631073,
0,12,Malignancy 1,,0.23000355064868927,0.232234925031662,
0,12,Malignancy 2,,0.2492666095495224,0.24246668815612793,
0,12,Malignancy 4,,0.30202049016952515,0.3008365333080292,
0,12,Malignancy 5,,0.21870936453342438,0.2244618833065033,
0,13,Malignancy 1,,0.22856827080249786,0.23104865849018097,
0,13,Malignancy 2,,0.249658465385437,0.24180439114570618,
