trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.500201404094696,
0,0,GDRO Weight,,,0.49979862570762634,
0,1,ERM Weight,,,0.5011233687400818,
0,1,GDRO Weight,,,0.4988766610622406,
0,2,ERM Weight,,,0.500796914100647,
0,2,GDRO Weight,,,0.499203085899353,
0,3,ERM Weight,,,0.501764714717865,
0,3,GDRO Weight,,,0.4982352554798126,
0,4,ERM Weight,,,0.5018383264541626,
0,4,GDRO Weight,,,0.4981617033481598,
0,5,ERM Weight,,,0.5020194053649902,
0,5,GDRO Weight,,,0.49798062443733215,
0,6,ERM Weight,,,0.5003068447113037,
0,6,GDRO Weight,,,0.4996931254863739,
0,7,ERM Weight,,,0.49662378430366516,
0,7,GDRO Weight,,,0.5033762454986572,
0,8,ERM Weight,,,0.4926992654800415,
0,8,GDRO Weight,,,0.5073007345199585,
0,9,ERM Weight,,,0.49012666940689087,
0,9,GDRO Weight,,,0.5098733901977539,
0,10,ERM Weight,,,0.4845665395259857,
0,10,GDRO Weight,,,0.5154334902763367,
0,11,ERM Weight,,,0.48197141289711,
0,11,GDRO Weight,,,0.5180285573005676,
0,12,ERM Weight,,,0.4776274561882019,
0,12,GDRO Weight,,,0.5223726034164429,
0,13,ERM Weight,,,0.4731311500072479,
0,13,GDRO Weight,,,0.5268688201904297,
0,14,ERM Weight,,,0.4639119505882263,
0,14,GDRO Weight,,,0.5360879898071289,
0,15,ERM Weight,,,0.4584396183490753,
0,15,GDRO Weight,,,0.5415603518486023,
0,16,ERM Weight,,,0.44763341546058655,
0,16,GDRO Weight,,,0.5523665547370911,
0,17,ERM Weight,,,0.4402983486652374,
0,17,GDRO Weight,,,0.559701681137085,
0,18,ERM Weight,,,0.43407678604125977,
0,18,GDRO Weight,,,0.5659232139587402,
0,19,ERM Weight,,,0.4191490113735199,
0,19,GDRO Weight,,,0.5808509588241577,
0,20,ERM Weight,,,0.40884095430374146,
0,20,GDRO Weight,,,0.5911590456962585,
0,21,ERM Weight,,,0.39679649472236633,
0,21,GDRO Weight,,,0.603203535079956,
0,22,ERM Weight,,,0.385801762342453,
0,22,GDRO Weight,,,0.6141982078552246,
0,23,ERM Weight,,,0.37718698382377625,
0,23,GDRO Weight,,,0.6228130459785461,
0,24,ERM Weight,,,0.3649067282676697,
0,24,GDRO Weight,,,0.6350932717323303,
0,25,ERM Weight,,,0.35404789447784424,
0,25,GDRO Weight,,,0.6459521055221558,
0,26,ERM Weight,,,0.3406129777431488,
0,26,GDRO Weight,,,0.6593869924545288,
0,27,ERM Weight,,,0.33297497034072876,
0,27,GDRO Weight,,,0.6670250296592712,
0,28,ERM Weight,,,0.320018470287323,
0,28,GDRO Weight,,,0.6799815893173218,
0,29,ERM Weight,,,0.30447161197662354,
0,29,GDRO Weight,,,0.6955283880233765,
0,30,ERM Weight,,,0.29575663805007935,
0,30,GDRO Weight,,,0.7042434215545654,
0,31,ERM Weight,,,0.28103145956993103,
0,31,GDRO Weight,,,0.7189685106277466,
0,32,ERM Weight,,,0.2676156163215637,
0,32,GDRO Weight,,,0.7323843836784363,
0,33,ERM Weight,,,0.2577180862426758,
0,33,GDRO Weight,,,0.742281973361969,
0,34,ERM Weight,,,0.24910259246826172,
0,34,GDRO Weight,,,0.7508973479270935,
0,35,ERM Weight,,,0.2378845512866974,
0,35,GDRO Weight,,,0.7621154189109802,
0,36,ERM Weight,,,0.22770200669765472,
0,36,GDRO Weight,,,0.7722979784011841,
0,37,ERM Weight,,,0.218595489859581,
0,37,GDRO Weight,,,0.7814044952392578,
0,38,ERM Weight,,,0.2066253423690796,
0,38,GDRO Weight,,,0.7933746576309204,
0,39,ERM Weight,,,0.1952614039182663,
0,39,GDRO Weight,,,0.8047385811805725,
0,40,ERM Weight,,,0.1831735521554947,
0,40,GDRO Weight,,,0.8168264627456665,
0,41,ERM Weight,,,0.17136837542057037,
0,41,GDRO Weight,,,0.8286316394805908,
0,42,ERM Weight,,,0.16535896062850952,
0,42,GDRO Weight,,,0.8346409797668457,
0,43,ERM Weight,,,0.15429019927978516,
0,43,GDRO Weight,,,0.8457098007202148,
0,44,ERM Weight,,,0.1456926167011261,
0,44,GDRO Weight,,,0.8543074131011963,
0,45,ERM Weight,,,0.13595320284366608,
0,45,GDRO Weight,,,0.8640468120574951,
0,46,ERM Weight,,,0.12579047679901123,
0,46,GDRO Weight,,,0.8742095232009888,
0,47,ERM Weight,,,0.11825371533632278,
0,47,GDRO Weight,,,0.881746232509613,
0,48,ERM Weight,,,0.1115432009100914,
0,48,GDRO Weight,,,0.8884568214416504,
0,49,ERM Weight,,,0.10724152624607086,
0,49,GDRO Weight,,,0.8927584886550903,
0,50,ERM Weight,,,0.09932728111743927,
0,50,GDRO Weight,,,0.9006726741790771,
0,51,ERM Weight,,,0.09059423953294754,
0,51,GDRO Weight,,,0.9094057679176331,
0,52,ERM Weight,,,0.08756471425294876,
0,52,GDRO Weight,,,0.9124352335929871,
