trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.2489367574453354,0.2476104497909546,
0,0,Malignancy 2,,0.24875511229038239,0.24719949066638947,
0,0,Malignancy 4,,0.2515280246734619,0.25324246287345886,
0,0,Malignancy 5,,0.2507801353931427,0.2519475221633911,
0,1,Malignancy 1,,0.24919800460338593,0.2456239014863968,
0,1,Malignancy 2,,0.24919936060905457,0.24513556063175201,
0,1,Malignancy 4,,0.25220435857772827,0.2562105059623718,
0,1,Malignancy 5,,0.24939821660518646,0.2530299425125122,
0,2,Malignancy 1,,0.24962250888347626,0.2440195530653,
0,2,Malignancy 2,,0.2501401901245117,0.24350284039974213,
0,2,Malignancy 4,,0.252491295337677,0.259124755859375,
0,2,Malignancy 5,,0.24774610996246338,0.2533527612686157,
0,3,Malignancy 1,,0.25010883808135986,0.2428537905216217,
0,3,Malignancy 2,,0.251228392124176,0.24251161515712738,
0,3,Malignancy 4,,0.25282609462738037,0.26160547137260437,
0,3,Malignancy 5,,0.24583669006824493,0.2530291676521301,
0,4,Malignancy 1,,0.2505221664905548,0.2420312464237213,
0,4,Malignancy 2,,0.25230029225349426,0.2421375960111618,
0,4,Malignancy 4,,0.25335222482681274,0.2638736069202423,
0,4,Malignancy 5,,0.2438252717256546,0.2519575357437134,
0,5,Malignancy 1,,0.25098809599876404,0.241184800863266,
0,5,Malignancy 2,,0.25336337089538574,0.24184904992580414,
0,5,Malignancy 4,,0.25369691848754883,0.26583534479141235,
0,5,Malignancy 5,,0.241951584815979,0.2511308789253235,
0,6,Malignancy 1,,0.2513512670993805,0.24039000272750854,
0,6,Malignancy 2,,0.25443482398986816,0.2414502650499344,
0,6,Malignancy 4,,0.2541888654232025,0.2680661678314209,
0,6,Malignancy 5,,0.24002505838871002,0.25009360909461975,
0,7,Malignancy 1,,0.25172269344329834,0.23942925035953522,
0,7,Malignancy 2,,0.25564733147621155,0.2411128133535385,
0,7,Malignancy 4,,0.2545333504676819,0.2699015736579895,
0,7,Malignancy 5,,0.23809663951396942,0.24955637753009796,
0,8,Malignancy 1,,0.2519186735153198,0.23853152990341187,
0,8,Malignancy 2,,0.25682660937309265,0.2407558411359787,
0,8,Malignancy 4,,0.25486958026885986,0.27197226881980896,
0,8,Malignancy 5,,0.2363850474357605,0.24874044954776764,
0,9,Malignancy 1,,0.25219687819480896,0.23757557570934296,
0,9,Malignancy 2,,0.25817033648490906,0.2404249906539917,
0,9,Malignancy 4,,0.25503769516944885,0.27389392256736755,
