labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.6070489287376404,0.6753755807876587,0.6882694959640503,0.6754096746444702
1,0.7428529262542725,0.8126724362373352,0.8206675052642822,0.8282120227813721
0,0.26195013523101807,0.3014114201068878,0.2936643958091736,0.3119359016418457
0,0.15590326488018036,0.20268680155277252,0.19269920885562897,0.21876829862594604
0,0.1218511089682579,0.16558042168617249,0.1591898500919342,0.18014244735240936
0,0.2014692723751068,0.25035926699638367,0.24153488874435425,0.2622986137866974
1,0.6203725934028625,0.680152952671051,0.6861079335212708,0.6961342692375183
0,0.1945008486509323,0.23923557996749878,0.23710280656814575,0.24811138212680817
1,0.6897640228271484,0.7544605731964111,0.7642266750335693,0.7653307318687439
0,0.3227604031562805,0.3572405278682709,0.35098332166671753,0.36253753304481506
0,0.3831803500652313,0.4528995454311371,0.44672107696533203,0.46521660685539246
1,0.670196533203125,0.7256584167480469,0.7323224544525146,0.7403278946876526
1,0.6493675112724304,0.7063340544700623,0.7147171497344971,0.7134685516357422
1,0.20759446918964386,0.25221574306488037,0.24256105720996857,0.26710259914398193
1,0.639456033706665,0.6845085620880127,0.6904109716415405,0.6986570954322815
1,0.5692632794380188,0.623496949672699,0.6343432068824768,0.6216506958007812
1,0.5099775195121765,0.5647593140602112,0.5723795890808105,0.5652326941490173
0,0.3629221022129059,0.4156964123249054,0.416068434715271,0.41775447130203247
0,0.3062423765659332,0.35905325412750244,0.3525138199329376,0.36586666107177734
1,0.7738620638847351,0.8442763686180115,0.8512245416641235,0.8618344664573669
0,0.2251388430595398,0.2694278061389923,0.2633941173553467,0.2793305218219757
1,0.5656640529632568,0.6114612817764282,0.6166577339172363,0.6237309575080872
1,0.7372910976409912,0.8006136417388916,0.8055129051208496,0.8242673277854919
1,0.7216556668281555,0.7890012860298157,0.797180712223053,0.8062207698822021
0,0.6198568344116211,0.680711567401886,0.6873843669891357,0.6895041465759277
0,0.19053581357002258,0.23435184359550476,0.22834642231464386,0.24763214588165283
1,0.7011095285415649,0.782489001750946,0.7935164570808411,0.7836971282958984
1,0.6806201934814453,0.7395092248916626,0.7478855848312378,0.7535244822502136
1,0.6949827671051025,0.7612342238426208,0.7705151438713074,0.7707908153533936
1,0.7526405453681946,0.8177778720855713,0.8233968615531921,0.8405655026435852
1,0.7150527834892273,0.7856354713439941,0.7955088019371033,0.7960188388824463
0,0.1809447705745697,0.22767093777656555,0.21763181686401367,0.24272321164608002
1,0.8408857583999634,0.90696120262146,0.9116183519363403,0.9252220392227173
1,0.8649020195007324,0.923005223274231,0.9262003898620605,0.9421542882919312
0,0.2475210577249527,0.28724348545074463,0.28324583172798157,0.29602286219596863
1,0.7548498511314392,0.8267538547515869,0.8357833027839661,0.8414197564125061
1,0.6315394639968872,0.6775743961334229,0.6848193407058716,0.6878405809402466
1,0.6050065755844116,0.6499399542808533,0.6571387648582458,0.6586813926696777
0,0.176816925406456,0.2233387529850006,0.21420921385288239,0.2384960949420929
0,0.2467169314622879,0.28702259063720703,0.2803645730018616,0.2972274422645569
1,0.7410101890563965,0.806517481803894,0.8129114508628845,0.8277806043624878
0,0.658311665058136,0.7284486293792725,0.7344725131988525,0.7413901686668396
1,0.6806944012641907,0.7421836256980896,0.7497720122337341,0.753419041633606
0,0.37822651863098145,0.42306509613990784,0.4161357879638672,0.4316965341567993
0,0.49296683073043823,0.5421505570411682,0.5434858202934265,0.5479335188865662
0,0.18035779893398285,0.22587543725967407,0.2188517153263092,0.23907531797885895
0,0.20881232619285583,0.2533247470855713,0.2469184696674347,0.2642006576061249
1,0.7193672060966492,0.7917357683181763,0.8030111789703369,0.8007245063781738
1,0.711432933807373,0.7737208604812622,0.7799298167228699,0.7924747467041016
0,0.1907169669866562,0.23593869805335999,0.2288195937871933,0.2488662600517273
0,0.4102068841457367,0.4966312348842621,0.5032037496566772,0.49546512961387634
