trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5006216168403625,
0,0,GDRO Weight,,,0.49937841296195984,
0,1,ERM Weight,,,0.5005748271942139,
0,1,GDRO Weight,,,0.49942517280578613,
0,2,ERM Weight,,,0.5011973977088928,
0,2,GDRO Weight,,,0.4988026022911072,
0,3,ERM Weight,,,0.5018741488456726,
0,3,GDRO Weight,,,0.4981258511543274,
0,4,ERM Weight,,,0.5037930607795715,
0,4,GDRO Weight,,,0.49620693922042847,
0,5,ERM Weight,,,0.5054261088371277,
0,5,GDRO Weight,,,0.4945738613605499,
0,6,ERM Weight,,,0.5106871724128723,
0,6,GDRO Weight,,,0.4893128275871277,
0,7,ERM Weight,,,0.5144030451774597,
0,7,GDRO Weight,,,0.48559698462486267,
0,8,ERM Weight,,,0.5170524716377258,
0,8,GDRO Weight,,,0.48294752836227417,
0,9,ERM Weight,,,0.5185950994491577,
0,9,GDRO Weight,,,0.4814049005508423,
0,10,ERM Weight,,,0.5233054757118225,
0,10,GDRO Weight,,,0.4766945540904999,
0,11,ERM Weight,,,0.5285524725914001,
0,11,GDRO Weight,,,0.47144752740859985,
0,12,ERM Weight,,,0.5298448801040649,
0,12,GDRO Weight,,,0.47015517950057983,
0,13,ERM Weight,,,0.5387622117996216,
0,13,GDRO Weight,,,0.4612378180027008,
0,14,ERM Weight,,,0.5455328226089478,
0,14,GDRO Weight,,,0.45446717739105225,
0,15,ERM Weight,,,0.5634331107139587,
0,15,GDRO Weight,,,0.43656691908836365,
0,16,ERM Weight,,,0.5752100348472595,
0,16,GDRO Weight,,,0.4247899055480957,
0,17,ERM Weight,,,0.5870108008384705,
0,17,GDRO Weight,,,0.41298913955688477,
0,18,ERM Weight,,,0.5944823622703552,
0,18,GDRO Weight,,,0.4055176079273224,
0,19,ERM Weight,,,0.6006933450698853,
0,19,GDRO Weight,,,0.39930662512779236,
0,20,ERM Weight,,,0.6102346777915955,
0,20,GDRO Weight,,,0.38976529240608215,
0,21,ERM Weight,,,0.635119616985321,
0,21,GDRO Weight,,,0.36488041281700134,
0,22,ERM Weight,,,0.6473749876022339,
0,22,GDRO Weight,,,0.35262495279312134,
0,23,ERM Weight,,,0.6754423379898071,
0,23,GDRO Weight,,,0.32455769181251526,
0,24,ERM Weight,,,0.7066515684127808,
0,24,GDRO Weight,,,0.2933484613895416,
0,25,ERM Weight,,,0.7218027710914612,
0,25,GDRO Weight,,,0.27819719910621643,
0,26,ERM Weight,,,0.7533109784126282,
0,26,GDRO Weight,,,0.24668903648853302,
0,27,ERM Weight,,,0.7764238119125366,
0,27,GDRO Weight,,,0.22357623279094696,
0,28,ERM Weight,,,0.8102371096611023,
0,28,GDRO Weight,,,0.1897628903388977,
0,29,ERM Weight,,,0.8293694257736206,
0,29,GDRO Weight,,,0.170630544424057,
0,30,ERM Weight,,,0.850694477558136,
0,30,GDRO Weight,,,0.1493055522441864,
0,31,ERM Weight,,,0.8603280782699585,
0,31,GDRO Weight,,,0.1396719366312027,
0,32,ERM Weight,,,0.8786046504974365,
0,32,GDRO Weight,,,0.1213952898979187,
0,33,ERM Weight,,,0.8984432220458984,
0,33,GDRO Weight,,,0.10155677795410156,
0,34,ERM Weight,,,0.9034106135368347,
0,34,GDRO Weight,,,0.09658936411142349,
0,35,ERM Weight,,,0.9125409126281738,
0,35,GDRO Weight,,,0.08745904266834259,
0,36,ERM Weight,,,0.9223654866218567,
0,36,GDRO Weight,,,0.0776345357298851,
0,37,ERM Weight,,,0.9279757142066956,
0,37,GDRO Weight,,,0.07202429324388504,
0,38,ERM Weight,,,0.939505934715271,
0,38,GDRO Weight,,,0.06049404665827751,
0,39,ERM Weight,,,0.9467349052429199,
0,39,GDRO Weight,,,0.05326510965824127,
0,40,ERM Weight,,,0.956356942653656,
0,40,GDRO Weight,,,0.043643008917570114,
0,41,ERM Weight,,,0.9615449905395508,
0,41,GDRO Weight,,,0.03845500946044922,
0,42,ERM Weight,,,0.9633646607398987,
0,42,GDRO Weight,,,0.03663535416126251,
0,43,ERM Weight,,,0.9668857455253601,
0,43,GDRO Weight,,,0.033114250749349594,
0,44,ERM Weight,,,0.9725549817085266,
0,44,GDRO Weight,,,0.027445046231150627,
0,45,ERM Weight,,,0.9764086604118347,
0,45,GDRO Weight,,,0.023591265082359314,
