labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9359865784645081,0.9761069416999817,0.9371989369392395,0.9594293832778931
1,0.9922119975090027,0.959787130355835,0.9921572804450989,0.977273166179657
0,0.018004147335886955,0.07663866132497787,0.018675947561860085,0.046792931854724884
0,0.037652112543582916,0.11078040301799774,0.03869267925620079,0.08698128908872604
0,0.0002556625986471772,0.0002848900912795216,0.00025419864687137306,0.00037614029133692384
0,0.019175630062818527,0.056028932332992554,0.019385727122426033,0.043300822377204895
1,0.921754002571106,0.9147077798843384,0.9211270213127136,0.927238941192627
0,0.19317445158958435,0.4928046464920044,0.19927097856998444,0.3943328559398651
1,0.9778178930282593,0.928692638874054,0.9770582318305969,0.9569713473320007
0,0.03321831673383713,0.07967975735664368,0.034390486776828766,0.06520076841115952
0,0.015408538281917572,0.03343092277646065,0.016270345076918602,0.02825094759464264
1,0.9618221521377563,0.9310916066169739,0.9605713486671448,0.9402053356170654
1,0.6688239574432373,0.7508683800697327,0.6704325675964355,0.7480508685112
1,0.3853589594364166,0.716737687587738,0.3918476104736328,0.6286883354187012
1,0.8927599191665649,0.8939255475997925,0.8904314637184143,0.9004822373390198
1,0.7501479387283325,0.8491015434265137,0.7523226737976074,0.8342328071594238
1,0.5571476221084595,0.5399075150489807,0.5532440543174744,0.5829912424087524
0,0.3579079806804657,0.667097806930542,0.3626939058303833,0.5704789757728577
0,0.11926013976335526,0.12837868928909302,0.1209423616528511,0.13431724905967712
1,0.9893374443054199,0.9889134764671326,0.9891596436500549,0.9884722828865051
0,0.0230097696185112,0.0915667787194252,0.023072469979524612,0.06597186625003815
1,0.6518324017524719,0.6669208407402039,0.651896059513092,0.6818764209747314
1,0.9331811666488647,0.9187290668487549,0.9329236745834351,0.9285924434661865
1,0.7887826561927795,0.7850556969642639,0.7885375022888184,0.8174444437026978
0,0.9920638799667358,0.9831860065460205,0.9922768473625183,0.9862334728240967
0,0.009944802150130272,0.015115500427782536,0.010702761821448803,0.017240725457668304
1,0.9686344861984253,0.9788591861724854,0.9667378067970276,0.9797554016113281
1,0.9180087447166443,0.775530219078064,0.9139127135276794,0.8530980944633484
1,0.9334607124328613,0.884696900844574,0.9322242736816406,0.9057748317718506
1,0.9747897386550903,0.892296314239502,0.9750136733055115,0.9365817904472351
1,0.9944522976875305,0.9813464283943176,0.9944629073143005,0.985141396522522
0,0.02107147127389908,0.014653912745416164,0.019340431317687035,0.017284249886870384
1,0.9908131957054138,0.9556926488876343,0.9907946586608887,0.9778667688369751
1,0.9253414273262024,0.7877373695373535,0.9291717410087585,0.8157651424407959
0,0.45123013854026794,0.5887591242790222,0.4519881010055542,0.5619410872459412
1,0.8873214721679688,0.8943217396736145,0.8863683342933655,0.9090853929519653
1,0.8801263570785522,0.7788411974906921,0.8812313079833984,0.8353683352470398
1,0.46642982959747314,0.24211129546165466,0.4587433636188507,0.3224281966686249
0,0.06440911442041397,0.06406167149543762,0.061434950679540634,0.07993438839912415
0,0.0584651343524456,0.05956297367811203,0.05731593072414398,0.07117025554180145
1,0.9496356248855591,0.9537832140922546,0.9493274092674255,0.9559875726699829
0,0.019251590594649315,0.0505852997303009,0.01967896893620491,0.04306253418326378
