trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.24851472675800323,0.2475758194923401,
0,0,Spiculated benign,,0.24934247136116028,0.24763868749141693,
0,0,Spiculated malignant,,0.2513604164123535,0.25260570645332336,
0,0,Unspiculated malignant,,0.2507823705673218,0.2521798014640808,
0,1,Unspiculated benign,,0.24714624881744385,0.2452578991651535,
0,1,Spiculated benign,,0.24944783747196198,0.24526545405387878,
0,1,Spiculated malignant,,0.2519317865371704,0.2550297975540161,
0,1,Unspiculated malignant,,0.2514741122722626,0.2544468641281128,
0,2,Unspiculated benign,,0.24561239778995514,0.24250967800617218,
0,2,Spiculated benign,,0.2503202259540558,0.24360598623752594,
0,2,Spiculated malignant,,0.2510252296924591,0.25629690289497375,
0,2,Unspiculated malignant,,0.25304216146469116,0.25758740305900574,
0,3,Unspiculated benign,,0.24388091266155243,0.23951728641986847,
0,3,Spiculated benign,,0.2515172064304352,0.2423103153705597,
0,3,Spiculated malignant,,0.2499752938747406,0.2567560374736786,
0,3,Unspiculated malignant,,0.25462663173675537,0.26141637563705444,
0,4,Unspiculated benign,,0.2428310513496399,0.23638007044792175,
0,4,Spiculated benign,,0.2519426941871643,0.241302490234375,
0,4,Spiculated malignant,,0.2491338849067688,0.2562413215637207,
0,4,Unspiculated malignant,,0.2560924291610718,0.2660761773586273,
0,5,Unspiculated benign,,0.24148903787136078,0.23343168199062347,
0,5,Spiculated benign,,0.25218746066093445,0.24008141458034515,
0,5,Spiculated malignant,,0.24845100939273834,0.25636225938796997,
0,5,Unspiculated malignant,,0.25787246227264404,0.2701247036457062,
0,6,Unspiculated benign,,0.2397024929523468,0.2306067943572998,
0,6,Spiculated benign,,0.2536601126194,0.23906630277633667,
0,6,Spiculated malignant,,0.24694176018238068,0.2561412751674652,
0,6,Unspiculated malignant,,0.2596955895423889,0.2741855978965759,
0,7,Unspiculated benign,,0.2371775060892105,0.22773297131061554,
0,7,Spiculated benign,,0.25462931394577026,0.23718740046024323,
0,7,Spiculated malignant,,0.245713472366333,0.2564884126186371,
0,7,Unspiculated malignant,,0.262479692697525,0.27859118580818176,
0,8,Unspiculated benign,,0.2358923852443695,0.22384387254714966,
0,8,Spiculated benign,,0.25401297211647034,0.2379428744316101,
0,8,Spiculated malignant,,0.24428367614746094,0.25560620427131653,
0,8,Unspiculated malignant,,0.26581093668937683,0.2826070785522461,
0,9,Unspiculated benign,,0.23425322771072388,0.22007155418395996,
0,9,Spiculated benign,,0.2532857060432434,0.2366829812526703,
0,9,Spiculated malignant,,0.2436860054731369,0.255445659160614,
0,9,Unspiculated malignant,,0.26877498626708984,0.28779974579811096,
0,10,Unspiculated benign,,0.23235246539115906,0.2158910036087036,
0,10,Spiculated benign,,0.25441330671310425,0.23813946545124054,
0,10,Spiculated malignant,,0.24154402315616608,0.25383177399635315,
0,10,Unspiculated malignant,,0.2716902494430542,0.2921377420425415,
0,11,Unspiculated benign,,0.23102456331253052,0.21203769743442535,
0,11,Spiculated benign,,0.2550777196884155,0.23816218972206116,
0,11,Spiculated malignant,,0.24097350239753723,0.25314462184906006,
0,11,Unspiculated malignant,,0.27292415499687195,0.2966553866863251,
0,12,Unspiculated benign,,0.22826780378818512,0.2077447772026062,
0,12,Spiculated benign,,0.2595469355583191,0.2379675954580307,
0,12,Spiculated malignant,,0.23862044513225555,0.2517532706260681,
0,12,Unspiculated malignant,,0.273564875125885,0.30253440141677856,
0,13,Unspiculated benign,,0.22696666419506073,0.20370237529277802,
0,13,Spiculated benign,,0.26029109954833984,0.2395680695772171,
0,13,Spiculated malignant,,0.23747435212135315,0.24962513148784637,
0,13,Unspiculated malignant,,0.27526798844337463,0.3071044683456421,
0,14,Unspiculated benign,,0.2258666604757309,0.19966952502727509,
0,14,Spiculated benign,,0.2609371840953827,0.24074815213680267,
0,14,Spiculated malignant,,0.23653452098369598,0.24795392155647278,
0,14,Unspiculated malignant,,0.2766616642475128,0.3116283714771271,
0,15,Unspiculated benign,,0.2235342264175415,0.1963304728269577,
0,15,Spiculated benign,,0.262763112783432,0.2409258782863617,
0,15,Spiculated malignant,,0.2348710149526596,0.24678629636764526,
0,15,Unspiculated malignant,,0.27883169054985046,0.31595733761787415,
0,16,Unspiculated benign,,0.22114576399326324,0.19364877045154572,
0,16,Spiculated benign,,0.26496872305870056,0.23881030082702637,
0,16,Spiculated malignant,,0.2327272742986679,0.24619080126285553,
0,16,Unspiculated malignant,,0.2811581492424011,0.32135009765625,
0,17,Unspiculated benign,,0.21965855360031128,0.1906893402338028,
0,17,Spiculated benign,,0.26698237657546997,0.2377670258283615,
0,17,Spiculated malignant,,0.230830579996109,0.24473021924495697,
0,17,Unspiculated malignant,,0.28252846002578735,0.32681336998939514,
0,18,Unspiculated benign,,0.2181931436061859,0.18761460483074188,
0,18,Spiculated benign,,0.2676430940628052,0.23746353387832642,
0,18,Spiculated malignant,,0.22910825908184052,0.24274134635925293,
0,18,Unspiculated malignant,,0.285055547952652,0.3321805000305176,
0,19,Unspiculated benign,,0.21664343774318695,0.18395324051380157,
0,19,Spiculated benign,,0.27054426074028015,0.23834557831287384,
0,19,Spiculated malignant,,0.22767329216003418,0.24177773296833038,
0,19,Unspiculated malignant,,0.28513896465301514,0.3359234035015106,
0,20,Unspiculated benign,,0.21471792459487915,0.18122853338718414,
0,20,Spiculated benign,,0.27348411083221436,0.2377825230360031,
0,20,Spiculated malignant,,0.22617566585540771,0.24075576663017273,
0,20,Unspiculated malignant,,0.28562235832214355,0.3402331471443176,
0,21,Unspiculated benign,,0.21210573613643646,0.1783878207206726,
