trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49945876002311707,
0,0,GDRO Weight,,,0.5005412101745605,
0,1,ERM Weight,,,0.4993389844894409,
0,1,GDRO Weight,,,0.5006610155105591,
0,2,ERM Weight,,,0.4993343949317932,
0,2,GDRO Weight,,,0.5006656646728516,
0,3,ERM Weight,,,0.49934932589530945,
0,3,GDRO Weight,,,0.5006507039070129,
0,4,ERM Weight,,,0.4993450939655304,
0,4,GDRO Weight,,,0.5006548166275024,
0,5,ERM Weight,,,0.4993456304073334,
0,5,GDRO Weight,,,0.5006542801856995,
0,6,ERM Weight,,,0.49931031465530396,
0,6,GDRO Weight,,,0.500689685344696,
0,7,ERM Weight,,,0.4993009865283966,
0,7,GDRO Weight,,,0.5006990432739258,
0,8,ERM Weight,,,0.4993022680282593,
0,8,GDRO Weight,,,0.5006977319717407,
0,9,ERM Weight,,,0.4992946982383728,
0,9,GDRO Weight,,,0.5007052421569824,
0,10,ERM Weight,,,0.49929651618003845,
0,10,GDRO Weight,,,0.5007034540176392,
0,11,ERM Weight,,,0.499295711517334,
0,11,GDRO Weight,,,0.5007043480873108,
0,12,ERM Weight,,,0.4992922246456146,
0,12,GDRO Weight,,,0.500707745552063,
0,13,ERM Weight,,,0.4992963671684265,
0,13,GDRO Weight,,,0.5007036924362183,
0,14,ERM Weight,,,0.49929046630859375,
0,14,GDRO Weight,,,0.5007094740867615,
0,15,ERM Weight,,,0.49928566813468933,
0,15,GDRO Weight,,,0.5007143020629883,
0,16,ERM Weight,,,0.49928632378578186,
0,16,GDRO Weight,,,0.5007137060165405,
0,17,ERM Weight,,,0.4992908537387848,
0,17,GDRO Weight,,,0.5007091164588928,
0,18,ERM Weight,,,0.49929091334342957,
0,18,GDRO Weight,,,0.5007091164588928,
0,19,ERM Weight,,,0.49929681420326233,
0,19,GDRO Weight,,,0.5007030963897705,
0,20,ERM Weight,,,0.4992920458316803,
0,20,GDRO Weight,,,0.5007080435752869,
0,21,ERM Weight,,,0.499296635389328,
0,21,GDRO Weight,,,0.5007034540176392,
0,22,ERM Weight,,,0.49929529428482056,
0,22,GDRO Weight,,,0.5007047653198242,
0,23,ERM Weight,,,0.49929431080818176,
0,23,GDRO Weight,,,0.5007057189941406,
0,24,ERM Weight,,,0.4992956519126892,
0,24,GDRO Weight,,,0.500704288482666,
0,25,ERM Weight,,,0.499297171831131,
0,25,GDRO Weight,,,0.5007028579711914,
0,26,ERM Weight,,,0.4992983043193817,
0,26,GDRO Weight,,,0.5007016658782959,
0,27,ERM Weight,,,0.4992990791797638,
0,27,GDRO Weight,,,0.5007009506225586,
0,28,ERM Weight,,,0.49929970502853394,
0,28,GDRO Weight,,,0.5007003545761108,
0,29,ERM Weight,,,0.49930161237716675,
0,29,GDRO Weight,,,0.5006983876228333,
0,30,ERM Weight,,,0.4993038475513458,
0,30,GDRO Weight,,,0.5006961226463318,
0,31,ERM Weight,,,0.4993056654930115,
0,31,GDRO Weight,,,0.5006943345069885,
0,32,ERM Weight,,,0.4993077516555786,
0,32,GDRO Weight,,,0.5006922483444214,
0,33,ERM Weight,,,0.4993079602718353,
0,33,GDRO Weight,,,0.5006921291351318,
0,34,ERM Weight,,,0.4993085265159607,
0,34,GDRO Weight,,,0.5006915330886841,
0,35,ERM Weight,,,0.499306857585907,
0,35,GDRO Weight,,,0.5006932020187378,
0,36,ERM Weight,,,0.4993066191673279,
0,36,GDRO Weight,,,0.5006933808326721,
