trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.24901877343654633,0.2505633234977722,
0,0,Spiculated benign,,0.2493337243795395,0.2506445646286011,
0,0,Spiculated malignant,,0.2506208121776581,0.24936342239379883,
0,0,Unspiculated malignant,,0.25102660059928894,0.24942868947982788,
0,1,Unspiculated benign,,0.24853743612766266,0.2504434287548065,
0,1,Spiculated benign,,0.24896274507045746,0.2503926753997803,
0,1,Spiculated malignant,,0.25095048546791077,0.24955523014068604,
0,1,Unspiculated malignant,,0.2515493333339691,0.24960875511169434,
0,2,Unspiculated benign,,0.24843111634254456,0.25005945563316345,
0,2,Spiculated benign,,0.24880334734916687,0.24986562132835388,
0,2,Spiculated malignant,,0.251225084066391,0.24953095614910126,
0,2,Unspiculated malignant,,0.2515403926372528,0.25054389238357544,
0,3,Unspiculated benign,,0.24819070100784302,0.24995045363903046,
0,3,Spiculated benign,,0.24866680800914764,0.2496875524520874,
0,3,Spiculated malignant,,0.2514749765396118,0.24982576072216034,
0,3,Unspiculated malignant,,0.25166749954223633,0.2505362033843994,
0,4,Unspiculated benign,,0.24803031980991364,0.24988502264022827,
0,4,Spiculated benign,,0.24854817986488342,0.24947614967823029,
0,4,Spiculated malignant,,0.2516675591468811,0.2499161809682846,
0,4,Unspiculated malignant,,0.25175395607948303,0.2507226765155792,
0,5,Unspiculated benign,,0.24810634553432465,0.2498319298028946,
0,5,Spiculated benign,,0.24848711490631104,0.2493876963853836,
0,5,Spiculated malignant,,0.2515421509742737,0.2500517666339874,
0,5,Unspiculated malignant,,0.25186440348625183,0.2507286071777344,
0,6,Unspiculated benign,,0.24806775152683258,0.24969515204429626,
0,6,Spiculated benign,,0.24839471280574799,0.24917668104171753,
0,6,Spiculated malignant,,0.25160694122314453,0.2498883306980133,
0,6,Unspiculated malignant,,0.2519305348396301,0.2512398958206177,
0,7,Unspiculated benign,,0.248070627450943,0.2496979981660843,
0,7,Spiculated benign,,0.24833087623119354,0.24907763302326202,
0,7,Spiculated malignant,,0.25167199969291687,0.2498885840177536,
0,7,Unspiculated malignant,,0.25192639231681824,0.2513357400894165,
0,8,Unspiculated benign,,0.24802571535110474,0.24970954656600952,
0,8,Spiculated benign,,0.24820324778556824,0.24897721409797668,
