labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9995037317276001,0.9995847344398499,0.9995200634002686,0.999580442905426
1,0.9999790787696838,0.9999853372573853,0.9999792575836182,0.9999849796295166
0,0.001027825754135847,0.0012326753931120038,0.0010431226110085845,0.0012966776266694069
0,2.4926717742346227e-05,3.117084634141065e-05,2.4955761546152644e-05,3.3138971048174426e-05
0,2.4831253995216684e-06,3.126260935459868e-06,2.4724461127334507e-06,3.3447745408921037e-06
0,0.0001530669687781483,0.0001755870907800272,0.0001516381889814511,0.00018421858840156347
1,0.9824534058570862,0.9865752458572388,0.9835704565048218,0.9865759015083313
0,0.00029415934113785625,0.0003103894996456802,0.0002956366806756705,0.00033026596065610647
1,0.9999191164970398,0.9999412298202515,0.9999223947525024,0.9999396800994873
0,0.005621782038360834,0.006433485075831413,0.00567976851016283,0.0066332342103123665
0,0.04435506835579872,0.05025618523359299,0.04452427476644516,0.051419053226709366
1,0.9993245601654053,0.9994834065437317,0.9993518590927124,0.9994758367538452
1,0.999188244342804,0.9993242025375366,0.9992033243179321,0.9993098378181458
1,0.0003355085791554302,0.0004155983915552497,0.0003383251023478806,0.0004406119405757636
1,0.9949471950531006,0.9958887696266174,0.9951015710830688,0.9958133697509766
1,0.9964010119438171,0.9970703125,0.9964967370033264,0.9970628619194031
1,0.9856384992599487,0.9877329468727112,0.9858564734458923,0.9881654381752014
0,0.04436299204826355,0.04770166799426079,0.04459711164236069,0.04968918487429619
0,0.02103997953236103,0.026704952120780945,0.021244192495942116,0.028363730758428574
1,0.9999944567680359,0.9999962449073792,0.9999946355819702,0.9999958276748657
0,0.0007230564951896667,0.0008572844672016799,0.0007346298079937696,0.0009160542394965887
1,0.945946455001831,0.9570345282554626,0.9471685290336609,0.9579793810844421
1,0.9999054074287415,0.9999346733093262,0.9999109506607056,0.9999328851699829
1,0.9999668002128601,0.9999765753746033,0.9999678730964661,0.9999763369560242
0,0.9988014698028564,0.999086320400238,0.998842716217041,0.9990695714950562
0,4.757273927680217e-05,5.7135053793899715e-05,4.867184907197952e-05,6.068083894206211e-05
1,0.9999678730964661,0.9999773502349854,0.9999686479568481,0.999976396560669
1,0.9995887875556946,0.9996874332427979,0.9995952844619751,0.9996835589408875
1,0.9999216198921204,0.9999444484710693,0.9999253749847412,0.9999438524246216
1,0.9999696612358093,0.9999788403511047,0.9999700784683228,0.9999788403511047
1,0.9999770522117615,0.9999827742576599,0.9999780058860779,0.9999828338623047
0,0.00010602019756333902,0.00012971162504982203,0.00010349015792598948,0.00013872449926566333
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9999999403953552,1.0,0.9999999403953552,1.0
0,0.0007461076020263135,0.0008401554659940302,0.0007564290426671505,0.0008811765001155436
1,0.9999932050704956,0.9999958872795105,0.9999931454658508,0.9999952912330627
1,0.9957582354545593,0.9966684579849243,0.9958890676498413,0.9966047406196594
1,0.9948042035102844,0.9957684874534607,0.9949188232421875,0.9957341551780701
0,9.042157034855336e-05,0.00011253698903601617,9.136560402112082e-05,0.0001193765492644161
0,0.0003417080151848495,0.00040026832721196115,0.0003440830623731017,0.00042105757165700197
1,0.9999545812606812,0.9999678134918213,0.999956488609314,0.9999668598175049
0,0.9987293481826782,0.999143123626709,0.9987872242927551,0.9991073608398438
1,0.9996431469917297,0.9997158050537109,0.9996544718742371,0.9997060298919678
0,0.025615325197577477,0.03262067958712578,0.026045512408018112,0.03453337028622627
0,0.6578911542892456,0.7069217562675476,0.6652363538742065,0.7094058394432068
0,8.689965034136549e-05,0.00010212062625214458,8.673477714182809e-05,0.00010858848690986633
0,0.0002951374917756766,0.000338643352733925,0.0002997537958435714,0.00036088921478949487
1,0.9999909996986389,0.9999933838844299,0.9999911785125732,0.9999933838844299
1,0.9997825026512146,0.9998372793197632,0.9997932314872742,0.9998303055763245
0,0.00014995782112237066,0.00018166672089137137,0.00015420584531966597,0.00019147532293573022
0,0.312062531709671,0.33162128925323486,0.3107154369354248,0.3419479727745056
1,0.9998571276664734,0.9998905062675476,0.9998610019683838,0.9998869299888611
0,0.0003904353070538491,0.00042761972872540355,0.00039258235483430326,0.0004521990194916725
0,0.5475780963897705,0.5997465252876282,0.5519639849662781,0.6121335625648499
1,0.9997440576553345,0.9997990131378174,0.9997475147247314,0.9997974634170532
0,2.9382692446233705e-05,3.4970089473063126e-05,2.9489721782738343e-05,3.6901805287925526e-05
1,0.22903096675872803,0.2640775442123413,0.23120103776454926,0.26752859354019165
0,0.0044337608851492405,0.005415859166532755,0.00439135218039155,0.005810531787574291
1,0.9916518330574036,0.992766797542572,0.9919615387916565,0.9930709600448608
0,0.6887662410736084,0.7569956183433533,0.6921703219413757,0.7682253122329712
1,0.9999860525131226,0.9999905228614807,0.9999862909317017,0.9999904036521912
0,6.217118880158523e-06,7.851997906982433e-06,6.091149316489464e-06,8.49907155497931e-06
0,6.705307168886065e-05,8.053173223743215e-05,6.850493809906766e-05,8.664929919177666e-05
0,6.644995664828457e-06,7.785341040289495e-06,6.499354640254751e-06,8.297557542391587e-06
1,1.0,1.0,1.0,1.0
1,0.9998356699943542,0.9998921155929565,0.9998342394828796,0.9998937249183655
1,0.9998993873596191,0.9999273419380188,0.9999027252197266,0.9999240636825562
1,0.7839285135269165,0.8008819818496704,0.7868636846542358,0.8037829399108887
0,0.00013777284766547382,0.0001630911574466154,0.00013543464592657983,0.00017366569954901934
0,5.8892383094644174e-05,7.231740892166272e-05,5.894271089346148e-05,7.767738861730322e-05
1,0.9993081092834473,0.9994447231292725,0.9993300437927246,0.9994368553161621
0,2.153278728656005e-05,2.747154030657839e-05,2.156192385882605e-05,2.932160896307323e-05
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9999509453773499,0.9999651312828064,0.9999529123306274,0.9999644756317139
1,0.9999707937240601,0.99997878074646,0.9999710321426392,0.9999783039093018
1,0.999999463558197,0.9999998211860657,0.999999463558197,0.9999997019767761
1,0.9998631477355957,0.999898374080658,0.9998669624328613,0.9998967051506042
1,0.9999936819076538,0.9999962449073792,0.9999939799308777,0.9999958276748657
1,0.999925434589386,0.9999432563781738,0.999927282333374,0.9999430179595947
1,0.9977055191993713,0.9981648921966553,0.9977691173553467,0.9981365203857422
0,0.00021715808543376625,0.0002607201458886266,0.00021749650477431715,0.0002727381943259388
0,0.00427576107904315,0.004730237647891045,0.004100246820598841,0.0049287392757833
0,5.9069483540952206e-05,7.136404747143388e-05,5.872502151760273e-05,7.64479991630651e-05
1,0.999993085861206,0.9999951720237732,0.999993085861206,0.9999947547912598
1,0.9999969005584717,0.9999980926513672,0.999997079372406,0.9999983310699463
1,0.999977171421051,0.9999842643737793,0.9999775886535645,0.9999837279319763
0,2.9497186915250495e-06,3.792065626839758e-06,2.9052202989987563e-06,4.167505267105298e-06
0,0.0003541778423823416,0.0004295168328098953,0.000350880844052881,0.0004494889872148633
0,0.9994274973869324,0.9995525479316711,0.999441921710968,0.9995432496070862
0,0.0005174605175852776,0.0005826054257340729,0.0005180641892366111,0.0006209809216670692
1,0.9999476671218872,0.9999627470970154,0.9999489784240723,0.9999620318412781
0,0.0016476558521389961,0.0019473724532872438,0.0016298340633511543,0.002063390100374818
0,0.5395740866661072,0.6084499359130859,0.5321228504180908,0.6142377257347107
0,0.06194569915533066,0.08819200843572617,0.06304515898227692,0.08829787373542786
1,0.9981282949447632,0.9984734058380127,0.9981704950332642,0.9984450340270996
1,0.9011844396591187,0.9200076460838318,0.9026029109954834,0.9201017022132874
0,1.1901680636583478e-06,1.5489338238694472e-06,1.1831234587589279e-06,1.6838612282299437e-06
0,0.002328119706362486,0.0026939488016068935,0.002344877691939473,0.002792619401589036
1,0.004831736441701651,0.0061695873737335205,0.004814231768250465,0.006451092194765806
1,0.4963010847568512,0.5754573941230774,0.5009900331497192,0.5921489000320435
0,0.0020999114494770765,0.0024109359364956617,0.0021118849981576204,0.002481985604390502
0,0.0012662786757573485,0.0014646467752754688,0.001249580061994493,0.001524850376881659
1,0.9999971985816956,0.9999988079071045,0.9999975562095642,0.9999988079071045
0,4.3540789192775264e-05,5.2361152484081686e-05,4.3670617742463946e-05,5.515816155821085e-05
0,0.0006919539882801473,0.0007941022049635649,0.0006845605093985796,0.000833408092148602
1,0.9998946189880371,0.9999248385429382,0.9998981356620789,0.9999225735664368
0,0.0001616264635231346,0.0002014966739807278,0.00016051785496529192,0.00021420592383947223
0,0.07756411284208298,0.09593271464109421,0.07674829661846161,0.09989731013774872
1,0.611368715763092,0.6607969403266907,0.6138646602630615,0.6635928153991699
0,0.00023706375213805586,0.0002713323337957263,0.0002409548469586298,0.00028521541389636695
1,0.9998618960380554,0.9998961091041565,0.9998672008514404,0.9998935461044312
0,0.0002789226418826729,0.000330097449477762,0.0002812021120917052,0.0003493388358037919
0,0.001526034320704639,0.0018240148201584816,0.001570236636325717,0.0019592195749282837
0,0.0017470093443989754,0.002139657735824585,0.0017767372773960233,0.0022331455256789923
0,0.00013630813919007778,0.00015965748752932996,0.00013789007789455354,0.00016860799223650247
0,1.605340548849199e-05,1.874478220997844e-05,1.5980973330442794e-05,1.9804285329882987e-05
0,0.0008876060019247234,0.0010753103997558355,0.0008982819854281843,0.0011331825517117977
1,0.14588814973831177,0.17186157405376434,0.14955702424049377,0.17547811567783356
0,3.4010899980785325e-05,4.145906132180244e-05,3.436896076891571e-05,4.3710922909667715e-05
0,0.0001276588736800477,0.00015300473023671657,0.00012809419422410429,0.00016321995644830167
1,2.5220904717571102e-05,3.029511935892515e-05,2.5506549718556926e-05,3.241921149310656e-05
1,0.9999942779541016,0.9999964833259583,0.9999942183494568,0.9999963641166687
