trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.63671875,0.841796875,0.564453125,0.861328125
0,0,Land on land,0.9886363636363636,0.9842931937172776,0.9411764705882352,0.8677248677248677
0,0,Land on water,0.4072398190045249,0.970873786407767,0.1704035874439461,0.9241071428571429
0,0,Water on land,0.08,0.2941176470588235,0.3902439024390244,0.6739130434782609
0,0,Water on water,0.8923076923076924,0.4375,0.9672131147540984,0.7358490566037735
0,1,Overall,0.69140625,0.81640625,0.681640625,0.390625
0,1,Land on land,0.9947643979057592,0.9319371727748692,0.9792746113989638,0.28901734104046245
0,1,Land on water,0.4741379310344827,0.7348837209302326,0.5353535353535354,0.21551724137931033
0,1,Water on land,0.3023255813953488,0.673469387755102,0.1,0.9814814814814815
0,1,Water on water,0.8913043478260869,0.8596491228070176,0.7868852459016393,0.8867924528301887
0,2,Overall,0.83203125,0.90625,0.775390625,0.650390625
0,2,Land on land,1.0,0.9945054945054944,0.9853658536585366,0.7553191489361702
0,2,Land on water,0.8342245989304813,0.9036697247706422,0.700507614213198,0.4786729857819905
0,2,Water on land,0.1525423728813559,0.7241379310344828,0.12,0.6363636363636364
0,2,Water on water,0.9242424242424242,0.8148148148148148,0.85,0.9482758620689655
0,3,Overall,0.8046875,0.853515625,0.759765625,0.86328125
0,3,Land on land,1.0,0.9887640449438202,0.994535519125683,0.98
0,3,Land on water,0.7025641025641025,0.7511520737327189,0.6398104265402843,0.8894472361809045
0,3,Water on land,0.2745098039215686,0.7115384615384616,0.2631578947368421,0.3541666666666667
0,3,Water on water,0.913793103448276,0.9384615384615383,0.9344262295081968,0.8
0,4,Overall,0.77734375,0.869140625,0.7265625,0.80859375
0,4,Land on land,1.0,0.9885714285714284,0.9938271604938272,0.9315789473684211
0,4,Land on water,0.6985645933014354,0.7788018433179723,0.6061946902654868,0.705
0,4,Water on land,0.2115384615384615,0.7692307692307693,0.1764705882352941,0.7727272727272727
0,4,Water on water,0.8360655737704918,0.9636363636363636,0.8904109589041096,0.8035714285714286
0,5,Overall,0.771484375,0.849609375,0.740234375,0.828125
0,5,Land on land,1.0,1.0,1.0,0.9625668449197861
0,5,Land on water,0.6383928571428571,0.759090909090909,0.573394495412844,0.8480392156862745
0,5,Water on land,0.4150943396226415,0.6545454545454545,0.3,0.5072463768115942
0,5,Water on water,0.9193548387096774,0.9206349206349206,0.9230769230769232,0.6923076923076923
0,6,Overall,0.77734375,0.84375,0.771484375,0.82421875
0,6,Land on land,1.0,0.9825581395348836,0.9947368421052633,0.9365853658536586
0,6,Land on water,0.6425339366515838,0.7402597402597403,0.6129032258064516,0.7067307692307693
0,6,Water on land,0.3617021276595745,0.7884615384615384,0.4166666666666667,0.7906976744186046
0,6,Water on water,0.9206349206349206,0.8947368421052632,0.881578947368421,0.875
0,7,Overall,0.779296875,0.828125,0.783203125,0.884765625
0,7,Land on land,1.0,0.9947643979057592,1.0,0.9552238805970149
0,7,Land on water,0.6338028169014085,0.6666666666666666,0.6298076923076923,0.867579908675799
0,7,Water on land,0.4230769230769231,0.7777777777777778,0.282051282051282,0.6428571428571429
0,7,Water on water,0.913793103448276,0.9375,0.8983050847457628,0.88
0,8,Overall,0.763671875,0.802734375,0.775390625,0.869140625
0,8,Land on land,1.0,0.993975903614458,0.9899497487437184,0.9833333333333333
0,8,Land on water,0.6123348017621145,0.6491228070175439,0.6349206349206349,0.8254716981132075
0,8,Water on land,0.4489795918367347,0.6521739130434783,0.3272727272727272,0.6296296296296297
0,8,Water on water,0.8983050847457628,0.9444444444444444,0.8985507246376812,0.8939393939393939
0,9,Overall,0.732421875,0.837890625,0.7421875,0.869140625
0,9,Land on land,1.0,0.9946808510638298,0.9884393063583816,0.989010989010989
0,9,Land on water,0.5774058577405857,0.7136150234741784,0.5844748858447488,0.821917808219178
0,9,Water on land,0.4655172413793103,0.6041666666666666,0.3404255319148936,0.5882352941176471
0,9,Water on water,0.9090909090909092,0.9682539682539684,0.8904109589041096,0.9166666666666666
0,10,Overall,0.755859375,0.833984375,0.740234375,0.849609375
0,10,Land on land,1.0,0.9893617021276596,1.0,0.9890710382513661
0,10,Land on water,0.6,0.7096774193548387,0.5412844036697247,0.8044444444444444
0,10,Water on land,0.320754716981132,0.7142857142857143,0.375,0.5
0,10,Water on water,0.8636363636363636,0.896551724137931,0.8840579710144928,0.8620689655172413
0,11,Overall,0.791015625,0.810546875,0.767578125,0.837890625
0,11,Land on land,1.0,1.0,1.0,0.9550561797752809
0,11,Land on water,0.6782178217821783,0.6561085972850679,0.6607929515418502,0.8103448275862069
0,11,Water on land,0.3859649122807017,0.6833333333333333,0.3809523809523809,0.4
0,11,Water on water,0.8703703703703703,0.967741935483871,0.9347826086956522,0.9298245614035088
0,12,Overall,0.771484375,0.828125,0.759765625,0.86328125
0,12,Land on land,1.0,0.9886363636363636,0.9828571428571428,0.9668508287292817
0,12,Land on water,0.630901287553648,0.7124463519313304,0.6339285714285714,0.8153153153153153
0,12,Water on land,0.3421052631578947,0.723404255319149,0.3125,0.5238095238095238
0,12,Water on water,0.9130434782608696,0.8928571428571429,0.9230769230769232,0.9552238805970149
0,13,Overall,0.767578125,0.84375,0.7578125,0.845703125
0,13,Land on land,1.0,1.0,0.989071038251366,0.9625668449197861
0,13,Land on water,0.6164383561643836,0.7324561403508771,0.6103286384976526,0.7932692307692307
0,13,Water on land,0.4821428571428571,0.7,0.4482758620689655,0.5102040816326531
0,13,Water on water,0.90625,0.9384615384615383,0.8793103448275862,0.9264705882352942
0,14,Overall,0.7890625,0.837890625,0.798828125,0.84765625
0,14,Land on land,1.0,0.9633507853403142,0.986425339366516,0.9891304347826086
0,14,Land on water,0.6756756756756757,0.7163461538461539,0.6358695652173914,0.8095238095238095
0,14,Water on land,0.4528301886792453,0.7903225806451613,0.4782608695652174,0.5370370370370371
0,14,Water on water,0.875,0.9215686274509804,0.8524590163934426,0.828125
