trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.6875,0.71484375,0.7578125,0.69921875
0,0,Malignancy 1,0.92,0.9807692307692307,0.851063829787234,0.8333333333333334
0,0,Malignancy 2,0.9405940594059405,0.9805825242718447,0.6916666666666667,0.43564356435643564
0,0,Malignancy 4,0.23943661971830985,0.3333333333333333,0.7857142857142857,0.819672131147541
0,0,Malignancy 5,0.5294117647058824,0.2682926829268293,0.8181818181818182,1.0
0,1,Overall,0.8203125,0.82421875,0.859375,0.828125
0,1,Malignancy 1,0.9629629629629629,0.9508196721311475,0.9433962264150944,0.8695652173913043
0,1,Malignancy 2,0.9886363636363636,0.8709677419354839,0.8404255319148937,0.7524752475247525
0,1,Malignancy 4,0.44285714285714284,0.5666666666666667,0.7638888888888888,0.8059701492537313
0,1,Malignancy 5,0.9090909090909091,0.9047619047619048,0.972972972972973,1.0
0,2,Overall,0.828125,0.87890625,0.86328125,0.87109375
0,2,Malignancy 1,0.875,0.9642857142857143,0.8909090909090909,0.9452054794520548
0,2,Malignancy 2,0.9693877551020408,0.8556701030927835,0.8910891089108911,0.8295454545454546
0,2,Malignancy 4,0.47540983606557374,0.78125,0.7,0.7407407407407407
0,2,Malignancy 5,0.9512195121951219,0.9743589743589743,1.0,1.0
0,3,Overall,0.84765625,0.85546875,0.8828125,0.86328125
0,3,Malignancy 1,0.9615384615384616,0.8840579710144928,0.9038461538461539,0.8823529411764706
0,3,Malignancy 2,0.8867924528301887,0.8089887640449438,0.9166666666666666,0.83
0,3,Malignancy 4,0.6811594202898551,0.8035714285714286,0.7301587301587301,0.8064516129032258
0,3,Malignancy 5,0.896551724137931,0.9761904761904762,1.0,1.0
0,4,Overall,0.83203125,0.85546875,0.87109375,0.890625
0,4,Malignancy 1,0.8596491228070176,0.8620689655172413,0.9090909090909091,0.8813559322033898
0,4,Malignancy 2,0.90625,0.8478260869565217,0.8829787234042553,0.8823529411764706
0,4,Malignancy 4,0.5714285714285714,0.782608695652174,0.75,0.8301886792452831
0,4,Malignancy 5,0.9574468085106383,1.0,1.0,1.0
0,5,Overall,0.83984375,0.80859375,0.87109375,0.87890625
0,5,Malignancy 1,0.9464285714285714,0.8333333333333334,0.873015873015873,0.9245283018867925
0,5,Malignancy 2,0.8924731182795699,0.7108433734939759,0.8686868686868687,0.8141592920353983
0,5,Malignancy 4,0.5483870967741935,0.75,0.7735849056603774,0.8928571428571429
0,5,Malignancy 5,1.0,1.0,1.0,1.0
0,6,Overall,0.87109375,0.8203125,0.8203125,0.82421875
0,6,Malignancy 1,0.975609756097561,0.8679245283018868,0.8148148148148148,0.8260869565217391
0,6,Malignancy 2,0.9418604651162791,0.7549019607843137,0.7835051546391752,0.8425925925925926
0,6,Malignancy 4,0.5714285714285714,0.75,0.7540983606557377,0.6875
0,6,Malignancy 5,0.9375,1.0,1.0,1.0
0,7,Overall,0.85546875,0.8125,0.8515625,0.859375
0,7,Malignancy 1,0.9558823529411765,0.8909090909090909,0.925,0.9649122807017544
0,7,Malignancy 2,0.9111111111111111,0.7,0.7625,0.7692307692307693
0,7,Malignancy 4,0.603448275862069,0.7857142857142857,0.8,0.8245614035087719
0,7,Malignancy 5,0.925,1.0,1.0,1.0
0,8,Overall,0.87109375,0.82421875,0.8203125,0.8203125
0,8,Malignancy 1,0.9622641509433962,0.8653846153846154,0.8363636363636363,0.847457627118644
0,8,Malignancy 2,0.9108910891089109,0.7523809523809524,0.7142857142857143,0.7666666666666667
0,8,Malignancy 4,0.6984126984126984,0.8125,0.819672131147541,0.7538461538461538
0,8,Malignancy 5,0.9230769230769231,1.0,1.0,1.0
0,9,Overall,0.875,0.8203125,0.85546875,0.83984375
0,9,Malignancy 1,0.8928571428571429,0.90625,0.9166666666666666,0.8787878787878788
0,9,Malignancy 2,0.9,0.6896551724137931,0.8170731707317073,0.8297872340425532
0,9,Malignancy 4,0.7384615384615385,0.8115942028985508,0.7611940298507462,0.75
0,9,Malignancy 5,1.0,1.0,1.0,1.0
0,10,Overall,0.875,0.85546875,0.80078125,0.89453125
0,10,Malignancy 1,0.9827586206896551,0.95,0.7931034482758621,0.9655172413793104
0,10,Malignancy 2,0.9222222222222223,0.7978723404255319,0.6847826086956522,0.8888888888888888
0,10,Malignancy 4,0.5849056603773585,0.7692307692307693,0.8275862068965517,0.7666666666666667
0,10,Malignancy 5,0.9636363636363636,1.0,1.0,1.0
0,11,Overall,0.875,0.83984375,0.89453125,0.8984375
0,11,Malignancy 1,0.9622641509433962,0.875,0.9333333333333333,0.9428571428571428
0,11,Malignancy 2,0.9587628865979382,0.7634408602150538,0.8125,0.9101123595505618
0,11,Malignancy 4,0.6268656716417911,0.8064516129032258,0.9230769230769231,0.7407407407407407
0,11,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
0,12,Overall,0.83984375,0.8046875,0.8671875,0.90625
0,12,Malignancy 1,0.9117647058823529,0.9285714285714286,0.9333333333333333,0.9811320754716981
0,12,Malignancy 2,0.9080459770114943,0.7325581395348837,0.7913043478260869,0.9021739130434783
0,12,Malignancy 4,0.6119402985074627,0.676056338028169,0.8571428571428571,0.7878787878787878
0,12,Malignancy 5,0.9705882352941176,1.0,1.0,1.0
0,13,Overall,0.91796875,0.828125,0.8359375,0.8515625
0,13,Malignancy 1,0.9836065573770492,0.8852459016393442,0.8688524590163934,0.9056603773584906
0,13,Malignancy 2,0.9181818181818182,0.7604166666666666,0.7446808510638298,0.8723404255319149
0,13,Malignancy 4,0.7755102040816326,0.7941176470588235,0.8076923076923077,0.6956521739130435
0,13,Malignancy 5,1.0,1.0,1.0,1.0
0,14,Overall,0.86328125,0.8125,0.82421875,0.84375
