trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.80078125,0.69921875,0.66796875,0.83203125
0,0,Malignancy 1,0.987012987012987,0.9830508474576272,0.7777777777777778,0.8478260869565217
0,0,Malignancy 2,0.9213483146067416,0.9120879120879121,0.8356164383561644,0.9017857142857143
0,0,Malignancy 4,0.3389830508474576,0.2857142857142857,0.410958904109589,0.5370370370370371
0,0,Malignancy 5,0.8709677419354839,0.46511627906976744,0.631578947368421,1.0
0,1,Overall,0.828125,0.8203125,0.8203125,0.8515625
0,1,Malignancy 1,1.0,0.9183673469387755,0.9078947368421053,0.9
0,1,Malignancy 2,0.9655172413793104,0.9636363636363636,0.8651685393258427,0.9381443298969072
0,1,Malignancy 4,0.4225352112676056,0.39622641509433965,0.509090909090909,0.6181818181818182
0,1,Malignancy 5,1.0,0.8636363636363636,1.0,0.8863636363636364
0,2,Overall,0.89453125,0.84765625,0.828125,0.80078125
0,2,Malignancy 1,0.9855072463768116,0.9230769230769231,0.8,0.9464285714285714
0,2,Malignancy 2,0.9603960396039604,0.9052631578947369,0.90625,0.8390804597701149
0,2,Malignancy 4,0.5434782608695652,0.5901639344262295,0.5925925925925926,0.5342465753424658
0,2,Malignancy 5,0.975,0.9791666666666666,1.0,1.0
0,3,Overall,0.8984375,0.859375,0.8359375,0.86328125
0,3,Malignancy 1,1.0,0.8870967741935484,0.8518518518518519,0.9558823529411765
0,3,Malignancy 2,0.9622641509433962,0.8865979381443299,0.9361702127659575,0.8586956521739131
0,3,Malignancy 4,0.6140350877192983,0.7272727272727273,0.5942028985507246,0.6984126984126984
0,3,Malignancy 5,1.0,1.0,1.0,1.0
0,4,Overall,0.8671875,0.8359375,0.8671875,0.90234375
0,4,Malignancy 1,0.9074074074074074,0.9107142857142857,0.8888888888888888,0.8833333333333333
0,4,Malignancy 2,0.9223300970873787,0.8165137614678899,0.9072164948453608,0.9090909090909091
0,4,Malignancy 4,0.6111111111111112,0.711864406779661,0.7101449275362319,0.8363636363636363
0,4,Malignancy 5,1.0,1.0,1.0,1.0
0,5,Overall,0.91015625,0.84375,0.85546875,0.828125
0,5,Malignancy 1,0.9772727272727273,0.8846153846153846,0.8095238095238095,0.9482758620689655
0,5,Malignancy 2,0.9245283018867925,0.83,0.9130434782608695,0.8555555555555555
0,5,Malignancy 4,0.7454545454545455,0.7571428571428571,0.7301587301587301,0.5942028985507246
0,5,Malignancy 5,1.0,1.0,1.0,1.0
0,6,Overall,0.87109375,0.83984375,0.85546875,0.82421875
0,6,Malignancy 1,0.971830985915493,0.8928571428571429,0.8873239436619719,0.8032786885245902
0,6,Malignancy 2,0.8735632183908046,0.8585858585858586,0.8877551020408163,0.8674698795180723
0,6,Malignancy 4,0.6296296296296297,0.5882352941176471,0.6785714285714286,0.6764705882352942
0,6,Malignancy 5,1.0,1.0,1.0,1.0
0,7,Overall,0.8828125,0.8984375,0.8828125,0.890625
0,7,Malignancy 1,0.9791666666666666,0.9166666666666666,0.8166666666666667,0.9272727272727272
0,7,Malignancy 2,0.9072164948453608,0.9065420560747663,0.9361702127659575,0.8761904761904762
0,7,Malignancy 4,0.6875,0.7758620689655172,0.7796610169491526,0.78
0,7,Malignancy 5,1.0,1.0,1.0,1.0
0,8,Overall,0.86328125,0.88671875,0.86328125,0.8125
0,8,Malignancy 1,0.9375,0.927536231884058,0.8571428571428571,0.9333333333333333
0,8,Malignancy 2,0.9285714285714286,0.8901098901098901,0.9278350515463918,0.782608695652174
0,8,Malignancy 4,0.5967741935483871,0.7407407407407407,0.6825396825396826,0.6065573770491803
0,8,Malignancy 5,1.0,1.0,1.0,1.0
0,9,Overall,0.87890625,0.86328125,0.859375,0.875
0,9,Malignancy 1,0.9285714285714286,0.8627450980392157,0.8809523809523809,0.9259259259259259
0,9,Malignancy 2,0.9019607843137255,0.8640776699029126,0.8865979381443299,0.883495145631068
