trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.7734375,0.38671875,0.7734375,0.58203125
0,0,Benign,0.7115384615384616,0.0,0.9551282051282052,0.3503184713375796
0,0,Malignant1,0.9629629629629629,1.0,0.875,1.0
0,0,Malignant2,0.8356164383561644,1.0,0.3088235294117647,0.9193548387096774
0,1,Overall,0.87109375,0.35546875,0.828125,0.671875
0,1,Benign,0.9171974522292994,0.029585798816568046,0.879746835443038,0.5380116959064327
0,1,Malignant1,0.9411764705882353,1.0,0.96875,1.0
0,1,Malignant2,0.7230769230769231,0.9827586206896551,0.6363636363636364,0.9230769230769231
0,2,Overall,0.8828125,0.6640625,0.8203125,0.78125
0,2,Benign,0.9517241379310345,0.4876543209876543,0.8881987577639752,0.6753246753246753
0,2,Malignant1,0.9565217391304348,1.0,0.9259259259259259,1.0
0,2,Malignant2,0.75,0.9545454545454546,0.6176470588235294,0.9076923076923077
0,3,Overall,0.85546875,0.83984375,0.8359375,0.7890625
0,3,Benign,0.8926174496644296,0.7866666666666666,0.9064748201438849,0.6944444444444444
0,3,Malignant1,1.0,1.0,0.9310344827586207,1.0
0,3,Malignant2,0.7162162162162162,0.8783783783783784,0.6931818181818182,0.8717948717948718
0,4,Overall,0.88671875,0.83984375,0.84765625,0.8046875
0,4,Benign,0.9545454545454546,0.8774193548387097,0.875,0.7651006711409396
0,4,Malignant1,0.9615384615384616,1.0,1.0,1.0
0,4,Malignant2,0.7236842105263158,0.6811594202898551,0.7368421052631579,0.8125
0,5,Overall,0.86328125,0.83984375,0.8359375,0.8046875
0,5,Benign,0.9113924050632911,0.9047619047619048,0.8811188811188811,0.7551020408163265
0,5,Malignant1,1.0,0.9354838709677419,0.9714285714285714,1.0
0,5,Malignant2,0.6612903225806451,0.5964912280701754,0.6923076923076923,0.8181818181818182
0,6,Overall,0.82421875,0.83984375,0.84765625,0.80078125
0,6,Benign,0.920863309352518,0.9386503067484663,0.8838709677419355,0.757396449704142
0,6,Malignant1,0.9714285714285714,0.90625,0.9259259259259259,1.0
0,6,Malignant2,0.5975609756097561,0.5409836065573771,0.7432432432432432,0.8148148148148148
0,7,Overall,0.8671875,0.85546875,0.85546875,0.83203125
0,7,Benign,0.9545454545454546,0.9375,0.8974358974358975,0.8141025641025641
0,7,Malignant1,0.9487179487179487,0.9444444444444444,1.0,1.0
0,7,Malignant2,0.6031746031746031,0.6578947368421053,0.676923076923077,0.8
0,8,Overall,0.85546875,0.890625,0.8828125,0.7734375
0,8,Benign,0.9586206896551724,0.9358974358974359,0.8848484848484849,0.7046979865771812
0,8,Malignant1,0.9310344827586207,1.0,1.0,1.0
