trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.576171875,0.759765625,0.568359375,0.88671875
0,0,Land on land,0.9222222222222223,0.7988165680473372,0.9388888888888889,0.9408284023668639
0,0,Land on water,0.24401913875598086,0.6883720930232559,0.11483253588516747,0.9209302325581395
0,0,Water on land,0.3492063492063492,0.8307692307692308,0.6615384615384615,0.6440677966101694
0,0,Water on water,0.9333333333333333,0.8253968253968254,0.9482758620689655,0.855072463768116
0,1,Overall,0.83203125,0.85546875,0.78125,0.78515625
0,1,Land on land,0.9951219512195122,0.9619565217391305,0.9898477157360406,0.9717514124293786
0,1,Land on water,0.844559585492228,0.8403755868544601,0.6846846846846847,0.6695652173913044
0,1,Water on land,0.20754716981132076,0.5283018867924528,0.2564102564102564,0.5777777777777777
0,1,Water on water,0.7868852459016393,0.8709677419354839,0.7962962962962963,0.8333333333333334
0,2,Overall,0.765625,0.869140625,0.79296875,0.7578125
0,2,Land on land,0.9685863874345549,0.9787234042553191,1.0,0.7580645161290323
0,2,Land on water,0.6318181818181818,0.875,0.6743119266055045,0.6901408450704225
0,2,Water on land,0.40476190476190477,0.5192307692307693,0.45098039215686275,0.9166666666666666
0,2,Water on water,0.864406779661017,0.8125,0.8985507246376812,0.8490566037735849
0,3,Overall,0.80859375,0.810546875,0.7890625,0.7734375
0,3,Land on land,0.9947089947089947,0.9418604651162791,0.9950248756218906,0.9005847953216374
0,3,Land on water,0.6788990825688074,0.7229437229437229,0.6548223350253807,0.6571428571428571
0,3,Water on land,0.5714285714285714,0.6296296296296297,0.43636363636363634,0.671875
0,3,Water on water,0.8571428571428571,0.9454545454545454,0.864406779661017,0.9104477611940298
0,4,Overall,0.775390625,0.822265625,0.82421875,0.853515625
0,4,Land on land,0.9842931937172775,0.9540229885057471,1.0,0.9789473684210527
0,4,Land on water,0.6431924882629108,0.7169811320754716,0.6865671641791045,0.735
0,4,Water on land,0.4489795918367347,0.7384615384615385,0.43902439024390244,0.7021276595744681
0,4,Water on water,0.847457627118644,0.9016393442622951,0.9354838709677419,0.9466666666666667
0,5,Overall,0.7890625,0.798828125,0.826171875,0.880859375
0,5,Land on land,0.9903846153846154,0.9510869565217391,1.0,1.0
0,5,Land on water,0.6666666666666666,0.6731707317073171,0.7061855670103093,0.8691588785046729
