subtype,epoch,ERM,GDRO,Dynamic0.01,Dynamic0.05,Dynamic0.1,Dynamic0.5
Overall,0,0.7097916666666665,0.6812500000000001,0.6862499999999999,0.7318749999999999,0.7045833333333335,0.7456250000000001
Overall,1,0.7958333333333333,0.7741666666666667,0.7939583333333332,0.8041666666666668,0.7941666666666668,0.8037500000000001
Overall,2,0.8175000000000002,0.813125,0.8152083333333333,0.8162500000000003,0.823125,0.8147916666666669
Overall,3,0.8262499999999999,0.8193750000000002,0.81,0.8312499999999999,0.8200000000000001,0.8302083333333333
Overall,4,0.8237499999999999,0.8181249999999998,0.8214583333333335,0.8206249999999999,0.8250000000000001,0.8235416666666666
Overall,5,0.8295833333333333,0.8285416666666667,0.81875,0.8354166666666668,0.8266666666666667,0.8204166666666668
Overall,6,0.8354166666666667,0.821875,0.8283333333333333,0.8300000000000001,0.8358333333333334,0.8214583333333331
Overall,7,0.8339583333333334,0.8220833333333332,0.8275,0.8308333333333332,0.8160416666666668,0.8145833333333333
Overall,8,0.8254166666666667,0.8243750000000001,0.8210416666666666,0.8247916666666665,0.8224999999999999,0.8189583333333335
Overall,9,0.8358333333333333,0.8256250000000002,0.835625,0.8387499999999999,0.8231249999999999,0.8266666666666667
Overall,10,0.8320833333333333,0.8333333333333333,0.8314583333333335,0.8285416666666665,0.8283333333333334,0.8266666666666664
Overall,11,0.8214583333333334,0.8283333333333331,0.8347916666666666,0.8231249999999999,0.839166666666667,0.8339583333333334
Overall,12,0.8312500000000002,0.8300000000000002,0.8210416666666666,0.8343749999999999,0.83,0.8262499999999998
Overall,13,0.8210416666666667,0.8200000000000001,0.8291666666666667,0.84,0.8372916666666667,0.8343750000000002
Overall,14,0.8295833333333333,0.8189583333333333,0.8264583333333334,0.8235416666666667,0.838125,0.8329166666666666
Overall,15,0.8302083333333333,0.8275,0.8331250000000001,0.8387499999999999,0.8389583333333331,0.8389583333333331
Overall,16,0.83,0.825625,0.8325,0.8439583333333334,0.83875,0.8302083333333331
Overall,17,0.8445833333333331,0.8285416666666668,0.8295833333333333,0.8372916666666668,0.8418750000000002,0.8375000000000001
Overall,18,0.8358333333333334,0.8306250000000001,0.8352083333333333,0.8420833333333332,0.8314583333333333,0.8270833333333332
Overall,19,0.8416666666666667,0.8341666666666667,0.8377083333333334,0.8487499999999998,0.8508333333333334,0.8372916666666667
Overall,20,0.8274999999999999,0.83125,0.8327083333333332,0.8529166666666667,0.8316666666666667,0.8360416666666666
Overall,21,0.8410416666666668,0.8260416666666667,0.8381250000000002,0.8389583333333331,0.8337499999999999,0.8356250000000001
Overall,22,0.83875,0.8343750000000002,0.8333333333333334,0.8337499999999999,0.8406249999999998,0.8320833333333333
Overall,23,0.8318749999999998,0.8341666666666666,0.8299999999999998,0.8287499999999999,0.8383333333333334,0.8393749999999999
Overall,24,0.8472916666666667,0.8289583333333332,0.8333333333333333,0.8441666666666665,0.8468749999999999,0.8364583333333332
Overall,25,0.8366666666666664,0.8375000000000001,0.8425000000000001,0.83875,0.8414583333333335,0.845625
