trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.45703125,0.58984375,0.45703125,0.63671875
0,0,Unspiculated benign,0.75,0.7931034482758621,0.03418803418803419,0.9926470588235294
0,0,Spiculated benign,0.65,0.9,0.0,0.9090909090909091
0,0,Spiculated malignant,0.04225352112676056,0.16363636363636364,0.974025974025974,0.07142857142857142
0,0,Unspiculated malignant,0.06060606060606061,0.25,0.95,0.10714285714285714
0,1,Overall,0.5078125,0.65234375,0.50390625,0.6640625
0,1,Unspiculated benign,0.860655737704918,0.8285714285714286,0.21212121212121213,0.9772727272727273
0,1,Spiculated benign,0.8947368421052632,0.7333333333333333,0.07142857142857142,0.8421052631578947
0,1,Spiculated malignant,0.08450704225352113,0.4393939393939394,0.958904109589041,0.3026315789473684
0,1,Unspiculated malignant,0.045454545454545456,0.3142857142857143,0.8108108108108109,0.06896551724137931
0,2,Overall,0.6015625,0.6796875,0.62109375,0.84375
0,2,Unspiculated benign,0.9596774193548387,0.8028169014084507,0.43089430894308944,0.9632352941176471
0,2,Spiculated benign,1.0,0.9130434782608695,0.36363636363636365,0.8947368421052632
0,2,Spiculated malignant,0.10144927536231885,0.5576923076923077,0.9466666666666667,0.7419354838709677
0,2,Unspiculated malignant,0.05405405405405406,0.2564102564102564,0.75,0.5641025641025641
0,3,Overall,0.59765625,0.671875,0.76171875,0.859375
0,3,Unspiculated benign,0.9844961240310077,0.746031746031746,0.6885245901639344,0.96875
0,3,Spiculated benign,1.0,0.9444444444444444,0.6666666666666666,0.9523809523809523
0,3,Spiculated malignant,0.046153846153846156,0.56,0.9102564102564102,0.7313432835820896
0,3,Unspiculated malignant,0.04878048780487805,0.5135135135135135,0.7368421052631579,0.675
0,4,Overall,0.5625,0.78125,0.74609375,0.828125
0,4,Unspiculated benign,0.992,0.8359375,0.7761194029850746,0.8976377952755905
0,4,Spiculated benign,1.0,0.8235294117647058,0.6875,0.9166666666666666
0,4,Spiculated malignant,0.029850746268656716,0.7702702702702703,0.84375,0.8169014084507042
0,4,Unspiculated malignant,0.02127659574468085,0.5945945945945946,0.5238095238095238,0.6304347826086957
0,5,Overall,0.6015625,0.7890625,0.8359375,0.8984375
0,5,Unspiculated benign,1.0,0.8145161290322581,0.90625,0.9310344827586207
0,5,Spiculated benign,1.0,0.6,0.8125,1.0
0,5,Spiculated malignant,0.08571428571428572,0.8133333333333334,0.7857142857142857,0.8636363636363636
0,5,Unspiculated malignant,0.02564102564102564,0.7380952380952381,0.6785714285714286,0.7941176470588235
0,6,Overall,0.59375,0.7734375,0.82421875,0.87109375
0,6,Unspiculated benign,1.0,0.8360655737704918,0.946969696969697,0.9230769230769231
0,6,Spiculated benign,1.0,0.47619047619047616,0.8636363636363636,0.8235294117647058
0,6,Spiculated malignant,0.0684931506849315,0.788235294117647,0.7313432835820896,0.8783783783783784
0,6,Unspiculated malignant,0.0,0.6785714285714286,0.5142857142857142,0.6857142857142857
0,7,Overall,0.6328125,0.765625,0.73828125,0.87890625
0,7,Unspiculated benign,1.0,0.7923076923076923,0.9274193548387096,0.920863309352518
0,7,Spiculated benign,0.8421052631578947,0.8,0.8846153846153846,0.8888888888888888
0,7,Spiculated malignant,0.17142857142857143,0.8333333333333334,0.6197183098591549,0.8285714285714286
0,7,Unspiculated malignant,0.029411764705882353,0.5384615384615384,0.2,0.7931034482758621
0,8,Overall,0.67578125,0.7734375,0.7734375,0.89453125
0,8,Unspiculated benign,1.0,0.8307692307692308,0.952755905511811,0.9318181818181818
0,8,Spiculated benign,0.96,0.631578947368421,0.7647058823529411,0.9090909090909091
0,8,Spiculated malignant,0.18181818181818182,0.7878787878787878,0.6285714285714286,0.8888888888888888
0,8,Unspiculated malignant,0.0967741935483871,0.6341463414634146,0.47619047619047616,0.7333333333333333
0,9,Overall,0.625,0.75390625,0.77734375,0.85546875
0,9,Unspiculated benign,1.0,0.8076923076923077,0.9632352941176471,0.8818897637795275
