trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.73828125,0.66015625,0.4296875,0.609375
0,0,Unspiculated Benign,0.9340659340659341,1.0,0.0,1.0
0,0,Spiculated Benign,0.9629629629629629,1.0,0.0,1.0
0,0,Spiculated Malignant,0.5540540540540541,0.1917808219178082,1.0,0.0
0,0,Unspiculated Malignant,0.2972972972972973,0.034482758620689655,1.0,0.0
0,1,Overall,0.79296875,0.83203125,0.359375,0.65625
0,1,Unspiculated Benign,0.9263157894736842,0.9367088607594937,0.009900990099009901,1.0
0,1,Spiculated Benign,0.9464285714285714,0.9682539682539683,0.0,1.0
0,1,Spiculated Malignant,0.5903614457831325,0.627906976744186,1.0,0.09375
0,1,Unspiculated Malignant,0.5909090909090909,0.8571428571428571,1.0,0.0625
0,2,Overall,0.828125,0.828125,0.60546875,0.79296875
0,2,Unspiculated Benign,0.9484536082474226,0.8557692307692307,0.32941176470588235,0.9595959595959596
0,2,Spiculated Benign,0.9583333333333334,0.8833333333333333,0.31746031746031744,0.9814814814814815
0,2,Spiculated Malignant,0.6463414634146342,0.7714285714285715,0.9864864864864865,0.5652173913043478
0,2,Unspiculated Malignant,0.7241379310344828,0.7272727272727273,1.0,0.47058823529411764
0,3,Overall,0.80859375,0.8203125,0.77734375,0.828125
0,3,Unspiculated Benign,0.881578947368421,0.81,0.6847826086956522,0.9183673469387755
0,3,Spiculated Benign,0.9107142857142857,0.8333333333333334,0.6617647058823529,0.9682539682539683
0,3,Spiculated Malignant,0.735632183908046,0.8235294117647058,0.9692307692307692,0.71875
0,3,Unspiculated Malignant,0.6756756756756757,0.8181818181818182,0.9032258064516129,0.4838709677419355
0,4,Overall,0.8359375,0.8359375,0.89453125,0.80859375
0,4,Unspiculated Benign,0.9183673469387755,0.7195121951219512,0.8829787234042553,0.8369565217391305
0,4,Spiculated Benign,0.8541666666666666,0.863013698630137,0.9180327868852459,0.9166666666666666
0,4,Spiculated Malignant,0.8055555555555556,0.9333333333333333,0.8636363636363636,0.7721518987341772
0,4,Unspiculated Malignant,0.6578947368421053,0.8461538461538461,0.9428571428571428,0.6756756756756757
0,5,Overall,0.8671875,0.8515625,0.86328125,0.859375
0,5,Unspiculated Benign,0.9117647058823529,0.851063829787234,0.898876404494382,0.8775510204081632
0,5,Spiculated Benign,0.8958333333333334,0.8235294117647058,0.9193548387096774,0.8852459016393442
0,5,Spiculated Malignant,0.8873239436619719,0.8421052631578947,0.8266666666666667,0.8225806451612904
0,5,Unspiculated Malignant,0.6571428571428571,0.9142857142857143,0.7333333333333333,0.8285714285714286
0,6,Overall,0.8359375,0.8359375,0.84765625,0.85546875
0,6,Unspiculated Benign,0.865979381443299,0.8446601941747572,0.96,0.7777777777777778
0,6,Spiculated Benign,0.8873239436619719,0.8253968253968254,0.9607843137254902,0.9285714285714286
0,6,Spiculated Malignant,0.7540983606557377,0.8307692307692308,0.6486486486486487,0.8961038961038961
0,6,Unspiculated Malignant,0.7777777777777778,0.84,0.7741935483870968,0.8484848484848485
