trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,0,Overall,0.541015625,0.85546875,0.58984375,0.869140625
0,0,Land on land,0.9294117647058824,0.9404761904761905,0.9068627450980392,1.0
0,0,Land on water,0.16355140186915887,0.9234042553191489,0.15463917525773196,0.9949238578680203
0,0,Water on land,0.35185185185185186,0.4888888888888889,0.5645161290322581,0.423728813559322
0,0,Water on water,0.8783783783783784,0.640625,1.0,0.5428571428571428
0,1,Overall,0.70703125,0.908203125,0.751953125,0.9140625
0,1,Land on land,1.0,0.9717514124293786,0.978494623655914,0.9789473684210527
0,1,Land on water,0.5406698564593302,0.9398148148148148,0.6872037914691943,0.9064039408866995
0,1,Water on land,0.23214285714285715,0.6428571428571429,0.14285714285714285,0.6458333333333334
0,1,Water on water,0.8405797101449275,0.8571428571428571,0.847457627118644,0.9436619718309859
0,2,Overall,0.7734375,0.783203125,0.810546875,0.85546875
0,2,Land on land,1.0,0.9453551912568307,0.9835164835164835,0.9504950495049505
0,2,Land on water,0.6711711711711712,0.580952380952381,0.7521367521367521,0.7623762376237624
0,2,Water on land,0.32075471698113206,0.8653846153846154,0.21428571428571427,0.8
0,2,Water on water,0.8939393939393939,0.9104477611940298,0.9444444444444444,0.9056603773584906
0,3,Overall,0.759765625,0.84765625,0.765625,0.876953125
0,3,Land on land,0.9941520467836257,0.9664804469273743,0.9763313609467456,0.9550561797752809
0,3,Land on water,0.6755555555555556,0.7937219730941704,0.7019230769230769,0.8409090909090909
0,3,Water on land,0.23404255319148937,0.6226415094339622,0.3088235294117647,0.7894736842105263
0,3,Water on water,0.8115942028985508,0.8947368421052632,0.8955223880597015,0.8596491228070176
0,4,Overall,0.759765625,0.849609375,0.771484375,0.7890625
0,4,Land on land,1.0,0.9550561797752809,0.9786096256684492,0.9428571428571428
0,4,Land on water,0.6619047619047619,0.8173076923076923,0.6682464454976303,0.6651376146788991
0,4,Water on land,0.1694915254237288,0.6666666666666666,0.3269230769230769,0.6451612903225806
0,4,Water on water,0.9491525423728814,0.8412698412698413,0.8709677419354839,0.9473684210526315
0,5,Overall,0.7890625,0.83203125,0.80859375,0.8828125
0,5,Land on land,0.9948186528497409,0.9509803921568627,0.9661016949152542,0.9940476190476191
0,5,Land on water,0.7115384615384616,0.729064039408867,0.7375565610859729,0.926829268292683
0,5,Water on land,0.2631578947368421,0.7,0.3958333333333333,0.45454545454545453
0,5,Water on water,0.9074074074074074,0.8909090909090909,0.9242424242424242,0.8904109589041096
0,6,Overall,0.765625,0.8046875,0.763671875,0.86328125
0,6,Land on land,1.0,0.9368421052631579,0.9883720930232558,0.9523809523809523
0,6,Land on water,0.6018099547511312,0.705607476635514,0.6559633027522935,0.7990430622009569
0,6,Water on land,0.3695652173913043,0.7192982456140351,0.3448275862068966,0.7580645161290323
0,6,Water on water,0.9552238805970149,0.8235294117647058,0.90625,0.9230769230769231
0,7,Overall,0.767578125,0.828125,0.728515625,0.826171875
0,7,Land on land,0.9940119760479041,0.9766081871345029,0.9837837837837838,0.9640718562874252
0,7,Land on water,0.6,0.7194570135746606,0.5752212389380531,0.7309417040358744
0,7,Water on land,0.4782608695652174,0.7049180327868853,0.40384615384615385,0.7377049180327869
0,7,Water on water,0.9459459459459459,0.9322033898305084,0.8163265306122449,0.8852459016393442
0,8,Overall,0.7578125,0.845703125,0.7734375,0.8125
0,8,Land on land,0.9893617021276596,0.9774011299435028,0.9646464646464646,0.9680851063829787
0,8,Land on water,0.5654205607476636,0.7838983050847458,0.6448598130841121,0.6891891891891891
0,8,Water on land,0.44,0.6346153846153846,0.35555555555555557,0.6739130434782609
0,8,Water on water,0.9833333333333333,0.8936170212765957,0.9272727272727272,0.8928571428571429
0,9,Overall,0.755859375,0.828125,0.794921875,0.83984375
0,9,Land on land,1.0,0.9842931937172775,0.9885714285714285,0.9831460674157303
0,9,Land on water,0.6086956521739131,0.7142857142857143,0.7048458149779736,0.7488151658767772
0,9,Water on land,0.35,0.6222222222222222,0.3695652173913043,0.6923076923076923
0,9,Water on water,0.8979591836734694,0.9230769230769231,0.890625,0.896551724137931
0,10,Overall,0.7734375,0.859375,0.791015625,0.8671875
0,10,Land on land,1.0,0.9895833333333334,0.9792746113989638,0.972972972972973
0,10,Land on water,0.6305418719211823,0.7914691943127962,0.6255707762557078,0.8
0,10,Water on land,0.39655172413793105,0.6545454545454545,0.4666666666666667,0.6744186046511628
0,10,Water on water,0.9104477611940298,0.8703703703703703,0.9285714285714286,0.9444444444444444
0,11,Overall,0.70703125,0.85546875,0.77734375,0.830078125
0,11,Land on land,0.989010989010989,0.9950248756218906,0.9827586206896551,0.9895287958115183
0,11,Land on water,0.5333333333333333,0.7552083333333334,0.6710526315789473,0.7192118226600985
0,11,Water on land,0.25862068965517243,0.6428571428571429,0.4,0.5932203389830508
0,11,Water on water,0.8870967741935484,0.9047619047619048,0.9,0.9322033898305084
0,12,Overall,0.744140625,0.82421875,0.771484375,0.822265625
0,12,Land on land,0.9943181818181818,1.0,0.9888268156424581,0.9846938775510204
0,12,Land on water,0.6244343891402715,0.7312775330396476,0.6292682926829268,0.6557377049180327
