trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49965450167655945,
0,0,GDRO Weight,,,0.5003455281257629,
0,1,ERM Weight,,,0.4987321197986603,
0,1,GDRO Weight,,,0.5012679100036621,
0,2,ERM Weight,,,0.49790918827056885,
0,2,GDRO Weight,,,0.5020908117294312,
0,3,ERM Weight,,,0.4975132942199707,
0,3,GDRO Weight,,,0.5024867653846741,
0,4,ERM Weight,,,0.49688854813575745,
0,4,GDRO Weight,,,0.5031115412712097,
0,5,ERM Weight,,,0.4964253902435303,
0,5,GDRO Weight,,,0.503574550151825,
0,6,ERM Weight,,,0.49633437395095825,
0,6,GDRO Weight,,,0.5036656856536865,
0,7,ERM Weight,,,0.4961952567100525,
0,7,GDRO Weight,,,0.5038047432899475,
0,8,ERM Weight,,,0.4960208535194397,
0,8,GDRO Weight,,,0.5039792060852051,
0,9,ERM Weight,,,0.49598968029022217,
0,9,GDRO Weight,,,0.5040102601051331,
0,10,ERM Weight,,,0.4959040880203247,
0,10,GDRO Weight,,,0.5040959715843201,
0,11,ERM Weight,,,0.4957846403121948,
0,11,GDRO Weight,,,0.50421541929245,
0,12,ERM Weight,,,0.4957120716571808,
0,12,GDRO Weight,,,0.5042879581451416,
0,13,ERM Weight,,,0.4956548511981964,
0,13,GDRO Weight,,,0.504345178604126,
0,14,ERM Weight,,,0.4955666959285736,
0,14,GDRO Weight,,,0.5044333338737488,
0,15,ERM Weight,,,0.49543049931526184,
0,15,GDRO Weight,,,0.5045695304870605,
0,16,ERM Weight,,,0.49538469314575195,
0,16,GDRO Weight,,,0.5046152472496033,
0,17,ERM Weight,,,0.49531856179237366,
0,17,GDRO Weight,,,0.5046813488006592,
0,18,ERM Weight,,,0.49522221088409424,
0,18,GDRO Weight,,,0.5047777891159058,
0,19,ERM Weight,,,0.4951642155647278,
0,19,GDRO Weight,,,0.504835844039917,
0,20,ERM Weight,,,0.495130330324173,
0,20,GDRO Weight,,,0.5048696994781494,
0,21,ERM Weight,,,0.4950709044933319,
0,21,GDRO Weight,,,0.5049291253089905,
0,22,ERM Weight,,,0.4950284957885742,
0,22,GDRO Weight,,,0.504971444606781,
0,23,ERM Weight,,,0.4949587285518646,
0,23,GDRO Weight,,,0.505041241645813,
