trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6816608996539792,0.6885813148788927
0,0,Predominantly Benign,0.9534883720930233,0.7674418604651163
0,0,Somewhat Benign,0.5702479338842975,0.6942148760330579
0,0,Somewhat Malignant,0.5066666666666667,0.49333333333333335
0,0,Predominantly Malignant,0.98,0.9
0,1,Overall,0.71280276816609,0.7577854671280276
0,1,Predominantly Benign,0.8604651162790697,0.8372093023255814
0,1,Somewhat Benign,0.6694214876033058,0.7107438016528925
0,1,Somewhat Malignant,0.5733333333333334,0.68
0,1,Predominantly Malignant,0.9,0.92
0,2,Overall,0.7058823529411765,0.7577854671280276
0,2,Predominantly Benign,0.7906976744186046,0.8837209302325582
0,2,Somewhat Benign,0.6942148760330579,0.7520661157024794
0,2,Somewhat Malignant,0.5333333333333333,0.6133333333333333
0,2,Predominantly Malignant,0.92,0.88
0,3,Overall,0.7439446366782007,0.71280276816609
0,3,Predominantly Benign,0.813953488372093,0.9069767441860465
0,3,Somewhat Benign,0.6776859504132231,0.5619834710743802
0,3,Somewhat Malignant,0.7066666666666667,0.68
0,3,Predominantly Malignant,0.9,0.96
0,4,Overall,0.7508650519031141,0.754325259515571
0,4,Predominantly Benign,0.8837209302325582,0.8837209302325582
0,4,Somewhat Benign,0.7355371900826446,0.8429752066115702
0,4,Somewhat Malignant,0.6533333333333333,0.5733333333333334
0,4,Predominantly Malignant,0.82,0.7
0,5,Overall,0.5916955017301038,0.6816608996539792
0,5,Predominantly Benign,0.6744186046511628,0.7209302325581395
0,5,Somewhat Benign,0.3140495867768595,0.7107438016528925
0,5,Somewhat Malignant,0.8,0.6533333333333333
0,5,Predominantly Malignant,0.88,0.62
0,6,Overall,0.71280276816609,0.7508650519031141
0,6,Predominantly Benign,0.7674418604651163,0.7674418604651163
0,6,Somewhat Benign,0.8016528925619835,0.7355371900826446
0,6,Somewhat Malignant,0.38666666666666666,0.64
0,6,Predominantly Malignant,0.94,0.94
0,7,Overall,0.671280276816609,0.7647058823529411
0,7,Predominantly Benign,0.9302325581395349,0.8837209302325582
0,7,Somewhat Benign,0.6198347107438017,0.7768595041322314
0,7,Somewhat Malignant,0.41333333333333333,0.72
0,7,Predominantly Malignant,0.96,0.7
0,8,Overall,0.7162629757785467,0.7197231833910035
0,8,Predominantly Benign,0.8837209302325582,0.8837209302325582
0,8,Somewhat Benign,0.7933884297520661,0.71900826446281
0,8,Somewhat Malignant,0.41333333333333333,0.6533333333333333
0,8,Predominantly Malignant,0.84,0.68
0,9,Overall,0.7439446366782007,0.6955017301038062
0,9,Predominantly Benign,0.7674418604651163,0.627906976744186
0,9,Somewhat Benign,0.8181818181818182,0.6694214876033058
0,9,Somewhat Malignant,0.56,0.6133333333333333
0,9,Predominantly Malignant,0.82,0.94
0,10,Overall,0.7301038062283737,0.7093425605536332
0,10,Predominantly Benign,0.8604651162790697,0.9302325581395349
