labels,ERMLoss,GDROLoss
3,0.0019064329098910093,0.0030566395726054907
0,0.2207593321800232,0.34462758898735046
1,0.7226563096046448,0.6950600743293762
1,0.25367459654808044,0.18323592841625214
3,0.0004685446619987488,0.0012316417414695024
2,0.031331200152635574,0.014633872546255589
3,0.0004685446619987488,0.0012316417414695024
2,0.9249162077903748,0.9567888379096985
1,0.9968608617782593,0.99824059009552
1,0.9830252528190613,0.9570142030715942
1,0.659527599811554,0.6320881247520447
0,0.0007626970182172954,0.0024887092877179384
1,0.8708846569061279,0.8868681788444519
1,0.01964663155376911,0.02766386978328228
2,0.02097238413989544,0.02161998301744461
1,0.9896944761276245,0.9833356142044067
1,0.9439682364463806,0.8901013731956482
1,0.5436857342720032,0.569402277469635
2,0.40539076924324036,0.30953535437583923
3,0.001697726547718048,0.003942835610359907
2,0.6145662069320679,0.5902462005615234
3,0.0015946817584335804,0.0037040894385427237
2,0.9087458848953247,0.8424539566040039
2,0.6122153997421265,0.6217434406280518
2,0.07286637276411057,0.09549108147621155
2,0.29443973302841187,0.19465787708759308
2,0.12071684747934341,0.09861322492361069
2,0.6363504528999329,0.5966784954071045
2,0.01601605862379074,0.023280832916498184
1,0.7506667971611023,0.7670789361000061
2,0.011702649295330048,0.014933519065380096
1,0.14541976153850555,0.10325614362955093
3,0.0014704883797094226,0.004903967026621103
3,0.0002661016769707203,0.0007656088564544916
3,0.0005233216215856373,0.0012318114750087261
1,0.9333299994468689,0.9382478594779968
0,0.041337233036756516,0.1031586304306984
3,0.0028893568087369204,0.007028540130704641
3,0.0037513335701078176,0.007519831880927086
3,0.0018581212498247623,0.002931194147095084
1,0.44189876317977905,0.3352316617965698
1,0.89398193359375,0.8617419004440308
3,0.06102655455470085,0.10465351492166519
1,0.15806278586387634,0.2989065945148468
0,0.5146453976631165,0.6037859320640564
1,0.35693803429603577,0.4828478991985321
0,0.002224651863798499,0.010578875429928303
0,0.6329465508460999,0.7768116593360901
1,0.37977948784828186,0.5460304617881775
1,0.15222133696079254,0.17255225777626038
1,0.8058622479438782,0.7605710625648499
1,0.9891464114189148,0.986515462398529
2,0.3173500895500183,0.3208620846271515
0,0.005265981890261173,0.027857353910803795
1,0.022099463269114494,0.04117923602461815
3,0.002626134315505624,0.004475932568311691
3,0.0014556781388819218,0.0033748287241905928
3,0.007739710621535778,0.010167229920625687
3,0.0013566523557528853,0.002629177877679467
3,0.005044102668762207,0.009684190154075623
2,0.014070350676774979,0.021026095375418663
2,0.01190580427646637,0.011378917843103409
1,0.8902842998504639,0.9262755513191223
3,0.009426776319742203,0.009978733956813812
1,0.961025059223175,0.9226049780845642
1,0.8427454233169556,0.9049009680747986
1,0.921334981918335,0.9335729479789734
1,0.9192934036254883,0.882614016532898
1,0.8918991684913635,0.9120129346847534
3,0.0015502081951126456,0.0031078672036528587
3,0.002237942535430193,0.005058135837316513
2,0.9207767248153687,0.922596275806427
3,0.012118646875023842,0.026156213134527206
2,0.09521523863077164,0.0837307721376419
2,0.015482055023312569,0.014106458984315395
1,0.4932798147201538,0.3721538186073303
1,0.9055424332618713,0.8846883177757263
3,0.2982763350009918,0.25904709100723267
1,0.7560953497886658,0.7368513941764832
0,0.0053904117085039616,0.038556721061468124
3,0.010414368472993374,0.013435492292046547
1,0.8084717392921448,0.8048276901245117
3,0.023620959371328354,0.014907008036971092
2,0.015578572638332844,0.024150783196091652
3,0.0833917185664177,0.11401478201150894
0,0.0016662635607644916,0.01235407404601574
1,0.9620129466056824,0.9793197512626648
1,0.99152672290802,0.998422384262085
3,0.0017930647591128945,0.0036610476672649384
1,0.862737774848938,0.8658087849617004
3,0.03592628240585327,0.05230061709880829
2,0.11031921207904816,0.054411791265010834
2,0.015578284859657288,0.03330254182219505
2,0.1911330223083496,0.1289559304714203
0,0.0035446579568088055,0.009102520532906055
0,0.277641624212265,0.4519776701927185
1,0.9888091683387756,0.9846131801605225
1,0.8237870335578918,0.8864462971687317
3,0.007763789501041174,0.0050805420614778996
1,0.9742579460144043,0.9601989388465881
2,0.06186912581324577,0.024895133450627327
1,0.9158976674079895,0.9082512259483337
2,0.026365548372268677,0.019419390708208084
2,0.029214808717370033,0.04541333019733429
1,0.8611432313919067,0.8425859808921814
0,0.018830150365829468,0.03028140962123871
0,0.0005046098376624286,0.0018603920470923185
1,0.016393745318055153,0.02239377051591873
1,0.8967453837394714,0.9331924319267273
1,0.9264969229698181,0.9664627909660339
3,0.015375496819615364,0.06182685121893883
1,0.6765550971031189,0.6945834159851074
1,0.9874465465545654,0.9933478236198425
1,0.03970760852098465,0.012227779254317284
2,0.01358550414443016,0.011862725019454956
3,0.002497617155313492,0.008568501099944115
1,0.17998822033405304,0.15156106650829315
1,0.9758416414260864,0.9886350631713867
1,0.8255694508552551,0.8632461428642273
0,0.2407664805650711,0.5273228883743286
1,0.9940109252929688,0.9854720234870911
0,0.01094598788768053,0.0067645651288330555
0,0.29966214299201965,0.3513199985027313
1,0.515237033367157,0.5478700995445251
0,0.0016773465322330594,0.01644793152809143
0,0.000635187781881541,0.0020457447972148657
2,0.997169554233551,0.9975726008415222
0,0.2242119014263153,0.37170135974884033
