trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Predominantly Benign,,0.2200099378824234
0,0,Somewhat Benign,,0.2723354697227478
0,0,Somewhat Malignant,,0.2828896641731262
0,0,Predominantly Malignant,,0.22476498782634735
0,1,Predominantly Benign,,0.20346477627754211
0,1,Somewhat Benign,,0.2890896797180176
0,1,Somewhat Malignant,,0.30086907744407654
0,1,Predominantly Malignant,,0.20657646656036377
0,2,Predominantly Benign,,0.19194702804088593
0,2,Somewhat Benign,,0.3016636073589325
0,2,Somewhat Malignant,,0.31092560291290283
0,2,Predominantly Malignant,,0.19546379148960114
0,3,Predominantly Benign,,0.1814289540052414
0,3,Somewhat Benign,,0.31115588545799255
0,3,Somewhat Malignant,,0.32123541831970215
0,3,Predominantly Malignant,,0.18617984652519226
0,4,Predominantly Benign,,0.17300425469875336
0,4,Somewhat Benign,,0.31799429655075073
0,4,Somewhat Malignant,,0.3292163610458374
0,4,Predominantly Malignant,,0.17978505790233612
0,5,Predominantly Benign,,0.1662246435880661
0,5,Somewhat Benign,,0.3280419111251831
0,5,Somewhat Malignant,,0.33335527777671814
0,5,Predominantly Malignant,,0.17237819731235504
0,6,Predominantly Benign,,0.16066919267177582
0,6,Somewhat Benign,,0.33206719160079956
0,6,Somewhat Malignant,,0.33659178018569946
0,6,Predominantly Malignant,,0.17067192494869232
0,7,Predominantly Benign,,0.15475070476531982
0,7,Somewhat Benign,,0.33594146370887756
0,7,Somewhat Malignant,,0.3415825664997101
0,7,Predominantly Malignant,,0.1677253246307373
0,8,Predominantly Benign,,0.15146984159946442
0,8,Somewhat Benign,,0.34074050188064575
0,8,Somewhat Malignant,,0.3443881571292877
0,8,Predominantly Malignant,,0.1634015589952469
0,9,Predominantly Benign,,0.1460305005311966
0,9,Somewhat Benign,,0.3455294668674469
0,9,Somewhat Malignant,,0.34880518913269043
0,9,Predominantly Malignant,,0.15963485836982727
0,10,Predominantly Benign,,0.14317506551742554
0,10,Somewhat Benign,,0.34869444370269775
0,10,Somewhat Malignant,,0.35244372487068176
0,10,Predominantly Malignant,,0.15568675100803375
0,11,Predominantly Benign,,0.13828743994235992
0,11,Somewhat Benign,,0.35355886816978455
0,11,Somewhat Malignant,,0.35600417852401733
0,11,Predominantly Malignant,,0.15214946866035461
0,12,Predominantly Benign,,0.13513997197151184
0,12,Somewhat Benign,,0.3567870557308197
0,12,Somewhat Malignant,,0.35801783204078674
0,12,Predominantly Malignant,,0.15005511045455933
0,13,Predominantly Benign,,0.13214319944381714
0,13,Somewhat Benign,,0.3587492108345032
0,13,Somewhat Malignant,,0.36131563782691956
0,13,Predominantly Malignant,,0.14779193699359894
0,14,Predominantly Benign,,0.13108474016189575
0,14,Somewhat Benign,,0.36088988184928894
0,14,Somewhat Malignant,,0.36262232065200806
0,14,Predominantly Malignant,,0.1454031616449356
0,15,Predominantly Benign,,0.12900301814079285
0,15,Somewhat Benign,,0.36410462856292725
0,15,Somewhat Malignant,,0.3635838031768799
0,15,Predominantly Malignant,,0.14330853521823883
0,16,Predominantly Benign,,0.12872286140918732
0,16,Somewhat Benign,,0.3661247193813324
0,16,Somewhat Malignant,,0.3620544373989105
0,16,Predominantly Malignant,,0.14309799671173096
0,17,Predominantly Benign,,0.12717321515083313
0,17,Somewhat Benign,,0.3690318465232849
0,17,Somewhat Malignant,,0.36312228441238403
0,17,Predominantly Malignant,,0.1406726837158203
0,18,Predominantly Benign,,0.126887708902359
0,18,Somewhat Benign,,0.3705207109451294
0,18,Somewhat Malignant,,0.36584582924842834
0,18,Predominantly Malignant,,0.13674582540988922
0,19,Predominantly Benign,,0.12574966251850128
0,19,Somewhat Benign,,0.37366366386413574
0,19,Somewhat Malignant,,0.36575937271118164
0,19,Predominantly Malignant,,0.13482725620269775
0,20,Predominantly Benign,,0.12417935580015182
0,20,Somewhat Benign,,0.3745751976966858
0,20,Somewhat Malignant,,0.3659714162349701
0,20,Predominantly Malignant,,0.1352740228176117
0,21,Predominantly Benign,,0.12230703979730606
0,21,Somewhat Benign,,0.37540096044540405
0,21,Somewhat Malignant,,0.370058536529541
0,21,Predominantly Malignant,,0.1322333812713623
0,22,Predominantly Benign,,0.12000267207622528
0,22,Somewhat Benign,,0.376788467168808
0,22,Somewhat Malignant,,0.37031349539756775
0,22,Predominantly Malignant,,0.13289543986320496
0,23,Predominantly Benign,,0.11717508733272552
0,23,Somewhat Benign,,0.378704696893692
0,23,Somewhat Malignant,,0.3736172020435333
0,23,Predominantly Malignant,,0.13050298392772675
0,24,Predominantly Benign,,0.11565688252449036
0,24,Somewhat Benign,,0.3826128840446472
0,24,Somewhat Malignant,,0.3732590079307556
0,24,Predominantly Malignant,,0.1284712255001068
0,25,Predominantly Benign,,0.11472464352846146
0,25,Somewhat Benign,,0.3839873969554901
0,25,Somewhat Malignant,,0.37254053354263306
0,25,Predominantly Malignant,,0.1287473738193512
0,26,Predominantly Benign,,0.11409397423267365
0,26,Somewhat Benign,,0.3873851001262665
0,26,Somewhat Malignant,,0.37131842970848083
0,26,Predominantly Malignant,,0.12720252573490143
0,27,Predominantly Benign,,0.11180122196674347
0,27,Somewhat Benign,,0.3881855309009552
0,27,Somewhat Malignant,,0.37386977672576904
0,27,Predominantly Malignant,,0.1261434704065323
0,28,Predominantly Benign,,0.1108463853597641
0,28,Somewhat Benign,,0.38756871223449707
0,28,Somewhat Malignant,,0.374233603477478
0,28,Predominantly Malignant,,0.1273513287305832
0,29,Predominantly Benign,,0.11018934100866318
0,29,Somewhat Benign,,0.387895792722702
0,29,Somewhat Malignant,,0.3771800100803375
0,29,Predominantly Malignant,,0.12473486363887787
0,30,Predominantly Benign,,0.1095966026186943
0,30,Somewhat Benign,,0.3905775249004364
0,30,Somewhat Malignant,,0.3757514953613281
0,30,Predominantly Malignant,,0.12407442927360535
0,31,Predominantly Benign,,0.11025290191173553
0,31,Somewhat Benign,,0.3913901746273041
0,31,Somewhat Malignant,,0.37386637926101685
0,31,Predominantly Malignant,,0.12449054419994354
0,32,Predominantly Benign,,0.1084306612610817
0,32,Somewhat Benign,,0.39578598737716675
0,32,Somewhat Malignant,,0.37323203682899475
0,32,Predominantly Malignant,,0.12255130708217621
0,33,Predominantly Benign,,0.10659950226545334
0,33,Somewhat Benign,,0.39750099182128906
0,33,Somewhat Malignant,,0.3739442229270935
0,33,Predominantly Malignant,,0.12195530533790588
0,34,Predominantly Benign,,0.1056133434176445
0,34,Somewhat Benign,,0.39865842461586
0,34,Somewhat Malignant,,0.374950110912323
0,34,Predominantly Malignant,,0.1207781583070755
0,35,Predominantly Benign,,0.10538241267204285
0,35,Somewhat Benign,,0.3989279270172119
0,35,Somewhat Malignant,,0.3750706613063812
0,35,Predominantly Malignant,,0.12061894685029984
0,36,Predominantly Benign,,0.1044669821858406
0,36,Somewhat Benign,,0.39863085746765137
0,36,Somewhat Malignant,,0.3774283826351166
0,36,Predominantly Malignant,,0.11947371810674667
0,37,Predominantly Benign,,0.10300595313310623
0,37,Somewhat Benign,,0.4012118875980377
0,37,Somewhat Malignant,,0.37845179438591003
0,37,Predominantly Malignant,,0.11733034998178482
0,38,Predominantly Benign,,0.10333962738513947
0,38,Somewhat Benign,,0.40078282356262207
0,38,Somewhat Malignant,,0.3790407180786133
0,38,Predominantly Malignant,,0.1168368011713028
0,39,Predominantly Benign,,0.10401146858930588
0,39,Somewhat Benign,,0.40176865458488464
0,39,Somewhat Malignant,,0.378652960062027
0,39,Predominantly Malignant,,0.11556687951087952
0,40,Predominantly Benign,,0.10398515313863754
0,40,Somewhat Benign,,0.40173670649528503
0,40,Somewhat Malignant,,0.37963423132896423
0,40,Predominantly Malignant,,0.11464400589466095
0,41,Predominantly Benign,,0.10375383496284485
0,41,Somewhat Benign,,0.4019187390804291
0,41,Somewhat Malignant,,0.379748672246933
0,41,Predominantly Malignant,,0.1145787313580513
0,42,Predominantly Benign,,0.10240810364484787
0,42,Somewhat Benign,,0.4003464877605438
0,42,Somewhat Malignant,,0.38250961899757385
0,42,Predominantly Malignant,,0.11473579704761505
0,43,Predominantly Benign,,0.10244723409414291
0,43,Somewhat Benign,,0.40105563402175903
0,43,Somewhat Malignant,,0.3832792639732361
0,43,Predominantly Malignant,,0.113217793405056
0,44,Predominantly Benign,,0.10234984755516052
0,44,Somewhat Benign,,0.40360867977142334
0,44,Somewhat Malignant,,0.38147351145744324
0,44,Predominantly Malignant,,0.1125679463148117
0,45,Predominantly Benign,,0.10119356960058212
0,45,Somewhat Benign,,0.4025321900844574
0,45,Somewhat Malignant,,0.38399937748908997
0,45,Predominantly Malignant,,0.11227496713399887
0,46,Predominantly Benign,,0.10133734345436096
0,46,Somewhat Benign,,0.40301796793937683
0,46,Somewhat Malignant,,0.38408252596855164
0,46,Predominantly Malignant,,0.11156215518712997
0,47,Predominantly Benign,,0.10095657408237457
0,47,Somewhat Benign,,0.4049783945083618
0,47,Somewhat Malignant,,0.383846253156662
0,47,Predominantly Malignant,,0.11021878570318222
0,48,Predominantly Benign,,0.10073623061180115
0,48,Somewhat Benign,,0.40545862913131714
0,48,Somewhat Malignant,,0.38378721475601196
0,48,Predominantly Malignant,,0.11001784354448318
0,49,Predominantly Benign,,0.10083344578742981
0,49,Somewhat Benign,,0.40590327978134155
0,49,Somewhat Malignant,,0.3826361894607544
0,49,Predominantly Malignant,,0.11062716692686081
0,50,Predominantly Benign,,0.10079105943441391
0,50,Somewhat Benign,,0.4052598774433136
0,50,Somewhat Malignant,,0.38348713517189026
0,50,Predominantly Malignant,,0.11046191304922104
0,51,Predominantly Benign,,0.10026433318853378
0,51,Somewhat Benign,,0.4061994254589081
0,51,Somewhat Malignant,,0.3832399845123291
0,51,Predominantly Malignant,,0.11029628664255142
0,52,Predominantly Benign,,0.09959419071674347
0,52,Somewhat Benign,,0.40319564938545227
0,52,Somewhat Malignant,,0.38322994112968445
0,52,Predominantly Malignant,,0.11398028582334518
0,53,Predominantly Benign,,0.09968375414609909
0,53,Somewhat Benign,,0.4043217897415161
0,53,Somewhat Malignant,,0.3824869990348816
0,53,Predominantly Malignant,,0.11350749433040619
0,54,Predominantly Benign,,0.10008589923381805
0,54,Somewhat Benign,,0.4047640562057495
0,54,Somewhat Malignant,,0.3820628821849823
0,54,Predominantly Malignant,,0.1130872294306755
0,55,Predominantly Benign,,0.09997040033340454
0,55,Somewhat Benign,,0.40590354800224304
0,55,Somewhat Malignant,,0.382405161857605
0,55,Predominantly Malignant,,0.11172086745500565
0,56,Predominantly Benign,,0.10007571429014206
0,56,Somewhat Benign,,0.4049365520477295
0,56,Somewhat Malignant,,0.38302311301231384
0,56,Predominantly Malignant,,0.1119646281003952
0,57,Predominantly Benign,,0.10109548270702362
0,57,Somewhat Benign,,0.40685945749282837
0,57,Somewhat Malignant,,0.38024163246154785
0,57,Predominantly Malignant,,0.11180334538221359
0,58,Predominantly Benign,,0.10087179392576218
0,58,Somewhat Benign,,0.40676963329315186
0,58,Somewhat Malignant,,0.3816145360469818
0,58,Predominantly Malignant,,0.11074402183294296
0,59,Predominantly Benign,,0.1000138446688652
0,59,Somewhat Benign,,0.4041593074798584
0,59,Somewhat Malignant,,0.3833896517753601
0,59,Predominantly Malignant,,0.11243720352649689
0,60,Predominantly Benign,,0.1006942093372345
0,60,Somewhat Benign,,0.404897540807724
0,60,Somewhat Malignant,,0.38203829526901245
0,60,Predominantly Malignant,,0.11236996203660965
0,61,Predominantly Benign,,0.10102345794439316
0,61,Somewhat Benign,,0.40474578738212585
0,61,Somewhat Malignant,,0.38220465183258057
0,61,Predominantly Malignant,,0.11202601343393326
0,62,Predominantly Benign,,0.10298190265893936
0,62,Somewhat Benign,,0.40310224890708923
0,62,Somewhat Malignant,,0.38058507442474365
0,62,Predominantly Malignant,,0.11333076655864716
0,63,Predominantly Benign,,0.10239668190479279
0,63,Somewhat Benign,,0.40261292457580566
0,63,Somewhat Malignant,,0.3832547664642334
0,63,Predominantly Malignant,,0.11173566430807114
0,64,Predominantly Benign,,0.1012173518538475
0,64,Somewhat Benign,,0.40285131335258484
0,64,Somewhat Malignant,,0.38496702909469604
0,64,Predominantly Malignant,,0.11096440255641937
0,65,Predominantly Benign,,0.10191737860441208
0,65,Somewhat Benign,,0.40176424384117126
0,65,Somewhat Malignant,,0.3851586878299713
0,65,Predominantly Malignant,,0.11115969717502594
0,66,Predominantly Benign,,0.10199686884880066
0,66,Somewhat Benign,,0.40315496921539307
0,66,Somewhat Malignant,,0.38395076990127563
0,66,Predominantly Malignant,,0.11089732497930527
0,67,Predominantly Benign,,0.1024940088391304
0,67,Somewhat Benign,,0.4044906198978424
0,67,Somewhat Malignant,,0.38280171155929565
0,67,Predominantly Malignant,,0.11021364480257034
0,68,Predominantly Benign,,0.10135955363512039
0,68,Somewhat Benign,,0.40651094913482666
0,68,Somewhat Malignant,,0.38301199674606323
0,68,Predominantly Malignant,,0.10911751538515091
0,69,Predominantly Benign,,0.10271826386451721
0,69,Somewhat Benign,,0.4075435996055603
0,69,Somewhat Malignant,,0.38117578625679016
0,69,Predominantly Malignant,,0.10856232047080994
0,70,Predominantly Benign,,0.1031714454293251
0,70,Somewhat Benign,,0.40625619888305664
0,70,Somewhat Malignant,,0.38218221068382263
0,70,Predominantly Malignant,,0.10839016735553741
0,71,Predominantly Benign,,0.10272281616926193
0,71,Somewhat Benign,,0.40635523200035095
0,71,Somewhat Malignant,,0.3829561471939087
0,71,Predominantly Malignant,,0.10796579718589783
0,72,Predominantly Benign,,0.10258886963129044
0,72,Somewhat Benign,,0.4070597290992737
0,72,Somewhat Malignant,,0.3818453252315521
0,72,Predominantly Malignant,,0.10850600898265839
0,73,Predominantly Benign,,0.10293778777122498
0,73,Somewhat Benign,,0.4077666401863098
0,73,Somewhat Malignant,,0.38071271777153015
0,73,Predominantly Malignant,,0.10858288407325745
0,74,Predominantly Benign,,0.10267592966556549
0,74,Somewhat Benign,,0.40849772095680237
0,74,Somewhat Malignant,,0.3795444071292877
0,74,Predominantly Malignant,,0.10928191989660263
0,75,Predominantly Benign,,0.10354668647050858
0,75,Somewhat Benign,,0.40861451625823975
0,75,Somewhat Malignant,,0.3787667155265808
0,75,Predominantly Malignant,,0.10907205939292908
0,76,Predominantly Benign,,0.1036963239312172
0,76,Somewhat Benign,,0.4085474908351898
0,76,Somewhat Malignant,,0.37929630279541016
0,76,Predominantly Malignant,,0.10845986753702164
0,77,Predominantly Benign,,0.10306791216135025
0,77,Somewhat Benign,,0.4069957137107849
0,77,Somewhat Malignant,,0.380755752325058
0,77,Predominantly Malignant,,0.10918070375919342
0,78,Predominantly Benign,,0.10298067331314087
0,78,Somewhat Benign,,0.40603169798851013
0,78,Somewhat Malignant,,0.3818531334400177
0,78,Predominantly Malignant,,0.1091344952583313
0,79,Predominantly Benign,,0.10279349237680435
0,79,Somewhat Benign,,0.40746647119522095
0,79,Somewhat Malignant,,0.3817032277584076
0,79,Predominantly Malignant,,0.10803689062595367
0,80,Predominantly Benign,,0.10232225060462952
0,80,Somewhat Benign,,0.4071798622608185
0,80,Somewhat Malignant,,0.38187453150749207
0,80,Predominantly Malignant,,0.10862328857183456
0,81,Predominantly Benign,,0.10235225409269333
0,81,Somewhat Benign,,0.4064461886882782
0,81,Somewhat Malignant,,0.38155433535575867
0,81,Predominantly Malignant,,0.10964719206094742
0,82,Predominantly Benign,,0.10360087454319
0,82,Somewhat Benign,,0.40666839480400085
0,82,Somewhat Malignant,,0.3799895942211151
0,82,Predominantly Malignant,,0.10974109172821045
0,83,Predominantly Benign,,0.10410065203905106
0,83,Somewhat Benign,,0.4084651470184326
0,83,Somewhat Malignant,,0.37854641675949097
0,83,Predominantly Malignant,,0.10888778418302536
0,84,Predominantly Benign,,0.10431590676307678
0,84,Somewhat Benign,,0.4089854955673218
0,84,Somewhat Malignant,,0.3772740960121155
0,84,Predominantly Malignant,,0.10942452400922775
0,85,Predominantly Benign,,0.10481314361095428
0,85,Somewhat Benign,,0.4095727205276489
0,85,Somewhat Malignant,,0.37694671750068665
0,85,Predominantly Malignant,,0.10866741091012955
0,86,Predominantly Benign,,0.10420412570238113
0,86,Somewhat Benign,,0.41008907556533813
0,86,Somewhat Malignant,,0.3784416913986206
0,86,Predominantly Malignant,,0.10726514458656311
0,87,Predominantly Benign,,0.10375367850065231
0,87,Somewhat Benign,,0.40697434544563293
0,87,Somewhat Malignant,,0.3814678192138672
0,87,Predominantly Malignant,,0.10780419409275055
0,88,Predominantly Benign,,0.10322178900241852
0,88,Somewhat Benign,,0.4066043198108673
0,88,Somewhat Malignant,,0.3821314871311188
0,88,Predominantly Malignant,,0.10804232209920883
0,89,Predominantly Benign,,0.10356637835502625
0,89,Somewhat Benign,,0.4060840904712677
0,89,Somewhat Malignant,,0.38197287917137146
0,89,Predominantly Malignant,,0.1083766520023346
0,90,Predominantly Benign,,0.10481467843055725
0,90,Somewhat Benign,,0.40579408407211304
0,90,Somewhat Malignant,,0.38094082474708557
0,90,Predominantly Malignant,,0.10845038294792175
0,91,Predominantly Benign,,0.10485375672578812
0,91,Somewhat Benign,,0.40664321184158325
0,91,Somewhat Malignant,,0.3803487718105316
0,91,Predominantly Malignant,,0.1081543043255806
0,92,Predominantly Benign,,0.10437570512294769
0,92,Somewhat Benign,,0.40623408555984497
0,92,Somewhat Malignant,,0.38112345337867737
0,92,Predominantly Malignant,,0.10826673358678818
0,93,Predominantly Benign,,0.10409718751907349
0,93,Somewhat Benign,,0.406812846660614
0,93,Somewhat Malignant,,0.3805766999721527
0,93,Predominantly Malignant,,0.10851332545280457
0,94,Predominantly Benign,,0.10388492792844772
0,94,Somewhat Benign,,0.4075359106063843
0,94,Somewhat Malignant,,0.3805938959121704
0,94,Predominantly Malignant,,0.10798532515764236
0,95,Predominantly Benign,,0.10373613238334656
0,95,Somewhat Benign,,0.4065901041030884
0,95,Somewhat Malignant,,0.38100573420524597
0,95,Predominantly Malignant,,0.10866805911064148
0,96,Predominantly Benign,,0.10362635552883148
0,96,Somewhat Benign,,0.40657150745391846
0,96,Somewhat Malignant,,0.38093405961990356
0,96,Predominantly Malignant,,0.1088680699467659
0,97,Predominantly Benign,,0.10312202572822571
0,97,Somewhat Benign,,0.40596118569374084
0,97,Somewhat Malignant,,0.38205263018608093
0,97,Predominantly Malignant,,0.10886415094137192
0,98,Predominantly Benign,,0.10285890847444534
0,98,Somewhat Benign,,0.4056614637374878
0,98,Somewhat Malignant,,0.3827965259552002
0,98,Predominantly Malignant,,0.1086830347776413
0,99,Predominantly Benign,,0.10361839830875397
0,99,Somewhat Benign,,0.4058874845504761
0,99,Somewhat Malignant,,0.382144957780838
0,99,Predominantly Malignant,,0.10834913700819016
1,0,Predominantly Benign,,0.2184283286333084
1,0,Somewhat Benign,,0.27057600021362305
1,0,Somewhat Malignant,,0.2882766127586365
1,0,Predominantly Malignant,,0.22271911799907684
