trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.25052815675735474,0.24574413895606995,
0,0,Spiculated benign,,0.25037986040115356,0.24577878415584564,
0,0,Spiculated malignant,,0.24972544610500336,0.25393545627593994,
0,0,Unspiculated malignant,,0.2493666112422943,0.2545415759086609,
0,1,Unspiculated benign,,0.25132623314857483,0.24359473586082458,
0,1,Spiculated benign,,0.2520175278186798,0.24286705255508423,
0,1,Spiculated malignant,,0.2485048919916153,0.2565860450267792,
0,1,Unspiculated malignant,,0.24815137684345245,0.256952166557312,
0,2,Unspiculated benign,,0.2512434422969818,0.24109576642513275,
0,2,Spiculated benign,,0.2515401244163513,0.2407979965209961,
0,2,Spiculated malignant,,0.24901212751865387,0.25868332386016846,
0,2,Unspiculated malignant,,0.248204305768013,0.2594229280948639,
0,3,Unspiculated benign,,0.2526933550834656,0.2389729768037796,
0,3,Spiculated benign,,0.2521543502807617,0.2387177050113678,
0,3,Spiculated malignant,,0.2493659406900406,0.26074761152267456,
0,3,Unspiculated malignant,,0.24578624963760376,0.26156169176101685,
0,4,Unspiculated benign,,0.2522829473018646,0.23795369267463684,
0,4,Spiculated benign,,0.2524574100971222,0.23668742179870605,
0,4,Spiculated malignant,,0.2496778964996338,0.2621921896934509,
0,4,Unspiculated malignant,,0.24558179080486298,0.2631666660308838,
0,5,Unspiculated benign,,0.2523074448108673,0.23702995479106903,
0,5,Spiculated benign,,0.2534356117248535,0.2347075343132019,
0,5,Spiculated malignant,,0.24851003289222717,0.2627331018447876,
0,5,Unspiculated malignant,,0.2457469254732132,0.2655293643474579,
0,6,Unspiculated benign,,0.2521058917045593,0.23584771156311035,
0,6,Spiculated benign,,0.252868115901947,0.23390108346939087,
0,6,Spiculated malignant,,0.24999159574508667,0.2653374969959259,
0,6,Unspiculated malignant,,0.2450343668460846,0.26491373777389526,
0,7,Unspiculated benign,,0.2539880573749542,0.23472966253757477,
0,7,Spiculated benign,,0.2528812289237976,0.23198005557060242,
0,7,Spiculated malignant,,0.24948115646839142,0.2667420506477356,
0,7,Unspiculated malignant,,0.24364951252937317,0.2665482759475708,
0,8,Unspiculated benign,,0.25436484813690186,0.23386138677597046,
0,8,Spiculated benign,,0.25277531147003174,0.2316274493932724,
0,8,Spiculated malignant,,0.24977520108222961,0.26635390520095825,
0,8,Unspiculated malignant,,0.24308469891548157,0.26815733313560486,
0,9,Unspiculated benign,,0.254332035779953,0.23150737583637238,
0,9,Spiculated benign,,0.2536577880382538,0.22992713749408722,
0,9,Spiculated malignant,,0.2501777410507202,0.2678111493587494,
0,9,Unspiculated malignant,,0.24183234572410583,0.270754337310791,
0,10,Unspiculated benign,,0.25453248620033264,0.23222927749156952,
0,10,Spiculated benign,,0.25400733947753906,0.2306998074054718,
0,10,Spiculated malignant,,0.2511104941368103,0.2678285539150238,
0,10,Unspiculated malignant,,0.24034960567951202,0.2692422568798065,
0,11,Unspiculated benign,,0.2547508776187897,0.2299775928258896,
0,11,Spiculated benign,,0.2537076473236084,0.22973914444446564,
0,11,Spiculated malignant,,0.2515668272972107,0.2698701322078705,
0,11,Unspiculated malignant,,0.23997460305690765,0.27041319012641907,
0,12,Unspiculated benign,,0.2549634277820587,0.22964918613433838,
0,12,Spiculated benign,,0.2540903687477112,0.2306022047996521,
0,12,Spiculated malignant,,0.2513906955718994,0.26979193091392517,
0,12,Unspiculated malignant,,0.23955552279949188,0.26995667815208435,
0,13,Unspiculated benign,,0.25496065616607666,0.22864921391010284,
0,13,Spiculated benign,,0.2548590898513794,0.23120641708374023,
0,13,Spiculated malignant,,0.25119873881340027,0.2691446542739868,
0,13,Unspiculated malignant,,0.23898150026798248,0.2709996998310089,
0,14,Unspiculated benign,,0.255113422870636,0.22630636394023895,
0,14,Spiculated benign,,0.25485116243362427,0.2313300371170044,
0,14,Spiculated malignant,,0.2519145905971527,0.27006828784942627,
0,14,Unspiculated malignant,,0.23812079429626465,0.27229538559913635,
0,15,Unspiculated benign,,0.255198210477829,0.22572669386863708,
0,15,Spiculated benign,,0.25502243638038635,0.2304452508687973,
0,15,Spiculated malignant,,0.2527354657649994,0.2715454697608948,
0,15,Unspiculated malignant,,0.23704393208026886,0.27228254079818726,
0,16,Unspiculated benign,,0.255947470664978,0.2247375249862671,
0,16,Spiculated benign,,0.25557368993759155,0.23024719953536987,
0,16,Spiculated malignant,,0.25254732370376587,0.27269864082336426,
0,16,Unspiculated malignant,,0.23593153059482574,0.2723166346549988,
0,17,Unspiculated benign,,0.25630447268486023,0.22388479113578796,
0,17,Spiculated benign,,0.25485894083976746,0.2299887239933014,
0,17,Spiculated malignant,,0.2537338137626648,0.27333948016166687,
0,17,Unspiculated malignant,,0.23510275781154633,0.2727870047092438,
0,18,Unspiculated benign,,0.25737741589546204,0.22282162308692932,
0,18,Spiculated benign,,0.2541774809360504,0.229805588722229,
0,18,Spiculated malignant,,0.2546922266483307,0.2739775776863098,
0,18,Unspiculated malignant,,0.23375281691551208,0.2733951807022095,
0,19,Unspiculated benign,,0.25708872079849243,0.22207894921302795,
0,19,Spiculated benign,,0.25421178340911865,0.22979192435741425,
0,19,Spiculated malignant,,0.25643783807754517,0.2743496894836426,
0,19,Unspiculated malignant,,0.2322617471218109,0.2737794518470764,
0,20,Unspiculated benign,,0.25791147351264954,0.22113408148288727,
0,20,Spiculated benign,,0.2542876601219177,0.2292025238275528,
0,20,Spiculated malignant,,0.2570257782936096,0.2749996781349182,
0,20,Unspiculated malignant,,0.23077507317066193,0.2746637165546417,
0,21,Unspiculated benign,,0.2577725946903229,0.21981152892112732,
0,21,Spiculated benign,,0.2540318965911865,0.22787311673164368,
0,21,Spiculated malignant,,0.2582753002643585,0.27621492743492126,
0,21,Unspiculated malignant,,0.22992026805877686,0.2761005163192749,
0,22,Unspiculated benign,,0.25909513235092163,0.21922260522842407,
0,22,Spiculated benign,,0.25336170196533203,0.22723598778247833,
0,22,Spiculated malignant,,0.25963833928108215,0.27726128697395325,
0,22,Unspiculated malignant,,0.22790482640266418,0.27628013491630554,
0,23,Unspiculated benign,,0.25993984937667847,0.21962833404541016,
0,23,Spiculated benign,,0.2524879574775696,0.22764798998832703,
0,23,Spiculated malignant,,0.25997012853622437,0.2775624990463257,
0,23,Unspiculated malignant,,0.22760207951068878,0.27516117691993713,
0,24,Unspiculated benign,,0.26057136058807373,0.21874189376831055,
0,24,Spiculated benign,,0.2522324025630951,0.22702330350875854,
0,24,Spiculated malignant,,0.26069578528404236,0.278423935174942,
0,24,Unspiculated malignant,,0.22650039196014404,0.2758108377456665,
0,25,Unspiculated benign,,0.26191434264183044,0.21809980273246765,
0,25,Spiculated benign,,0.25122812390327454,0.22660855948925018,
0,25,Spiculated malignant,,0.2615533769130707,0.2792006731033325,
0,25,Unspiculated malignant,,0.22530411183834076,0.2760910391807556,
0,26,Unspiculated benign,,0.2624552845954895,0.21793334186077118,
0,26,Spiculated benign,,0.2505713403224945,0.22694362699985504,
0,26,Spiculated malignant,,0.26222842931747437,0.2787860631942749,
0,26,Unspiculated malignant,,0.224744975566864,0.2763369083404541,
0,27,Unspiculated benign,,0.26315414905548096,0.21786066889762878,
0,27,Spiculated benign,,0.24995538592338562,0.22733502089977264,
0,27,Spiculated malignant,,0.2632230222225189,0.27821773290634155,
0,27,Unspiculated malignant,,0.2236674427986145,0.27658653259277344,
0,28,Unspiculated benign,,0.2638627886772156,0.21667952835559845,
0,28,Spiculated benign,,0.2491779625415802,0.22695432603359222,
0,28,Spiculated malignant,,0.2636112570762634,0.27984949946403503,
0,28,Unspiculated malignant,,0.22334794700145721,0.2765165865421295,
0,29,Unspiculated benign,,0.26430800557136536,0.21563035249710083,
0,29,Spiculated benign,,0.24872222542762756,0.22576218843460083,
0,29,Spiculated malignant,,0.26379629969596863,0.28123247623443604,
0,29,Unspiculated malignant,,0.22317343950271606,0.2773749828338623,
0,30,Unspiculated benign,,0.2647916376590729,0.21510012447834015,
0,30,Spiculated benign,,0.24799025058746338,0.22554521262645721,
0,30,Spiculated malignant,,0.2640034854412079,0.28219351172447205,
0,30,Unspiculated malignant,,0.22321468591690063,0.2771610915660858,
0,31,Unspiculated benign,,0.2658686935901642,0.21466758847236633,
0,31,Spiculated benign,,0.24700599908828735,0.22537894546985626,
0,31,Spiculated malignant,,0.2646336853504181,0.2826988399028778,
0,31,Unspiculated malignant,,0.2224915623664856,0.27725455164909363,
0,32,Unspiculated benign,,0.2670997381210327,0.21402497589588165,
0,32,Spiculated benign,,0.2461945116519928,0.2251693308353424,
0,32,Spiculated malignant,,0.2647626996040344,0.2827167212963104,
0,32,Unspiculated malignant,,0.22194314002990723,0.2780889868736267,
0,33,Unspiculated benign,,0.2678698003292084,0.21289369463920593,
0,33,Spiculated benign,,0.24538180232048035,0.22497661411762238,
0,33,Spiculated malignant,,0.2650431990623474,0.28295761346817017,
0,33,Unspiculated malignant,,0.22170519828796387,0.2791721522808075,
0,34,Unspiculated benign,,0.26842182874679565,0.21259313821792603,
0,34,Spiculated benign,,0.2448066622018814,0.22491276264190674,
0,34,Spiculated malignant,,0.2651868462562561,0.28310272097587585,
0,34,Unspiculated malignant,,0.22158458828926086,0.27939140796661377,
0,35,Unspiculated benign,,0.2692406177520752,0.2121419608592987,
0,35,Spiculated benign,,0.24417148530483246,0.22474980354309082,
0,35,Spiculated malignant,,0.2653876543045044,0.2834741473197937,
0,35,Unspiculated malignant,,0.22120028734207153,0.279634028673172,
0,36,Unspiculated benign,,0.26944926381111145,0.21128040552139282,
0,36,Spiculated benign,,0.2437571883201599,0.22472557425498962,
0,36,Spiculated malignant,,0.26616743206977844,0.28335490822792053,
0,36,Unspiculated malignant,,0.220626100897789,0.2806391716003418,
0,37,Unspiculated benign,,0.2697828412055969,0.2111692726612091,
0,37,Spiculated benign,,0.2430288940668106,0.22453318536281586,
0,37,Spiculated malignant,,0.26753413677215576,0.2835495173931122,
0,37,Unspiculated malignant,,0.2196541428565979,0.28074800968170166,
0,38,Unspiculated benign,,0.27053597569465637,0.21061687171459198,
0,38,Spiculated benign,,0.24247732758522034,0.22406528890132904,
0,38,Spiculated malignant,,0.2676752209663391,0.28404882550239563,
0,38,Unspiculated malignant,,0.21931150555610657,0.2812689542770386,
0,39,Unspiculated benign,,0.27110764384269714,0.21035730838775635,
0,39,Spiculated benign,,0.24196095764636993,0.22376100718975067,
0,39,Spiculated malignant,,0.2680499255657196,0.2839772701263428,
0,39,Unspiculated malignant,,0.21888144314289093,0.2819044589996338,
0,40,Unspiculated benign,,0.2714660167694092,0.21000052988529205,
0,40,Spiculated benign,,0.24182306230068207,0.2234426885843277,
0,40,Spiculated malignant,,0.268210232257843,0.28413522243499756,
0,40,Unspiculated malignant,,0.21850068867206573,0.2824214994907379,
0,41,Unspiculated benign,,0.2718268036842346,0.2095760852098465,
0,41,Spiculated benign,,0.24156761169433594,0.22328715026378632,
0,41,Spiculated malignant,,0.26845496892929077,0.2843146324157715,
0,41,Unspiculated malignant,,0.2181505262851715,0.2828221321105957,
0,42,Unspiculated benign,,0.27196377515792847,0.2093004286289215,
0,42,Spiculated benign,,0.24157942831516266,0.2232811152935028,
0,42,Spiculated malignant,,0.26863008737564087,0.28434741497039795,
