trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8840384615384616,0.8607692307692307
0,0,Highly Unlikely,0.9282051282051282,0.8384615384615385
0,0,Moderately Unlikely,0.9333333333333333,0.8544529262086514
0,0,Moderately Suspicious,0.7236947791164658,0.8168674698795181
0,0,Highly Suspicious,0.9463414634146341,0.974390243902439
0,1,Overall,0.9334615384615385,0.9446153846153846
0,1,Highly Unlikely,0.9752136752136752,0.9692307692307692
0,1,Moderately Unlikely,0.9653944020356234,0.9312977099236641
0,1,Moderately Suspicious,0.8224899598393575,0.9124497991967871
0,1,Highly Suspicious,0.9658536585365853,0.9902439024390244
0,2,Overall,0.935,0.9286538461538462
0,2,Highly Unlikely,0.9794871794871794,0.9529914529914529
0,2,Moderately Unlikely,0.9725190839694656,0.867175572519084
0,2,Moderately Suspicious,0.8192771084337349,0.9566265060240964
0,2,Highly Suspicious,0.9573170731707317,0.998780487804878
0,3,Overall,0.9540384615384615,0.936923076923077
0,3,Highly Unlikely,0.9965811965811966,0.9914529914529915
0,3,Moderately Unlikely,0.9857506361323155,0.9745547073791349
0,3,Moderately Suspicious,0.8618473895582329,0.8088353413654619
0,3,Highly Suspicious,0.9573170731707317,0.9634146341463414
0,4,Overall,0.9561538461538461,0.9409615384615385
0,4,Highly Unlikely,0.9957264957264957,0.9769230769230769
0,4,Moderately Unlikely,0.989821882951654,0.9501272264631043
0,4,Moderately Suspicious,0.8433734939759037,0.8746987951807229
0,4,Highly Suspicious,0.9902439024390244,0.9682926829268292
0,5,Overall,0.8646153846153846,0.9571153846153846
0,5,Highly Unlikely,0.9974358974358974,0.9709401709401709
0,5,Moderately Unlikely,0.9989821882951654,0.9633587786259542
0,5,Moderately Suspicious,0.5807228915662651,0.914859437751004
0,5,Highly Suspicious,0.7841463414634147,0.9865853658536585
0,6,Overall,0.9628846153846153,0.9655769230769231
0,6,Highly Unlikely,0.9965811965811966,0.9726495726495726
0,6,Moderately Unlikely,0.9923664122137404,0.95470737913486
0,6,Moderately Suspicious,0.8690763052208835,0.9590361445783132
0,6,Highly Suspicious,0.9865853658536585,0.9914634146341463
0,7,Overall,0.9648076923076923,0.9498076923076924
0,7,Highly Unlikely,0.9905982905982906,0.9743589743589743
0,7,Moderately Unlikely,0.9786259541984733,0.905852417302799
0,7,Moderately Suspicious,0.9285140562248996,0.9654618473895582
0,7,Highly Suspicious,0.95,0.9963414634146341
0,8,Overall,0.9701923076923077,0.9726923076923077
0,8,Highly Unlikely,0.9931623931623932,0.9905982905982906
0,8,Moderately Unlikely,0.9872773536895675,0.9679389312977099
0,8,Moderately Suspicious,0.9180722891566265,0.9566265060240964
0,8,Highly Suspicious,0.975609756097561,0.9829268292682927
0,9,Overall,0.9557692307692308,0.938076923076923
0,9,Highly Unlikely,0.9658119658119658,0.9461538461538461
0,9,Moderately Unlikely,0.9552162849872774,0.8824427480916031
0,9,Moderately Suspicious,0.9228915662650602,0.9783132530120482
0,9,Highly Suspicious,0.9926829268292683,0.998780487804878
0,10,Overall,0.8801923076923077,0.9734615384615385
0,10,Highly Unlikely,0.9803418803418803,0.9837606837606837
0,10,Moderately Unlikely,0.9776081424936387,0.9603053435114504
0,10,Moderately Suspicious,0.6273092369477912,0.9710843373493976
0,10,Highly Suspicious,0.8878048780487805,0.9939024390243902
0,11,Overall,0.9467307692307693,0.9505769230769231
0,11,Highly Unlikely,0.9641025641025641,0.9880341880341881
0,11,Moderately Unlikely,0.9211195928753181,0.9811704834605598
0,11,Moderately Suspicious,0.9397590361445783,0.8698795180722891
0,11,Highly Suspicious,0.9939024390243902,0.9463414634146341
0,12,Overall,0.9719230769230769,0.8771153846153846
0,12,Highly Unlikely,0.982051282051282,0.9965811965811966
0,12,Moderately Unlikely,0.961323155216285,0.9938931297709923
0,12,Moderately Suspicious,0.9646586345381526,0.642570281124498
0,12,Highly Suspicious,0.9939024390243902,0.7829268292682927
0,13,Overall,0.9632692307692308,0.9682692307692308
0,13,Highly Unlikely,0.9991452991452991,0.9957264957264957
0,13,Moderately Unlikely,0.9979643765903308,0.978117048346056
0,13,Moderately Suspicious,0.8859437751004016,0.9309236947791165
0,13,Highly Suspicious,0.9463414634146341,0.9621951219512195
0,14,Overall,0.9807692307692307,0.9338461538461539
0,14,Highly Unlikely,0.9982905982905983,0.9982905982905983
0,14,Moderately Unlikely,0.9923664122137404,0.9918575063613232
0,14,Moderately Suspicious,0.9461847389558233,0.7895582329317269
0,14,Highly Suspicious,0.9804878048780488,0.9219512195121952
0,15,Overall,0.9338461538461539,0.9513461538461538
0,15,Highly Unlikely,1.0,0.9786324786324786
0,15,Moderately Unlikely,0.9989821882951654,0.983206106870229
0,15,Moderately Suspicious,0.7807228915662651,0.8730923694779117
0,15,Highly Suspicious,0.9158536585365854,0.9548780487804878
0,16,Overall,0.9388461538461539,0.9553846153846154
0,16,Highly Unlikely,0.9316239316239316,0.9880341880341881
0,16,Moderately Unlikely,0.8956743002544529,0.9770992366412213
0,16,Moderately Suspicious,0.9751004016064257,0.8859437751004016
0,16,Highly Suspicious,0.9975609756097561,0.9621951219512195
0,17,Overall,0.9621153846153846,0.9748076923076923
0,17,Highly Unlikely,0.9811965811965812,0.9794871794871794
0,17,Moderately Unlikely,0.988295165394402,0.9725190839694656
0,17,Moderately Suspicious,0.8955823293172691,0.9646586345381526
0,17,Highly Suspicious,0.973170731707317,0.9890243902439024
0,18,Overall,0.9634615384615385,0.9688461538461538
0,18,Highly Unlikely,0.9948717948717949,0.9717948717948718
0,18,Moderately Unlikely,0.989821882951654,0.9491094147582697
0,18,Moderately Suspicious,0.8738955823293173,0.9791164658634538
0,18,Highly Suspicious,0.9914634146341463,0.9963414634146341
0,19,Overall,0.9751923076923077,0.9076923076923077
0,19,Highly Unlikely,0.9829059829059829,0.9974358974358974
0,19,Moderately Unlikely,0.978117048346056,0.9903307888040712
0,19,Moderately Suspicious,0.9502008032128514,0.7767068273092369
0,19,Highly Suspicious,0.9951219512195122,0.7804878048780488
0,20,Overall,0.9813461538461539,0.9523076923076923
0,20,Highly Unlikely,0.982051282051282,0.9769230769230769
0,20,Moderately Unlikely,0.9801526717557252,0.9821882951653944
0,20,Moderately Suspicious,0.9759036144578314,0.8682730923694779
0,20,Highly Suspicious,0.9914634146341463,0.973170731707317
0,21,Overall,0.974423076923077,0.9625
0,21,Highly Unlikely,0.9897435897435898,0.9538461538461539
0,21,Moderately Unlikely,0.988295165394402,0.9414758269720102
0,21,Moderately Suspicious,0.934136546184739,0.9815261044176706
0,21,Highly Suspicious,0.9804878048780488,0.9963414634146341
0,22,Overall,0.9582692307692308,0.9509615384615384
0,22,Highly Unlikely,0.9965811965811966,0.9581196581196582
0,22,Moderately Unlikely,0.9954198473282443,0.917557251908397
0,22,Moderately Suspicious,0.8634538152610441,0.9710843373493976
0,22,Highly Suspicious,0.9585365853658536,0.9902439024390244
0,23,Overall,0.9703846153846154,0.975
0,23,Highly Unlikely,0.9957264957264957,0.9880341880341881
0,23,Moderately Unlikely,0.9954198473282443,0.9852417302798983
0,23,Moderately Suspicious,0.8931726907630522,0.9437751004016064
0,23,Highly Suspicious,0.9914634146341463,0.9792682926829268
0,24,Overall,0.98,0.9925
0,24,Highly Unlikely,0.9897435897435898,0.994017094017094
0,24,Moderately Unlikely,0.9628498727735368,0.9918575063613232
0,24,Moderately Suspicious,0.9863453815261044,0.9879518072289156
0,24,Highly Suspicious,0.9975609756097561,0.998780487804878
0,25,Overall,0.9963461538461539,0.9971153846153846
0,25,Highly Unlikely,0.9991452991452991,0.9991452991452991
0,25,Moderately Unlikely,0.9933842239185751,0.9974554707379135
0,25,Moderately Suspicious,0.9967871485943776,0.9927710843373494
0,25,Highly Suspicious,0.998780487804878,1.0
0,26,Overall,0.999423076923077,0.9988461538461538
0,26,Highly Unlikely,1.0,0.9991452991452991
0,26,Moderately Unlikely,1.0,0.9979643765903308
0,26,Moderately Suspicious,0.9975903614457832,0.9991967871485944
0,26,Highly Suspicious,1.0,1.0
0,27,Overall,0.9998076923076923,0.999423076923077
0,27,Highly Unlikely,1.0,1.0
0,27,Moderately Unlikely,1.0,0.9984732824427481
0,27,Moderately Suspicious,0.9991967871485944,1.0
0,27,Highly Suspicious,1.0,1.0
0,28,Overall,1.0,0.9996153846153846
0,28,Highly Unlikely,1.0,1.0
0,28,Moderately Unlikely,1.0,0.9989821882951654
0,28,Moderately Suspicious,1.0,1.0
0,28,Highly Suspicious,1.0,1.0
0,29,Overall,1.0,1.0
0,29,Highly Unlikely,1.0,1.0
0,29,Moderately Unlikely,1.0,1.0
0,29,Moderately Suspicious,1.0,1.0
0,29,Highly Suspicious,1.0,1.0
0,30,Overall,1.0,1.0
0,30,Highly Unlikely,1.0,1.0
0,30,Moderately Unlikely,1.0,1.0
0,30,Moderately Suspicious,1.0,1.0
0,30,Highly Suspicious,1.0,1.0
0,31,Overall,1.0,1.0
0,31,Highly Unlikely,1.0,1.0
0,31,Moderately Unlikely,1.0,1.0
0,31,Moderately Suspicious,1.0,1.0
0,31,Highly Suspicious,1.0,1.0
0,32,Overall,1.0,1.0
0,32,Highly Unlikely,1.0,1.0
0,32,Moderately Unlikely,1.0,1.0
0,32,Moderately Suspicious,1.0,1.0
0,32,Highly Suspicious,1.0,1.0
0,33,Overall,1.0,1.0
0,33,Highly Unlikely,1.0,1.0
0,33,Moderately Unlikely,1.0,1.0
0,33,Moderately Suspicious,1.0,1.0
0,33,Highly Suspicious,1.0,1.0
0,34,Overall,1.0,1.0
0,34,Highly Unlikely,1.0,1.0
0,34,Moderately Unlikely,1.0,1.0
0,34,Moderately Suspicious,1.0,1.0
0,34,Highly Suspicious,1.0,1.0
0,35,Overall,1.0,1.0
0,35,Highly Unlikely,1.0,1.0
0,35,Moderately Unlikely,1.0,1.0
0,35,Moderately Suspicious,1.0,1.0
0,35,Highly Suspicious,1.0,1.0
0,36,Overall,1.0,1.0
0,36,Highly Unlikely,1.0,1.0
0,36,Moderately Unlikely,1.0,1.0
0,36,Moderately Suspicious,1.0,1.0
0,36,Highly Suspicious,1.0,1.0
0,37,Overall,1.0,1.0
0,37,Highly Unlikely,1.0,1.0
0,37,Moderately Unlikely,1.0,1.0
0,37,Moderately Suspicious,1.0,1.0
0,37,Highly Suspicious,1.0,1.0
0,38,Overall,1.0,1.0
0,38,Highly Unlikely,1.0,1.0
0,38,Moderately Unlikely,1.0,1.0
0,38,Moderately Suspicious,1.0,1.0
0,38,Highly Suspicious,1.0,1.0
0,39,Overall,1.0,1.0
0,39,Highly Unlikely,1.0,1.0
0,39,Moderately Unlikely,1.0,1.0
0,39,Moderately Suspicious,1.0,1.0
0,39,Highly Suspicious,1.0,1.0
0,40,Overall,1.0,1.0
0,40,Highly Unlikely,1.0,1.0
0,40,Moderately Unlikely,1.0,1.0
0,40,Moderately Suspicious,1.0,1.0
0,40,Highly Suspicious,1.0,1.0
0,41,Overall,1.0,1.0
0,41,Highly Unlikely,1.0,1.0
0,41,Moderately Unlikely,1.0,1.0
0,41,Moderately Suspicious,1.0,1.0
0,41,Highly Suspicious,1.0,1.0
0,42,Overall,1.0,1.0
0,42,Highly Unlikely,1.0,1.0
