trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8372093023255814,0.8172757475083057
0,0,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,0,Moderately Unlikely,0.9203539823008849,0.7964601769911505
0,0,Moderately Suspicious,0.5555555555555556,0.6944444444444444
0,0,Highly Suspicious,0.9166666666666666,0.9375
0,1,Overall,0.8538205980066446,0.8571428571428571
0,1,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,1,Moderately Unlikely,0.911504424778761,0.8230088495575221
0,1,Moderately Suspicious,0.6111111111111112,0.75
0,1,Highly Suspicious,0.9375,0.9583333333333334
0,2,Overall,0.8305647840531561,0.8305647840531561
0,2,Highly Unlikely,0.9558823529411765,0.8823529411764706
0,2,Moderately Unlikely,0.911504424778761,0.7522123893805309
0,2,Moderately Suspicious,0.5555555555555556,0.8333333333333334
0,2,Highly Suspicious,0.875,0.9375
0,3,Overall,0.8438538205980066,0.8538205980066446
0,3,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,3,Moderately Unlikely,0.911504424778761,0.9203539823008849
0,3,Moderately Suspicious,0.5694444444444444,0.6111111111111112
0,3,Highly Suspicious,0.9166666666666666,0.8958333333333334
0,4,Overall,0.8471760797342193,0.8504983388704319
0,4,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,4,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,4,Moderately Suspicious,0.5694444444444444,0.6527777777777778
0,4,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,5,Overall,0.7840531561461794,0.8637873754152824
0,5,Highly Unlikely,1.0,0.9558823529411765
0,5,Moderately Unlikely,1.0,0.9292035398230089
0,5,Moderately Suspicious,0.2916666666666667,0.6388888888888888
0,5,Highly Suspicious,0.7083333333333334,0.9166666666666666
0,6,Overall,0.813953488372093,0.8604651162790697
0,6,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,6,Moderately Unlikely,0.8849557522123894,0.8584070796460177
0,6,Moderately Suspicious,0.5277777777777778,0.7222222222222222
0,6,Highly Suspicious,0.8958333333333334,0.9375
0,7,Overall,0.8438538205980066,0.8704318936877077
0,7,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,7,Moderately Unlikely,0.8761061946902655,0.8407079646017699
0,7,Moderately Suspicious,0.6666666666666666,0.7916666666666666
0,7,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,8,Overall,0.8372093023255814,0.8637873754152824
0,8,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,8,Moderately Unlikely,0.8672566371681416,0.8584070796460177
0,8,Moderately Suspicious,0.6527777777777778,0.75
0,8,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,9,Overall,0.8504983388704319,0.8438538205980066
0,9,Highly Unlikely,0.9558823529411765,0.8529411764705882
0,9,Moderately Unlikely,0.831858407079646,0.8053097345132744
0,9,Moderately Suspicious,0.7222222222222222,0.8055555555555556
0,9,Highly Suspicious,0.9375,0.9791666666666666
0,10,Overall,0.8106312292358804,0.8538205980066446
0,10,Highly Unlikely,0.9705882352941176,0.9264705882352942
0,10,Moderately Unlikely,0.9203539823008849,0.8584070796460177
0,10,Moderately Suspicious,0.5138888888888888,0.7222222222222222
0,10,Highly Suspicious,0.7708333333333334,0.9375
0,11,Overall,0.867109634551495,0.8571428571428571
0,11,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,11,Moderately Unlikely,0.8584070796460177,0.9380530973451328
0,11,Moderately Suspicious,0.7222222222222222,0.6111111111111112
0,11,Highly Suspicious,0.9791666666666666,0.8958333333333334
0,12,Overall,0.8372093023255814,0.7873754152823921
0,12,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,12,Moderately Unlikely,0.8230088495575221,0.9734513274336283
0,12,Moderately Suspicious,0.7222222222222222,0.3611111111111111
0,12,Highly Suspicious,0.8958333333333334,0.7291666666666666
0,13,Overall,0.7973421926910299,0.8239202657807309
0,13,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,13,Moderately Unlikely,0.9292035398230089,0.8938053097345132
0,13,Moderately Suspicious,0.4444444444444444,0.5416666666666666
0,13,Highly Suspicious,0.7708333333333334,0.875
0,14,Overall,0.8571428571428571,0.8504983388704319
0,14,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,14,Moderately Unlikely,0.8849557522123894,0.9557522123893806
0,14,Moderately Suspicious,0.6944444444444444,0.5694444444444444
0,14,Highly Suspicious,0.9166666666666666,0.8541666666666666
0,15,Overall,0.7973421926910299,0.8571428571428571
0,15,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,15,Moderately Unlikely,0.9292035398230089,0.9203539823008849
0,15,Moderately Suspicious,0.4583333333333333,0.6388888888888888
0,15,Highly Suspicious,0.75,0.8958333333333334
0,16,Overall,0.840531561461794,0.8538205980066446
0,16,Highly Unlikely,0.8823529411764706,0.9558823529411765
0,16,Moderately Unlikely,0.7699115044247787,0.8849557522123894
0,16,Moderately Suspicious,0.8055555555555556,0.6666666666666666
0,16,Highly Suspicious,1.0,0.9166666666666666
0,17,Overall,0.8704318936877077,0.8837209302325582
0,17,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,17,Moderately Unlikely,0.9292035398230089,0.8672566371681416
0,17,Moderately Suspicious,0.6805555555555556,0.7777777777777778
0,17,Highly Suspicious,0.8958333333333334,0.9791666666666666
0,18,Overall,0.8704318936877077,0.8272425249169435
0,18,Highly Unlikely,0.9411764705882353,0.8823529411764706
0,18,Moderately Unlikely,0.9380530973451328,0.7876106194690266
0,18,Moderately Suspicious,0.6388888888888888,0.7638888888888888
0,18,Highly Suspicious,0.9583333333333334,0.9375
0,19,Overall,0.8504983388704319,0.8006644518272426
0,19,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,19,Moderately Unlikely,0.8938053097345132,0.9026548672566371
0,19,Moderately Suspicious,0.6388888888888888,0.5138888888888888
0,19,Highly Suspicious,0.9375,0.7708333333333334
0,20,Overall,0.8604651162790697,0.8471760797342193
0,20,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,20,Moderately Unlikely,0.8761061946902655,0.8938053097345132
0,20,Moderately Suspicious,0.7222222222222222,0.6388888888888888
0,20,Highly Suspicious,0.9166666666666666,0.8958333333333334
0,21,Overall,0.8704318936877077,0.8704318936877077
0,21,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,21,Moderately Unlikely,0.8938053097345132,0.8141592920353983
0,21,Moderately Suspicious,0.7222222222222222,0.8333333333333334
0,21,Highly Suspicious,0.9375,0.9791666666666666
0,22,Overall,0.8571428571428571,0.8338870431893688
